img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049707.JPEG,957,"pomegranate",0.425389,957,"pomegranate",0.425389,762,"restaurant, eating house, eating place, eatery",0.009494,0.009416,0.002623,0.002586,0.000034,0.000033,0.011658,0.011613,0.000002,0.000002,0.000379,0.000376,0.048223
ILSVRC2012_val_00049708.JPEG,788,"shoe shop, shoe-shop, shoe store",0.122739,788,"shoe shop, shoe-shop, shoe store",0.122739,760,"refrigerator, icebox",0.014022,0.013921,0.004125,0.004105,0.000033,0.000032,0.011659,0.011593,0.000002,0.000002,0.000379,0.000377,0.060257
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.014771,0.014627,0.004470,0.004425,0.000034,0.000032,0.011639,0.011594,0.000002,0.000001,0.000378,0.000377,0.062356
ILSVRC2012_val_00049710.JPEG,470,"candle, taper, wax light",0.529840,470,"candle, taper, wax light",0.529840,945,"bell pepper",0.006607,0.006536,0.003621,0.003609,0.000033,0.000031,0.011643,0.011571,0.000002,0.000001,0.000379,0.000377,0.044417
ILSVRC2012_val_00049711.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,133,"bittern",0.012455,0.012312,0.004277,0.004272,0.000033,0.000030,0.011637,0.011583,0.000002,0.000002,0.000377,0.000377,0.057362
ILSVRC2012_val_00049712.JPEG,794,"shower curtain",0.364098,794,"shower curtain",0.364098,1,"goldfish, Carassius auratus",0.010404,0.010295,0.004465,0.004434,0.000033,0.000032,0.011634,0.011582,0.000002,0.000002,0.000377,0.000376,0.053642
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.994858,886,"vending machine",0.994858,886,"vending machine",0.010312,0.010218,0.004337,0.004314,0.000034,0.000031,0.011662,0.011594,0.000002,0.000001,0.000376,0.000374,0.053262
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009745,0.009619,0.004427,0.004464,0.000033,0.000032,0.011631,0.011579,0.000002,0.000002,0.000380,0.000379,0.052298
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.807364,265,"toy poodle",0.807364,266,"miniature poodle",0.011115,0.011009,0.004338,0.004339,0.000033,0.000032,0.011631,0.011596,0.000002,0.000002,0.000377,0.000375,0.054854
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999759,971,"bubble",0.999759,971,"bubble",0.009708,0.009624,0.004242,0.004227,0.000032,0.000031,0.011654,0.011600,0.000002,0.000001,0.000377,0.000375,0.051880
ILSVRC2012_val_00049717.JPEG,916,"web site, website, internet site, site",0.245737,916,"web site, website, internet site, site",0.245737,840,"swab, swob, mop",0.011461,0.011355,0.004327,0.004312,0.000033,0.000032,0.011627,0.011577,0.000002,0.000002,0.000378,0.000377,0.055486
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.327881,812,"space shuttle",0.327881,812,"space shuttle",0.008994,0.008895,0.004445,0.004495,0.000034,0.000032,0.011644,0.011608,0.000002,0.000002,0.000377,0.000376,0.050908
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.741594,224,"groenendael",0.741594,224,"groenendael",0.012509,0.012401,0.004344,0.004338,0.000034,0.000031,0.011638,0.011593,0.000002,0.000002,0.000377,0.000375,0.057650
ILSVRC2012_val_00049720.JPEG,795,"ski",0.371130,795,"ski",0.371130,977,"sandbar, sand bar",0.006494,0.006380,0.004896,0.004912,0.000035,0.000033,0.011654,0.011606,0.000002,0.000002,0.000390,0.000376,0.046787
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.010417,0.010310,0.004457,0.004439,0.000033,0.000031,0.011646,0.011599,0.000002,0.000002,0.000378,0.000377,0.053695
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.006156,0.005915,0.004815,0.004815,0.000033,0.000032,0.011686,0.011604,0.000002,0.000002,0.000390,0.000377,0.045832
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.199182,61,"boa constrictor, Constrictor constrictor",0.199182,62,"rock python, rock snake, Python sebae",0.011307,0.011184,0.004452,0.004446,0.000034,0.000032,0.011659,0.011595,0.000002,0.000002,0.000388,0.000376,0.055482
ILSVRC2012_val_00049724.JPEG,644,"matchstick",0.403868,644,"matchstick",0.403868,434,"bath towel",0.009627,0.009513,0.004358,0.004361,0.000034,0.000031,0.011656,0.011596,0.000001,0.000002,0.000388,0.000376,0.051948
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,231,"collie",0.010962,0.010850,0.004456,0.004440,0.000033,0.000031,0.011639,0.011587,0.000002,0.000001,0.000379,0.000377,0.054763
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.010090,0.009970,0.004463,0.004436,0.000035,0.000031,0.011630,0.011596,0.000002,0.000002,0.000411,0.000377,0.053048
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.368550,828,"strainer",0.368550,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010076,0.009973,0.004426,0.004440,0.000034,0.000032,0.011642,0.011600,0.000002,0.000002,0.000377,0.000377,0.052987
ILSVRC2012_val_00049728.JPEG,679,"necklace",0.796204,679,"necklace",0.796204,872,"tripod",0.008573,0.008458,0.004324,0.004347,0.000034,0.000032,0.011643,0.011605,0.000002,0.000002,0.000378,0.000375,0.049777
ILSVRC2012_val_00049729.JPEG,608,"jean, blue jean, denim",0.068151,608,"jean, blue jean, denim",0.068151,603,"horse cart, horse-cart",0.011603,0.011495,0.004343,0.004308,0.000033,0.000032,0.011643,0.011597,0.000001,0.000001,0.000380,0.000376,0.055819
ILSVRC2012_val_00049730.JPEG,818,"spotlight, spot",0.302483,818,"spotlight, spot",0.302483,245,"French bulldog",0.007678,0.007580,0.004333,0.004353,0.000033,0.000031,0.011643,0.011624,0.000002,0.000002,0.000377,0.000379,0.048040
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008249,0.008126,0.002628,0.002641,0.000034,0.000033,0.011643,0.011597,0.000002,0.000002,0.000380,0.000378,0.045717
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.010430,0.010297,0.004455,0.004439,0.000034,0.000032,0.011650,0.011582,0.000002,0.000002,0.000378,0.000377,0.053684
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.626920,468,"cab, hack, taxi, taxicab",0.626920,818,"spotlight, spot",0.009403,0.009291,0.004422,0.004436,0.000033,0.000031,0.011652,0.011595,0.000002,0.000002,0.000378,0.000376,0.051626
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011757,0.011647,0.004450,0.004453,0.000034,0.000032,0.011634,0.011618,0.000002,0.000002,0.000380,0.000376,0.056390
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.810765,750,"quilt, comforter, comfort, puff",0.810765,285,"Egyptian cat",0.013036,0.012908,0.004368,0.004343,0.000035,0.000031,0.011642,0.011588,0.000002,0.000002,0.000377,0.000377,0.058715
ILSVRC2012_val_00049736.JPEG,619,"lampshade, lamp shade",0.501235,619,"lampshade, lamp shade",0.501235,467,"butcher shop, meat market",0.013499,0.013376,0.004471,0.004456,0.000034,0.000033,0.011666,0.011604,0.000002,0.000002,0.000379,0.000377,0.059905
ILSVRC2012_val_00049737.JPEG,704,"parking meter",0.871810,704,"parking meter",0.871810,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009043,0.008929,0.004624,0.004600,0.000034,0.000031,0.011642,0.011590,0.000002,0.000002,0.000378,0.000377,0.051258
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008559,0.008420,0.002525,0.002520,0.000034,0.000033,0.011648,0.011598,0.000002,0.000001,0.000379,0.000389,0.046112
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.010004,0.009879,0.002647,0.002634,0.000033,0.000033,0.011653,0.011609,0.000002,0.000002,0.000378,0.000377,0.049256
ILSVRC2012_val_00049740.JPEG,389,"barracouta, snoek",0.678402,389,"barracouta, snoek",0.678402,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009429,0.009321,0.004451,0.004433,0.000034,0.000031,0.011645,0.011594,0.000002,0.000002,0.000378,0.000377,0.051703
ILSVRC2012_val_00049741.JPEG,915,"yurt",0.669267,915,"yurt",0.669267,634,"lumbermill, sawmill",0.010956,0.010827,0.004465,0.004444,0.000034,0.000031,0.011687,0.011585,0.000002,0.000001,0.000376,0.000410,0.054823
ILSVRC2012_val_00049742.JPEG,862,"torch",0.101912,862,"torch",0.101912,325,"sulphur butterfly, sulfur butterfly",0.009497,0.009389,0.004454,0.004457,0.000034,0.000032,0.011699,0.011600,0.000002,0.000002,0.000378,0.000376,0.051925
ILSVRC2012_val_00049743.JPEG,619,"lampshade, lamp shade",0.882236,619,"lampshade, lamp shade",0.882236,494,"chime, bell, gong",0.014359,0.014263,0.004341,0.004330,0.000033,0.000032,0.011648,0.011586,0.000002,0.000002,0.000379,0.000376,0.061356
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.733507,169,"borzoi, Russian wolfhound",0.733507,170,"Irish wolfhound",0.005236,0.005117,0.002242,0.002265,0.000032,0.000032,0.011673,0.011599,0.000002,0.000002,0.000380,0.000378,0.038964
ILSVRC2012_val_00049745.JPEG,491,"chain saw, chainsaw",0.133804,491,"chain saw, chainsaw",0.133804,660,"mobile home, manufactured home",0.010865,0.010758,0.004451,0.004463,0.000033,0.000032,0.011645,0.011607,0.000002,0.000002,0.000379,0.000378,0.054621
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.011457,0.011347,0.004365,0.004371,0.000034,0.000033,0.011644,0.011590,0.000002,0.000001,0.000378,0.000376,0.055604
ILSVRC2012_val_00049747.JPEG,511,"convertible",0.903836,511,"convertible",0.903836,511,"convertible",0.016370,0.016321,0.005764,0.005732,0.000041,0.000034,0.011638,0.011636,0.000002,0.000001,0.000376,0.000374,0.068297
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.615627,849,"teapot",0.615627,849,"teapot",0.008798,0.008731,0.004431,0.004456,0.000033,0.000031,0.011647,0.011581,0.000002,0.000001,0.000377,0.000376,0.050471
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.010769,0.010639,0.004465,0.004420,0.000035,0.000031,0.011644,0.011586,0.000002,0.000002,0.000379,0.000376,0.054354
ILSVRC2012_val_00049750.JPEG,665,"moped",0.341653,665,"moped",0.341653,671,"mountain bike, all-terrain bike, off-roader",0.011534,0.011432,0.004415,0.004384,0.000033,0.000031,0.011647,0.011595,0.000002,0.000001,0.000378,0.000374,0.055833
ILSVRC2012_val_00049751.JPEG,420,"banjo",0.374004,420,"banjo",0.374004,420,"banjo",0.004896,0.004801,0.004455,0.004422,0.000033,0.000031,0.011643,0.011609,0.000002,0.000002,0.000376,0.000376,0.042650
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.513059,527,"desktop computer",0.513059,527,"desktop computer",0.094181,0.094133,0.006457,0.006477,0.000041,0.000035,0.011652,0.011633,0.000002,0.000001,0.000378,0.000377,0.225375
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.281124,469,"caldron, cauldron",0.281124,883,"vase",0.009674,0.010092,0.004137,0.004108,0.000033,0.000032,0.011633,0.011586,0.000002,0.000001,0.000378,0.000377,0.052059
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.627296,812,"space shuttle",0.627296,812,"space shuttle",0.008299,0.008198,0.004440,0.004426,0.000033,0.000031,0.011641,0.011591,0.000002,0.000002,0.000377,0.000377,0.049421
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.423696,249,"malamute, malemute, Alaskan malamute",0.423696,537,"dogsled, dog sled, dog sleigh",0.008470,0.008335,0.004669,0.004676,0.000033,0.000032,0.011635,0.011598,0.000002,0.000002,0.000378,0.000377,0.050212
ILSVRC2012_val_00049756.JPEG,192,"cairn, cairn terrier",0.249335,192,"cairn, cairn terrier",0.249335,160,"Afghan hound, Afghan",0.010249,0.010155,0.004450,0.004430,0.000036,0.000031,0.011642,0.011581,0.000002,0.000002,0.000377,0.000377,0.053338
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.011235,0.011101,0.004255,0.004242,0.000034,0.000032,0.011648,0.011597,0.000002,0.000002,0.000381,0.000377,0.054909
ILSVRC2012_val_00049758.JPEG,591,"handkerchief, hankie, hanky, hankey",0.325617,591,"handkerchief, hankie, hanky, hankey",0.325617,893,"wallet, billfold, notecase, pocketbook",0.009439,0.009333,0.004328,0.004331,0.000033,0.000032,0.011626,0.011587,0.000002,0.000002,0.000379,0.000377,0.051474
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.727566,530,"digital clock",0.727566,530,"digital clock",0.008149,0.007999,0.004446,0.004453,0.000033,0.000032,0.011647,0.011592,0.000002,0.000002,0.000377,0.000376,0.049115
ILSVRC2012_val_00049760.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,190,"Sealyham terrier, Sealyham",0.009358,0.009247,0.002619,0.002609,0.000034,0.000033,0.011659,0.011602,0.000002,0.000002,0.000380,0.000378,0.047929
ILSVRC2012_val_00049761.JPEG,644,"matchstick",0.240372,644,"matchstick",0.240372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.007968,0.007876,0.002544,0.002487,0.000033,0.000032,0.011628,0.011591,0.000002,0.000001,0.000377,0.000375,0.044921
ILSVRC2012_val_00049762.JPEG,254,"pug, pug-dog",0.163812,254,"pug, pug-dog",0.163812,163,"bloodhound, sleuthhound",0.008159,0.008046,0.004445,0.004436,0.000034,0.000031,0.011658,0.011586,0.000002,0.000002,0.000377,0.000377,0.049158
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.009542,0.009429,0.004488,0.004444,0.000033,0.000031,0.011641,0.011595,0.000002,0.000002,0.000378,0.000376,0.051968
ILSVRC2012_val_00049764.JPEG,409,"analog clock",0.707577,409,"analog clock",0.707577,892,"wall clock",0.010169,0.010060,0.004454,0.004440,0.000034,0.000032,0.011643,0.011588,0.000002,0.000002,0.000378,0.000374,0.053181
ILSVRC2012_val_00049765.JPEG,489,"chainlink fence",0.181888,489,"chainlink fence",0.181888,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012396,0.012324,0.004340,0.004322,0.000033,0.000031,0.011636,0.011611,0.000002,0.000002,0.000377,0.000376,0.057457
ILSVRC2012_val_00049766.JPEG,151,"Chihuahua",0.390821,151,"Chihuahua",0.390821,168,"redbone",0.012008,0.011885,0.004184,0.004170,0.000034,0.000032,0.011628,0.011591,0.000002,0.000002,0.000386,0.000386,0.056315
ILSVRC2012_val_00049767.JPEG,419,"Band Aid",0.284384,419,"Band Aid",0.284384,667,"mortarboard",0.006126,0.006049,0.002463,0.002444,0.000034,0.000032,0.011629,0.011599,0.000002,0.000002,0.000377,0.000375,0.041138
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.917399,796,"ski mask",0.917399,796,"ski mask",0.010653,0.010522,0.004460,0.004420,0.000033,0.000031,0.011633,0.011609,0.000002,0.000002,0.000378,0.000376,0.054125
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.701792,703,"park bench",0.701792,703,"park bench",0.005719,0.005607,0.004589,0.004568,0.000033,0.000031,0.011684,0.011592,0.000002,0.000001,0.000389,0.000377,0.044598
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.089172,0.089110,0.005372,0.005268,0.000038,0.000035,0.011655,0.011663,0.000001,0.000002,0.000377,0.000376,0.213077
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.009198,0.009105,0.004446,0.004433,0.000034,0.000032,0.011650,0.011584,0.000002,0.000001,0.000378,0.000377,0.051246
ILSVRC2012_val_00049772.JPEG,526,"desk",0.462386,526,"desk",0.462386,664,"monitor",0.009346,0.009237,0.004491,0.004446,0.000033,0.000032,0.011651,0.011588,0.000002,0.000001,0.000378,0.000378,0.051588
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007446,0.007357,0.004335,0.004321,0.000033,0.000031,0.011627,0.011600,0.000002,0.000001,0.000386,0.000377,0.047521
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.709585,849,"teapot",0.709585,725,"pitcher, ewer",0.008384,0.008289,0.004452,0.004435,0.000034,0.000032,0.011636,0.011597,0.000002,0.000001,0.000379,0.000375,0.049622
ILSVRC2012_val_00049775.JPEG,619,"lampshade, lamp shade",0.084328,619,"lampshade, lamp shade",0.084328,20,"water ouzel, dipper",0.011179,0.011074,0.004307,0.004310,0.000033,0.000031,0.011632,0.011597,0.000002,0.000001,0.000377,0.000376,0.054926
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.015116,0.015042,0.004139,0.004093,0.000033,0.000032,0.011653,0.011609,0.000002,0.000001,0.000378,0.000378,0.062484
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.007839,0.007735,0.002526,0.002526,0.000033,0.000032,0.011645,0.011617,0.000002,0.000002,0.000378,0.000377,0.044716
ILSVRC2012_val_00049778.JPEG,169,"borzoi, Russian wolfhound",0.262917,169,"borzoi, Russian wolfhound",0.262917,172,"whippet",0.009246,0.009137,0.004483,0.004475,0.000034,0.000033,0.011665,0.011593,0.000002,0.000001,0.000378,0.000402,0.051456
ILSVRC2012_val_00049779.JPEG,232,"Border collie",0.279587,232,"Border collie",0.279587,164,"bluetick",0.007772,0.007641,0.004473,0.004453,0.000034,0.000032,0.011664,0.011592,0.000002,0.000002,0.000378,0.000376,0.048423
ILSVRC2012_val_00049780.JPEG,267,"standard poodle",0.244415,267,"standard poodle",0.244415,357,"mink",0.012611,0.012495,0.004546,0.004551,0.000034,0.000032,0.011631,0.011585,0.000001,0.000002,0.000378,0.000378,0.058249
ILSVRC2012_val_00049781.JPEG,298,"mongoose",0.673829,298,"mongoose",0.673829,298,"mongoose",0.011761,0.011660,0.003200,0.003166,0.000034,0.000033,0.011660,0.011619,0.000002,0.000002,0.000377,0.000378,0.053897
ILSVRC2012_val_00049782.JPEG,619,"lampshade, lamp shade",0.719563,619,"lampshade, lamp shade",0.719563,37,"box turtle, box tortoise",0.009360,0.009254,0.004487,0.004444,0.000034,0.000032,0.011644,0.011584,0.000002,0.000002,0.000380,0.000375,0.051602
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999719,130,"flamingo",0.999719,130,"flamingo",0.011758,0.011669,0.004163,0.004120,0.000033,0.000032,0.011629,0.011600,0.000002,0.000001,0.000377,0.000375,0.055765
ILSVRC2012_val_00049784.JPEG,527,"desktop computer",0.369320,527,"desktop computer",0.369320,664,"monitor",0.009814,0.009745,0.004446,0.004448,0.000033,0.000031,0.011638,0.011589,0.000002,0.000001,0.000378,0.000378,0.052510
ILSVRC2012_val_00049785.JPEG,818,"spotlight, spot",0.328697,818,"spotlight, spot",0.328697,633,"loupe, jeweler's loupe",0.007374,0.007276,0.004411,0.004407,0.000033,0.000032,0.011634,0.011572,0.000001,0.000001,0.000378,0.000376,0.047502
ILSVRC2012_val_00049786.JPEG,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.008034,0.007938,0.004285,0.004280,0.000033,0.000030,0.011639,0.011581,0.000002,0.000002,0.000378,0.000376,0.048584
ILSVRC2012_val_00049787.JPEG,800,"slot, one-armed bandit",0.325122,800,"slot, one-armed bandit",0.325122,838,"sunscreen, sunblock, sun blocker",0.017197,0.017207,0.004273,0.004173,0.000038,0.000032,0.011851,0.011600,0.000002,0.000001,0.000384,0.000377,0.067146
ILSVRC2012_val_00049788.JPEG,254,"pug, pug-dog",0.517885,254,"pug, pug-dog",0.517885,294,"brown bear, bruin, Ursus arctos",0.003876,0.003748,0.002246,0.002265,0.000032,0.000031,0.011649,0.011609,0.000002,0.000001,0.000378,0.000377,0.036221
ILSVRC2012_val_00049789.JPEG,586,"half track",0.662288,586,"half track",0.662288,717,"pickup, pickup truck",0.012728,0.012591,0.004461,0.004464,0.000034,0.000033,0.011634,0.011584,0.000002,0.000002,0.000378,0.000377,0.058293
ILSVRC2012_val_00049790.JPEG,917,"comic book",0.373917,917,"comic book",0.373917,746,"puck, hockey puck",0.010334,0.010247,0.004352,0.004338,0.000033,0.000031,0.011633,0.011581,0.000002,0.000001,0.000378,0.000374,0.053311
ILSVRC2012_val_00049791.JPEG,918,"crossword puzzle, crossword",0.730410,918,"crossword puzzle, crossword",0.730410,743,"prison, prison house",0.009589,0.009499,0.004459,0.004455,0.000034,0.000032,0.011629,0.011579,0.000002,0.000002,0.000379,0.000376,0.052040
ILSVRC2012_val_00049792.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,220,"Sussex spaniel",0.011433,0.011198,0.004355,0.004327,0.000032,0.000031,0.011652,0.011585,0.000002,0.000001,0.000378,0.000377,0.055378
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.774466,572,"goblet",0.774466,572,"goblet",0.007214,0.007077,0.002619,0.002584,0.000034,0.000031,0.011638,0.011595,0.000002,0.000002,0.000376,0.000376,0.043556
ILSVRC2012_val_00049794.JPEG,716,"picket fence, paling",0.165770,716,"picket fence, paling",0.165770,884,"vault",0.009608,0.009517,0.004478,0.004436,0.000033,0.000031,0.011633,0.011601,0.000002,0.000002,0.000399,0.000379,0.052126
ILSVRC2012_val_00049795.JPEG,815,"spider web, spider's web",0.140199,815,"spider web, spider's web",0.140199,679,"necklace",0.010812,0.010737,0.004166,0.004105,0.000033,0.000032,0.011635,0.011611,0.000002,0.000002,0.000378,0.000377,0.053894
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.077563,470,"candle, taper, wax light",0.077563,931,"bagel, beigel",0.008735,0.008675,0.004341,0.004352,0.000034,0.000032,0.011631,0.011584,0.000002,0.000001,0.000378,0.000376,0.050148
ILSVRC2012_val_00049797.JPEG,843,"swing",0.416927,843,"swing",0.416927,843,"swing",0.011203,0.011089,0.004351,0.004338,0.000032,0.000032,0.011653,0.011593,0.000002,0.000002,0.000377,0.000398,0.055076
ILSVRC2012_val_00049798.JPEG,619,"lampshade, lamp shade",0.810178,619,"lampshade, lamp shade",0.810178,794,"shower curtain",0.012236,0.012125,0.004343,0.004347,0.000033,0.000031,0.011635,0.011606,0.000002,0.000002,0.000378,0.000377,0.057121
ILSVRC2012_val_00049799.JPEG,607,"jack-o'-lantern",0.473215,607,"jack-o'-lantern",0.473215,641,"maraca",0.003818,0.003732,0.003313,0.003304,0.000032,0.000030,0.011647,0.011584,0.000002,0.000002,0.000378,0.000374,0.038221
ILSVRC2012_val_00049800.JPEG,204,"Lhasa, Lhasa apso",0.332498,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.008879,0.008751,0.002664,0.002583,0.000034,0.000032,0.011645,0.011602,0.000002,0.000002,0.000379,0.000378,0.046957
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010154,0.010006,0.004443,0.004469,0.000033,0.000032,0.011647,0.011589,0.000003,0.000002,0.000379,0.000401,0.053163
ILSVRC2012_val_00049802.JPEG,73,"barn spider, Araneus cavaticus",0.345122,73,"barn spider, Araneus cavaticus",0.345122,75,"black widow, Latrodectus mactans",0.008776,0.008663,0.004364,0.004328,0.000033,0.000031,0.011651,0.011583,0.000002,0.000001,0.000379,0.000375,0.050193
ILSVRC2012_val_00049803.JPEG,16,"bulbul",0.439837,16,"bulbul",0.439837,16,"bulbul",0.008598,0.008488,0.004415,0.004418,0.000033,0.000031,0.011669,0.011590,0.000002,0.000001,0.000397,0.000376,0.050025
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.454704,790,"shopping basket",0.454704,790,"shopping basket",0.005368,0.005204,0.003066,0.003076,0.000032,0.000030,0.011620,0.011585,0.000002,0.000002,0.000377,0.000373,0.040739
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.010771,0.010622,0.004484,0.004503,0.000033,0.000032,0.011654,0.011580,0.000002,0.000002,0.000377,0.000400,0.054465
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.399845,670,"motor scooter, scooter",0.399845,741,"prayer rug, prayer mat",0.009546,0.009441,0.004365,0.004412,0.000033,0.000032,0.011647,0.011581,0.000002,0.000001,0.000378,0.000390,0.051834
ILSVRC2012_val_00049807.JPEG,698,"palace",0.212830,698,"palace",0.212830,873,"triumphal arch",0.012469,0.012343,0.004475,0.004426,0.000033,0.000032,0.011646,0.011607,0.000002,0.000002,0.000378,0.000377,0.057796
