img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049741.JPEG,915,"yurt",0.669453,915,"yurt",0.669453,634,"lumbermill, sawmill",0.010922,0.010814,0.004406,0.004308,0.000132,0.022795,0.000002,0.000773,0.054155
ILSVRC2012_val_00049742.JPEG,862,"torch",0.102257,862,"torch",0.102257,325,"sulphur butterfly, sulfur butterfly",0.009456,0.009468,0.004411,0.004338,0.000131,0.022796,0.000002,0.000734,0.051339
ILSVRC2012_val_00049743.JPEG,619,"lampshade, lamp shade",0.871488,619,"lampshade, lamp shade",0.871488,494,"chime, bell, gong",0.014348,0.014247,0.004291,0.004219,0.000129,0.022796,0.000002,0.000744,0.060780
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.733460,169,"borzoi, Russian wolfhound",0.733460,170,"Irish wolfhound",0.005222,0.005097,0.002179,0.002081,0.000134,0.022820,0.000002,0.000734,0.038272
ILSVRC2012_val_00049745.JPEG,491,"chain saw, chainsaw",0.133741,491,"chain saw, chainsaw",0.133741,660,"mobile home, manufactured home",0.010823,0.010705,0.004412,0.004337,0.000136,0.022764,0.000003,0.000732,0.053916
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.768174,143,"oystercatcher, oyster catcher",0.768174,143,"oystercatcher, oyster catcher",0.011448,0.011308,0.004372,0.004248,0.000137,0.022826,0.000002,0.000753,0.055098
ILSVRC2012_val_00049747.JPEG,511,"convertible",0.903883,511,"convertible",0.903883,511,"convertible",0.016352,0.016296,0.005691,0.005642,0.000154,0.022780,0.000002,0.000741,0.067662
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.614828,849,"teapot",0.614828,849,"teapot",0.008764,0.008663,0.004394,0.004335,0.000135,0.022786,0.000002,0.000733,0.049815
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.744161,454,"bookshop, bookstore, bookstall",0.744161,454,"bookshop, bookstore, bookstall",0.010721,0.010613,0.004395,0.004338,0.000131,0.022812,0.000002,0.000734,0.053748
ILSVRC2012_val_00049750.JPEG,665,"moped",0.341754,665,"moped",0.341754,671,"mountain bike, all-terrain bike, off-roader",0.011491,0.011378,0.004321,0.004282,0.000136,0.022780,0.000002,0.000730,0.055123
ILSVRC2012_val_00049751.JPEG,420,"banjo",0.374001,420,"banjo",0.374001,420,"banjo",0.004916,0.004801,0.004420,0.004324,0.000130,0.022785,0.000002,0.000732,0.042113
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.513059,527,"desktop computer",0.513059,527,"desktop computer",0.098377,0.102725,0.006556,0.006637,0.000165,0.022823,0.000002,0.000731,0.238020
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.283196,469,"caldron, cauldron",0.283196,883,"vase",0.009617,0.009522,0.004070,0.003992,0.000138,0.022810,0.000003,0.000731,0.050886
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.626230,812,"space shuttle",0.626230,812,"space shuttle",0.008267,0.008164,0.004434,0.004327,0.000136,0.022791,0.000002,0.000730,0.048855
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.423691,249,"malamute, malemute, Alaskan malamute",0.423691,537,"dogsled, dog sled, dog sleigh",0.008408,0.008315,0.004583,0.004494,0.000139,0.022765,0.000002,0.000734,0.049444
ILSVRC2012_val_00049756.JPEG,192,"cairn, cairn terrier",0.249330,192,"cairn, cairn terrier",0.249330,160,"Afghan hound, Afghan",0.010219,0.010124,0.004427,0.004331,0.000131,0.022803,0.000002,0.000734,0.052773
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.011152,0.011036,0.004177,0.004122,0.000138,0.022805,0.000002,0.000743,0.054178
ILSVRC2012_val_00049758.JPEG,591,"handkerchief, hankie, hanky, hankey",0.325619,591,"handkerchief, hankie, hanky, hankey",0.325619,893,"wallet, billfold, notecase, pocketbook",0.009385,0.009289,0.004309,0.004205,0.000141,0.022786,0.000002,0.000731,0.050852
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.729773,530,"digital clock",0.729773,530,"digital clock",0.008068,0.007958,0.004403,0.004332,0.000157,0.022776,0.000002,0.000730,0.048431
ILSVRC2012_val_00049760.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.461790,199,"Scotch terrier, Scottish terrier, Scottie",0.461790,190,"Sealyham terrier, Sealyham",0.009327,0.009212,0.002574,0.002423,0.000132,0.022789,0.000002,0.000734,0.047196
ILSVRC2012_val_00049761.JPEG,644,"matchstick",0.238789,644,"matchstick",0.238789,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.007937,0.007819,0.002472,0.002413,0.000143,0.022813,0.000002,0.000731,0.044335
ILSVRC2012_val_00049762.JPEG,254,"pug, pug-dog",0.168676,254,"pug, pug-dog",0.168676,163,"bloodhound, sleuthhound",0.008121,0.008018,0.004416,0.004333,0.000135,0.022779,0.000002,0.000732,0.048539
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.995652,117,"chambered nautilus, pearly nautilus, nautilus",0.995652,117,"chambered nautilus, pearly nautilus, nautilus",0.009501,0.009393,0.004396,0.004311,0.000137,0.022802,0.000002,0.000732,0.051278
ILSVRC2012_val_00049764.JPEG,409,"analog clock",0.707578,409,"analog clock",0.707578,892,"wall clock",0.010137,0.010031,0.004390,0.004328,0.000137,0.022793,0.000003,0.000731,0.052555
ILSVRC2012_val_00049765.JPEG,489,"chainlink fence",0.179683,489,"chainlink fence",0.179683,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012348,0.012260,0.004324,0.004226,0.000140,0.022805,0.000003,0.000732,0.056842
ILSVRC2012_val_00049766.JPEG,151,"Chihuahua",0.390758,151,"Chihuahua",0.390758,168,"redbone",0.011957,0.011867,0.004113,0.004034,0.000136,0.022852,0.000002,0.000731,0.055697
ILSVRC2012_val_00049767.JPEG,419,"Band Aid",0.284057,419,"Band Aid",0.284057,667,"mortarboard",0.006090,0.005996,0.002403,0.002342,0.000130,0.022815,0.000002,0.000734,0.040517
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.917517,796,"ski mask",0.917517,796,"ski mask",0.010604,0.010486,0.004401,0.004319,0.000136,0.022775,0.000002,0.000731,0.053457
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.701873,703,"park bench",0.701873,703,"park bench",0.005737,0.005617,0.004545,0.004451,0.000132,0.022788,0.000003,0.000733,0.044009
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343129,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343129,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.088539,0.088493,0.005349,0.005257,0.000166,0.022837,0.000002,0.000729,0.211377
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.811716,834,"suit, suit of clothes",0.811716,834,"suit, suit of clothes",0.009156,0.009066,0.004402,0.004302,0.000129,0.022817,0.000003,0.000733,0.050611
ILSVRC2012_val_00049772.JPEG,526,"desk",0.462440,526,"desk",0.462440,664,"monitor",0.009313,0.009211,0.004421,0.004319,0.000128,0.022804,0.000002,0.000823,0.051027
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783468,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783468,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007415,0.007311,0.004277,0.004222,0.000131,0.022806,0.000003,0.000733,0.046902
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.703969,849,"teapot",0.703969,725,"pitcher, ewer",0.008383,0.008259,0.004389,0.004324,0.000133,0.022792,0.000002,0.000742,0.049028
ILSVRC2012_val_00049775.JPEG,619,"lampshade, lamp shade",0.084617,619,"lampshade, lamp shade",0.084617,20,"water ouzel, dipper",0.011117,0.011038,0.004268,0.004202,0.000134,0.022874,0.000002,0.000733,0.054372
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.015083,0.014972,0.004060,0.004005,0.000140,0.022805,0.000002,0.000731,0.061803
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.466884,416,"balance beam, beam",0.466884,416,"balance beam, beam",0.007812,0.007706,0.002482,0.002404,0.000131,0.022790,0.000002,0.000732,0.044064
ILSVRC2012_val_00049778.JPEG,169,"borzoi, Russian wolfhound",0.262914,169,"borzoi, Russian wolfhound",0.262914,172,"whippet",0.009244,0.009111,0.004409,0.004309,0.000132,0.022793,0.000002,0.000747,0.050750
ILSVRC2012_val_00049779.JPEG,232,"Border collie",0.283703,232,"Border collie",0.283703,164,"bluetick",0.007704,0.007616,0.004393,0.004345,0.000137,0.022790,0.000002,0.000731,0.047722
ILSVRC2012_val_00049780.JPEG,267,"standard poodle",0.247258,267,"standard poodle",0.247258,357,"mink",0.012581,0.012423,0.004498,0.004454,0.000138,0.022780,0.000003,0.000732,0.057613
ILSVRC2012_val_00049781.JPEG,298,"mongoose",0.673861,298,"mongoose",0.673861,298,"mongoose",0.011661,0.011568,0.003156,0.003012,0.000150,0.022782,0.000002,0.000731,0.053067
ILSVRC2012_val_00049782.JPEG,619,"lampshade, lamp shade",0.719555,619,"lampshade, lamp shade",0.719555,37,"box turtle, box tortoise",0.009331,0.009190,0.004386,0.004320,0.000132,0.022791,0.000002,0.000733,0.050890
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999719,130,"flamingo",0.999719,130,"flamingo",0.011684,0.011598,0.004063,0.004011,0.000142,0.022804,0.000002,0.000729,0.055036
ILSVRC2012_val_00049784.JPEG,527,"desktop computer",0.370160,527,"desktop computer",0.370160,664,"monitor",0.009757,0.009665,0.004405,0.004330,0.000138,0.022790,0.000002,0.000733,0.051824
ILSVRC2012_val_00049785.JPEG,818,"spotlight, spot",0.328756,818,"spotlight, spot",0.328756,633,"loupe, jeweler's loupe",0.007326,0.007215,0.004360,0.004304,0.000137,0.022773,0.000002,0.000729,0.046849
ILSVRC2012_val_00049786.JPEG,465,"bulletproof vest",0.505972,465,"bulletproof vest",0.505972,465,"bulletproof vest",0.007986,0.007863,0.004229,0.004165,0.000137,0.022824,0.000002,0.000733,0.047943
ILSVRC2012_val_00049787.JPEG,800,"slot, one-armed bandit",0.324486,800,"slot, one-armed bandit",0.324486,838,"sunscreen, sunblock, sun blocker",0.017119,0.017021,0.004083,0.004011,0.000138,0.022813,0.000002,0.000730,0.065922
ILSVRC2012_val_00049788.JPEG,254,"pug, pug-dog",0.517901,254,"pug, pug-dog",0.517901,294,"brown bear, bruin, Ursus arctos",0.003832,0.003717,0.002151,0.002104,0.000149,0.023018,0.000002,0.000732,0.035710
ILSVRC2012_val_00049789.JPEG,586,"half track",0.604492,586,"half track",0.604492,717,"pickup, pickup truck",0.012642,0.012544,0.004406,0.004325,0.000130,0.022813,0.000002,0.000732,0.057596
ILSVRC2012_val_00049790.JPEG,917,"comic book",0.373187,917,"comic book",0.373187,746,"puck, hockey puck",0.010306,0.010157,0.004265,0.004223,0.000134,0.022805,0.000002,0.000742,0.052638
ILSVRC2012_val_00049791.JPEG,918,"crossword puzzle, crossword",0.730348,918,"crossword puzzle, crossword",0.730348,743,"prison, prison house",0.009519,0.009417,0.004403,0.004320,0.000153,0.022775,0.000002,0.000733,0.051326
ILSVRC2012_val_00049792.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.671159,219,"cocker spaniel, English cocker spaniel, cocker",0.671159,220,"Sussex spaniel",0.011285,0.011136,0.004278,0.004227,0.000130,0.022798,0.000002,0.000733,0.054592
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.774459,572,"goblet",0.774459,572,"goblet",0.007160,0.007050,0.002536,0.002466,0.000133,0.022796,0.000002,0.000730,0.042877
ILSVRC2012_val_00049794.JPEG,716,"picket fence, paling",0.165490,716,"picket fence, paling",0.165490,884,"vault",0.009650,0.009478,0.004405,0.004327,0.000137,0.022787,0.000002,0.000732,0.051523
ILSVRC2012_val_00049795.JPEG,815,"spider web, spider's web",0.140290,815,"spider web, spider's web",0.140290,679,"necklace",0.010737,0.010648,0.004061,0.004003,0.000138,0.022828,0.000002,0.000730,0.053151
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.097402,470,"candle, taper, wax light",0.097402,931,"bagel, beigel",0.008681,0.008603,0.004269,0.004253,0.000138,0.022796,0.000002,0.000733,0.049479
ILSVRC2012_val_00049797.JPEG,843,"swing",0.415119,843,"swing",0.415119,843,"swing",0.011151,0.011044,0.004289,0.004210,0.000128,0.022804,0.000002,0.000732,0.054365
ILSVRC2012_val_00049798.JPEG,619,"lampshade, lamp shade",0.810764,619,"lampshade, lamp shade",0.810764,794,"shower curtain",0.012197,0.012062,0.004284,0.004238,0.000132,0.022785,0.000002,0.000731,0.056435
ILSVRC2012_val_00049799.JPEG,607,"jack-o'-lantern",0.473334,607,"jack-o'-lantern",0.473334,641,"maraca",0.003813,0.003708,0.003245,0.003234,0.000137,0.022814,0.000002,0.000744,0.037701
ILSVRC2012_val_00049800.JPEG,204,"Lhasa, Lhasa apso",0.332498,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.008811,0.008709,0.002631,0.002434,0.000134,0.022779,0.000003,0.000734,0.046238
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964286,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964286,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010079,0.009959,0.004407,0.004308,0.000136,0.022798,0.000003,0.000734,0.052427
ILSVRC2012_val_00049802.JPEG,73,"barn spider, Araneus cavaticus",0.345145,73,"barn spider, Araneus cavaticus",0.345145,75,"black widow, Latrodectus mactans",0.008731,0.008610,0.004282,0.004269,0.000136,0.022769,0.000002,0.000732,0.049536
ILSVRC2012_val_00049803.JPEG,16,"bulbul",0.439108,16,"bulbul",0.439108,16,"bulbul",0.008536,0.008433,0.004378,0.004280,0.000140,0.022818,0.000002,0.000730,0.049321
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.455569,790,"shopping basket",0.455569,790,"shopping basket",0.005340,0.005234,0.002985,0.002946,0.000133,0.022787,0.000002,0.000731,0.040161
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.673333,216,"clumber, clumber spaniel",0.673333,216,"clumber, clumber spaniel",0.010701,0.010593,0.004416,0.004379,0.000135,0.022783,0.000002,0.000744,0.053757
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.343315,670,"motor scooter, scooter",0.343315,741,"prayer rug, prayer mat",0.009493,0.009394,0.004318,0.004246,0.000136,0.022827,0.000002,0.000733,0.051153
ILSVRC2012_val_00049807.JPEG,698,"palace",0.212807,698,"palace",0.212807,873,"triumphal arch",0.012388,0.012292,0.004412,0.004340,0.000136,0.022790,0.000003,0.000731,0.057096
ILSVRC2012_val_00049808.JPEG,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.011581,0.011473,0.004222,0.004141,0.000134,0.022821,0.000002,0.000743,0.055120
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.885842,162,"beagle",0.885842,166,"Walker hound, Walker foxhound",0.012328,0.012236,0.004396,0.004324,0.000130,0.022791,0.000002,0.000733,0.056944
ILSVRC2012_val_00049810.JPEG,786,"sewing machine",0.958076,786,"sewing machine",0.958076,786,"sewing machine",0.011368,0.011269,0.004275,0.004187,0.000140,0.022826,0.000002,0.000745,0.054815
ILSVRC2012_val_00049811.JPEG,259,"Pomeranian",0.988962,259,"Pomeranian",0.988962,259,"Pomeranian",0.008849,0.008751,0.004291,0.004431,0.000143,0.022769,0.000002,0.000730,0.049970
ILSVRC2012_val_00049812.JPEG,619,"lampshade, lamp shade",0.185293,619,"lampshade, lamp shade",0.185293,789,"shoji",0.010808,0.010714,0.004549,0.004482,0.000185,0.022825,0.000002,0.000732,0.054304
ILSVRC2012_val_00049813.JPEG,780,"schooner",0.170459,780,"schooner",0.170459,628,"liner, ocean liner",0.007709,0.007593,0.002550,0.002524,0.000135,0.022808,0.000003,0.000734,0.044061
ILSVRC2012_val_00049814.JPEG,626,"lighter, light, igniter, ignitor",0.205985,626,"lighter, light, igniter, ignitor",0.205985,710,"pencil sharpener",0.008353,0.008235,0.002698,0.002467,0.000137,0.022805,0.000003,0.000734,0.045434
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.541005,199,"Scotch terrier, Scottish terrier, Scottie",0.541005,224,"groenendael",0.010456,0.010332,0.004413,0.004334,0.000129,0.022788,0.000002,0.000734,0.053192
ILSVRC2012_val_00049816.JPEG,818,"spotlight, spot",0.099012,818,"spotlight, spot",0.099012,424,"barbershop",0.010381,0.010292,0.004410,0.004301,0.000135,0.022780,0.000002,0.000732,0.053038
ILSVRC2012_val_00049817.JPEG,475,"car mirror",0.467152,475,"car mirror",0.467152,658,"mitten",0.012689,0.012608,0.004154,0.004084,0.000134,0.022827,0.000002,0.000730,0.057231
ILSVRC2012_val_00049818.JPEG,665,"moped",0.816677,665,"moped",0.816677,665,"moped",0.091064,0.101639,0.006699,0.006583,0.000164,0.022793,0.000002,0.000741,0.229691
ILSVRC2012_val_00049819.JPEG,151,"Chihuahua",0.278884,151,"Chihuahua",0.278884,161,"basset, basset hound",0.012774,0.012609,0.004354,0.004260,0.000134,0.022878,0.000002,0.000731,0.057747
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.504721,818,"spotlight, spot",0.504721,845,"syringe",0.007996,0.007879,0.004410,0.004309,0.000129,0.022814,0.000002,0.000732,0.048276
ILSVRC2012_val_00049821.JPEG,757,"recreational vehicle, RV, R.V.",0.354150,757,"recreational vehicle, RV, R.V.",0.354150,547,"electric locomotive",0.010389,0.010247,0.004601,0.004480,0.000136,0.022786,0.000002,0.000734,0.053380
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.451288,294,"brown bear, bruin, Ursus arctos",0.451288,294,"brown bear, bruin, Ursus arctos",0.036588,0.036747,0.006870,0.006808,0.000160,0.022792,0.000002,0.000733,0.110706
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.851344,63,"Indian cobra, Naja naja",0.851344,63,"Indian cobra, Naja naja",0.007858,0.007765,0.005262,0.005216,0.000149,0.022769,0.000002,0.000731,0.049756
ILSVRC2012_val_00049824.JPEG,818,"spotlight, spot",0.928810,818,"spotlight, spot",0.928810,469,"caldron, cauldron",0.011133,0.011036,0.004286,0.004209,0.000131,0.022797,0.000002,0.000732,0.054330
ILSVRC2012_val_00049825.JPEG,721,"pillow",0.252523,721,"pillow",0.252523,591,"handkerchief, hankie, hanky, hankey",0.011229,0.011128,0.004276,0.004230,0.000135,0.022777,0.000002,0.000732,0.054513
ILSVRC2012_val_00049826.JPEG,227,"kelpie",0.857099,227,"kelpie",0.857099,227,"kelpie",0.003092,0.002958,0.002302,0.002190,0.000135,0.022914,0.000002,0.000729,0.034327
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.583709,437,"beacon, lighthouse, beacon light, pharos",0.583709,437,"beacon, lighthouse, beacon light, pharos",0.008982,0.008891,0.004269,0.004211,0.000131,0.022774,0.000002,0.000731,0.049995
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.394118,512,"corkscrew, bottle screw",0.394118,597,"holster",0.009550,0.009501,0.004087,0.003983,0.000135,0.022840,0.000003,0.000744,0.050847
ILSVRC2012_val_00049829.JPEG,626,"lighter, light, igniter, ignitor",0.378929,626,"lighter, light, igniter, ignitor",0.378929,676,"muzzle",0.010039,0.009952,0.004296,0.004223,0.000129,0.022811,0.000002,0.000734,0.052190
ILSVRC2012_val_00049830.JPEG,281,"tabby, tabby cat",0.644477,281,"tabby, tabby cat",0.644477,342,"wild boar, boar, Sus scrofa",0.007928,0.007819,0.002579,0.002520,0.000138,0.022798,0.000003,0.000735,0.044524
ILSVRC2012_val_00049831.JPEG,698,"palace",0.992728,698,"palace",0.992728,698,"palace",0.009378,0.009278,0.004400,0.004322,0.000134,0.022794,0.000002,0.000742,0.051055
ILSVRC2012_val_00049832.JPEG,712,"Petri dish",0.315479,712,"Petri dish",0.315479,928,"ice cream, icecream",0.010723,0.010634,0.004288,0.004240,0.000134,0.022823,0.000002,0.000730,0.053580
ILSVRC2012_val_00049833.JPEG,8,"hen",0.731044,8,"hen",0.731044,8,"hen",0.009617,0.009509,0.004254,0.004217,0.000135,0.022783,0.000002,0.000731,0.051252
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.847538,224,"groenendael",0.847538,224,"groenendael",0.010406,0.010288,0.004404,0.004361,0.000139,0.022777,0.000002,0.000730,0.053112
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.752145,788,"shoe shop, shoe-shop, shoe store",0.752145,502,"clog, geta, patten, sabot",0.010902,0.010797,0.004287,0.004216,0.000130,0.022791,0.000002,0.000734,0.053862
ILSVRC2012_val_00049836.JPEG,620,"laptop, laptop computer",0.144572,620,"laptop, laptop computer",0.144572,804,"soap dispenser",0.008942,0.008834,0.004346,0.004280,0.000131,0.022793,0.000002,0.000734,0.050064
ILSVRC2012_val_00049837.JPEG,619,"lampshade, lamp shade",0.322975,619,"lampshade, lamp shade",0.322975,537,"dogsled, dog sled, dog sleigh",0.009743,0.009621,0.002594,0.002490,0.000133,0.022801,0.000002,0.000735,0.048123
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.703855,464,"buckle",0.703855,464,"buckle",0.016740,0.016698,0.004919,0.004847,0.000156,0.022824,0.000002,0.000730,0.066922
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.008773,0.008670,0.004417,0.004335,0.000137,0.022770,0.000002,0.000744,0.049852
ILSVRC2012_val_00049840.JPEG,569,"garbage truck, dustcart",0.144454,569,"garbage truck, dustcart",0.144454,660,"mobile home, manufactured home",0.011542,0.011481,0.004276,0.004228,0.000143,0.022788,0.000002,0.000733,0.055197
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.464945,248,"Eskimo dog, husky",0.464945,248,"Eskimo dog, husky",0.010097,0.009983,0.004308,0.004241,0.000139,0.022810,0.000002,0.000743,0.052328
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.901939,583,"guillotine",0.901939,583,"guillotine",0.008672,0.008602,0.002488,0.002423,0.000131,0.022779,0.000002,0.000734,0.045834
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.986940,408,"amphibian, amphibious vehicle",0.986940,408,"amphibian, amphibious vehicle",0.005782,0.005694,0.003521,0.003325,0.000159,0.022832,0.000002,0.000745,0.042065
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.448005,775,"sarong",0.448005,775,"sarong",0.009392,0.009289,0.004377,0.004306,0.000130,0.022823,0.000003,0.000730,0.051053
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.920587,304,"leaf beetle, chrysomelid",0.920587,304,"leaf beetle, chrysomelid",0.010050,0.009925,0.004389,0.004355,0.000144,0.022758,0.000002,0.000732,0.052358
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.010269,0.010055,0.004421,0.004356,0.000133,0.022782,0.000002,0.000751,0.052772
ILSVRC2012_val_00049847.JPEG,832,"stupa, tope",0.145491,832,"stupa, tope",0.145491,682,"obelisk",0.010277,0.010189,0.004306,0.004225,0.000130,0.022809,0.000003,0.000733,0.052676
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.261577,520,"crib, cot",0.261577,520,"crib, cot",0.008816,0.008708,0.004393,0.004335,0.000131,0.022816,0.000003,0.000732,0.049937
ILSVRC2012_val_00049849.JPEG,811,"space heater",0.151492,811,"space heater",0.151492,169,"borzoi, Russian wolfhound",0.009785,0.009669,0.004287,0.004183,0.000135,0.022847,0.000002,0.000732,0.051645
ILSVRC2012_val_00049850.JPEG,608,"jean, blue jean, denim",0.113274,608,"jean, blue jean, denim",0.113274,798,"slide rule, slipstick",0.010347,0.010235,0.004404,0.004379,0.000137,0.022772,0.000002,0.000744,0.053024
ILSVRC2012_val_00049851.JPEG,619,"lampshade, lamp shade",0.422504,619,"lampshade, lamp shade",0.422504,40,"American chameleon, anole, Anolis carolinensis",0.014658,0.014580,0.004071,0.004011,0.000142,0.022800,0.000002,0.000731,0.061001
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.991117,562,"fountain",0.991117,562,"fountain",0.010217,0.010153,0.004553,0.004465,0.000130,0.022791,0.000002,0.000733,0.053047
ILSVRC2012_val_00049853.JPEG,876,"tub, vat",0.326030,876,"tub, vat",0.326030,876,"tub, vat",0.009451,0.009345,0.004097,0.004028,0.000135,0.022832,0.000002,0.000730,0.050624
ILSVRC2012_val_00049854.JPEG,753,"radiator",0.156159,753,"radiator",0.156159,753,"radiator",0.012020,0.011966,0.004056,0.004007,0.000142,0.022822,0.000003,0.000729,0.055748
ILSVRC2012_val_00049855.JPEG,192,"cairn, cairn terrier",0.207275,192,"cairn, cairn terrier",0.207275,207,"golden retriever",0.011577,0.011476,0.004420,0.004315,0.000130,0.022798,0.000003,0.000732,0.055455
ILSVRC2012_val_00049856.JPEG,250,"Siberian husky",0.501120,250,"Siberian husky",0.501120,676,"muzzle",0.009108,0.009035,0.004372,0.004280,0.000135,0.022804,0.000002,0.000731,0.050471
ILSVRC2012_val_00049857.JPEG,215,"Brittany spaniel",0.590639,215,"Brittany spaniel",0.590639,215,"Brittany spaniel",0.013810,0.013697,0.004399,0.004314,0.000134,0.022801,0.000003,0.000732,0.059894
ILSVRC2012_val_00049858.JPEG,815,"spider web, spider's web",0.203771,815,"spider web, spider's web",0.203771,995,"earthstar",0.010341,0.010213,0.004396,0.004340,0.000136,0.022767,0.000002,0.000745,0.052944
ILSVRC2012_val_00049859.JPEG,871,"trimaran",0.918054,871,"trimaran",0.918054,871,"trimaran",0.010561,0.010494,0.003605,0.003395,0.000156,0.022784,0.000002,0.000742,0.051744
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.349827,568,"fur coat",0.349827,568,"fur coat",0.008391,0.008257,0.004422,0.004393,0.000391,0.022781,0.000002,0.000731,0.049372
ILSVRC2012_val_00049861.JPEG,222,"kuvasz",0.168977,222,"kuvasz",0.168977,169,"borzoi, Russian wolfhound",0.009189,0.009114,0.004925,0.004864,0.000144,0.022836,0.000002,0.000730,0.051808
ILSVRC2012_val_00049862.JPEG,950,"orange",0.343635,950,"orange",0.343635,990,"buckeye, horse chestnut, conker",0.014262,0.014146,0.004131,0.004055,0.000135,0.022826,0.000002,0.000730,0.060290
ILSVRC2012_val_00049863.JPEG,900,"water tower",0.211669,900,"water tower",0.211669,840,"swab, swob, mop",0.006935,0.006826,0.004303,0.004257,0.000135,0.022756,0.000003,0.000744,0.045964
ILSVRC2012_val_00049864.JPEG,758,"reel",0.259121,758,"reel",0.259121,522,"croquet ball",0.012745,0.012636,0.003520,0.003369,0.000152,0.022796,0.000003,0.000743,0.055969
