timestamp,power_watts
31.1001,5.2
31.1101,9.5
31.1201,9.48
31.1301,9.08
31.1401,6.98
31.1501,6.57
31.1601,8.36
31.1701,5.19
31.1801,5.2
31.1901,5.19
31.2001,5.21
31.2101,8.51
31.2201,9.77
31.2301,9.21
31.2401,6.9
31.2501,6.16
31.2601,9.16
31.2701,5.34
31.2801,8.43
31.2901,9.77
31.3001,9.14
31.3101,7.7
31.3201,6.89
31.3301,8.87
31.3401,5.19
31.3501,5.18
31.3601,5.2
31.3701,8.04
31.3801,9.78
31.3901,9.22
31.4001,7.9
31.4101,6.91
31.4201,8.99
31.4301,6.04
31.4401,5.2
31.4501,5.23
31.4601,9.25
31.4701,9.69
31.4801,9.17
31.4901,7.21
31.5001,6.9
31.5101,8.93
31.5201,5.2
31.5301,5.18
31.5401,6.47
31.5501,9.94
31.5601,9.41
31.5701,8.43
31.5801,6.86
31.5901,6.49
31.6001,7.08
31.6101,5.19
31.6201,5.17
31.6301,6.7
31.6401,10.04
31.6501,9.38
31.6601,8.54
31.6701,6.9
31.6801,6.32
31.6901,6.88
31.7001,5.2
31.7101,7.6
31.7201,9.76
31.7301,9.26
31.7401,8.02
31.7508,6.88
31.7601,6.57
31.7701,9.18
31.7801,5.19
31.7901,5.69
31.8001,9.99
31.8101,9.46
31.8201,8.96
31.8301,6.87
31.8401,6.68
31.8501,7.31
31.8601,7.77
31.8701,5.18
31.8801,6.36
31.8901,9.59
31.9001,8.96
31.9101,8.27
31.9201,6.85
31.9301,6.48
31.9401,8.01
31.9501,7.17
31.9601,5.19
31.9701,9.54
31.9801,9.53
31.9901,9.13
32.0001,6.98
32.0101,6.92
32.0201,6.63
32.0301,8.34
32.0401,5.18
32.0501,5.18
32.0601,9.84
32.0701,9.46
32.0801,9.1
32.0901,6.89
32.1001,6.9
32.1101,7.06
32.1201,7.94
32.1301,5.18
32.1401,5.19
32.1501,9.27
32.1601,9.79
32.1701,9.17
32.1801,7.25
32.1901,6.9
32.2001,6.55
32.2101,8.8
32.2201,5.21
32.2301,8.28
32.2401,8.82
32.2501,7.47
32.2601,6.86
32.2701,6.57
32.2801,8.99
32.2901,5.2
32.3001,5.2
32.3101,7.93
32.3201,9.77
32.3301,8.01
32.3401,6.89
32.3501,6.89
32.3601,9.02
32.3701,5.21
32.3801,5.18
32.3901,5.42
32.4001,9.9
32.4101,9.39
32.4201,6.89
32.4301,6.9
32.4401,7.1
32.4501,8.09
32.4601,5.21
32.4701,5.21
32.4801,8.28
32.4901,9.55
32.5001,8.83
32.5101,6.91
32.5201,5.87
32.5301,9.04
32.5401,5.98
32.5501,5.21
32.5601,6.38
32.5701,9.73
32.5801,9.07
32.5901,8.4
32.6001,6.86
32.6101,7.83
32.6201,7.15
32.6301,5.18
32.6401,8.68
32.6501,9.67
32.6601,9.05
32.6701,7.45
32.6801,6.9
32.6901,6.94
32.7001,5.17
32.7101,5.19
32.7201,5.45
32.7301,9.95
32.7401,9.41
32.7501,9.01
32.7601,6.85
32.7701,6.83
32.7801,7.09
32.7901,5.18
32.8001,5.2
32.8101,7.58
32.8201,9.77
32.8301,9.32
32.8401,8.05
32.8501,6.9
32.8601,6.08
32.8701,8.86
32.8801,5.17
32.8901,5.18
32.9001,6.42
32.9101,9.93
32.9201,9.39
32.9301,8.48
32.9401,6.87
32.9501,6.48
32.9601,8.05
32.9701,5.18
32.9801,5.18
32.9901,6.4
33.0001,9.85
33.0101,9.38
33.0201,8.54
33.0301,6.89
33.0401,6.48
33.0501,7.99
33.0601,5.17
33.0701,5.18
33.0801,5.44
33.0909,10.03
33.1001,9.51
33.1101,9.09
33.1201,6.87
33.1301,6.85
33.1401,7.09
33.1501,5.17
33.1601,5.19
33.1701,5.44
33.1801,9.93
33.1901,9.47
33.2001,9.09
33.2101,6.9
33.2201,6.86
33.2301,7.21
33.2401,5.2
33.2501,5.23
33.2601,8.31
33.2701,9.6
33.2801,9.06
33.2901,7.65
33.3001,6.89
33.3101,5.83
33.3201,9.14
33.3301,5.18
33.3401,5.21
33.3501,8.84
33.3601,9.67
33.3701,9.04
33.3801,7.43
33.3901,6.87
33.4001,6.54
33.4101,8.95
33.4203,5.28
33.4301,8.82
33.4401,9.52
33.4501,8.9
33.4601,7.44
33.4701,6.9
33.48,7.45
33.4901,8.07
33.5001,5.21
33.5101,5.29
33.5201,9.44
33.5301,8.98
33.5401,7.15
33.5501,6.9
33.5601,7.39
33.5701,8.03
33.5801,5.17
33.5901,5.19
33.6001,6.43
33.6101,9.21
33.6201,8.42
33.6301,6.87
33.6401,6.49
33.6501,7.99
33.6601,7.06
33.6701,5.18
33.6801,5.19
33.6901,7.59
33.7001,9.18
33.7101,8.01
33.7201,6.88
33.7301,6.07
33.7401,8.81
33.7501,6.2
33.7601,5.19
33.7701,5.17
33.7801,6.38
33.7901,9.36
33.8001,8.47
33.8101,6.9
33.8201,6.5
33.8301,7.86
33.8401,7.15
33.8501,5.26
33.8601,5.23
33.8701,5.25
33.8801,5.23
33.8901,5.24
33.9001,5.23
33.9101,5.24
33.9201,5.24
33.9301,5.22
33.9401,5.26
33.9501,5.23
33.9601,5.25
33.9701,5.23
33.9801,5.25
33.9901,5.22
34.0001,5.23
34.0101,5.24
34.0201,5.22
34.0301,5.97
34.0401,9.94
34.0501,9.38
34.0601,6.87
34.0701,6.62
34.0801,6.24
34.0901,8.97
34.1001,5.2
34.1101,5.17
34.1201,5.19
34.1301,7.67
34.1401,9.64
34.1501,9.04
34.1601,6.87
34.1701,6.07
34.1801,8.92
34.1901,6.23
34.2001,5.18
34.2101,6.56
34.2201,9.94
34.2301,9.29
34.2401,8.5
34.2501,6.48
34.2601,8.11
34.2701,7.13
34.2801,5.2
34.2901,5.2
34.3001,7.55
34.3101,9.66
34.3201,9.16
34.3301,7.96
34.3401,6.08
34.3501,8.72
34.3601,6.31
34.3701,5.22
34.3801,5.21
34.3901,5.23
34.4001,5.22
34.4101,5.23
34.4201,5.22
34.4301,5.25
34.4401,8.19
34.4501,9.78
34.4601,9.2
34.4701,7.81
34.4801,6.9
34.4901,5.88
34.5001,8.07
34.5101,7.16
34.5201,5.28
34.5301,9.88
34.5401,9.41
34.5501,9.08
34.5601,6.88
34.5701,6.9
34.5801,6.47
34.5901,8.46
34.6001,5.2
34.6101,5.22
34.6201,9.88
34.6301,9.56
34.6401,9.13
34.6501,6.9
34.6601,6.91
34.6701,6.87
34.6801,8.17
34.6901,5.19
34.7001,5.32
34.7101,9.93
34.7201,9.46
34.7301,9.01
34.7401,6.86
34.7501,6.89
34.7601,7.09
34.7701,8.11
34.7801,5.99
34.7901,9.3
34.8001,8.73
34.8101,6.9
34.8201,6.64
34.8301,8.34
34.8401,6.81
34.8501,5.19
34.8601,5.2
34.8701,9.39
34.8801,8.92
34.8901,6.95
34.9001,6.89
34.9101,6.57
34.9201,8.28
34.9301,5.18
34.9401,5.2
34.9501,6.96
34.9601,9.77
34.9701,9.09
34.9801,6.89
34.9901,6.19
35.0001,8.37
35.0101,6.52
35.0201,5.18
35.0301,5.2
35.0401,8.6
35.0501,9.61
35.0601,8.95
35.0701,6.9
35.0801,6.3
35.0901,9.12
35.1001,5.3
35.1101,5.21
35.1201,8.6
35.1301,9.55
35.1401,8.9
35.1501,7.48
35.1601,6.97
35.1701,8.55
35.1801,5.17
35.1901,5.19
35.2001,6.71
35.2101,9.99
35.2201,9.33
35.2301,8.32
35.2401,6.89
35.2501,8.19
35.2601,6.87
35.2701,5.21
35.2801,5.2
35.2901,7.55
35.3001,9.74
35.3101,9.29
35.3201,8
35.3301,6.9
35.3401,8.83
35.3501,6.17
35.3601,5.18
35.3701,5.22
35.3801,9.56
35.3901,9.68
35.4001,9.08
35.4101,7.03
35.4201,6.91
35.4301,8.47
35.4401,5.18
35.4501,5.19
35.4601,5.91
35.4701,9.97
35.4801,9.43
35.4901,8.78
35.5001,6.9
35.5101,6.63
35.5201,7.79
35.5301,5.18
35.5401,5.18
35.5501,6.39
35.5601,9.89
35.5701,9.46
35.5801,8.58
35.5901,6.9
35.6001,6.5
35.6101,7.06
35.6201,5.19
35.6301,5.22
35.6401,8.82
35.6501,9.41
35.6601,8.81
35.6701,7.38
35.6801,6.88
35.6901,6.52
35.7001,5.18
35.7101,5.19
35.7201,7.15
35.7301,9.74
35.7401,9.09
35.7501,8.07
35.7601,6.86
35.7701,6.26
35.7801,8.96
35.7901,6.11
35.8001,5.23
35.8101,5.24
35.8201,6.65
35.8301,9.92
35.8401,9.19
35.8501,8.4
35.8601,6.88
35.8701,6.35
35.8801,8.03
35.8901,5.19
35.9001,5.22
35.9101,9.08
35.9201,9.5
35.9301,9.06
35.9401,7.27
35.9501,6.89
35.9601,6.5
35.9701,8.76
35.9801,5.18
35.9901,5.21
36.0001,9.14
36.0101,9.73
36.0201,9.17
36.0301,7.35
36.0401,6.9
36.0501,6.52
36.0601,8.79
36.0701,5.18
36.0801,6.01
36.0901,9.87
36.1001,9.32
36.1101,8.72
36.1201,6.9
36.1301,6.55
36.1401,7.48
36.1501,7.47
36.1601,5.29
36.1701,9.82
36.1801,9.59
36.1901,9.13
36.2001,6.91
36.2101,6.93
36.2201,7.74
36.2301,7.32
36.2401,5.24
36.2501,9.64
36.2601,9.09
36.2701,7.93
36.2801,6.88
36.2901,6.21
36.3001,9.22
36.3101,5.95
36.3201,5.17
36.3301,5.47
36.3401,9.47
36.3501,9.09
36.3601,6.89
36.3701,6.85
36.3801,7.17
36.3901,8.13
36.4001,5.19
36.4101,5.17
36.4201,6.88
36.4301,9.26
36.4401,8.34
36.4501,6.92
36.4601,6.27
36.4701,8.33
36.4801,6.81
36.4901,5.21
36.5001,5.21
36.5101,8.33
36.5201,9.72
36.5301,7.72
36.5401,6.89
36.5501,5.8
36.5601,9.23
36.5701,5.9
36.5801,5.19
36.5901,5.2
36.6001,9.44
36.6101,9.57
36.6201,7.1
36.6301,6.91
36.6401,6.47
36.6501,8.64
36.6601,5.18
36.6701,5.19
36.6801,7.48
36.6901,9.75
36.7001,9.19
36.7101,6.86
36.7201,6.1
36.7301,8.67
36.7401,6.33
36.7501,5.18
36.7601,5.23
36.7701,9.04
36.7801,9.65
36.7901,9.11
36.8001,6.89
36.8101,6.55
36.8201,8.81
36.8301,5.2
36.8401,5.18
36.8501,5.55
36.8601,9.96
36.8701,9.48
36.8801,9.11
36.8901,6.76
36.9001,7.23
36.9101,7.86
36.9201,5.18
36.9301,5.18
36.9401,5.18
36.9501,7.05
36.9601,9.98
36.9701,9.26
36.9801,6.88
36.9901,6.2
37.0001,8.39
37.0101,6.53
37.0201,5.19
37.0301,5.18
37.0401,8.44
37.0501,9.79
37.0601,9.19
37.0701,6.87
37.0801,5.74
37.0901,9.15
37.1001,5.93
37.1101,5.2
37.1201,5.53
37.1301,9.98
37.1401,9.4
37.1501,9.05
37.1601,6.78
37.1701,7.32
37.1801,7.77
37.1901,5.2
37.2001,5.21
37.2101,5.25
37.2201,9.82
37.2301,9.43
37.2401,9.01
37.2501,6.91
37.2601,7.08
37.2701,7.92
37.2801,5.17
37.2901,5.2
37.3001,5.22
37.3101,9.85
37.3201,9.46
37.3301,9.03
37.3401,6.86
37.3501,6.77
37.3601,8.27
37.3701,5.17
37.3801,5.19
37.3901,7.48
37.4001,9.73
37.4101,9.09
37.4201,7.94
37.4301,6.87
37.4401,8.68
37.4501,6.33
37.4601,5.18
37.4701,5.19
37.4801,5.21
37.4901,9.73
37.5001,9.64
37.5101,9.17
37.5201,7.16
37.5301,6.43
37.5401,8.94
37.5501,5.18
37.5601,5.18
37.5701,5.68
37.5801,9.95
37.5901,9.45
37.6001,8.95
37.6101,6.89
37.6201,7.35
37.6301,7.76
37.6401,5.22
37.6501,5.23
37.6601,7.15
37.6701,9.8
37.6801,9.06
37.6901,8.13
37.7001,6.89
37.7101,8.68
37.7201,6.28
37.7301,5.18
37.7401,6.04
37.7501,9.94
37.7601,9.46
37.7701,8.78
37.7801,6.9
37.7901,6.52
37.8001,7.62
37.8101,5.22
37.8201,5.23
37.8301,7.91
37.8401,9.76
37.8501,9.2
37.8601,7.98
37.8701,6.88
37.8801,5.96
37.8901,6.14
37.9001,5.19
37.9101,5.17
37.9201,5.2
37.9301,9.52
37.9401,9.69
37.9501,9.14
37.9601,7.1
37.9701,6.92
37.9801,8.35
37.9901,5.19
38.0001,5.22
38.0101,9.62
38.0201,9.66
38.0301,9.15
38.0401,6.97
38.0501,6.92
38.0601,6.65
38.0701,5.18
38.0801,5.21
38.0901,5.29
38.1001,8.72
38.1101,9.65
38.1201,9.04
38.1301,7.47
38.1401,6.89
38.1501,6.82
38.1601,8.9
38.1701,9.1
38.1801,9.71
38.1901,9.12
38.2001,7.4
38.2101,6.9
38.2201,7.56
38.2301,7.99
38.2401,5.19
38.2501,5.19
38.2601,7.61
38.2701,9.76
38.2801,9.18
38.2901,7.97
38.3001,6.86
38.3101,6.07
38.3201,8.85
38.3301,6.13
38.3401,5.19
38.3501,5.71
38.3601,9.94
38.3701,9.38
38.3801,8.82
38.3901,6.87
38.4001,6.68
38.4101,7.36
38.4201,7.77
38.4301,5.19
38.4401,8.4
38.4501,9.75
38.4601,9.22
38.4701,7.68
38.4801,6.9
38.4901,5.84
38.5001,9.19
38.5101,5.75
38.5201,5.19
38.5301,9.71
38.5401,9.12
38.5501,7.99
38.5601,6.9
38.5701,6.62
38.5801,9.24
38.5901,5.35
38.6001,5.18
38.6101,6.12
38.6201,9.31
38.6301,8.59
38.6401,6.89
38.6501,6.5
38.6601,7.62
38.6701,7.28
38.6801,5.19
38.6901,5.18
38.7001,6.7
38.7101,9.27
38.7201,8.48
38.7301,6.87
38.7401,6.34
38.7501,8.04
38.7601,7.1
38.7701,5.19
38.7801,5.2
38.7901,8.64
38.8001,8.92
38.8101,7.45
38.8201,6.87
38.8301,6.28
38.8401,9.1
38.8501,5.26
38.8601,5.19
38.8701,7.67
38.8801,9.76
38.8901,9.28
38.9001,6.89
38.9101,6.68
38.9201,9.18
38.9301,5.33
38.9401,5.18
38.9501,5.42
38.9601,9.91
38.9701,9.48
38.9801,9.1
38.9901,6.88
39.0001,7.09
39.0101,8.15
39.0201,5.19
39.0301,5.19
39.0401,5.23
39.0501,9.31
39.0601,9.54
39.0701,9.05
39.0801,6.89
39.0901,6.59
39.1001,8.51
39.1101,5.19
39.1201,5.19
39.1301,8.58
39.1401,9.68
39.1501,9.12
39.1601,7.48
39.1701,6.84
39.1801,8.91
39.1901,5.19
39.2001,5.2
39.2101,5.18
39.2201,7.6
39.2301,9.76
39.2401,9.15
39.2501,8.01
39.2601,6.08
39.2701,8.69
39.2801,6.33
39.2901,5.19
39.3001,5.19
39.3101,5.2
39.3201,9.05
39.3301,9.7
39.3401,9.07
39.3501,6.88
39.3601,6.61
39.3701,8.88
39.3801,5.19
39.3901,5.19
39.4001,5.54
39.4101,10.02
39.4201,9.44
39.4301,9.05
39.4401,6.77
39.4501,7.3
39.4601,7.85
39.4701,5.2
39.4801,5.29
39.4901,9.54
39.5001,9.53
39.5101,8.98
39.5201,7.09
39.5301,7.39
39.5401,7.86
39.5501,5.17
39.5601,5.18
39.5701,5.22
39.5801,9.74
39.5901,9.56
39.6001,9.08
39.6101,6.89
39.6201,6.7
39.6301,8.37
39.6401,5.18
39.6501,5.18
39.6601,5.26
39.6701,9.88
39.6801,9.54
39.6901,9.15
39.7001,6.88
39.7101,6.9
39.7201,8.1
39.7301,5.19
39.7401,5.18
39.7501,5.38
39.7601,9.92
39.7701,9.42
39.7801,9.07
39.7901,6.89
39.8001,6.89
39.8101,8.18
39.8201,5.19
39.8301,5.26
39.8401,9.65
39.8501,9.45
39.8601,9.09
39.8701,6.88
39.8801,6.9
39.8901,7.49
39.9001,5.18
39.9101,5.18
39.9201,6.36
39.9301,9.82
39.9401,9.38
39.9501,8.52
39.9601,6.87
39.9701,6.48
39.9801,7.83
39.9901,5.19
40.0001,5.2
40.0101,5.2
40.0201,9.21
40.0301,9.69
40.0401,9.11
40.0501,7.28
40.0601,6.89
40.0701,6.24
40.0801,5.21
40.0901,5.2
40.1001,5.53
40.1101,9.77
40.1201,9.17
40.1301,8.78
40.1401,6.87
40.1501,6.74
40.1601,7.25
40.1701,5.19
40.1801,5.74
40.1901,9.95
40.2001,9.41
40.2101,8.92
40.2201,6.88
40.2301,6.71
40.2401,8.1
40.2501,7.05
40.2601,5.17
40.2701,7.23
40.2801,9.87
40.2901,9.31
40.3001,8.19
40.3101,6.87
40.3201,6.08
40.3301,8.37
40.3401,6.6
40.3501,7.9
40.3601,9.53
40.3701,8.93
40.3801,7.81
40.3919,6.88
40.4001,6.84
40.4101,8.93
40.4201,5.23
40.4301,5.22
40.4401,6.18
40.4501,9.56
40.4601,8.71
40.4701,6.9
40.4801,6.52
40.4901,7.69
40.5001,7.31
40.5101,5.18
40.5201,5.19
40.5301,6.63
40.5401,9.17
40.5501,8.48
40.5601,6.88
40.5701,6.37
40.5801,8.04
40.5901,7.12
40.6001,5.17
40.6101,5.19
40.6201,7.35
40.6301,9.19
40.6401,7.97
40.6501,6.9
40.6601,6.08
40.6701,8.63
40.6801,6.39
40.6901,5.19
40.7001,5.19
40.7101,5.37
40.7201,9.48
40.7301,9.03
40.7401,6.88
40.7501,6.91
40.7601,7.15
40.7701,8.11
40.7801,5.18
40.7901,5.18
40.8001,7.36
40.8101,9.25
40.8201,8.03
40.8301,6.89
40.8401,6.08
40.8501,8.64
40.8601,6.38
40.8701,5.21
40.8801,9.03
40.8901,9.58
40.9001,7.26
40.9101,6.9
40.9201,6.78
40.9301,8.36
40.9401,5.18
40.9501,8.73
40.9601,9.66
40.9701,9.03
40.9801,7.46
40.9901,6.72
41.0001,8.83
41.0101,5.18
41.0204,5.17
41.0301,7.26
41.0401,9.89
41.0501,9.33
41.0601,8.18
41.0701,6.88
41.0801,8.98
41.0901,6.1
41.1001,5.19
41.1101,7.28
41.1201,9.89
41.1301,9.33
41.1401,8.14
41.1501,6.89
41.1601,6.09
41.1701,6.38
41.1801,5.2
41.1901,5.19
41.2001,7.51
41.2101,9.81
41.2201,9.3
41.2301,8.08
41.2401,6.89
41.2501,6.09
41.2601,8.69
41.2701,5.19
41.2801,5.72
41.2901,9.86
41.3001,9.34
41.3101,8.84
41.3201,6.9
41.3301,6.69
41.3401,7.34
41.3501,7.77
41.3601,5.23
41.3701,7.4
41.3801,9.65
41.3901,9.09
41.4001,7.96
41.4101,6.9
41.4201,6.1
41.4301,8.55
41.4401,6.39
41.4501,5.19
41.4601,6.68
41.4701,9.99
41.4801,9.32
41.4901,8.5
41.5001,6.89
41.5101,6.37
41.5201,8.04
41.5301,7.09
41.5401,5.18
41.5501,5.21
41.5601,9.31
41.5701,9.7
41.5801,9.14
41.5901,7.23
41.6001,6.92
41.6101,6.51
41.6201,8.74
41.6301,5.22
41.6401,5.26
41.6501,9.69
41.6601,9.52
41.6701,9.02
41.6801,6.88
41.6901,6.91
41.7001,6.4
41.7101,8.64
41.7201,5.19
41.7301,6.42
41.7401,9.83
41.7501,9.4
41.7601,8.62
41.7701,6.89
41.7801,6.5
41.7901,8
41.8001,7.05
41.8101,9.69
41.8201,9.16
41.8301,8.77
41.8401,6.87
41.8501,6.72
41.8601,7.34
41.8701,7.8
41.8801,5.19
41.8916,5.28
41.9001,8.71
41.9101,9.61
41.9201,9.01
41.9301,7.48
41.9401,6.88
41.9501,6.83
41.9601,8.79
41.9701,5.21
41.9801,5.24
41.9901,9.03
42.0001,9.18
42.0101,7.39
42.0201,6.89
42.0301,6.17
42.0401,9.14
42.0501,5.28
42.0601,5.18
42.0701,5.18
42.0801,5.23
42.0901,9.43
42.1001,9.01
42.1101,6.86
42.1201,6.9
42.1301,7.04
42.1401,7.95
42.1501,5.18
42.1601,5.2
42.1701,5.24
42.1801,9.65
42.1901,9.17
42.2001,6.9
42.2101,6.93
42.2201,6.8
42.2301,8.27
42.2401,5.18
42.2501,5.18
42.2601,5.21
42.2701,9.68
42.2801,9.12
42.2901,7.14
42.3001,6.92
42.3101,6.44
42.3201,8.94
42.3301,5.19
42.3401,5.17
42.3501,7.29
42.3601,9.3
42.3701,8.09
42.3801,6.89
42.3901,6.08
42.4001,8.31
42.4101,6.78
42.4201,5.22
42.4301,6.39
42.4401,9.74
42.4501,8.43
42.4601,6.88
42.4701,6.48
42.4801,7.95
42.4901,7.04
42.501,5.19
42.5101,5.83
42.5201,9.91
42.5301,9.73
42.5401,6.9
42.5501,6.68
42.5601,8.13
42.5701,7.18
42.5801,5.18
42.5901,5.18
42.6001,7.39
42.6101,9.83
42.6201,9.25
42.6301,6.9
42.6401,6.08
42.6501,8.65
42.6601,6.35
42.6701,5.2
42.6801,5.2
42.6901,9.5
42.7001,9.59
42.7101,9.08
42.7201,6.9
42.7301,6.44
42.7401,8.6
42.7501,5.17
42.7601,5.28
42.7701,8.74
42.7801,9.55
42.7901,8.91
42.8001,7.47
42.8101,7.2
42.8201,8.31
42.8301,5.18
42.8401,5.18
42.8501,6.71
42.8601,10.01
42.8701,9.4
42.8801,8.52
42.8901,6.9
42.9001,6.31
42.9101,6.96
42.9201,5.19
42.9301,5.17
42.9401,6.59
42.9501,9.89
42.9601,9.31
42.9701,8.57
42.9801,6.89
42.9901,6.44
43.0001,7.14
43.0101,5.2
43.0201,5.76
43.0301,9.77
43.0401,9.31
43.0501,8.73
43.0601,6.88
43.0701,6.64
43.0801,7.39
43.0901,5.18
43.1001,5.18
43.1101,6.71
43.1201,9.92
43.1301,9.29
43.1401,8.38
43.1501,6.9
43.1601,6.3
43.1701,8.31
43.1801,7.97
43.1901,9.75
43.2001,9.1
43.2101,7.81
43.2201,6.87
43.2301,6.57
43.2401,9.05
43.2501,5.22
43.2601,5.21
43.2701,9.69
43.2801,9.11
43.2901,7.48
43.3001,6.89
43.3101,6.65
43.3201,8.99
43.3301,5.22
43.3401,5.17
43.3501,5.22
43.3601,9.74
43.3701,9.23
43.3801,7.33
43.3901,6.92
43.4001,6.5
43.4101,8.88
43.4201,5.21
43.4301,5.21
43.4401,5.2
43.4501,9.91
43.4601,9.38
43.4701,8.51
43.4801,6.88
43.4901,6.49
43.5001,8.08
43.5101,7.17
43.5201,5.18
43.5301,5.18
43.5401,9.94
43.5501,9.33
43.5601,8.53
43.5701,6.88
43.5801,6.37
43.5901,8.09
43.6001,7.02
43.6101,5.19
43.6201,5.65
43.6301,9.76
43.6401,8.79
43.6501,6.89
43.6601,6.7
43.6701,7.33
43.6801,7.75
43.6901,5.2
43.7001,5.18
43.7101,7.01
43.7201,9.94
43.7301,8.29
43.7401,6.9
43.7501,6.2
43.7601,8.29
43.7701,6.77
43.7801,5.2
43.7901,5.18
43.8001,5.22
43.8101,9.71
43.8201,9.02
43.8301,6.92
43.8401,6.91
43.8501,6.18
43.8601,8.82
43.8701,5.18
43.8801,5.18
43.8901,5.17
43.9001,7.16
43.9101,9.17
43.9201,8.14
43.9301,6.88
43.9401,6.16
43.9501,8.25
43.9601,6.85
43.9701,5.19
43.9801,5.17
43.9901,5.6
44.0001,9.47
44.0101,9.06
44.0201,6.89
44.0301,6.74
44.0401,7.28
44.0501,7.84
44.0601,5.19
44.0701,5.17
44.0801,5.84
44.0901,9.49
44.1001,8.83
44.1101,6.88
44.1201,6.63
44.1301,7.35
44.1401,7.77
44.1501,5.21
44.1601,5.19
44.1701,6.48
44.1801,9.18
44.1901,8.43
44.2001,6.9
44.2101,6.5
44.2201,8.02
44.2301,7.1
44.2401,5.19
44.2501,5.18
44.2601,7.47
44.2701,8.98
44.2801,7.83
44.2901,6.85
44.3001,6.07
44.3101,8.65
44.3201,6.3
44.3301,5.19
44.3401,5.19
44.3501,7.88
44.3601,9.77
44.3701,7.99
44.3801,6.9
44.3901,6
44.4001,8.97
44.4101,6.29
44.4201,5.21
44.4301,5.22
44.4401,8.88
44.4501,9.59
44.4601,7.39
44.4701,6.88
44.4801,6.59
44.4901,8.99
44.5001,5.21
44.5101,5.19
44.5201,5.2
44.5301,9.52
44.5401,9.46
44.5501,6.97
44.5601,6.93
44.5701,6.62
44.5801,8.34
44.5901,5.19
44.6001,5.22
44.6101,8.72
44.6201,9.69
44.6301,9.13
44.6401,6.88
44.6501,6.48
44.6601,8.96
44.6701,5.23
44.6801,5.22
44.6901,5.22
44.7001,5.21
44.7101,5.21
44.7201,5.21
44.7301,5.21
44.7401,5.21
44.7501,5.2
44.7601,5.23
44.7701,5.22
44.7801,5.23
44.7901,5.22
44.8001,5.21
44.8101,5.24
44.8201,5.21
44.8301,5.22
44.8401,5.21
44.8501,5.24
44.8601,5.23
44.8701,5.22
44.8801,5.22
44.8901,5.23
44.9001,5.22
44.9101,5.21
44.9201,5.24
44.9301,5.23
44.9401,5.22
44.9501,5.24
44.9601,5.24
44.9701,5.24
44.9801,5.2
44.9901,5.25
45.0001,5.24
45.0101,5.22
45.0201,5.21
45.0301,5.24
45.0401,5.27
45.0501,5.22
45.0601,5.35
45.0701,8.88
45.0801,9.74
45.0901,7.47
45.1001,6.9
45.1101,5.74
45.1201,8.65
45.1301,6.37
45.1401,5.19
45.1501,5.2
45.1601,5.21
45.1701,8.45
45.1801,9.79
45.1901,7.71
45.2001,6.88
45.2101,5.97
45.2201,9.1
45.2301,5.59
45.2401,5.19
45.2501,5.24
45.2601,9.8
45.2701,9.5
45.2801,6.89
45.2901,6.93
45.3001,6.98
45.3101,8.07
45.3201,5.18
45.3301,5.22
45.3401,8.84
45.3501,9.54
45.3601,8.95
45.3701,6.9
45.3801,6.61
45.3901,8.98
45.4001,7.57
45.4101,9.78
45.4201,9.24
45.4301,8.02
45.4401,6.9
45.4501,6.93
45.4601,5.19
45.4701,5.19
45.4801,6.46
45.4901,9.68
45.5001,9.01
45.5101,8.35
45.5201,6.86
45.5301,6.46
45.5401,8.05
45.5501,5.17
45.5601,5.18
45.5701,5.18
45.5801,8.5
45.5901,9.67
45.6001,9.05
45.6101,7.57
45.6201,6.87
45.6301,5.99
45.6401,6.33
45.6501,9.91
45.6601,9.39
45.6701,8.7
45.6801,6.87
45.6901,6.49
45.7001,8.32
45.7101,6.78
45.7201,5.24
45.7301,5.23
45.7401,5.26
45.7501,7.42
45.7601,9.82
45.7701,9.28
45.7801,8.02
45.7901,6.88
45.8001,6.09
45.8101,8.04
45.8201,5.18
45.8301,5.22
45.8401,9.03
45.8501,9.73
45.8601,9.11
45.8701,7.38
45.8801,6.9
45.8901,6.53
45.9001,8.99
45.9101,5.17
45.9201,5.19
45.9301,8.39
45.9401,9.77
45.9501,9.13
45.9601,7.74
45.9701,6.87
45.9801,5.84
45.9901,9.2
46.0001,5.84
46.0101,5.18
46.0201,5.64
46.0301,10
46.0401,9.46
46.0501,8.98
46.0601,6.9
46.0701,6.71
46.0801,7.39
46.0901,7.87
46.1001,5.21
46.1101,9.27
46.1201,9.63
46.1301,9.17
46.1401,7.18
46.1501,6.93
46.1601,6.47
46.1701,8.86
46.1801,5.2
46.1901,6.05
46.2001,9.89
46.2101,9.3
46.2201,8.68
46.2301,6.89
46.2401,6.51
46.2501,7.48
46.2601,7.48
46.2701,5.18
46.2801,8.02
46.2901,9.78
46.3001,9.21
46.3101,7.9
46.3201,6.9
46.3301,5.89
46.3401,9.06
46.3501,6
46.3601,5.2
46.3701,9.48
46.3801,8.73
46.3901,7.79
46.4001,6.87
46.4101,6.22
46.4201,9.02
46.4301,5.99
46.4401,5.19
46.4501,5.21
46.4601,9.67
46.4701,9.09
46.4801,7.47
46.4901,6.88
46.5001,6.43
46.5101,9.04
46.5201,5.21
46.5301,5.18
46.5401,5.22
46.5501,9.68
46.5601,9.18
46.5701,7.45
46.5801,6.89
46.5901,6.51
46.6001,8.96
46.6101,5.21
46.6201,5.18
46.6301,5.21
46.6401,9.54
