img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.8365966081619263,454,"bookshop, bookstore, bookstall",0.0014293859712779522,0.0013904370134696364,0.0012092979159206152,0.0010921070352196693,6.638607010245323e-05,6.183097139000893e-05,0.002115114009939134,0.0023403939558193088,9.274925105273724e-06,3.342190757393837e-05,1.2354925274848938e-05,0.009761760011315346
ILSVRC2012_val_00049750.JPEG,671,"mountain bike, all-terrain bike, off-roader",0.985454797744751,671,"mountain bike, all-terrain bike, off-roader",0.9931339025497437,671,"mountain bike, all-terrain bike, off-roader",0.001606188016012311,0.0015220610657706857,0.0012126740766689181,0.0010526790283620358,6.621703505516052e-05,6.20461069047451e-05,0.0021499600261449814,0.0023427169071510434,1.0140938684344292e-05,3.0855066142976284e-05,1.237005926668644e-05,0.010069816024042666
ILSVRC2012_val_00049751.JPEG,515,"cowboy hat, ten-gallon hat",0.8133178949356079,420,"cowboy hat, ten-gallon hat",0.6251118183135986,420,banjo,0.0005874310154467821,0.0005201810272410512,0.0013050590641796589,0.0012346480507403612,7.193407509475946e-05,6.182293873280287e-05,0.0023101390106603503,0.002742393990047276,1.3051088899374008e-05,3.837095573544502e-05,1.2162025086581707e-05,0.00889916392043233
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.6500636339187622,527,desktop computer,0.39675256609916687,527,desktop computer,0.01372565096244216,0.011984003009274602,0.007441617897711694,0.007882089004851878,0.00011865794658660889,6.630807183682919e-05,0.0025837799767032266,0.0022691551130264997,1.2469012290239334e-05,4.973995964974165e-05,1.3298005796968937e-05,0.046149675035849214
ILSVRC2012_val_00049753.JPEG,883,vase,0.2670517563819885,504,vase,0.2912878096103668,883,vase,0.0012322620023041964,0.0016736569814383984,0.0013534140307456255,0.001206673914566636,7.774005644023418e-05,6.423192098736763e-05,0.0023151549976319075,0.002605383051559329,2.4788081645965576e-05,7.443700451403856e-05,3.0080904252827168e-05,0.01066072890534997
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9998132586479187,812,space shuttle,0.9932230710983276,812,space shuttle,0.0013317980337888002,0.000976010924205184,0.001295531983487308,0.0011224199552088976,7.657299283891916e-05,6.343994755297899e-05,0.002374315052293241,0.0022784899920225143,1.0579009540379047e-05,3.780098631978035e-05,1.2292061001062393e-05,0.00958113104570657
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.7098165154457092,537,"dogsled, dog sled, dog sleigh",0.0010788909858092666,0.0010864980285987258,0.0011926399311050773,0.001085640978999436,6.781297270208597e-05,6.0663907788693905e-05,0.0022383390460163355,0.0022649141028523445,1.0019983164966106e-05,3.471900708973408e-05,1.2181000784039497e-05,0.009134063962846994
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.9875768423080444,160,"Afghan hound, Afghan",0.0017731470288708806,0.001418198924511671,0.0012412689393386245,0.0010914939921349287,7.738405838608742e-05,6.247905548661947e-05,0.0023895599879324436,0.0024042719742283225,9.664916433393955e-06,3.769306931644678e-05,1.2115109711885452e-05,0.01051939302124083
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.9997665286064148,199,"Scotch terrier, Scottish terrier, Scottie",0.0015444699674844742,0.0015335821080952883,0.0011966410093009472,0.0011349419364705682,6.996502634137869e-05,6.183306686580181e-05,0.002227913006208837,0.0027372739277780056,2.203404437750578e-05,6.118707824498415e-05,3.1328992918133736e-05,0.010623491951264441
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.6040596961975098,893,"wallet, billfold, notecase, pocketbook",0.0014843959361314774,0.001241524936631322,0.001271101995371282,0.0010795299895107746,7.289194036275148e-05,6.420700810849667e-05,0.0022559239296242595,0.00229827594012022,9.305891580879688e-06,3.456103149801493e-05,1.2248987331986427e-05,0.009826284949667752
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9562278389930725,530,digital clock,0.9158535003662109,530,digital clock,0.0010663809953257442,0.0009157380554825068,0.0012519449228420854,0.0010946850525215268,6.779097020626068e-05,6.20819628238678e-05,0.002166078076697886,0.0023097959347069263,8.590985089540482e-06,3.0328985303640366e-05,1.2392993085086346e-05,0.008987806038931012
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485403418540955,202,soft-coated wheaten terrier,0.2764471471309662,190,"Sealyham terrier, Sealyham",0.0016162339597940445,0.0013050748966634274,0.0012842790456488729,0.001102917012758553,7.251405622810125e-05,6.206799298524857e-05,0.002221744041889906,0.0023029319709166884,9.13604162633419e-06,3.4036929719150066e-05,1.2205913662910461e-05,0.010025318944826722
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9260489344596863,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0009993219282478094,0.0009644619422033429,0.0012007990153506398,0.0010441860649734735,7.750699296593666e-05,6.375089287757874e-05,0.002152651082724333,0.0023256760323420167,9.23709012567997e-06,3.095902502536774e-05,1.2070988304913044e-05,0.008882476016879082
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2314981073141098,162,"basset, basset hound",0.17541903257369995,163,"bloodhound, sleuthhound",0.001149986987002194,0.0012318730587139726,0.0017113860230892897,0.0011272180126979947,7.53089552745223e-05,6.368907634168863e-05,0.002262461930513382,0.002294634934514761,8.593080565333366e-06,3.457698039710522e-05,1.2048985809087753e-05,0.009974463959224522
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.9999997615814209,117,"chambered nautilus, pearly nautilus, nautilus",0.0014047019649297,0.0012491459492594004,0.0012282270472496748,0.0010973489843308926,6.762007251381874e-05,6.202107761055231e-05,0.0021770810708403587,0.0023167950566858053,9.259907528758049e-06,3.0135037377476692e-05,1.204002182930708e-05,0.009656292968429625
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390581130981445,409,analog clock,0.587268054485321,892,wall clock,0.0014392860466614366,0.001361891976557672,0.0012369119795039296,0.0010877179447561502,6.785592995584011e-05,6.304599810391665e-05,0.0021393439965322614,0.0023359740152955055,8.541042916476727e-06,2.9330956749618053e-05,1.1727097444236279e-05,0.009783399989828467
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,913,"worm fence, snake fence, snake-rail fence, Virginia fence",0.2571294903755188,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.001691291923634708,0.0016235740622505546,0.0011863370891660452,0.0010809020604938269,6.752903573215008e-05,6.233504973351955e-05,0.0021119429729878902,0.002341714920476079,1.0911957360804081e-05,3.2758922316133976e-05,1.2199045158922672e-05,0.010223453980870545
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5798330307006836,237,Irish terrier,0.6342172622680664,168,redbone,0.0015273280441761017,0.0014646290801465511,0.0012136900331825018,0.0011031519388779998,6.608106195926666e-05,6.244203541427851e-05,0.002152706030756235,0.0023393399314954877,1.030508428812027e-05,3.1272065825760365e-05,1.2752017937600613e-05,0.009985518991015851
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375828146934509,400,"academic gown, academic robe, judge's robe",0.5399908423423767,667,mortarboard,0.0007908890256658196,0.0007421380141749978,0.001085864962078631,0.0009821479907259345,6.626604590564966e-05,6.229209247976542e-05,0.002113224007189274,0.0023393239825963974,1.0443967767059803e-05,3.1208968721330166e-05,1.2414995580911636e-05,0.008238079026341438
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846600890159607,796,ski mask,0.9993607401847839,796,ski mask,0.0014056970831006765,0.0013532150769606233,0.001219429075717926,0.0011202999157831073,7.208297029137611e-05,6.109790410846472e-05,0.002229070058092475,0.0026656630216166377,1.53309665620327e-05,3.918504808098078e-05,1.2294971384108067e-05,0.010195422917604446
ILSVRC2012_val_00049769.JPEG,703,park bench,0.858518660068512,828,park bench,0.2766658663749695,703,park bench,0.0007944009266793728,0.0007216079393401742,0.0011963900178670883,0.001038345042616129,6.88270665705204e-05,6.25120010226965e-05,0.0022116730688139796,0.002649822039529681,1.3353070244193077e-05,3.6040088161826134e-05,1.2564007192850113e-05,0.008807474048808217
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.6987264752388,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.011595975025556982,0.01136279001366347,0.005791755975224078,0.005591223947703838,0.0001152919139713049,6.25980319455266e-05,0.002603091998025775,0.002666534041054547,1.2264004908502102e-05,4.854099825024605e-05,1.2311968021094799e-05,0.039865644997917116
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.9018311500549316,834,"suit, suit of clothes",0.0012934859842061996,0.0011928140884265304,0.0012525259517133236,0.0011369159910827875,8.534698281437159e-05,6.711995229125023e-05,0.0024795919889584184,0.0024138999870046973,2.2126012481749058e-05,5.409808363765478e-05,2.0248000510036945e-05,0.010020451038144529
ILSVRC2012_val_00049772.JPEG,526,desk,0.24908573925495148,527,desk,0.39319324493408203,664,monitor,0.001210191985592246,0.0012086490169167519,0.0012750449823215604,0.001220512087456882,7.388601079583168e-05,6.260396912693977e-05,0.0022919640177860856,0.002261750982142985,1.2153992429375648e-05,3.3196061849594116e-05,1.0069925338029861e-05,0.009661962045356631
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.990134060382843,33,"loggerhead, loggerhead turtle, Caretta caretta",0.0008963259169831872,0.0007836270378902555,0.0012211729772388935,0.001164118992164731,6.690400186926126e-05,6.007798947393894e-05,0.0022454559803009033,0.002291466109454632,8.906004950404167e-06,3.360805567353964e-05,1.1879019439220428e-05,0.00878524302970618
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7230090498924255,849,teapot,0.7965072989463806,725,"pitcher, ewer",0.0010199680691584945,0.0009575820295140147,0.001209744019433856,0.0011263249907642603,6.800598930567503e-05,6.192608270794153e-05,0.002191895036958158,0.0025177350034937263,9.387964382767677e-06,3.0769966542720795e-05,1.1955038644373417e-05,0.009207224939018488
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.27079862356185913,19,hummingbird,0.323904424905777,20,"water ouzel, dipper",0.0015088010113686323,0.0014347980031743646,0.001324346987530589,0.0011129130143672228,8.127198088914156e-05,6.38799974694848e-05,0.0025086100213229656,0.002557433908805251,8.459086529910564e-06,3.811798524111509e-05,1.2947944924235344e-05,0.01065421209204942
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.9997318387031555,15,"robin, American robin, Turdus migratorius",0.0021135739516466856,0.0020718829473480582,0.0013225870206952095,0.0011625729966908693,7.021997589617968e-05,6.290199235081673e-05,0.0022052170243114233,0.0022887870436534286,1.2013944797217846e-05,3.461702726781368e-05,1.1791940778493881e-05,0.011358079966157675
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.6309518814086914,416,"balance beam, beam",0.0009870349895209074,0.0009172450518235564,0.0011548351030796766,0.0010676219826564193,7.208599708974361e-05,6.194901652634144e-05,0.002175961039029062,0.0023113900097087026,8.634990081191063e-06,3.041699528694153e-05,1.2465985491871834e-05,0.008801362942904234
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8537091016769409,172,whippet,0.8335968852043152,172,whippet,0.0011951909400522709,0.0011099770199507475,0.0013094799360260367,0.0011097260285168886,7.372000254690647e-05,6.244098767638206e-05,0.0022068489342927933,0.002307739108800888,1.2615928426384926e-05,3.6149052903056145e-05,1.1903000995516777e-05,0.009437781060114503
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.35741984844207764,164,bluetick,0.4371582567691803,164,bluetick,0.0008845770498737693,0.0008174109971150756,0.0011993549996986985,0.0011030130553990602,6.722507532685995e-05,6.261595990508795e-05,0.002194145927205682,0.002420985954813659,9.044073522090912e-06,3.059802111238241e-05,1.2530945241451263e-05,0.008803286007605493
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20240403711795807,205,"water ouzel, dipper",0.12078786641359329,357,mink,0.0018631980055943131,0.0017754241125658154,0.0011536909732967615,0.001043993979692459,6.716791540384293e-05,6.220303475856781e-05,0.0021324839908629656,0.0023306739749386907,1.2503936886787415e-05,3.329198807477951e-05,1.2821052223443985e-05,0.010489336913451552
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967581629753113,298,mongoose,0.9996509552001953,298,mongoose,0.001491258037276566,0.001382590038701892,0.0015216489555314183,0.0013439069734886289,7.367006037384272e-05,6.349501200020313e-05,0.0022853160044178367,0.0022540059871971607,9.519979357719421e-06,3.4537981264293194e-05,1.1838972568511963e-05,0.010473850066773593
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.9161214232444763,37,"box turtle, box tortoise",0.0012290090089663863,0.0011368589475750923,0.0012253819731995463,0.0010985910193994641,6.773800123482943e-05,6.176496390253305e-05,0.002198066911660135,0.002292249002493918,9.587034583091736e-06,3.1171017326414585e-05,1.1943047866225243e-05,0.009364144993014634
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9999221563339233,130,flamingo,0.9994621872901917,130,flamingo,0.0014196200063452125,0.0013488710392266512,0.001294079003855586,0.0011539269471541047,6.726710125803947e-05,6.0437945649027824e-05,0.002170221065171063,0.002341969055123627,9.270966984331608e-06,3.0679977498948574e-05,1.201604027301073e-05,0.009910233900882304
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867478251457214,664,monitor,0.5548184514045715,664,monitor,0.0012609940022230148,0.0012130599934607744,0.0011988329933956265,0.0010917099425569177,6.674404721707106e-05,6.167707033455372e-05,0.002173188026063144,0.0023253579856827855,8.794013410806656e-06,2.954190131276846e-05,1.238298136740923e-05,0.009443977964110672
ILSVRC2012_val_00049785.JPEG,745,projector,0.3282829523086548,632,projector,0.18611043691635132,633,"loupe, jeweler's loupe",0.0008246350334957242,0.0007727069314569235,0.0011640629963949323,0.0010582739487290382,6.666604895144701e-05,6.218103226274252e-05,0.0021684790262952447,0.0023402849910780787,8.99704173207283e-06,3.0394992791116238e-05,1.2108939699828625e-05,0.008510670042596757
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.9978431463241577,465,bulletproof vest,0.000968281994573772,0.0009173580911010504,0.001186839072033763,0.0010781449964269996,6.708502769470215e-05,6.190093699842691e-05,0.0021641950588673353,0.00229489803314209,9.751063771545887e-06,3.0178111046552658e-05,1.2449105270206928e-05,0.008793023996986449
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6176709532737732,969,lotion,0.333950936794281,838,"sunscreen, sunblock, sun blocker",0.0024322790559381247,0.0023860110668465495,0.0013167010620236397,0.0012823889264836907,7.56309600546956e-05,6.2145059928298e-05,0.002223458024673164,0.002735415007919073,1.052801962941885e-05,3.5466975532472134e-05,1.2950040400028229e-05,0.012575307046063244
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,297,"brown bear, bruin, Ursus arctos",0.2371332049369812,294,"brown bear, bruin, Ursus arctos",0.0005127929616719484,0.0005006879800930619,0.0009497939608991146,0.000901471939869225,6.848410703241825e-05,6.288406439125538e-05,0.0021838570246472955,0.002606289926916361,1.239089760929346e-05,3.3303978852927685e-05,1.2395903468132019e-05,0.007846404099836946
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.45573151111602783,717,"pickup, pickup truck",0.0017856620252132416,0.0017420339863747358,0.0012491439701989293,0.0011397539637982845,6.760808173567057e-05,5.835597403347492e-05,0.002160536008886993,0.0023625349858775735,8.823000825941563e-06,3.175693564116955e-05,1.2235017493367195e-05,0.010620284941978753
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9999904632568359,746,"puck, hockey puck",0.0013868260430172086,0.0013081810902804136,0.001266874955035746,0.0010749170323833823,6.877502892166376e-05,6.308394949883223e-05,0.0021665929816663265,0.002674087998457253,1.1791009455919266e-05,3.3917021937668324e-05,1.2397067621350288e-05,0.010069345007650554
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7297528982162476,495,"prison, prison house",0.3362216055393219,743,"prison, prison house",0.0012248789425939322,0.0015459760325029492,0.0012826350284740329,0.0012853019870817661,7.660104893147945e-05,5.6917895562946796e-05,0.002348112058825791,0.0026312809204682708,1.2025004252791405e-05,4.016899038106203e-05,1.2430013157427311e-05,0.010518376948311925
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.9958292841911316,220,Sussex spaniel,0.001595580019056797,0.0015008830232545733,0.0012475310359150171,0.0010803970508277416,6.931601092219353e-05,6.266101263463497e-05,0.0022642810363322496,0.002599663916043937,1.1546071618795395e-05,3.52559145539999e-05,1.2493925169110298e-05,0.01048163406085223
ILSVRC2012_val_00049793.JPEG,572,goblet,0.817197859287262,572,goblet,0.6822179555892944,572,goblet,0.0009554509306326509,0.0008574159583076835,0.0011673950357362628,0.0010327899362891912,6.800203118473291e-05,6.240303628146648e-05,0.002234489074908197,0.0025885109789669514,2.5446992367506027e-05,4.4045038521289825e-05,1.3160984963178635e-05,0.009051981032826006
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8089653849601746,743,"prison, prison house",0.929920494556427,884,vault,0.0014080110704526305,0.001201933017000556,0.0015131250256672502,0.0011152400402352214,7.899804040789604e-05,6.0589052736759186e-05,0.0023919689701870084,0.0022391260135918856,1.0715913958847523e-05,3.783300053328276e-05,1.2091943062841892e-05,0.010072099044919014
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8699460625648499,679,necklace,0.5920178890228271,679,necklace,0.0012890849029645324,0.001219979953020811,0.001267008949071169,0.0011519059771671891,6.94360351189971e-05,6.401294376701117e-05,0.002259179949760437,0.002763708005659282,9.443028829991817e-06,3.523996565490961e-05,1.2103002518415451e-05,0.01014317898079753
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.5902616381645203,931,"bagel, beigel",0.0010609549935907125,0.0009953939588740468,0.0011904489947482944,0.00108708709012717,6.612192373722792e-05,6.26010587438941e-05,0.0021932939998805523,0.0026328670792281628,9.20100137591362e-06,3.0342955142259598e-05,1.1642929166555405e-05,0.009341611992567778
ILSVRC2012_val_00049797.JPEG,843,swing,0.8556948900222778,843,swing,0.6038596630096436,843,swing,0.0015210369601845741,0.0014610720099881291,0.001197498058900237,0.0010852869600057602,6.619805935770273e-05,6.198103073984385e-05,0.0022422500187531114,0.002502297982573509,1.3771001249551773e-05,3.911100793629885e-05,1.298496499657631e-05,0.010205335915088654
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.6959271430969238,794,shower curtain,0.5414522886276245,794,shower curtain,0.0017209450015798211,0.0017037519719451666,0.0012817049864679575,0.0011407469864934683,7.352698594331741e-05,6.117101293057203e-05,0.0022396950516849756,0.0022796140983700752,8.316012099385262e-06,3.3776042982935905e-05,1.2053060345351696e-05,0.010557392030023038
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9180755615234375,805,soccer ball,0.41595304012298584,641,maraca,0.0004235230153426528,0.0003868670901283622,0.0009069390362128615,0.0007886989042162895,6.603007204830647e-05,6.180698983371258e-05,0.0021737529896199703,0.002328108996152878,9.433017112314701e-06,3.104901406913996e-05,1.2218952178955078e-05,0.007190266042016447
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.4787517786026001,154,"Pekinese, Pekingese, Peke",0.0011722929775714874,0.0011718770256265998,0.001155609032139182,0.0010359990410506725,6.66530104354024e-05,6.160000339150429e-05,0.0021884810412302613,0.0023225570330396295,9.350012987852097e-06,3.189209382981062e-05,1.2708012945950031e-05,0.009231018018908799
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9696370959281921,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0014417220372706652,0.0013388589723035693,0.0012460610596463084,0.0011148049961775541,7.139402441680431e-05,6.333901546895504e-05,0.002237850916571915,0.0023115110816434026,9.47900116443634e-06,3.389397170394659e-05,1.2355041690170765e-05,0.00988308701198548
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.9954375624656677,75,"black widow, Latrodectus mactans",0.0011590999783948064,0.0010051069548353553,0.0012461920268833637,0.001087818993255496,6.69719884172082e-05,6.164098158478737e-05,0.002166676102206111,0.0023168179905042052,9.417999535799026e-06,3.077194560319185e-05,1.1752010323107243e-05,0.009164180955849588
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994949102401733,16,bulbul,0.9959421753883362,16,bulbul,0.0010079569183290005,0.000962201040238142,0.0011842739768326283,0.0010788229992613196,6.701506208628416e-05,6.191397551447153e-05,0.002165884943678975,0.002334092976525426,8.539995178580284e-06,2.967403270304203e-05,1.15629518404603e-05,0.008913629106245935
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998775720596313,790,shopping basket,0.9960159659385681,790,shopping basket,0.0008131989743560553,0.0008025330025702715,0.0008327059913426638,0.0007096530171111226,6.606406532227993e-05,6.176193710416555e-05,0.002152665052562952,0.0023039919324219227,9.572017006576061e-06,3.0345981940627098e-05,1.2536998838186264e-05,0.007796879974193871
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9997137188911438,216,"clumber, clumber spaniel",0.001580141019076109,0.001494909985922277,0.0011516099330037832,0.001089395023882389,6.60859514027834e-05,6.155797746032476e-05,0.002141391043551266,0.002344209933653474,9.251991286873817e-06,2.932804636657238e-05,1.1730007827281952e-05,0.009981496958062053
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6775093674659729,670,"motor scooter, scooter",0.6003996729850769,741,"prayer rug, prayer mat",0.0011548269540071487,0.0010980709921568632,0.0012041899608448148,0.0010690749622881413,6.636104080826044e-05,6.284203846007586e-05,0.002160507021471858,0.002321248990483582,8.421018719673157e-06,2.9297079890966415e-05,1.2333039194345474e-05,0.009188910014927387
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.9859647750854492,873,triumphal arch,0.0017583309672772884,0.0016816690331324935,0.0012009299825876951,0.0011468779994174838,6.743299309164286e-05,6.21899962425232e-05,0.0021087219938635826,0.002343102009035647,1.0711024515330791e-05,3.2642041333019733e-05,1.1901021935045719e-05,0.010426396038383245
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.5176166892051697,878,typewriter keyboard,0.0015169540420174599,0.001480896957218647,0.0013186860596761107,0.0010940390639007092,7.001101039350033e-05,6.252503953874111e-05,0.0021918420679867268,0.0027978209545835853,9.640934877097607e-06,3.2649957574903965e-05,1.2267031706869602e-05,0.01058930903673172
ILSVRC2012_val_00049809.JPEG,162,beagle,0.6012861728668213,162,beagle,0.5139201283454895,166,"Walker hound, Walker foxhound",0.0017499160021543503,0.0016710769850760698,0.001221587066538632,0.0010683030122891068,6.631098221987486e-05,6.191001739352942e-05,0.002146954066120088,0.002327554044313729,1.159601379185915e-05,3.2769981771707535e-05,1.2231990694999695e-05,0.010372132994234562
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.9144280552864075,786,sewing machine,0.5189546942710876,786,sewing machine,0.0015498120337724686,0.001561461016535759,0.00120106793474406,0.0010944390669465065,7.053802255541086e-05,6.274401675909758e-05,0.002163846977055073,0.002664153929799795,9.214971214532852e-06,3.2657990232110023e-05,1.8079997971653938e-05,0.010430222027935088
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.8126417398452759,259,Pomeranian,0.0010745739564299583,0.0010379080194979906,0.0012050860095769167,0.0010972790187224746,6.752705667167902e-05,5.927903112024069e-05,0.002133456990122795,0.0023294049315154552,8.938019163906574e-06,3.284600097686052e-05,1.7298036254942417e-05,0.00906536600086838
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6812258362770081,789,shoji,0.6137918829917908,789,shoji,0.0014690899988636374,0.0014200910227373242,0.0011659500887617469,0.001051906030625105,6.708293221890926e-05,6.175192538648844e-05,0.0021286539267748594,0.002334528020583093,8.766073733568192e-06,3.044202458113432e-05,1.2480071745812893e-05,0.00975232501514256
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,908,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.18560023605823517,628,"liner, ocean liner",0.0009573090355843306,0.0009028599597513676,0.001153499004431069,0.001043529948219657,6.633391603827477e-05,6.219791248440742e-05,0.002130905049853027,0.002340126084163785,1.0128016583621502e-05,3.074307460337877e-05,1.2496951967477798e-05,0.008711743983440101
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.4467982351779938,710,pencil sharpener,0.00109401298686862,0.0010229719337075949,0.0011556600220501423,0.0010495060123503208,6.600900087505579e-05,6.1022001318633556e-05,0.0021219790214672685,0.002353155054152012,9.382958523929119e-06,3.0262046493589878e-05,1.2085074558854103e-05,0.00897777802310884
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,199,"Scotch terrier, Scottish terrier, Scottie",0.8675081729888916,224,groenendael,0.0013904389925301075,0.0013321749866008759,0.0012448530178517103,0.0011004549451172352,6.54199393466115e-05,6.177905015647411e-05,0.0021387090673670173,0.0023240649607032537,9.75700095295906e-06,3.0172057449817657e-05,1.2196018360555172e-05,0.00971171201672405
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.29172483086586,579,barbershop,0.23256328701972961,424,barbershop,0.0014123150613158941,0.0013623390113934875,0.0012836470268666744,0.0011523879365995526,8.120702113956213e-05,6.291794124990702e-05,0.002678644028492272,0.0026426209369674325,1.2325006537139416e-05,4.524702671915293e-05,1.2307893484830856e-05,0.010748471016995609
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.9548399448394775,658,mitten,0.001749170944094658,0.0017137820832431316,0.001355332089588046,0.001203318010084331,7.142091635614634e-05,6.296893116086721e-05,0.0022985540563240647,0.0025278660468757153,1.102895475924015e-05,3.611994907259941e-05,1.233699731528759e-05,0.011044238926842809
