img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049751.JPEG,515,"cowboy hat, ten-gallon hat",0.8133178949356079,515,"cowboy hat, ten-gallon hat",0.8133178949356079,420,banjo,0.0005703909555450082,0.0005186570342630148,0.0012974909041076899,0.0012974909041076899,8.189817890524864e-07,3.33995558321476e-07,0.0033259460469707847,0.00011826702393591404,9.143026545643806e-06,3.029999788850546e-05,1.2060045264661312e-05,0.007056166999973357
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.6500636339187622,527,desktop computer,0.6500636339187622,527,desktop computer,0.012763461098074913,0.011747657088562846,0.007698933943174779,0.007698933943174779,1.2280652299523354e-06,3.50060872733593e-07,0.0037892719265073538,8.789100684225559e-05,8.856994099915028e-06,4.697998519986868e-05,1.266703475266695e-05,0.043555262964218855
ILSVRC2012_val_00049753.JPEG,883,vase,0.2670517563819885,883,vase,0.2670517563819885,883,vase,0.0011813939781859517,0.0017411960288882256,0.0013837380101904273,0.0013837380101904273,8.370261639356613e-07,3.16067598760128e-07,0.0035507080610841513,0.00010149599984288216,9.412062354385853e-06,3.747805021703243e-05,1.2551899999380112e-05,0.009251800016500056
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9998132586479187,812,space shuttle,0.9998132586479187,812,space shuttle,0.0011164110619574785,0.0009416349930688739,0.0012926619965583086,0.0012926619965583086,8.499482646584511e-07,3.5099219530820847e-07,0.0034330799244344234,0.00010120891965925694,9.134993888437748e-06,3.630504943430424e-05,1.2199045158922672e-05,0.008122976985760033
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.0011165059404447675,0.0010230100015178323,0.0012215840397402644,0.0012215840397402644,7.670605555176735e-07,3.239838406443596e-07,0.0033596319844946265,0.00011763803195208311,9.646988473832607e-06,3.3434946089982986e-05,2.0502950064837933e-05,0.00803821999579668
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.0013976660557091236,0.0013483790680766106,0.0012221609940752387,0.0012221609940752387,8.289935067296028e-07,3.359746187925339e-07,0.0033729730639606714,0.00010951701551675797,8.968054316937923e-06,3.105809446424246e-05,1.1807074770331383e-05,0.00863807403948158
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.0014542309800162911,0.0013822120381519198,0.0012892730301246047,0.0012892730301246047,7.789349183440208e-07,3.159511834383011e-07,0.003344688913784921,0.00010153301991522312,8.831964805722237e-06,2.9855058528482914e-05,1.2202886864542961e-05,0.00877284596208483
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.0011680719908326864,0.0010938160121440887,0.0012587879318743944,0.0012587879318743944,8.33999365568161e-07,3.030290827155113e-07,0.0033506889594718814,0.00011743197683244944,8.67305789142847e-06,3.0535971745848656e-05,1.2640026398003101e-05,0.008180408971384168
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9562278389930725,530,digital clock,0.9562278389930725,530,digital clock,0.0009778969688341022,0.0009142759954556823,0.0013104869285598397,0.0013104869285598397,7.359776645898819e-07,3.1990930438041687e-07,0.0033741059014573693,0.00010879291221499443,8.56292899698019e-06,3.0033988878130913e-05,1.25060323625803e-05,0.007906193961389363
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485403418540955,202,soft-coated wheaten terrier,0.7485403418540955,190,"Sealyham terrier, Sealyham",0.0013254580553621054,0.0012541459873318672,0.0012283929390832782,0.0012283929390832782,8.050119504332542e-07,3.3492688089609146e-07,0.003372751991264522,0.00010872702114284039,8.916947990655899e-06,2.9734917916357517e-05,1.2243050150573254e-05,0.008469540043734014
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0009852279908955097,0.0010168870212510228,0.001212056027725339,0.001212056027725339,7.239868864417076e-07,3.309687599539757e-07,0.0034198140492662787,0.00013129692524671555,1.5455065295100212e-05,3.579794429242611e-05,1.3413024134933949e-05,0.007956044049933553
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2314981073141098,161,"basset, basset hound",0.2314981073141098,163,"bloodhound, sleuthhound",0.001095597050152719,0.0009417670080438256,0.0015210489509627223,0.0015210489509627223,7.50063918530941e-07,3.320164978504181e-07,0.0038021289510652423,9.498209692537785e-05,8.931965567171574e-06,3.525102511048317e-05,9.609968401491642e-06,0.008745484054088593
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.0013129300205036998,0.0011941309785470366,0.0013142150128260255,0.0013142150128260255,8.729984983801842e-07,3.17930243909359e-07,0.0035876960027962923,0.00010244396980851889,9.06200148165226e-06,3.277196083217859e-05,1.2682052329182625e-05,0.00873395602684468
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390581130981445,409,analog clock,0.6390581130981445,892,wall clock,0.0013533319579437375,0.0012869879137724638,0.001537999021820724,0.001537999021820724,9.109498932957649e-07,3.7509016692638397e-07,0.0038395909359678626,9.439501445740461e-05,9.606941603124142e-06,3.690191078931093e-05,1.2901960872113705e-05,0.009644794976338744
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0017439170042052865,0.0016643699491396546,0.0012628979748114944,0.0012628979748114944,7.800990715622902e-07,3.230525180697441e-07,0.0034927550004795194,0.00017642707098275423,8.942093700170517e-06,3.206194378435612e-05,1.2384029105305672e-05,0.009545565000735223
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5798330307006836,184,Irish terrier,0.5798330307006836,168,redbone,0.0015659190248697996,0.0014741260092705488,0.001311289961449802,0.001311289961449802,9.239884093403816e-07,2.9604416340589523e-07,0.003365340060554445,0.0001105709234252572,8.997973054647446e-06,4.962098319083452e-05,1.2540025636553764e-05,0.009101603995077312
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375828146934509,400,"academic gown, academic robe, judge's robe",0.5375828146934509,667,mortarboard,0.0007203139830380678,0.0006687450222671032,0.0011713448911905289,0.0011713448911905289,8.84057953953743e-07,3.239838406443596e-07,0.003436021041125059,0.00010264304000884295,9.527895599603653e-06,3.371702041476965e-05,1.2344098649919033e-05,0.007738966029137373
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846600890159607,796,ski mask,0.9846600890159607,796,ski mask,0.001444663037545979,0.0013752930099144578,0.0013007610104978085,0.0013007610104978085,7.360940799117088e-07,3.200257197022438e-07,0.00341153796762228,0.00010361103340983391,8.848961442708969e-06,3.176403697580099e-05,1.2601958587765694e-05,0.008884181035682559
ILSVRC2012_val_00049769.JPEG,703,park bench,0.858518660068512,703,park bench,0.858518660068512,703,park bench,0.0007904890226200223,0.000724290031939745,0.0012249080464243889,0.0012249080464243889,8.610077202320099e-07,3.239838406443596e-07,0.0034447290236130357,0.00010334805119782686,9.024981409311295e-06,3.1294068321585655e-05,1.235597301274538e-05,0.007463357993401587
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.011666695936582983,0.010513645014725626,0.005618871073238552,0.005618871073238552,9.639188647270203e-07,3.440072759985924e-07,0.0038317349972203374,8.965597953647375e-05,9.423005394637585e-06,4.690897185355425e-05,1.304491888731718e-05,0.0373765139374882
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.001257269992493093,0.0011089759645983577,0.0013223369605839252,0.0013223369605839252,8.069910109043121e-07,3.200257197022438e-07,0.003560889046639204,0.00010244501754641533,9.124050848186016e-06,3.386999014765024e-05,1.2111966498196125e-05,0.00862081500235945
ILSVRC2012_val_00049772.JPEG,526,desk,0.24908573925495148,526,desk,0.24908573925495148,664,monitor,0.0012544719502329826,0.0011958809336647391,0.0012835600646212697,0.0012835600646212697,8.040806278586388e-07,3.229361027479172e-07,0.003428871976211667,0.00010995205957442522,9.656068868935108e-06,3.076798748224974e-05,1.2428965419530869e-05,0.008493521949276328
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.0009165480732917786,0.00085003103595227,0.0013103800592944026,0.0013103800592944026,9.639188647270203e-07,3.180466592311859e-07,0.003586241975426674,0.0002671839902177453,9.53406561166048e-06,3.095902502536774e-05,1.2008007615804672e-05,0.008209543069824576
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7230090498924255,849,teapot,0.7230090498924255,725,"pitcher, ewer",0.0011261000763624907,0.00102353491820395,0.0012849660124629736,0.0012849660124629736,9.520445019006729e-07,3.390014171600342e-07,0.0034828409552574158,0.00014442403335124254,9.039067663252354e-06,3.231596201658249e-05,1.2286007404327393e-05,0.00831762095913291
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.27079862356185913,94,hummingbird,0.27079862356185913,20,"water ouzel, dipper",0.0016214989591389894,0.0015039880527183414,0.0012949040392413735,0.0012949040392413735,7.660128176212311e-07,3.4295953810214996e-07,0.0035598380491137505,0.0003419180866330862,9.109033271670341e-06,2.7862959541380405e-05,9.799026884138584e-06,0.009550036978907883
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.0021019299747422338,0.002044761087745428,0.0013857570011168718,0.0013857570011168718,8.910428732633591e-07,3.359746187925339e-07,0.003513323958031833,0.00011625990737229586,1.0177027434110641e-05,4.209799226373434e-05,1.2894975952804089e-05,0.010463778977282345
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.0011136321118101478,0.0010056550381705165,0.0014118020189926028,0.0014118020189926028,9.369105100631714e-07,3.470340743660927e-07,0.003482316038571298,0.00010955007746815681,9.0479152277112e-06,3.4683034755289555e-05,1.186493318527937e-05,0.008313848986290395
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8537091016769409,172,whippet,0.8537091016769409,172,whippet,0.001245616003870964,0.0011662349570542574,0.0012938149739056826,0.0012938149739056826,8.509960025548935e-07,3.230525180697441e-07,0.0034454360138624907,0.00020094600040465593,9.819050319492817e-06,3.359501715749502e-05,1.211103517562151e-05,0.00863598589785397
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.35741984844207764,164,bluetick,0.35741984844207764,164,bluetick,0.0009371099295094609,0.0008898639352992177,0.0012720050290226936,0.0012720050290226936,8.400529623031616e-07,3.3795367926359177e-07,0.003400295041501522,0.0001005600206553936,1.4353077858686447e-05,3.461900632828474e-05,1.246691681444645e-05,0.007887145038694143
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20240403711795807,20,"water ouzel, dipper",0.20240403711795807,357,mink,0.001948153949342668,0.0018909260397776961,0.0013869929825887084,0.0013869929825887084,8.520437404513359e-07,3.6798883229494095e-07,0.003658822039142251,0.00017623393796384335,9.16304998099804e-06,3.2935990020632744e-05,9.748036973178387e-06,0.010277954977937043
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967581629753113,298,mongoose,0.9967581629753113,298,mongoose,0.001516372081823647,0.0014373479643836617,0.0015177750028669834,0.0015177750028669834,7.589114829897881e-07,3.390014171600342e-07,0.0034749439219012856,9.461608715355396e-05,9.021023288369179e-06,3.5499921068549156e-05,1.2400094419717789e-05,0.00955001194961369
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.0012357850791886449,0.0011914559872820973,0.0012758909724652767,0.0012758909724652767,9.119976311922073e-07,3.6298297345638275e-07,0.00406138610560447,3.0328985303640366e-05,1.6734935343265533e-05,6.65540574118495e-05,2.983503509312868e-05,0.009110019076615572
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9999221563339233,130,flamingo,0.9999221563339233,130,flamingo,0.001600952004082501,0.0015417879913002253,0.0013929040869697928,0.0013929040869697928,8.960487321019173e-07,3.4598633646965027e-07,0.003544604987837374,0.00016181799583137035,9.556999430060387e-06,3.645499236881733e-05,1.252803485840559e-05,0.009517424972727895
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867478251457214,664,monitor,0.5867478251457214,664,monitor,0.0013457960449159145,0.0012702869717031717,0.0012856649700552225,0.0012856649700552225,8.899951353669167e-07,3.83937731385231e-07,0.0034557830076664686,0.0001101810485124588,8.986913599073887e-06,3.2204086892306805e-05,1.2782053090631962e-05,0.008708368055522442
ILSVRC2012_val_00049785.JPEG,745,projector,0.3282829523086548,745,projector,0.3282829523086548,633,"loupe, jeweler's loupe",0.0009358520619571209,0.0008460789686068892,0.0012416359968483448,0.0012416359968483448,8.849892765283585e-07,3.200257197022438e-07,0.003376833046786487,0.00010955496691167355,9.202980436384678e-06,3.169605042785406e-05,1.2548989616334438e-05,0.007716409978456795
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.0009319669334217906,0.0008574980311095715,0.0012711209710687399,0.0012711209710687399,8.25035385787487e-07,3.4295953810214996e-07,0.0034842940513044596,0.00011003389954566956,9.139999747276306e-06,3.543600905686617e-05,1.2303004041314125e-05,0.007982735987752676
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6176709532737732,631,lotion,0.6176709532737732,838,"sunscreen, sunblock, sun blocker",0.0024480399442836642,0.0023636530386283994,0.0013520019128918648,0.0013520019128918648,7.830094546079636e-07,3.2794196158647537e-07,0.0034162639640271664,0.00011142692528665066,9.379000402987003e-06,3.1899078749120235e-05,1.223105937242508e-05,0.010975228971801698
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,294,"brown bear, bruin, Ursus arctos",0.0005150189390406013,0.0004973569884896278,0.0010247200261801481,0.0010247200261801481,8.270144462585449e-07,3.3492688089609146e-07,0.0033803930273279548,0.00011129106860607862,9.460956789553165e-06,3.07159498333931e-05,1.2012082152068615e-05,0.006481568096205592
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.0018452589865773916,0.0018909289501607418,0.001310091931372881,0.001310091931372881,8.809147402644157e-07,3.110617399215698e-07,0.0034687899751588702,0.00010280392598360777,9.501934982836246e-06,3.408698830753565e-05,1.2286938726902008e-05,0.009834869066253304
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.0014469510642811656,0.0013710949569940567,0.0012654019519686699,0.0012654019519686699,8.099013939499855e-07,3.289896994829178e-07,0.003378763096407056,0.00011781591456383467,9.134993888437748e-06,3.1405012123286724e-05,1.256598625332117e-05,0.008815753040835261
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7297528982162476,743,"prison, prison house",0.7297528982162476,743,"prison, prison house",0.0012974271085113287,0.001218868070282042,0.0012770909816026688,0.0012770909816026688,8.449424058198929e-07,3.039604052901268e-07,0.0033917699474841356,6.842997390776873e-05,9.267008863389492e-06,3.0025956220924854e-05,1.2711971066892147e-05,0.008478983072564006
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.001593713997863233,0.0015417870599776506,0.0012675210600718856,0.0012675210600718856,8.349306881427765e-07,4.430767148733139e-07,0.0033663020003587008,0.00010967208072543144,9.026960469782352e-06,2.9322924092411995e-05,1.2254924513399601e-05,0.00910180201753974
ILSVRC2012_val_00049793.JPEG,572,goblet,0.817197859287262,572,goblet,0.817197859287262,572,goblet,0.0008920490508899093,0.000913879950530827,0.0012367849703878164,0.0012367849703878164,7.83940777182579e-07,3.180466592311859e-07,0.0033279929775744677,0.00011800392530858517,8.63696914166212e-06,2.92840413749218e-05,1.2535019777715206e-05,0.007647939026355743
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8089653849601746,743,"prison, prison house",0.8089653849601746,884,vault,0.0013084469828754663,0.0012281440431252122,0.0013061420759186149,0.0013061420759186149,8.069910109043121e-07,3.5192351788282394e-07,0.0033365520648658276,0.0001178990351036191,9.192968718707561e-06,2.9125018045306206e-05,1.2258067727088928e-05,0.00851229194086045
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8699460625648499,679,necklace,0.8699460625648499,679,necklace,0.001304570003412664,0.0012712930329144,0.0013438980095088482,0.0013438980095088482,7.570488378405571e-07,3.130408003926277e-07,0.0033520179567858577,0.00011638610158115625,8.903909474611282e-06,2.9138987883925438e-05,1.2012082152068615e-05,0.008658916922286153
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.001134713995270431,0.001073795952834189,0.0012797400122508407,0.0012797400122508407,7.660128176212311e-07,3.3795367926359177e-07,0.003501380095258355,0.0002138370182365179,9.011011570692062e-06,3.5351025871932507e-05,1.253408845514059e-05,0.008417507982812822
ILSVRC2012_val_00049797.JPEG,843,swing,0.8556948900222778,843,swing,0.8556948900222778,843,swing,0.0015411860076710582,0.0014732039999216795,0.0013535819016397,0.0013535819016397,8.390052244067192e-07,3.350432962179184e-07,0.0034219740191474557,0.00014405802357941866,9.829993359744549e-06,3.36869852617383e-05,1.816696021705866e-05,0.009189712000079453
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.6959271430969238,794,shower curtain,0.6959271430969238,794,shower curtain,0.0017559200059622526,0.0016963600646704435,0.0013179039815440774,0.0013179039815440774,1.1170050129294395e-06,5.189795047044754e-07,0.003444781992584467,0.00011084694415330887,8.663046173751354e-06,3.2352982088923454e-05,1.2889038771390915e-05,0.00960520002990961
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9180755615234375,805,soccer ball,0.9180755615234375,641,maraca,0.0004463240038603544,0.0003850639332085848,0.0010062200017273426,0.0010062200017273426,8.729984983801842e-07,3.480818122625351e-07,0.003412354039028287,0.00015375495422631502,8.613918907940388e-06,3.723998088389635e-05,1.2755976058542728e-05,0.006360164028592408
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.0012351640034466982,0.0011668200604617596,0.0012359389802441,0.0012359389802441,8.149072527885437e-07,3.139721229672432e-07,0.003346267039887607,0.0001633940264582634,9.604031220078468e-06,3.266602288931608e-05,1.2692995369434357e-05,0.00834325805772096
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0014667760115116835,0.0013737950939685106,0.0015253559686243534,0.0015253559686243534,7.529743015766144e-07,3.289896994829178e-07,0.0035820809425786138,0.00010138796642422676,8.912989869713783e-06,3.851600922644138e-05,1.2070988304913044e-05,0.009287717984989285
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.0011662779143080115,0.0010851549450308084,0.001315854024142027,0.001315854024142027,7.329508662223816e-07,3.069872036576271e-07,0.003438245039433241,0.00011010700836777687,9.783077985048294e-06,3.114109858870506e-05,1.2195087037980556e-05,0.008334895013831556
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994949102401733,16,bulbul,0.9994949102401733,16,bulbul,0.0011076979571953416,0.0010206910083070397,0.0012723800027742982,0.0012723800027742982,8.629867807030678e-07,3.220047801733017e-07,0.0034337019314989448,0.00010941701475530863,9.232084266841412e-06,3.05279390886426e-05,1.1875992640852928e-05,0.008175274007953703
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998775720596313,790,shopping basket,0.9998775720596313,790,shopping basket,0.000827019102871418,0.0007765770424157381,0.0009181370260193944,0.0009181370260193944,7.599592208862305e-07,2.949964255094528e-07,0.003692295984365046,0.00010255107190459967,9.060022421181202e-06,3.764894790947437e-05,1.2196018360555172e-05,0.007168854004703462
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.0015253080055117607,0.0015217509353533387,0.0012554510030895472,0.0012554510030895472,7.690396159887314e-07,3.050081431865692e-07,0.003462777938693762,0.00010186899453401566,8.928007446229458e-06,3.3085932955145836e-05,1.2023025192320347e-05,0.009039634023793042
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6775093674659729,670,"motor scooter, scooter",0.6775093674659729,741,"prayer rug, prayer mat",0.0012233268935233355,0.001179915969260037,0.001266546081751585,0.001266546081751585,8.669449016451836e-07,3.25031578540802e-07,0.0034779560519382358,0.00010281999129801989,9.443960152566433e-06,2.789392601698637e-05,9.76992305368185e-06,0.00846472498960793
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.0018060359871014953,0.0017450200393795967,0.00132075697183609,0.00132075697183609,8.239876478910446e-07,3.550667315721512e-07,0.0036349850706756115,0.00010302197188138962,9.133946150541306e-06,3.788899630308151e-05,1.2555974535644054e-05,0.009859865996986628
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.0016042300267145038,0.0015547359362244606,0.0013150129234418273,0.0013150129234418273,8.380739018321037e-07,3.390014171600342e-07,0.0034395299153402448,0.00010923598892986774,8.728005923330784e-06,3.197602927684784e-05,1.2354925274848938e-05,0.00926539208739996
ILSVRC2012_val_00049809.JPEG,162,beagle,0.6012861728668213,162,beagle,0.6012861728668213,166,"Walker hound, Walker foxhound",0.001800080994144082,0.0017260221065953374,0.001257385010831058,0.001257385010831058,7.639173418283463e-07,3.100140020251274e-07,0.003353993990458548,0.00010936695616692305,9.348965249955654e-06,3.006297629326582e-05,1.246994361281395e-05,0.009437383036129177
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.9144280552864075,786,sewing machine,0.9144280552864075,786,sewing machine,0.0016281669959425926,0.0016707450849935412,0.001400914043188095,0.001400914043188095,9.529758244752884e-07,3.6100391298532486e-07,0.003517234930768609,0.00010108598507940769,8.992967195808887e-06,3.4932978451251984e-05,1.2631062418222427e-05,0.009701499016955495
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.0011992190266028047,0.0011254720157012343,0.0013025440275669098,0.0013025440275669098,8.83941538631916e-07,3.360910341143608e-07,0.003426042036153376,0.00011006894055753946,9.072013199329376e-06,3.165099769830704e-05,1.1869007721543312e-05,0.008372158976271749
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6812258362770081,789,shoji,0.6812258362770081,789,shoji,0.0015034449752420187,0.001441034022718668,0.001245437073521316,0.001245437073521316,8.110655471682549e-07,3.5902485251426697e-07,0.0034312979551032186,0.00021153409034013748,8.835922926664352e-06,3.153306897729635e-05,1.199101097881794e-05,0.009021567064337432
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,628,"liner, ocean liner",0.0009514900157228112,0.0009074840927496552,0.0012587880482897162,0.0012587880482897162,9.119976311922073e-07,3.0710361897945404e-07,0.0035450359573587775,9.341805707663298e-05,8.83906614035368e-06,3.429199568927288e-05,1.2511038221418858e-05,0.007944775046780705
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.0010882570641115308,0.001034880056977272,0.0012338260421529412,0.0012338260421529412,7.979106158018112e-07,3.400491550564766e-07,0.0034176219487562776,0.00010137807112187147,8.853035978972912e-06,3.189500421285629e-05,1.2263073585927486e-05,0.008044631918892264
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,224,groenendael,0.0014795000897720456,0.0013450079131871462,0.0012859629932790995,0.0012859629932790995,7.440103217959404e-07,2.9907096177339554e-07,0.0033418609527871013,0.00010966300033032894,1.0483898222446442e-05,3.127299714833498e-05,1.2230011634528637e-05,0.00879749096930027
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.29172483086586,424,barbershop,0.29172483086586,424,barbershop,0.0013889659894630313,0.0013174099149182439,0.0012714320328086615,0.0012714320328086615,7.889466360211372e-07,3.3993273973464966e-07,0.003419894026592374,0.00011246197391301394,1.1374009773135185e-05,3.749004099518061e-05,1.268298365175724e-05,0.008754424983635545
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.9997207522392273,658,mitten,0.001764760003425181,0.0017165779136121273,0.0013268160400912166,0.0013268160400912166,7.520429790019989e-07,3.490131348371506e-07,0.003411361016333103,0.00010980106890201569,8.691917173564434e-06,3.0376017093658447e-05,1.2097996659576893e-05,0.009556664968840778
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602656006813049,665,moped,0.5602656006813049,665,moped,0.01245338807348162,0.01165595289785415,0.008784109959378839,0.008784109959378839,2.2830208763480186e-06,3.280583769083023e-07,0.0038880669744685292,0.00027089600916951895,9.390991181135178e-06,4.87850047647953e-05,1.2342934496700764e-05,0.046333906007930636
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.002201237017288804,0.0021777889924123883,0.0014041019603610039,0.0014041019603610039,1.21991615742445e-06,2.9907096177339554e-07,0.0039016270311549306,0.0001286909682676196,1.013302244246006e-05,4.3342006392776966e-05,1.2511969543993473e-05,0.011080243973992765
