img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.009523,0.433636,0.002595,0.000031,0.011665,0.000003,0.000382,0.008357,0.290046,0.002579,0.000030,0.011608,0.000002,0.000380,0.816101
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.010717,0.432443,0.004473,0.000030,0.011661,0.000002,0.000380,0.009693,0.289889,0.004498,0.000030,0.011673,0.000002,0.000378,0.820820
ILSVRC2012_val_00049694.JPEG,425,"barn",0.998384,425,"barn",0.998384,425,"barn",0.011737,0.433751,0.004463,0.000031,0.011677,0.000002,0.000379,0.010783,0.290647,0.004472,0.000030,0.011660,0.000002,0.000376,0.825132
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.011154,0.432599,0.004352,0.000030,0.011665,0.000002,0.000380,0.010158,0.290252,0.004345,0.000030,0.011659,0.000002,0.000378,0.822047
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.013344,0.432803,0.004470,0.000030,0.011702,0.000002,0.000384,0.012260,0.290178,0.004470,0.000030,0.011645,0.000002,0.000379,0.826896
ILSVRC2012_val_00049697.JPEG,831,"studio couch, day bed",0.387298,831,"studio couch, day bed",0.387298,963,"pizza, pizza pie",0.014244,0.433406,0.004249,0.000030,0.011599,0.000002,0.000381,0.013192,0.290593,0.004231,0.000030,0.011605,0.000002,0.000378,0.829244
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.777390,840,"swab, swob, mop",0.777390,462,"broom",0.012212,0.433375,0.004375,0.000031,0.011665,0.000002,0.000380,0.011113,0.290335,0.004351,0.000030,0.011637,0.000003,0.000375,0.825111
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.999264,641,"maraca",0.999264,641,"maraca",0.006243,0.434211,0.004415,0.000030,0.011617,0.000002,0.000381,0.005262,0.290649,0.004430,0.000030,0.011672,0.000002,0.000375,0.814315
ILSVRC2012_val_00049700.JPEG,468,"cab, hack, taxi, taxicab",0.273140,468,"cab, hack, taxi, taxicab",0.273140,751,"racer, race car, racing car",0.011908,0.433677,0.004463,0.000030,0.011684,0.000002,0.000381,0.010828,0.290159,0.004481,0.000030,0.011639,0.000002,0.000390,0.824825
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.371432,804,"soap dispenser",0.371432,804,"soap dispenser",0.009735,0.433333,0.004366,0.000030,0.011657,0.000002,0.000381,0.008651,0.290044,0.004360,0.000030,0.011631,0.000002,0.000375,0.819603
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.318764,916,"web site, website, internet site, site",0.318764,928,"ice cream, icecream",0.012076,0.433505,0.004354,0.000030,0.011669,0.000002,0.000381,0.010932,0.290198,0.004350,0.000030,0.011652,0.000002,0.000376,0.824430
ILSVRC2012_val_00049703.JPEG,783,"screw",0.407571,783,"screw",0.407571,35,"mud turtle",0.009931,0.433401,0.002696,0.000031,0.011646,0.000002,0.000382,0.008926,0.290303,0.002707,0.000030,0.011598,0.000002,0.000378,0.817152
ILSVRC2012_val_00049704.JPEG,348,"ram, tup",0.609070,348,"ram, tup",0.609070,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.010159,0.436015,0.004650,0.000030,0.011654,0.000002,0.000381,0.009103,0.291733,0.004680,0.000032,0.011640,0.000002,0.000378,0.825640
ILSVRC2012_val_00049705.JPEG,843,"swing",0.668577,843,"swing",0.668577,638,"maillot",0.011240,0.434309,0.004399,0.000030,0.011604,0.000002,0.000391,0.010115,0.290298,0.004426,0.000030,0.011601,0.000002,0.000376,0.823994
ILSVRC2012_val_00049706.JPEG,331,"hare",0.387440,331,"hare",0.387440,336,"marmot",0.015269,0.434718,0.004146,0.000030,0.011597,0.000002,0.000380,0.014128,0.290878,0.004157,0.000030,0.011609,0.000002,0.000376,0.832594
ILSVRC2012_val_00049707.JPEG,957,"pomegranate",0.425389,957,"pomegranate",0.425389,762,"restaurant, eating house, eating place, eatery",0.010610,0.434491,0.002661,0.000031,0.011644,0.000002,0.000381,0.009604,0.290265,0.002601,0.000031,0.011600,0.000002,0.000376,0.819374
ILSVRC2012_val_00049708.JPEG,788,"shoe shop, shoe-shop, shoe store",0.122739,788,"shoe shop, shoe-shop, shoe store",0.122739,760,"refrigerator, icebox",0.015286,0.434285,0.004156,0.000031,0.011623,0.000002,0.000383,0.014158,0.290401,0.004127,0.000031,0.011601,0.000002,0.000413,0.831560
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.015928,0.434740,0.004464,0.000030,0.011672,0.000002,0.000385,0.014842,0.290479,0.004495,0.000029,0.011713,0.000002,0.000378,0.834131
ILSVRC2012_val_00049710.JPEG,470,"candle, taper, wax light",0.529840,470,"candle, taper, wax light",0.529840,945,"bell pepper",0.007747,0.435974,0.003665,0.000030,0.011604,0.000002,0.000380,0.006696,0.290402,0.003640,0.000030,0.011610,0.000002,0.000376,0.817317
ILSVRC2012_val_00049711.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,133,"bittern",0.013564,0.434591,0.004303,0.000030,0.011610,0.000002,0.000381,0.012478,0.291308,0.004352,0.000030,0.011656,0.000002,0.000378,0.829674
ILSVRC2012_val_00049712.JPEG,794,"shower curtain",0.364098,794,"shower curtain",0.364098,1,"goldfish, Carassius auratus",0.011550,0.434269,0.004466,0.000030,0.011646,0.000002,0.000381,0.010488,0.290899,0.004472,0.000029,0.011652,0.000002,0.000376,0.825462
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.994858,886,"vending machine",0.994858,886,"vending machine",0.011370,0.434327,0.004393,0.000031,0.011660,0.000002,0.000396,0.010383,0.290784,0.004336,0.000030,0.011643,0.000002,0.000377,0.824988
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.010807,0.434020,0.004452,0.000030,0.011673,0.000002,0.000381,0.009827,0.290546,0.004457,0.000030,0.011657,0.000002,0.000377,0.823583
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.807364,265,"toy poodle",0.807364,266,"miniature poodle",0.012276,0.434022,0.004342,0.000030,0.011686,0.000002,0.000380,0.011216,0.290637,0.004370,0.000030,0.011616,0.000002,0.000374,0.826087
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999759,971,"bubble",0.999759,971,"bubble",0.010868,0.435155,0.004283,0.000030,0.011618,0.000002,0.000380,0.009775,0.290745,0.004297,0.000030,0.011614,0.000002,0.000377,0.824334
ILSVRC2012_val_00049717.JPEG,916,"web site, website, internet site, site",0.245737,916,"web site, website, internet site, site",0.245737,840,"swab, swob, mop",0.012606,0.434621,0.004371,0.000030,0.011611,0.000002,0.000382,0.011566,0.290865,0.004435,0.000030,0.011595,0.000002,0.000390,0.827573
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.327881,812,"space shuttle",0.327881,812,"space shuttle",0.010268,0.433777,0.004478,0.000030,0.011659,0.000002,0.000382,0.009100,0.290550,0.004504,0.000030,0.011652,0.000002,0.000377,0.821803
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.741594,224,"groenendael",0.741594,224,"groenendael",0.013670,0.434487,0.004354,0.000030,0.011688,0.000002,0.000382,0.012545,0.291171,0.004412,0.000030,0.011640,0.000002,0.000375,0.829989
ILSVRC2012_val_00049720.JPEG,795,"ski",0.371130,795,"ski",0.371130,977,"sandbar, sand bar",0.007627,0.434156,0.004940,0.000031,0.011617,0.000002,0.000384,0.006574,0.290601,0.004901,0.000030,0.011613,0.000002,0.000378,0.818305
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.011584,0.433503,0.004511,0.000030,0.011658,0.000002,0.000383,0.010490,0.290918,0.004495,0.000030,0.011642,0.000002,0.000396,0.824799
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.007190,0.435210,0.004877,0.000030,0.011614,0.000002,0.000384,0.006077,0.291703,0.004967,0.000031,0.011611,0.000002,0.000379,0.819327
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.199182,61,"boa constrictor, Constrictor constrictor",0.199182,62,"rock python, rock snake, Python sebae",0.012485,0.435587,0.004509,0.000030,0.011701,0.000003,0.000383,0.011338,0.290375,0.004481,0.000030,0.011650,0.000002,0.000378,0.828290
ILSVRC2012_val_00049724.JPEG,644,"matchstick",0.403868,644,"matchstick",0.403868,434,"bath towel",0.010848,0.435029,0.004412,0.000030,0.011648,0.000002,0.000380,0.009738,0.290637,0.004358,0.000030,0.011671,0.000002,0.000376,0.824387
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,231,"collie",0.012133,0.434791,0.004503,0.000030,0.011664,0.000002,0.000384,0.011113,0.290376,0.004485,0.000031,0.011673,0.000002,0.000379,0.826762
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.011249,0.434722,0.004483,0.000030,0.011665,0.000002,0.000382,0.010148,0.291099,0.004461,0.000030,0.011657,0.000002,0.000377,0.825670
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.368550,828,"strainer",0.368550,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011354,0.434828,0.004509,0.000030,0.011690,0.000003,0.000383,0.010110,0.290746,0.004470,0.000030,0.011645,0.000002,0.000376,0.825456
ILSVRC2012_val_00049728.JPEG,679,"necklace",0.796204,679,"necklace",0.796204,872,"tripod",0.009778,0.436830,0.004444,0.000030,0.011660,0.000002,0.000380,0.008649,0.290564,0.004396,0.000030,0.011645,0.000002,0.000375,0.824260
ILSVRC2012_val_00049729.JPEG,608,"jean, blue jean, denim",0.068151,608,"jean, blue jean, denim",0.068151,603,"horse cart, horse-cart",0.012831,0.435118,0.004436,0.000030,0.011670,0.000003,0.000383,0.011675,0.291291,0.004424,0.000030,0.011633,0.000002,0.000375,0.829118
ILSVRC2012_val_00049730.JPEG,818,"spotlight, spot",0.302483,818,"spotlight, spot",0.302483,245,"French bulldog",0.008834,0.435434,0.004419,0.000030,0.011673,0.000002,0.000397,0.007709,0.290770,0.004401,0.000030,0.011658,0.000002,0.000377,0.820932
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.009374,0.435021,0.002683,0.000031,0.011664,0.000002,0.000384,0.008246,0.290555,0.002644,0.000030,0.011647,0.000002,0.000379,0.817990
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.011579,0.435291,0.004472,0.000030,0.011662,0.000002,0.000396,0.010464,0.291153,0.004476,0.000031,0.011679,0.000002,0.000378,0.827158
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.626920,468,"cab, hack, taxi, taxicab",0.626920,818,"spotlight, spot",0.010553,0.435117,0.004469,0.000030,0.011668,0.000002,0.000383,0.009512,0.290961,0.004450,0.000030,0.011650,0.000002,0.000376,0.824454
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.013070,0.435909,0.004474,0.000030,0.011653,0.000002,0.000384,0.011841,0.290767,0.004491,0.000030,0.011688,0.000002,0.000378,0.829890
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.810765,750,"quilt, comforter, comfort, puff",0.810765,285,"Egyptian cat",0.014398,0.434622,0.004393,0.000030,0.011665,0.000002,0.000382,0.013123,0.291105,0.004427,0.000030,0.011649,0.000002,0.000390,0.831435
ILSVRC2012_val_00049736.JPEG,619,"lampshade, lamp shade",0.501235,619,"lampshade, lamp shade",0.501235,467,"butcher shop, meat market",0.014799,0.435285,0.004469,0.000030,0.011661,0.000002,0.000383,0.013565,0.290918,0.004469,0.000031,0.011659,0.000002,0.000376,0.833209
ILSVRC2012_val_00049737.JPEG,704,"parking meter",0.871810,704,"parking meter",0.871810,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.010266,0.434791,0.004752,0.000030,0.011664,0.000002,0.000383,0.009123,0.290836,0.004679,0.000030,0.011692,0.000002,0.000379,0.823870
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.009866,0.434982,0.002574,0.000030,0.011663,0.000002,0.000382,0.008599,0.290980,0.002541,0.000030,0.011674,0.000002,0.000390,0.818884
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.011346,0.434629,0.002670,0.000030,0.011655,0.000002,0.000382,0.010090,0.291839,0.002649,0.000031,0.011672,0.000002,0.000377,0.822540
ILSVRC2012_val_00049740.JPEG,389,"barracouta, snoek",0.678402,389,"barracouta, snoek",0.678402,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010746,0.436858,0.004469,0.000031,0.011674,0.000002,0.000382,0.009507,0.292431,0.004493,0.000030,0.011672,0.000002,0.000377,0.828072
ILSVRC2012_val_00049741.JPEG,915,"yurt",0.669267,915,"yurt",0.669267,634,"lumbermill, sawmill",0.012254,0.435280,0.004485,0.000030,0.011674,0.000002,0.000381,0.011039,0.291264,0.004472,0.000030,0.011675,0.000002,0.000377,0.828424
ILSVRC2012_val_00049742.JPEG,862,"torch",0.101912,862,"torch",0.101912,325,"sulphur butterfly, sulfur butterfly",0.010731,0.435302,0.004471,0.000030,0.011709,0.000002,0.000383,0.009540,0.291588,0.004468,0.000030,0.011646,0.000002,0.000374,0.825678
ILSVRC2012_val_00049743.JPEG,619,"lampshade, lamp shade",0.882236,619,"lampshade, lamp shade",0.882236,494,"chime, bell, gong",0.015658,0.436013,0.004382,0.000079,0.011645,0.000002,0.000394,0.014428,0.291885,0.004346,0.000030,0.011658,0.000002,0.000374,0.836515
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.733507,169,"borzoi, Russian wolfhound",0.733507,170,"Irish wolfhound",0.006446,0.435450,0.002298,0.000031,0.011644,0.000002,0.000382,0.005272,0.291567,0.002283,0.000030,0.011654,0.000002,0.000376,0.812762
ILSVRC2012_val_00049745.JPEG,491,"chain saw, chainsaw",0.133804,491,"chain saw, chainsaw",0.133804,660,"mobile home, manufactured home",0.012175,0.435038,0.004516,0.000030,0.011669,0.000002,0.000382,0.010975,0.290855,0.004534,0.000030,0.011686,0.000002,0.000377,0.827670
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.012746,0.438126,0.004398,0.000030,0.011710,0.000002,0.000384,0.011554,0.291435,0.004447,0.000030,0.011670,0.000002,0.000376,0.832168
ILSVRC2012_val_00049747.JPEG,511,"convertible",0.903836,511,"convertible",0.903836,511,"convertible",0.017667,0.435680,0.005726,0.000030,0.011687,0.000002,0.000385,0.016454,0.291393,0.005797,0.000030,0.011670,0.000002,0.000376,0.842470
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.615627,849,"teapot",0.615627,849,"teapot",0.009999,0.436099,0.004481,0.000030,0.011679,0.000002,0.000382,0.008871,0.290899,0.004485,0.000030,0.011642,0.000002,0.000374,0.824298
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.011999,0.436207,0.004458,0.000048,0.011650,0.000002,0.000422,0.010802,0.291115,0.004470,0.000030,0.011665,0.000003,0.000379,0.828732
ILSVRC2012_val_00049750.JPEG,665,"moped",0.341653,665,"moped",0.341653,671,"mountain bike, all-terrain bike, off-roader",0.012746,0.435741,0.004411,0.000030,0.011657,0.000002,0.000380,0.011604,0.291408,0.004399,0.000030,0.011663,0.000002,0.000375,0.829889
ILSVRC2012_val_00049751.JPEG,420,"banjo",0.374004,420,"banjo",0.374004,420,"banjo",0.006136,0.435528,0.004474,0.000030,0.011668,0.000002,0.000382,0.004987,0.291388,0.004475,0.000030,0.011659,0.000002,0.000378,0.816512
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.513059,527,"desktop computer",0.513059,527,"desktop computer",0.095362,0.438753,0.006530,0.000030,0.011710,0.000002,0.000384,0.094319,0.292210,0.006431,0.000030,0.011712,0.000002,0.000377,1.003359
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.281124,469,"caldron, cauldron",0.281124,883,"vase",0.010931,0.434859,0.004140,0.000030,0.011628,0.000002,0.000382,0.009747,0.290868,0.004140,0.000031,0.011603,0.000002,0.000376,0.824012
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.627296,812,"space shuttle",0.627296,812,"space shuttle",0.009650,0.435821,0.004466,0.000031,0.011657,0.000002,0.000383,0.008418,0.291492,0.004460,0.000031,0.011665,0.000002,0.000378,0.823927
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.423696,249,"malamute, malemute, Alaskan malamute",0.423696,537,"dogsled, dog sled, dog sleigh",0.009720,0.435222,0.004654,0.000030,0.011660,0.000002,0.000381,0.008520,0.291107,0.004628,0.000030,0.011653,0.000002,0.000377,0.823248
ILSVRC2012_val_00049756.JPEG,192,"cairn, cairn terrier",0.249335,192,"cairn, cairn terrier",0.249335,160,"Afghan hound, Afghan",0.011599,0.435292,0.004464,0.000030,0.011667,0.000002,0.000381,0.010301,0.291297,0.004493,0.000030,0.011656,0.000002,0.000377,0.827158
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.012610,0.434569,0.004298,0.000030,0.011681,0.000002,0.000383,0.011373,0.291802,0.004310,0.000031,0.011645,0.000002,0.000377,0.828536
ILSVRC2012_val_00049758.JPEG,591,"handkerchief, hankie, hanky, hankey",0.325617,591,"handkerchief, hankie, hanky, hankey",0.325617,893,"wallet, billfold, notecase, pocketbook",0.010781,0.436747,0.004356,0.000030,0.011685,0.000002,0.000385,0.009532,0.291481,0.004415,0.000031,0.011664,0.000002,0.000378,0.826969
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.727566,530,"digital clock",0.727566,530,"digital clock",0.009421,0.435202,0.004457,0.000030,0.011662,0.000002,0.000385,0.008220,0.291132,0.004539,0.000030,0.011664,0.000002,0.000378,0.822645
ILSVRC2012_val_00049760.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,190,"Sealyham terrier, Sealyham",0.010865,0.436009,0.002675,0.000030,0.011653,0.000002,0.000383,0.009405,0.291119,0.002699,0.000030,0.011686,0.000002,0.000381,0.822356
ILSVRC2012_val_00049761.JPEG,644,"matchstick",0.240372,644,"matchstick",0.240372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.009325,0.435179,0.002614,0.000031,0.011677,0.000002,0.000383,0.008016,0.290802,0.002572,0.000031,0.011666,0.000002,0.000378,0.818194
ILSVRC2012_val_00049762.JPEG,254,"pug, pug-dog",0.163812,254,"pug, pug-dog",0.163812,163,"bloodhound, sleuthhound",0.009444,0.435662,0.004496,0.000030,0.011652,0.000002,0.000396,0.008228,0.291373,0.004500,0.000030,0.011663,0.000002,0.000377,0.823297
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.010849,0.435344,0.004474,0.000030,0.011668,0.000002,0.000383,0.009780,0.291285,0.004443,0.000030,0.011668,0.000002,0.000379,0.825777
ILSVRC2012_val_00049764.JPEG,409,"analog clock",0.707577,409,"analog clock",0.707577,892,"wall clock",0.011478,0.437008,0.004471,0.000030,0.011662,0.000002,0.000382,0.010264,0.292291,0.004462,0.000031,0.011684,0.000002,0.000378,0.829875
ILSVRC2012_val_00049765.JPEG,489,"chainlink fence",0.181888,489,"chainlink fence",0.181888,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.013680,0.436455,0.004351,0.000030,0.011828,0.000002,0.000383,0.012476,0.291175,0.004359,0.000030,0.011659,0.000003,0.000378,0.832232
ILSVRC2012_val_00049766.JPEG,151,"Chihuahua",0.390821,151,"Chihuahua",0.390821,168,"redbone",0.013370,0.435824,0.004195,0.000031,0.011642,0.000002,0.000394,0.012139,0.291600,0.004190,0.000045,0.011599,0.000002,0.000377,0.830999
ILSVRC2012_val_00049767.JPEG,419,"Band Aid",0.284384,419,"Band Aid",0.284384,667,"mortarboard",0.007458,0.435874,0.002529,0.000030,0.011648,0.000002,0.000383,0.006193,0.292190,0.002513,0.000030,0.011640,0.000002,0.000377,0.816522
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.917399,796,"ski mask",0.917399,796,"ski mask",0.011970,0.435619,0.004505,0.000030,0.011676,0.000002,0.000384,0.010707,0.291200,0.004461,0.000030,0.011654,0.000001,0.000379,0.828139
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.701792,703,"park bench",0.701792,703,"park bench",0.007040,0.436003,0.004601,0.000030,0.011680,0.000002,0.000385,0.005774,0.291402,0.004604,0.000030,0.011641,0.000002,0.000377,0.819054
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.090443,0.437889,0.005341,0.000030,0.011661,0.000002,0.000384,0.089051,0.290997,0.005371,0.000031,0.011624,0.000002,0.000379,0.988727
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.010499,0.435865,0.004513,0.000030,0.011666,0.000002,0.000385,0.009268,0.291545,0.004487,0.000031,0.011666,0.000002,0.000381,0.825995
ILSVRC2012_val_00049772.JPEG,526,"desk",0.462386,526,"desk",0.462386,664,"monitor",0.010702,0.435573,0.004497,0.000030,0.011665,0.000002,0.000385,0.009448,0.291741,0.004469,0.000030,0.011687,0.000002,0.000377,0.826158
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.008811,0.435850,0.004430,0.000030,0.011691,0.000002,0.000385,0.007563,0.290987,0.004349,0.000030,0.011684,0.000002,0.000377,0.821887
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.709585,849,"teapot",0.709585,725,"pitcher, ewer",0.009657,0.435955,0.004520,0.000030,0.011661,0.000002,0.000384,0.008460,0.291455,0.004482,0.000030,0.011661,0.000002,0.000377,0.824226
ILSVRC2012_val_00049775.JPEG,619,"lampshade, lamp shade",0.084328,619,"lampshade, lamp shade",0.084328,20,"water ouzel, dipper",0.012476,0.436354,0.004394,0.000030,0.011680,0.000003,0.000386,0.011224,0.291753,0.004343,0.000030,0.011743,0.000002,0.000376,0.830454
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.016544,0.438559,0.004140,0.000030,0.011591,0.000002,0.000382,0.015228,0.291150,0.004144,0.000030,0.011614,0.000002,0.000377,0.839380
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.009225,0.436269,0.002601,0.000030,0.011665,0.000002,0.000385,0.007862,0.291490,0.002578,0.000030,0.011640,0.000002,0.000378,0.819886
ILSVRC2012_val_00049778.JPEG,169,"borzoi, Russian wolfhound",0.262917,169,"borzoi, Russian wolfhound",0.262917,172,"whippet",0.010557,0.436070,0.004488,0.000030,0.011689,0.000002,0.000384,0.009311,0.292008,0.004478,0.000030,0.011647,0.000002,0.000378,0.826838
ILSVRC2012_val_00049779.JPEG,232,"Border collie",0.279587,232,"Border collie",0.279587,164,"bluetick",0.009040,0.436189,0.004511,0.000030,0.011668,0.000002,0.000383,0.007802,0.290983,0.004466,0.000030,0.011654,0.000002,0.000378,0.823071
ILSVRC2012_val_00049780.JPEG,267,"standard poodle",0.244415,267,"standard poodle",0.244415,357,"mink",0.013812,0.435732,0.004580,0.000030,0.011672,0.000002,0.000384,0.012641,0.291566,0.004781,0.000030,0.011641,0.000002,0.000376,0.832961
ILSVRC2012_val_00049781.JPEG,298,"mongoose",0.673829,298,"mongoose",0.673829,298,"mongoose",0.013162,0.436484,0.003207,0.000030,0.011690,0.000002,0.000385,0.011915,0.292222,0.003170,0.000031,0.011695,0.000002,0.000377,0.830089
ILSVRC2012_val_00049782.JPEG,619,"lampshade, lamp shade",0.719563,619,"lampshade, lamp shade",0.719563,37,"box turtle, box tortoise",0.010675,0.438031,0.004499,0.000030,0.011706,0.000002,0.000400,0.009384,0.291593,0.004485,0.000030,0.011647,0.000002,0.000377,0.828612
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999719,130,"flamingo",0.999719,130,"flamingo",0.013073,0.436434,0.004125,0.000030,0.011632,0.000002,0.000380,0.011811,0.290699,0.004124,0.000031,0.011613,0.000002,0.000377,0.830210
ILSVRC2012_val_00049784.JPEG,527,"desktop computer",0.369320,527,"desktop computer",0.369320,664,"monitor",0.011098,0.436281,0.004462,0.000030,0.011674,0.000002,0.000397,0.009895,0.291910,0.004514,0.000031,0.011665,0.000002,0.000377,0.828310
ILSVRC2012_val_00049785.JPEG,818,"spotlight, spot",0.328697,818,"spotlight, spot",0.328697,633,"loupe, jeweler's loupe",0.008641,0.435760,0.004432,0.000030,0.011671,0.000002,0.000383,0.007429,0.291888,0.004458,0.000031,0.011644,0.000002,0.000376,0.822642
