img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.9997665286064148,199,"Scotch terrier, Scottish terrier, Scottie",0.0016384009504690766,0.03621605201624334,0.0015177809400483966,6.770715117454529e-07,0.002001273911446333,9.473401587456465e-05,4.2158993892371655e-05,0.0016135249752551317,0.17981593706645072,0.0015183360083028674,9.969808161258698e-07,0.000666367937810719,0.0022915650624781847,4.798104055225849e-05,0.22746934194583446
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.6040596961975098,893,"wallet, billfold, notecase, pocketbook",0.001333185937255621,0.03796821308787912,0.0015319189988076687,8.700881153345108e-07,0.0019902039784938097,9.512691758573055e-05,4.2674015276134014e-05,0.0012437549885362387,0.17792854295112193,0.0015189431142061949,1.2790551409125328e-06,0.0006664779502898455,0.0022962470538914204,6.408302579075098e-05,0.22668500000145286
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9562278389930725,530,digital clock,0.9158535003662109,530,digital clock,0.0011495529906824231,0.035702041001059115,0.001503731939010322,8.9290551841259e-07,0.0019635349744930863,9.445496834814548e-05,4.2004045099020004e-05,0.0011261350009590387,0.178711456945166,0.0014990729978308082,1.4919787645339966e-06,0.0006865720497444272,0.0022881890181452036,4.813598934561014e-05,0.22482081002090126
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485403418540955,202,soft-coated wheaten terrier,0.2764471471309662,190,"Sealyham terrier, Sealyham",0.001408131094649434,0.03592234291136265,0.001554211019538343,8.799834176898003e-07,0.0019656509393826127,9.573891293257475e-05,4.340196028351784e-05,0.0013927710242569447,0.1797632109373808,0.0015124439960345626,1.044943928718567e-06,0.0006687580607831478,0.002395806019194424,4.83999028801918e-05,0.22677613992709666
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9260489344596863,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0011495000217109919,0.03683721902780235,0.0015271370066329837,8.59028659760952e-07,0.0019612699979916215,9.533390402793884e-05,4.3511041440069675e-05,0.0010553679894655943,0.18109598208684474,0.0015031389193609357,8.309725672006607e-07,0.0006647829432040453,0.0022920190822333097,5.084392614662647e-05,0.22828113101422787
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2314981073141098,162,beagle,0.17541903257369995,163,"bloodhound, sleuthhound",0.0011291119735687971,0.03601285698823631,0.0015339480014517903,8.760252967476845e-07,0.0019436490256339312,9.552098345011473e-05,4.215200897306204e-05,0.0011241619940847158,0.19354115391615778,0.002558559994213283,1.0690419003367424e-06,0.0006614560261368752,0.0023013079771772027,4.637602251023054e-05,0.24099535902496427
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.9999997615814209,117,"chambered nautilus, pearly nautilus, nautilus",0.0013888260582461953,0.036821999005042017,0.0015886600594967604,8.860370144248009e-07,0.001972289988771081,8.659099694341421e-05,4.2392988689243793e-05,0.001374830026179552,0.1908671980490908,0.0014887950383126736,9.409850463271141e-07,0.0006650319555774331,0.002315121004357934,7.617892697453499e-05,0.23869391006883234
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390581130981445,409,analog clock,0.587268054485321,892,wall clock,0.0020392610458657146,0.03520279692020267,0.0015384070575237274,8.33999365568161e-07,0.001966130919754505,8.72539822012186e-05,4.314701072871685e-05,0.0014976899838075042,0.19246289401780814,0.0015029989881440997,1.4459947124123573e-06,0.0006658340571448207,0.002297059982083738,4.617392551153898e-05,0.23935561708640307
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,913,wreck,0.2571294903755188,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0017810880672186613,0.037216174066998065,0.0015389990294352174,1.6569392755627632e-06,0.001944999909028411,9.48889646679163e-05,4.305294714868069e-05,0.001806638902053237,0.19347214500885457,0.0015686940168961883,8.540228009223938e-07,0.0006653739837929606,0.002297388040460646,4.796904977411032e-05,0.2424845090135932
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5798330307006836,237,miniature pinscher,0.6342172622680664,168,redbone,0.0016311099752783775,0.036052846000529826,0.0016062520444393158,9.509967640042305e-07,0.001971071003936231,9.495497215539217e-05,4.287005867809057e-05,0.0017080240650102496,0.19318924203980714,0.0016710740746930242,9.950017556548119e-07,0.0006903830217197537,0.002280759043060243,4.992901813238859e-05,0.2409942519152537
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375828146934509,400,"academic gown, academic robe, judge's robe",0.5399908423423767,667,mortarboard,0.0008274849969893694,0.03567322192247957,0.001419238978996873,9.570503607392311e-07,0.0019859729800373316,7.849291432648897e-05,4.3357955291867256e-05,0.0008149719797074795,0.19159306096844375,0.0014094921061769128,7.749767974019051e-07,0.0006669629365205765,0.0022933579748496413,4.9549038521945477e-05,0.23686009598895907
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846600890159607,796,ski mask,0.9993607401847839,796,ski mask,0.001477835001423955,0.03744845394976437,0.0015208820113912225,1.0119983926415443e-06,0.001989998039789498,7.133593317121267e-05,4.341104067862034e-05,0.0015152270207181573,0.19617581204511225,0.0015524469781666994,1.2370292097330093e-06,0.000669064000248909,0.0022966950200498104,4.680990241467953e-05,0.2448137440951541
ILSVRC2012_val_00049769.JPEG,703,park bench,0.858518660068512,828,strainer,0.2766658663749695,703,park bench,0.0008296529995277524,0.03593050700146705,0.0015189710538834333,1.0139774531126022e-06,0.0019639841048046947,9.623996447771788e-05,4.180893301963806e-05,0.0008284030482172966,0.1929307070095092,0.0014944199938327074,8.33999365568161e-07,0.0006616380997002125,0.0023045489797368646,4.6776956878602505e-05,0.23865295597352087
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.6987264752388,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.009413896012119949,0.03683677897788584,0.005797003046609461,9.110663086175919e-07,0.0019709370099008083,9.700097143650055e-05,4.252593498677015e-05,0.009937289985828102,0.19347599789034575,0.005714542930945754,1.0420335456728935e-06,0.0006677620112895966,0.0023047931026667356,4.8422953113913536e-05,0.2663129640277475
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.9018311500549316,834,"suit, suit of clothes",0.0012585119111463428,0.03698301303666085,0.001540350029245019,9.209616109728813e-07,0.001980288070626557,9.477999992668629e-05,4.284398164600134e-05,0.0013006969820708036,0.1912070659454912,0.0015390170738101006,1.385924406349659e-06,0.0006625170353800058,0.0023003589594736695,4.809396341443062e-05,0.23896331700962037
ILSVRC2012_val_00049772.JPEG,526,desk,0.24908573925495148,527,desktop computer,0.39319324493408203,664,monitor,0.001285376027226448,0.03590827598236501,0.001574175083078444,9.330688044428825e-07,0.0019621349638327956,9.425904136151075e-05,4.29259380325675e-05,0.0012807589955627918,0.1919496349291876,0.0015153699787333608,8.540228009223938e-07,0.0006625289097428322,0.002296406077221036,4.691304638981819e-05,0.23862428904976696
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.990134060382843,33,"loggerhead, loggerhead turtle, Caretta caretta",0.000940046040341258,0.03719761408865452,0.002160792937502265,9.450595825910568e-07,0.0019666360458359122,9.667698759585619e-05,4.129402805119753e-05,0.0009201079374179244,0.19250564300455153,0.0014923589769750834,7.660128176212311e-07,0.0006661679362878203,0.0022952749859541655,4.637904930859804e-05,0.24033425597008318
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7230090498924255,849,teapot,0.7965072989463806,725,"pitcher, ewer",0.0010834860149770975,0.03543335699941963,0.0016129460418596864,9.080395102500916e-07,0.0019795079715549946,9.501806925982237e-05,4.369497764855623e-05,0.0010919590713456273,0.1903470460092649,0.0015239720232784748,8.729984983801842e-07,0.0006720439996570349,0.002288102055899799,4.769896622747183e-05,0.23622398707084358
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.27079862356185913,19,chickadee,0.323904424905777,20,"water ouzel, dipper",0.001610133913345635,0.07337827596347779,0.0014937201049178839,8.989591151475906e-07,0.0019818320870399475,8.956994861364365e-05,4.282000008970499e-05,0.0016695420490577817,0.19177185103762895,0.00151014793664217,1.1380761861801147e-06,0.0006679319776594639,0.0023001329973340034,4.9220980145037174e-05,0.2765708670485765
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.9997318387031555,15,"robin, American robin, Turdus migratorius",0.0022658579982817173,0.03558367700316012,0.0016984409885481,9.299255907535553e-07,0.0019808170618489385,9.678199421614408e-05,4.226900637149811e-05,0.002159725991077721,0.1929102090653032,0.0015779270324856043,1.4289980754256248e-06,0.0006663179956376553,0.002292357967235148,4.8524001613259315e-05,0.2413293650606647
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.6309518814086914,416,"balance beam, beam",0.0011286630760878325,0.036938806995749474,0.0014706299407407641,8.67992639541626e-07,0.001985455979593098,9.556394070386887e-05,4.272803198546171e-05,0.0010925190290436149,0.1914930969942361,0.0014812060398980975,1.0619405657052994e-06,0.000673130969516933,0.002310390002094209,0.00010217493399977684,0.23882012395188212
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8537091016769409,172,whippet,0.8335968852043152,172,whippet,0.0016605339478701353,0.03683642204850912,0.0015467109624296427,2.329004928469658e-06,0.0019912489224225283,8.757505565881729e-05,4.3961917981505394e-05,0.001261466066353023,0.19358979002572596,0.0015727999852970243,9.550713002681732e-07,0.000670599052682519,0.002293933997862041,4.928407724946737e-05,0.2416114810621366
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.35741984844207764,164,bluetick,0.4371582567691803,164,bluetick,0.00106305000372231,0.035726965055800974,0.0015478209825232625,1.1059455573558807e-06,0.001990248914808035,8.649693336337805e-05,4.320091102272272e-05,0.0010301549918949604,0.1903187099378556,0.0015875180251896381,1.252046786248684e-06,0.0006681220838800073,0.002297544968314469,4.762399476021528e-05,0.23641372902784497
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20240403711795807,205,flat-coated retriever,0.12078786641359329,357,mink,0.0019480350892990828,0.04412407800555229,0.0021069670328870416,1.167994923889637e-06,0.0031744029838591814,2.3119966499507427e-05,5.376001354306936e-05,0.002101531019434333,0.19408039399422705,0.0015083769103512168,1.1080410331487656e-06,0.0006766730220988393,0.0022904729703441262,4.7581037506461143e-05,0.2521412989590317
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967581629753113,298,mongoose,0.9996509552001953,298,mongoose,0.0016260260017588735,0.034804495982825756,0.0017888109432533383,8.860370144248009e-07,0.001961945090442896,9.516498539596796e-05,4.240404814481735e-05,0.0016061239875853062,0.19214273802936077,0.0017612100346013904,8.199131116271019e-07,0.0006626090034842491,0.0023094629868865013,4.831305705010891e-05,0.23885427392087877
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.9161214232444763,37,"box turtle, box tortoise",0.0012675069738179445,0.036024458007887006,0.0015482270391657948,9.91043634712696e-07,0.0019790310179814696,8.748599793761969e-05,4.342501051723957e-05,0.0013387789949774742,0.1918495889985934,0.0015707029961049557,1.1969823390245438e-06,0.0006743710255250335,0.002293558092787862,5.0369068048894405e-05,0.23873368999920785
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9999221563339233,130,flamingo,0.9994621872901917,130,flamingo,0.001523953047581017,0.037100180983543396,0.0015817569801583886,1.0560033842921257e-06,0.0020092990016564727,9.498593863099813e-05,4.135502967983484e-05,0.001522459089756012,0.19292280194349587,0.0016323169693350792,1.001986674964428e-06,0.0006690190639346838,0.002298767911270261,4.675996024161577e-05,0.2414487600326538
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867478251457214,664,monitor,0.5548184514045715,664,monitor,0.0014178260462358594,0.03586284606717527,0.0015226909890770912,9.529758244752884e-07,0.0019743130542337894,0.00014377792831510305,4.2635947465896606e-05,0.0013558410573750734,0.19116404291708022,0.0015376079827547073,1.1830125004053116e-06,0.0006668269634246826,0.002302431035786867,4.811096005141735e-05,0.23804436309728771
ILSVRC2012_val_00049785.JPEG,745,projector,0.3282829523086548,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.18611043691635132,633,"loupe, jeweler's loupe",0.0009650270221754909,0.03613988007418811,0.0015196549938991666,1.016072928905487e-06,0.0019485779339447618,9.601900819689035e-05,4.250404890626669e-05,0.0008990949718281627,0.19317625695839524,0.0014972210628911853,9.790528565645218e-07,0.0006581819616258144,0.0023175239330157638,6.423797458410263e-05,0.2393293980276212
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.9978431463241577,465,bulletproof vest,0.0010513490997254848,0.03627268597483635,0.0015148819657042623,9.830109775066376e-07,0.001973867998458445,8.856598287820816e-05,4.3168081901967525e-05,0.0010578789515420794,0.19393937103450298,0.001520241959951818,1.0579824447631836e-06,0.0006713740294799209,0.0022948930272832513,4.825799260288477e-05,0.24048254603985697
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6176709532737732,969,eggnog,0.333950936794281,838,"sunscreen, sunblock, sun blocker",0.002518309047445655,0.03650407900568098,0.0015972809633240104,1.2370292097330093e-06,0.0019980459474027157,5.386793054640293e-05,4.2013940401375294e-05,0.0025967159308493137,0.19578242197167128,0.0016387170180678368,1.2209638953208923e-06,0.0006691169692203403,0.0023017949424684048,4.9098976887762547e-05,0.24575772392563522
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.2371332049369812,294,"brown bear, bruin, Ursus arctos",0.0005924319848418236,0.035250076092779636,0.0013500370550900698,9.289942681789398e-07,0.00197321898303926,9.385508019477129e-05,4.310801159590483e-05,0.0006144510116428137,0.19001695699989796,0.0012653180165216327,8.019851520657539e-07,0.0006606279639527202,0.002306007081642747,6.603891961276531e-05,0.23423703107982874
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.45573151111602783,717,"pickup, pickup truck",0.0021056890254840255,0.035650047939270735,0.001582818920724094,9.599607437849045e-07,0.001986420014873147,8.767400868237019e-05,4.295399412512779e-05,0.0018722600070759654,0.19360703194979578,0.001513598021119833,9.650830179452896e-07,0.0006665099645033479,0.0023020440712571144,4.855694714933634e-05,0.24147142900619656
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9999904632568359,746,"puck, hockey puck",0.0014544379664584994,0.03628616803325713,0.0015112720429897308,9.539071470499039e-07,0.0019719679839909077,9.438896086066961e-05,4.1779945604503155e-05,0.0014473350020125508,0.19109262397978455,0.0016277730464935303,1.0709045454859734e-06,0.0006778159877285361,0.002289038966409862,4.6683941036462784e-05,0.23854694399051368
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7297528982162476,495,"china cabinet, china closet",0.3362216055393219,743,"prison, prison house",0.0013178300578147173,0.03553813602775335,0.0015621880302205682,7.939524948596954e-07,0.001962024951353669,9.575800504535437e-05,4.3091014958918095e-05,0.0013793370453640819,0.19167573610320687,0.001576024922542274,8.400529623031616e-07,0.0006716459756717086,0.0022895579459145665,4.87020006403327e-05,0.2381647169822827
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.9958292841911316,220,Sussex spaniel,0.0017460519447922707,0.03642250597476959,0.0015577799640595913,8.960487321019173e-07,0.0019795199623331428,9.631202556192875e-05,4.257995169609785e-05,0.0016998049104586244,0.19301405106671154,0.0017881329404190183,8.33999365568161e-07,0.0006780190160498023,0.002286536036990583,4.763004835695028e-05,0.2413641338935122
ILSVRC2012_val_00049793.JPEG,572,goblet,0.817197859287262,572,goblet,0.6822179555892944,572,goblet,0.0010473910951986909,0.035626186057925224,0.0014669789234176278,8.640345185995102e-07,0.001976007013581693,9.639293421059847e-05,4.219100810587406e-05,0.0009666790720075369,0.1922419819748029,0.0015058090211823583,9.669456630945206e-07,0.0006663940148428082,0.002298636012710631,4.722492303699255e-05,0.23798713902942836
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8089653849601746,743,"prison, prison house",0.929920494556427,884,vault,0.0013873070711269975,0.07183263101615012,0.0015353190246969461,1.0690419003367424e-06,0.0020181420259177685,7.925298996269703e-05,4.2480998672544956e-05,0.0013907719403505325,0.19289908302016556,0.0014946219744160771,1.010950654745102e-06,0.0006654190365225077,0.002303570043295622,4.774099215865135e-05,0.27570165507495403
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8699460625648499,679,necklace,0.5920178890228271,679,necklace,0.0014334259321913123,0.036433444009162486,0.003127138945274055,7.440103217959404e-07,0.0020297709852457047,4.655506927520037e-05,4.3961917981505394e-05,0.001466174959205091,0.19549792702309787,0.0016318580601364374,8.950009942054749e-07,0.0006641339277848601,0.002298403065651655,5.258608143776655e-05,0.24473113496787846
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.5902616381645203,931,"bagel, beigel",0.001229773974046111,0.035629951977171004,0.0015875559765845537,9.780051186680794e-07,0.001986220944672823,9.433494415134192e-05,4.1977036744356155e-05,0.0011351780267432332,0.1929815779440105,0.0015357880620285869,1.035979948937893e-06,0.0006624759407714009,0.002300347085110843,4.784099292010069e-05,0.2392385620623827
ILSVRC2012_val_00049797.JPEG,843,swing,0.8556948900222778,843,swing,0.6038596630096436,843,swing,0.0016169269802048802,0.036295131081715226,0.001506202039308846,8.719507604837418e-07,0.002004191977903247,9.45639330893755e-05,4.394492134451866e-05,0.0016623670235276222,0.19820209592580795,0.0021161369513720274,1.9940780475735664e-06,0.0009808950126171112,0.0020017169881612062,5.533697549253702e-05,0.2465867690043524
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.6959271430969238,794,shower curtain,0.5414522886276245,794,shower curtain,0.0019807571079581976,0.04444918199442327,0.0015084829647094011,9.150244295597076e-07,0.0019743889570236206,9.542005136609077e-05,7.424608338624239e-05,0.0018674649763852358,0.19169399398379028,0.001522740931250155,7.539056241512299e-07,0.0006694650510326028,0.0022919540060684085,4.830898251384497e-05,0.24818184308242053
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9180755615234375,805,soccer ball,0.41595304012298584,641,maraca,0.00045993796084076166,0.03580687497742474,0.001226820982992649,9.220093488693237e-07,0.001977156032808125,8.711102418601513e-05,4.192604683339596e-05,0.0004605859285220504,0.1904335169820115,0.0012536150170490146,8.249189704656601e-07,0.0006623209919780493,0.002299753949046135,4.835100844502449e-05,0.23476302297785878
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.4787517786026001,154,"Pekinese, Pekingese, Peke",0.001317540998570621,0.0364778219955042,0.0014813969610258937,9.229406714439392e-07,0.0019607619615271688,9.647698607295752e-05,4.115502815693617e-05,0.001252286951057613,0.19214757706504315,0.0015244788955897093,9.529758244752884e-07,0.0006965970387682319,0.0022707399912178516,4.8110028728842735e-05,0.2393207879504189
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9696370959281921,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0013900009216740727,0.03580884402617812,0.0015292719472199678,8.950009942054749e-07,0.0019639679230749607,9.459699504077435e-05,4.198704846203327e-05,0.0014131079660728574,0.19385385001078248,0.0015498780412599444,9.950017556548119e-07,0.0006650199647992849,0.002296481980010867,4.891504067927599e-05,0.24066157906781882
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.9954375624656677,75,"black widow, Latrodectus mactans",0.0012192499125376344,0.03576308907940984,0.0015592480776831508,1.1210795491933823e-06,0.001982287038117647,9.539397433400154e-05,4.3100910261273384e-05,0.0012269780272617936,0.19085516198538244,0.0015591649571433663,1.0409858077764511e-06,0.0006738799856975675,0.0023781120544299483,5.239096935838461e-05,0.23741376807447523
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994949102401733,16,bulbul,0.9959421753883362,16,bulbul,0.0011134679662063718,0.0357344769872725,0.0015731649473309517,8.910428732633591e-07,0.0019814190454781055,9.678502101451159e-05,4.240800626575947e-05,0.0010979390935972333,0.19500913296360523,0.0015672800363972783,1.301988959312439e-06,0.0006600019987672567,0.0023063590051606297,4.836893640458584e-05,0.24123655899893492
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998775720596313,790,shopping basket,0.9960159659385681,790,shopping basket,0.0009210649877786636,0.036270805983804166,0.0011393619934096932,1.0229414328932762e-06,0.0020217460114508867,7.150298915803432e-05,4.257191903889179e-05,0.000900388928130269,0.19186848402023315,0.0011547550093382597,1.6799895092844963e-06,0.00066057697404176,0.0023233210667967796,4.78159636259079e-05,0.23742913699243218
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9997137188911438,216,"clumber, clumber spaniel",0.001579058007337153,0.03552779706660658,0.001949721947312355,9.509967640042305e-07,0.001985564944334328,8.694501593708992e-05,4.1831983253359795e-05,0.0016517600743100047,0.1911452580243349,0.0018253480084240437,9.449431672692299e-07,0.0007259510457515717,0.0024673709413036704,5.4037896916270256e-05,0.23904620006214827
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6775093674659729,670,"motor scooter, scooter",0.6003996729850769,741,"prayer rug, prayer mat",0.0012714850017800927,0.036406253930181265,0.0015037119155749679,9.520445019006729e-07,0.0019775149412453175,9.76399751380086e-05,4.464795347303152e-05,0.0012634539743885398,0.19143787201028317,0.0015176369342952967,8.570495992898941e-07,0.000669401022605598,0.0022938160691410303,4.6013970859348774e-05,0.23853496299125254
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.9859647750854492,873,triumphal arch,0.0018729920266196132,0.03726333403028548,0.0015154259745031595,8.899951353669167e-07,0.0020284639904275537,9.462691377848387e-05,4.2588915675878525e-05,0.0018300609663128853,0.19021459599025548,0.002522455994039774,9.409850463271141e-07,0.0006562030175700784,0.002313017030246556,4.803005140274763e-05,0.24040775105822831
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.5176166892051697,878,typewriter keyboard,0.0016881190240383148,0.03545642807148397,0.0026817850302904844,2.037966623902321e-06,0.0020660969894379377,8.819298818707466e-05,4.273199010640383e-05,0.0016830629901960492,0.19334758899640292,0.0015642329817637801,9.34000127017498e-07,0.0006644150707870722,0.002316723926924169,4.8283953219652176e-05,0.24165444495156407
ILSVRC2012_val_00049809.JPEG,162,beagle,0.6012861728668213,162,beagle,0.5139201283454895,166,"Walker hound, Walker foxhound",0.0018433460500091314,0.036816502921283245,0.0015609919792041183,9.869690984487534e-07,0.0020180760184302926,9.461701847612858e-05,4.181894473731518e-05,0.0018253379967063665,0.1937580449739471,0.0016793840331956744,9.540235623717308e-07,0.000773985986597836,0.0021901860600337386,4.8800953663885593e-05,0.2426566669018939
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.9144280552864075,786,sewing machine,0.5189546942710876,786,sewing machine,0.001720714964903891,0.035215566982515156,0.0015179209876805544,9.459909051656723e-07,0.0019901960622519255,8.752802386879921e-05,4.278798587620258e-05,0.0016426529036834836,0.18001963500864804,0.0015449729980900884,8.740462362766266e-07,0.0006821330171078444,0.002279134001582861,4.891399294137955e-05,0.22679781401529908
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.8126417398452759,259,Pomeranian,0.0012054300168529153,0.03549048991408199,0.0015725829871371388,1.2010568752884865e-06,0.001975759048946202,8.634105324745178e-05,4.1808001697063446e-05,0.0012718409998342395,0.18012941197957844,0.001526889973320067,1.2260861694812775e-06,0.0006708860164508224,0.002307193004526198,5.152809899300337e-05,0.22633606800809503
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6812258362770081,789,shoji,0.6137918829917908,789,shoji,0.0015708529390394688,0.03691700310446322,0.0014936140505596995,9.880168363451958e-07,0.0019791569793596864,9.745010174810886e-05,4.389591049402952e-05,0.0015794850187376142,0.18137593392748386,0.0014947309391573071,1.2959353625774384e-06,0.0006793030770495534,0.0022986269323155284,6.585998926311731e-05,0.22960176307242364
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,908,wing,0.18560023605823517,628,"liner, ocean liner",0.0011896489886566997,0.07124260894488543,0.0015379119431599975,9.100185707211494e-07,0.002010196913033724,0.00020743405912071466,4.17809933423996e-05,0.0010520119685679674,0.18185195105616003,0.0014635790139436722,9.93022695183754e-07,0.0006628880510106683,0.0023047220893204212,4.692596849054098e-05,0.26361720298882574
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.4467982351779938,710,pencil sharpener,0.0011722820345312357,0.03554190695285797,0.0015193679137155414,9.509967640042305e-07,0.002018159022554755,8.032890036702156e-05,4.1353050619363785e-05,0.0011755619198083878,0.18134185404051095,0.0014894040068611503,1.4239922165870667e-06,0.0006558749591931701,0.002308498020283878,5.326489917933941e-05,0.22740386403165758
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,199,"Scotch terrier, Scottish terrier, Scottie",0.8675081729888916,224,groenendael,0.0015104480553418398,0.03664098191075027,0.0015555849531665444,1.2320233508944511e-06,0.001979466062039137,9.653402958065271e-05,4.209799226373434e-05,0.0015647950349375606,0.18043338297866285,0.0017691720277071,7.820781320333481e-07,0.0006961490726098418,0.002274411031976342,4.733400419354439e-05,0.22861595801077783
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.29172483086586,579,"grand piano, grand",0.23256328701972961,424,barbershop,0.0015010570641607046,0.03568592795636505,0.0015689890133216977,9.379582479596138e-07,0.0019798530265688896,9.51120164245367e-05,4.303606692701578e-05,0.0015594830038025975,0.1802989459829405,0.0015411480562761426,1.2239906936883926e-06,0.0006756879156455398,0.002289686002768576,4.9030990339815617e-05,0.2272938700625673
