timestamp,power_watts
31.0901,7.8
31.1001,6.88
31.1101,8.35
31.1201,7.2
31.1301,5.34
31.1401,9.22
31.1501,9.66
31.1601,7.27
31.1701,6.9
31.1801,8.83
31.1901,6.35
31.2001,5.19
31.2101,5.19
31.2201,5.22
31.2301,8.25
31.2401,9.79
31.2501,7.82
31.2601,6.89
31.2701,8.35
31.2801,7.18
31.2901,5.19
31.3001,5.19
31.3101,5.24
31.3201,9.71
31.3301,9.54
31.3401,6.88
31.3501,6.92
31.3601,8.96
31.3701,6.26
31.3801,5.17
31.3901,5.21
31.4001,7.29
31.4101,9.9
31.4201,9.39
31.4301,6.87
31.4401,7.97
31.4501,7.96
31.4601,5.2
31.4701,5.2
31.4801,5.25
31.4901,7.83
31.5001,9.81
31.5101,9.26
31.5201,6.89
31.5301,8.15
31.5401,7.8
31.5501,5.19
31.5601,5.4
31.5701,9.69
31.5801,9.54
31.5901,9.04
31.6001,6.87
31.6101,8.94
31.6201,6.21
31.6301,5.18
31.6401,5.21
31.6501,7.23
31.6601,9.87
31.6701,9.32
31.6801,8.13
31.6901,6.87
31.7001,7.94
31.7101,5.18
31.7201,5.18
31.7301,5.21
31.7401,8.4
31.7501,9.34
31.7601,8.7
31.7701,7.36
31.7801,6.85
31.7901,7.07
31.8001,5.19
31.8101,5.2
31.8201,7.05
31.8301,9.88
31.8401,9.19
31.8501,8.22
31.8601,6.88
31.8701,7.77
31.8801,5.17
31.8901,5.19
31.9001,5.22
31.9101,7.65
31.9201,9.72
31.9301,9.13
31.9401,7.97
31.9501,6.88
31.9601,8.18
31.9701,7.85
31.9801,5.18
31.9901,5.2
32.0001,7.39
32.0101,9.92
32.0201,9.34
32.0301,8
32.0401,6.86
32.0501,7.94
32.0601,8.02
32.0701,7.15
32.0801,9.02
32.0901,9.55
32.1001,9.05
32.1101,8.3
32.1201,6.86
32.1301,6.48
32.1401,5.18
32.1501,5.28
32.1601,8.96
32.1701,9.76
32.1801,9.36
32.1901,8.56
32.2001,6.89
32.2101,6.52
32.2201,5.19
32.2301,5.23
32.2401,5.25
32.2501,9.62
32.2601,9.06
32.2701,7.4
32.2801,6.9
32.2901,8.69
32.3001,6.61
32.3101,5.18
32.3201,5.22
32.3301,7.47
32.3401,8.85
32.3501,7.89
32.3601,6.85
32.3701,8.02
32.3801,7.96
32.3901,5.19
32.4001,5.21
32.4101,6.12
32.4201,9.78
32.4301,8.46
32.4401,6.87
32.4501,7.33
32.4601,8.91
32.4701,5.2
32.4801,5.23
32.4901,9.55
32.5001,9.65
32.5101,9.13
32.5201,6.92
32.5301,8.83
32.5401,6.23
32.5501,5.18
32.5601,5.19
32.5701,5.75
32.5801,9.97
32.5901,9.4
32.6001,8.82
32.6101,7.1
32.6201,9.16
32.6301,5.3
32.6401,5.18
32.6501,5.22
32.6601,7.91
32.6701,8.88
32.6801,10.03
32.6901,9.36
32.7001,8.35
32.7101,6.21
32.7201,5.17
32.7301,5.17
32.7401,5.21
32.7501,7.31
32.7601,9.89
32.7701,9.34
32.7801,8.09
32.7901,6.87
32.8001,7.95
32.8101,5.18
32.8201,5.19
32.8301,5.23
32.8401,7.57
32.8501,9.72
32.8601,9.21
32.8701,7.99
32.8801,6.88
32.8901,7.97
32.9001,5.18
32.9101,5.17
32.9201,5.21
32.9301,6.69
32.9401,10.05
32.9501,9.36
32.9601,8.52
32.9701,6.86
32.9801,8.38
32.9901,5.18
33.0001,5.17
33.0101,5.21
33.0201,7.19
33.0301,9.86
33.0401,9.26
33.0501,8.14
33.0601,6.87
33.0701,8.06
33.0801,5.55
33.0901,5.19
33.1001,5.38
33.1101,9.76
33.1201,9.33
33.1301,9
33.1401,6.88
33.1501,6.92
33.1601,5.93
33.1701,5.19
33.1801,5.19
33.1901,6.41
33.2001,9.84
33.2101,9.37
33.2201,8.51
33.2301,6.86
33.2401,7.43
33.2501,5.21
33.2612,5.32
33.2701,7.52
33.2801,8.99
33.2901,9.67
33.3001,9.18
33.3101,8.48
33.3201,6.9
33.3301,6.51
33.3412,5.26
33.3501,7.9
33.3601,8.81
33.3701,9.79
33.3801,9.15
33.3901,8.13
33.4001,6.88
33.4101,6.19
33.4201,5.18
33.4301,5.2
33.4401,9.27
33.4501,9.48
33.4601,9.02
33.4701,7.14
33.4801,6.89
33.4901,8.77
33.5001,6.3
33.5101,5.2
33.5201,6.08
33.5301,8.99
33.5401,9.54
33.5501,9.58
33.5601,9.17
33.5701,7
33.5801,6.91
33.5901,5.19
33.6001,5.18
33.6101,5.18
33.6201,8.92
33.6301,9.56
33.6401,9.67
33.6501,9.03
33.6601,7.46
33.6701,6.89
33.6801,5.67
33.6901,5.24
33.7001,5.24
33.7101,5.23
33.7201,5.25
33.7301,5.23
33.7401,5.24
33.7501,5.23
33.7601,5.23
33.7701,5.24
33.7801,5.23
33.7901,5.26
33.8001,5.24
33.8101,5.24
33.8201,5.23
33.8301,5.24
33.8401,5.22
33.8501,5.24
33.8601,5.28
33.8701,5.31
33.8801,8.12
33.8901,9.77
33.9001,9.18
33.9101,7.98
33.9201,6.87
33.9301,6.06
33.9401,5.18
33.9501,5.18
33.9601,5.21
33.9701,7.52
33.9801,9.04
33.9901,7.92
34.0001,6.86
34.0101,8
34.0201,8.08
34.0301,5.17
34.0401,5.21
34.0501,6.47
34.0601,9.85
34.0701,8.48
34.0801,6.89
34.0901,7.55
34.1001,8.89
34.1101,5.18
34.1201,5.18
34.1301,5.24
34.1401,7.59
34.1501,9.65
34.1601,7.94
34.1701,6.87
34.1801,8.16
34.1901,7.74
34.2001,5.21
34.2101,5.21
34.2201,5.23
34.2301,5.23
34.2401,5.22
34.2501,5.21
34.2601,5.24
34.2701,5.28
34.2801,7.3
34.2901,9.89
34.3001,9.33
34.3101,8.15
34.3201,6.91
34.3301,7.95
34.3401,7.98
34.3501,5.24
34.3601,5.57
34.3701,10
34.3801,9.41
34.3901,9
34.4001,6.89
34.4101,7.01
34.4201,9.08
34.4301,5.51
34.4401,5.19
34.4501,6.4
34.4601,9.83
34.4701,9.41
34.4801,8.56
34.4901,6.91
34.5001,7.46
34.5101,9.05
34.5201,5.22
34.5301,5.22
34.5401,6.81
34.5501,9.99
34.5601,9.34
34.5701,8.3
34.5801,6.88
34.5901,7.75
34.6001,8.28
34.6101,5.32
34.6201,9.09
34.6301,9.62
34.6401,9.07
34.6501,7.97
34.6601,6.89
34.6701,6.09
34.6801,5.19
34.6901,5.21
34.7001,6.73
34.7101,9.02
34.7201,8.15
34.7301,6.86
34.7401,7.7
34.7501,8.25
34.7601,5.18
34.7701,5.2
34.7801,5.22
34.7901,8.82
34.8001,9.56
34.8101,8.99
34.8201,7.54
34.8302,6.88
34.8401,5.65
34.8501,5.17
34.8601,5.21
34.8701,6.55
34.8801,9.79
34.8901,8.47
34.9001,6.9
34.9101,7.52
34.9201,8.86
34.9301,5.2
34.9401,5.26
34.9501,7.47
34.9601,8.93
34.9701,9.69
34.9801,8.41
34.9901,6.88
35.0001,6.49
35.0101,5.17
35.0201,5.19
35.0301,5.33
35.0401,9.83
35.0501,9.47
35.0601,9.04
35.0701,6.86
35.0801,9.09
35.0901,5.93
35.1001,5.19
35.1101,5.21
35.1201,6.37
35.1301,8.93
35.1401,9.85
35.1501,9.53
35.1601,9.16
35.1701,6.92
35.1801,5.21
35.1901,5.17
35.2001,5.24
35.2101,8.71
35.2201,9.68
35.2301,9.05
35.2401,7.44
35.2501,6.87
35.2601,7.07
35.2701,5.18
35.2801,5.19
35.2901,5.35
35.3001,9.85
35.3101,9.47
35.3201,9.13
35.3301,6.9
35.3401,6.92
35.3501,6.01
35.3601,5.19
35.3701,5.18
35.3801,6.35
35.3901,9.82
35.4001,9.45
35.4101,8.56
35.4201,6.88
35.4301,7.46
35.4401,5.2
35.4501,5.19
35.4601,5.2
35.4701,8.61
35.4801,8.95
35.4901,9.48
35.5001,8.94
35.5101,7.78
35.5201,6.88
35.5301,5.17
35.5401,5.32
35.5501,8.42
35.5601,9.59
35.5701,8.98
35.5801,7.51
35.5901,6.88
35.6001,8.38
35.6101,7.09
35.6201,5.21
35.6301,5.23
35.6401,5.26
35.6501,7.18
35.6601,9.83
35.6701,9.12
35.6801,8.08
35.6901,6.88
35.7001,7.86
35.7101,5.18
35.7201,5.21
35.7301,5.47
35.7401,9.1
35.7501,9.21
35.7601,9.5
35.7701,8.96
35.7801,7.44
35.7901,6.88
35.8001,5.17
35.8101,5.2
35.8201,5.67
35.8301,10.05
35.8401,9.43
35.8501,8.96
35.8601,6.88
35.8701,7.09
35.8801,9.2
35.8901,5.35
35.9001,5.22
35.9101,7.49
35.9201,9.67
35.9301,9.1
35.9401,7.96
35.9501,6.9
35.9601,8.02
35.9701,8.03
35.9801,5.18
35.9901,7.97
36.0001,9.82
36.0101,9.25
36.0201,8.02
36.0301,6.88
36.0401,8.26
36.0501,7.47
36.0601,5.22
36.0701,5.69
36.0801,9.3
36.0901,8.99
36.1001,6.87
36.1101,6.93
36.1201,9.13
36.1301,5.75
36.1401,5.18
36.1501,5.22
36.1601,7.79
36.1701,9.99
36.1801,9.36
36.1901,8.49
36.2001,6.88
36.2101,6.33
36.2201,5.19
36.2301,5.18
36.2401,5.22
36.2501,9.72
36.2601,9.13
36.2701,6.93
36.2801,6.93
36.2901,8.91
36.3001,6.16
36.3101,5.19
36.3201,5.23
36.3301,6.33
36.3401,8.85
36.3501,9.42
36.3601,9.07
36.3701,6.88
36.3801,6.9
36.3901,5.2
36.4001,5.17
36.4101,5.24
36.4201,7.74
36.4301,8.75
36.4401,9.25
36.4501,8.4
36.4601,6.87
36.4701,6.3
36.4801,5.18
36.4901,5.2
36.5001,6.31
36.5101,9.79
36.5201,9.38
36.5301,6.88
36.5401,7.44
36.5501,9.01
36.5601,5.21
36.5701,5.21
36.5801,5.22
36.5901,8.4
36.6001,9.75
36.6101,9.1
36.6201,7.66
36.6301,8.34
36.6401,7.13
36.6501,5.18
36.6601,5.18
36.6701,5.24
36.6801,9.66
36.6901,9.6
36.7001,9.18
36.7101,6.88
36.7201,8.87
36.7301,6.22
36.7401,5.17
36.7501,5.19
36.7601,5.22
36.7701,6.81
36.7801,10.01
36.7901,9.28
36.8001,8.38
36.8101,7.72
36.8201,8.34
36.8301,5.17
36.8401,5.18
36.8501,5.19
36.8601,8.24
36.8701,9.78
36.8801,9.19
36.8901,7.77
36.9001,8.36
36.9101,7.17
36.9201,5.19
36.9301,5.21
36.9401,6.19
36.9501,9.8
36.9601,9.35
36.9701,8.51
36.9801,6.88
36.9901,8.94
37.0001,5.2
37.0101,5.17
37.0201,5.21
37.0301,6.16
37.0401,9.02
37.0501,9.66
37.0601,9.48
37.0701,9.04
37.0801,6.89
37.0901,5.19
37.1001,5.17
37.1101,5.2
37.1201,6.27
37.1301,9.81
37.1401,9.35
37.1501,8.5
37.1601,6.87
37.1701,8.99
37.1801,5.2
37.1901,5.18
37.2001,5.25
37.2101,8.29
37.2201,9.22
37.2301,9.66
37.2401,9.11
37.2501,7.93
37.2601,6.06
37.2701,5.18
37.2801,5.17
37.2901,5.2
37.3001,6.53
37.3101,9.91
37.3201,9.4
37.3301,8.51
37.3401,6.91
37.3501,8.92
37.3601,5.2
37.3701,5.2
37.3801,5.22
37.3901,7.93
37.4001,9.78
37.4101,9.21
37.4201,7.99
37.4301,6.88
37.4401,8.27
37.4501,5.23
37.4601,5.23
37.4701,5.49
37.4801,9.71
37.4901,9.28
37.5001,8.98
37.5101,6.87
37.5201,6.9
37.5301,8.92
37.5401,5.17
37.5501,5.23
37.5601,8.18
37.5701,9.28
37.5801,9.77
37.5901,9.3
37.6001,8.04
37.6101,6.91
37.6201,6.11
37.6301,5.24
37.6401,6.12
37.6501,8.97
37.6601,9.56
37.6701,9.6
37.6801,9.14
37.6901,6.97
37.7001,6.89
37.7101,5.21
37.7201,5.17
37.7301,5.22
37.7401,8.38
37.7501,9.78
37.7601,9.17
37.7701,7.7
37.7801,6.88
37.7901,8.34
37.8001,7.14
37.8101,5.21
37.8201,8.69
37.8301,9.69
37.8401,9.1
37.8501,7.46
37.8601,6.88
37.8701,8.53
37.8801,7.18
37.8901,5.2
37.9001,5.35
37.9101,8.08
37.9201,8.95
37.9301,9.91
37.9401,9.24
37.9501,8.18
37.9601,6.89
37.9701,6.1
37.9801,5.33
37.9901,9.6
38.0001,9.11
38.0101,6.89
38.0201,6.9
38.0301,8.89
38.0401,6.16
38.0501,5.18
38.0601,5.17
38.0701,5.2
38.0801,9.15
38.0901,10.24
38.1001,9.42
38.1101,8.55
38.1201,6.87
38.1301,6.49
38.1401,5.19
38.1501,5.19
38.1601,5.21
38.1701,9.94
38.1801,9.4
38.1901,8.8
38.2001,6.87
38.2101,7.11
38.2201,9.17
38.2301,5.31
38.2401,5.17
38.2501,5.24
38.2601,8.58
38.2701,9.08
38.2801,7.5
38.2901,6.9
38.3001,8.54
38.3101,7.11
38.3207,5.21
38.3301,5.35
38.3401,9.03
38.3501,9.6
38.3601,7.43
38.3701,6.89
38.3801,8.68
38.3901,6.56
38.4001,5.17
38.4101,5.22
38.4201,6.63
38.4301,9.85
38.4401,9.19
38.4501,6.87
38.4601,7.67
38.4701,8.34
38.4801,5.18
38.4901,5.18
38.5001,5.24
38.5101,7.76
38.5201,9.72
38.5301,9.13
38.5401,6.88
38.5501,8.19
38.5601,7.82
38.5701,5.2
38.5801,5.21
38.5901,5.31
38.6001,9.78
38.6101,9.37
38.6201,9.04
38.6301,6.9
38.6401,8.94
38.6501,6.12
38.6601,5.19
38.6701,5.48
38.6801,9.13
38.6901,9.38
38.7001,9.69
38.7101,9.12
38.7201,6.89
38.7301,5.64
38.7401,5.18
38.7501,5.21
38.7601,7.29
38.7701,9.87
38.7801,9.35
38.7901,8.08
38.8001,6.89
38.8101,7.99
38.8201,5.19
38.8301,5.17
38.8401,5.22
38.8501,6.92
38.8601,9.88
38.8701,9.22
38.8801,8.23
38.8901,6.88
38.9001,8.26
38.9101,5.18
38.9201,5.23
38.9301,7.31
38.9401,9.84
38.9501,9.23
38.9601,8.16
38.9701,6.88
38.9801,7.87
38.9901,8.05
39.0001,5.18
39.0101,5.2
39.0201,5.43
39.0301,10.02
39.0401,9.34
39.0501,9.06
39.0601,6.89
39.0701,6.9
39.0801,9.21
39.0901,5.18
39.1001,5.19
39.1101,5.22
39.1201,7.43
39.1301,8.95
39.1401,9.91
39.1501,9.4
39.1601,8.46
39.1701,6.88
39.1801,5.17
39.1901,5.18
39.2001,5.22
39.2101,9.15
39.2201,9.69
39.2301,9.12
39.2401,7.33
39.2501,6.88
39.2601,8.77
39.2701,5.17
39.2801,5.4
39.2901,9.33
39.3001,9.55
39.3101,8.99
39.3201,7.18
39.3301,6.91
39.3401,8.79
39.3501,6.31
39.3601,5.18
39.3701,5.23
39.3801,8.52
39.3901,9.05
39.4001,9.75
39.4101,9.17
39.4201,7.98
39.4301,6.87
39.4401,5.99
39.4501,5.18
39.4601,5.21
39.4701,9.54
39.4801,9.69
39.4901,9.19
39.5001,7.06
39.5101,6.91
39.5201,8.79
39.5301,6.25
39.5401,5.2
39.5501,5.36
39.5601,9.88
39.5701,9.44
39.5801,9.08
39.5901,6.9
39.6001,6.93
39.6101,9.21
39.6201,5.94
39.6301,6.29
39.6401,9.85
39.6501,9.34
39.6601,8.55
39.6701,6.88
39.6801,7.36
39.6901,8.96
39.7001,5.19
39.7101,5.19
39.7201,6.73
39.7301,8.65
39.7401,10.02
39.7501,9.47
39.7601,8.94
39.7701,6.87
39.7801,6.69
39.7901,5.18
39.8001,5.21
39.8101,5.24
39.8201,8.98
39.8301,9.64
39.8401,9.68
39.8501,9.04
39.8601,7.47
39.8701,6.88
39.8801,5.65
39.8901,5.18
39.9001,5.21
39.9101,8.6
39.9201,9.73
39.9301,9.17
39.9401,8.69
39.9501,6.85
39.9601,6.69
39.9713,5.18
39.9801,5.26
39.9901,7.84
40.0001,9.94
40.0101,9.25
40.0201,8.45
40.0301,6.86
40.0401,6.29
40.0501,5.18
40.0601,5.18
40.0701,5.24
40.0801,8.79
40.0901,9.12
40.1001,7.46
40.1101,6.86
40.1201,8.71
40.1301,6.82
40.1401,5.2
40.1501,6.45
40.1601,9.57
40.1701,9.06
40.1801,6.87
40.1901,7.42
40.2001,8.99
40.2101,5.2
40.2201,5.17
40.2301,5.21
40.2401,8.54
40.2501,9.74
40.2601,9.27
40.2701,6.89
40.2801,8.51
40.2901,7.04
40.3001,5.21
40.3101,5.2
40.3201,5.23
40.3301,9.39
40.3401,9.47
40.3501,9.02
40.3601,6.9
40.3701,8.77
40.3801,6.26
40.3901,5.18
40.4001,5.2
40.4101,5.47
40.4201,9.92
40.4301,9.45
40.4401,9.04
40.4501,6.94
40.4601,9.09
40.4701,5.71
40.4801,5.19
40.4901,5.19
40.5001,5.23
40.5101,8.8
40.5201,9.69
40.5301,9.15
40.5401,7.5
40.5501,8.56
40.5601,6.97
40.5701,5.2
40.5801,5.22
40.5901,6.29
40.6001,9.8
40.6101,9.39
40.6201,8.53
40.6301,6.89
40.6401,9.02
40.6501,5.2
40.6601,5.2
40.6701,8.58
40.6801,9.58
40.6901,8.99
40.7001,7.46
40.7101,6.88
40.7201,8.49
40.7301,5.19
40.7401,8.76
40.7501,9.67
40.7601,9.02
40.7701,7.43
40.7801,6.87
40.7901,8.48
40.8001,7.14
40.8101,5.18
40.8201,7.72
40.8301,9.82
40.8401,9.24
40.8501,7.96
40.8601,6.86
40.8701,8.17
40.8801,7.76
40.8901,5.19
40.9001,5.22
40.9101,9.9
40.9201,9.33
40.9301,8.16
40.9401,6.88
40.9501,7.9
40.9601,7.98
40.9701,5.18
40.9801,5.18
40.9901,5.24
41.0001,9.77
41.0101,9.3
41.0201,8.05
41.0301,6.9
41.0401,8.14
41.0501,7.82
41.0601,5.2
41.0701,5.19
41.0801,6.34
41.0901,9.69
41.1001,9.34
41.1101,9.04
41.1201,6.89
41.1301,6.92
41.1401,5.23
41.1501,5.24
41.1601,5.23
41.1701,7.99
41.1801,9.71
41.1901,9.12
41.2001,8.05
41.2101,6.88
41.2201,6.08
41.2301,5.17
41.2401,5.19
41.2501,5.2
41.2601,8.23
41.2701,9.18
41.2801,7.79
41.2901,6.89
41.3001,8.38
41.3101,7.2
41.3201,5.19
41.3301,5.2
41.3401,5.22
41.3501,6.48
41.3601,9.82
41.3701,8.55
41.3801,6.9
41.3901,7.56
41.4001,8.79
41.4101,5.21
41.4201,5.22
41.4301,5.23
41.4401,6.83
41.4501,9.94
41.4601,8.29
41.4701,6.88
41.4801,7.73
41.4901,8.33
41.5001,5.18
41.5101,5.19
41.5201,5.23
41.5301,8.6
41.5401,9.01
41.5501,9.25
41.5601,8.05
41.5701,6.91
41.5801,6
41.5901,5.24
41.6001,8.25
41.6101,9.03
41.6201,9.53
41.6301,8.87
41.6401,6.86
41.6501,6.09
41.6601,5.19
41.6701,5.22
41.6801,5.35
41.6901,7.73
41.7001,9.65
41.7101,9.12
41.7201,7.93
41.7301,8.17
41.7401,7.85
41.7501,5.21
41.7601,5.24
41.7701,7.51
41.7801,9.74
41.7901,9.27
41.8001,7.99
41.8101,6.9
41.8201,8.12
41.8301,5.18
41.8401,5.17
41.8501,5.18
41.8601,5.24
41.8701,9.15
41.8801,9.61
41.8901,9.03
41.9001,7.26
41.9101,8.8
41.9201,6.34
41.9301,5.16
41.9401,5.18
41.9501,5.22
41.9601,8.76
41.9701,9.29
41.9801,9.81
41.9901,9.24
42.0001,6.87
42.0101,5.76
42.0201,5.17
42.0301,5.18
42.0401,5.22
42.0501,9.13
42.0601,9.72
42.0701,9.15
42.0801,7.39
42.0901,8.73
42.1001,6.43
42.1101,5.18
42.1201,5.21
42.1301,7.22
42.1401,9.82
42.1501,9.29
42.1601,8.15
42.1701,6.9
42.1801,7.93
42.1901,5.19
42.2001,5.23
42.2101,6.7
42.2201,9.8
42.2301,9.21
42.2401,8.26
42.2501,6.86
42.2601,7.68
42.2701,8.33
42.2802,5.27
42.2901,7.63
42.3001,9.71
42.3101,9.21
42.3201,8.02
42.3301,6.9
42.3401,8.1
42.3501,7.86
42.3601,5.19
42.3701,5.2
42.3801,8.1
42.3901,9.23
42.4001,9.83
42.4101,9.3
42.4201,8
42.4301,6.88
42.4401,6.07
42.4501,5.18
42.4601,6.14
42.4701,9.01
42.4801,9.63
42.4901,9.52
42.5001,9.03
42.5101,6.88
42.5201,6.91
42.5301,5.2
42.5401,5.21
42.5501,9.85
42.5601,9.18
42.5701,8.48
42.5801,6.91
42.5901,7.52
42.6001,8.86
42.6101,5.19
42.6201,5.18
42.6301,5.24
42.6401,9.71
42.6501,9.18
42.6601,7.49
42.6701,6.88
42.6801,8.51
42.6901,7.04
42.7001,5.18
42.7101,5.17
42.7201,5.24
42.7301,9.07
42.7401,9.74
42.7501,9.14
42.7601,8.01
42.7701,6.88
42.7801,6.03
42.7901,5.2
42.8001,5.2
42.8101,8.34
42.8201,8.97
42.8301,7.53
42.8401,6.87
42.8501,8.38
42.8601,7.01
42.8701,5.18
42.8801,5.19
42.8901,5.24
42.9001,9.68
42.9101,9.51
42.9201,6.88
42.9301,6.9
42.9401,8.95
42.9501,6.25
42.9601,7.03
42.9701,8.76
42.9801,9.86
42.9901,9.3
43.0001,8.64
43.0101,6.51
43.0201,5.18
43.0301,5.22
43.0401,7.78
43.0501,9.71
43.0601,9.19
43.0701,8.02
43.0801,6.87
43.0901,8.2
43.1001,5.52
43.1101,5.19
43.1201,5.2
43.1301,8.28
43.1401,9.8
43.1501,9.23
43.1601,7.84
43.1701,6.89
43.1801,8.38
43.1901,5.19
43.2001,5.19
43.2101,5.21
43.2201,6.08
43.2301,8.94
43.2401,9.6
43.2501,9.64
43.2601,9.14
43.2701,7
43.2801,5.21
43.2901,5.21
43.3001,5.2
43.3101,6.34
43.3201,8.85
43.3301,9.84
43.3401,9.54
43.3501,9.12
43.3601,6.89
43.3701,5.2
43.3801,5.22
43.3901,5.54
43.4001,9.78
43.4101,9.25
43.4201,8.9
43.4301,6.88
43.4401,6.99
43.4501,9.06
43.4601,5.18
43.4701,5.21
43.4801,7.33
43.4901,9.81
43.5001,9.32
43.5101,8.06
43.5201,6.91
43.5301,7.94
43.5401,8.03
43.5501,5.21
43.5601,5.24
43.5701,5.25
43.5801,9.74
43.5901,9.49
43.6001,8.96
43.6101,6.87
43.6201,6.89
43.6301,8.84
43.6401,5.17
43.6501,5.17
43.6601,5.22
43.6701,7.94
43.6801,9.74
43.6901,9.09
43.7001,7.91
43.7101,6.87
43.7201,8.23
43.7301,7.47
43.7401,5.18
43.7501,5.22
43.7601,6.74
43.7701,8.63
43.7801,10.09
43.7901,9.48
43.8001,9.08
43.8101,6.9
43.8201,6.74
43.8301,5.19
43.8401,5.21
43.8501,7.27
43.8601,9.89
43.8701,9.36
43.8801,8.1
43.8901,6.89
43.9001,7.91
43.9101,7.99
43.9201,5.18
43.9301,5.21
43.9401,7.97
43.9501,9.01
43.9601,9.68
43.9701,9.11
43.9801,8.07
43.9901,6.88
44.0001,6.08
44.0101,5.17
44.0201,5.21
44.0301,9.48
44.0401,9.43
44.0501,8.95
44.0601,6.96
44.0701,6.88
44.0801,8.79
44.0901,6.18
44.1001,5.2
44.1101,5.55
44.1201,9.12
44.1301,9.27
44.1401,9.66
44.1501,9.11
44.1601,7.44
44.1701,6.9
44.1801,5.53
44.1901,5.22
44.2001,6.82
44.2101,9.95
44.2201,9.21
44.2301,8.23
44.2401,6.88
44.2501,7.72
44.2601,8.29
44.2701,5.2
44.2801,5.24
44.2901,7.81
44.3001,9.69
44.3101,9.07
44.3201,8.01
44.3301,6.88
44.3401,8.2
44.3501,7.6
44.3601,5.21
44.3701,7.45
44.3801,9.82
44.3901,9.23
44.4001,7.99
44.4101,6.9
44.4201,7.94
44.4301,8.09
44.4401,5.2
44.4501,5.22
44.4601,5.2
44.4701,5.24
44.4801,5.23
44.4901,5.19
44.5001,5.24
44.5101,5.24
44.5201,5.22
44.5301,5.24
44.5401,5.24
44.5501,5.24
44.5601,5.23
44.5701,5.24
44.5801,5.22
44.5901,5.22
44.6001,5.21
44.6101,5.22
44.6201,5.21
44.6301,5.22
44.6401,5.21
44.6501,5.22
44.6601,5.24
44.6701,5.2
44.6801,5.23
44.6901,5.22
44.7001,5.26
44.7101,5.22
44.7201,5.23
44.7301,5.24
44.7401,5.24
44.7501,5.25
44.7601,5.26
44.7701,5.27
44.7801,5.22
44.7901,5.22
44.8001,5.25
44.8101,5.24
44.8201,5.3
44.8301,7.49
44.8401,9.85
44.8501,9.32
44.8601,8.05
44.8701,6.89
44.8801,7.93
44.8901,8.11
44.9001,5.17
44.9101,5.18
44.9201,5.21
44.9301,8.84
44.9401,9.63
44.9501,9.14
44.9601,7.45
44.9701,6.87
44.9801,8.67
44.9901,6.77
45.0001,5.19
45.0101,6.12
45.0201,9.81
45.0301,9.44
45.0401,8.64
45.0501,6.89
45.0601,7.35
45.0701,8.98
45.0801,5.2
45.0901,5.21
45.1001,9.13
45.1101,9.19
45.1201,9.5
45.1301,9.05
45.1401,7.31
45.1501,6.88
45.1601,5.89
45.1701,9.93
45.1801,9.45
45.1901,6.89
45.2001,7.05
45.2101,9.21
45.2201,5.41
45.2301,5.19
45.2401,5.21
45.2501,8.43
45.2601,9.48
45.2701,8.8
45.2801,7.41
45.2901,8.42
45.3001,7.07
45.3101,5.18
45.3201,5.17
45.3301,5.19
45.3401,6.05
45.3501,8.93
45.3601,9.63
45.3701,9.54
45.3801,7.02
45.3901,6.91
45.4001,5.22
45.4101,8.94
45.4201,9.48
45.4301,9.69
45.4401,9.14
45.4501,7.5
45.4601,6.87
45.4701,5.23
45.4801,5.26
45.4901,5.24
45.5001,5.27
45.5101,5.26
45.5201,9.46
45.5301,9.74
45.5401,9.14
45.5501,7.21
45.5601,8.82
45.5701,6.29
45.5801,5.18
45.5901,5.23
45.6001,7.17
45.6101,9.08
45.6201,9.76
45.6301,9.39
45.6401,8.51
45.6501,6.5
45.6601,5.18
45.6701,5.17
45.6801,5.21
45.6901,6.77
45.7001,10.05
45.7101,9.31
45.7201,8.37
45.7301,6.87
45.7401,8.26
45.7501,5.18
45.7601,5.17
45.7701,5.19
45.7801,5.23
45.7901,9.57
45.8001,9.64
45.8101,9.16
45.8201,7
45.8301,8.83
45.8401,6.17
45.8501,5.18
45.8601,5.23
45.8701,8.32
45.8801,9.09
45.8901,9.71
45.9001,9.25
45.9101,8.04
45.9201,6.09
45.9301,5.18
45.9401,5.19
45.9501,5.59
45.9601,9.21
45.9701,9.24
45.9801,9.56
45.9901,9.09
46.0001,7.4
46.0101,5.47
46.0201,5.18
46.0301,5.21
46.0401,7.78
46.0501,8.71
46.0601,9.99
46.0701,9.35
46.0801,8.52
46.0901,6.89
46.1001,6.32
46.1101,5.36
46.1201,8.07
46.1301,9.35
46.1401,8.75
46.1501,7.51
46.1601,6.85
46.1701,8.24
46.1801,7.16
46.1901,5.18
46.2001,5.21
46.2101,9.14
46.2201,9.71
46.2301,9.09
46.2401,7.36
46.2501,6.9
46.2601,8.78
46.2701,6.45
46.2801,5.21
46.2901,5.23
46.3001,9.62
46.3101,9.73
46.3201,9.17
46.3301,7.03
46.3401,6.9
46.3501,8.82
46.3601,6.21
46.3701,5.19
46.3801,5.27
46.3901,9.78
46.4001,9.41
46.4101,9.05
46.4201,6.89
46.4301,6.9
46.4401,8.85
46.4501,6.18
46.4601,5.19
46.4701,7.59
46.4801,8.72
46.4901,9.91
46.5001,9.33
46.5101,8.54
46.5201,6.9
46.5301,6.48
46.5401,5.2
46.5501,6.6
46.5601,9.29
46.5701,8.52
46.5801,6.89
46.5901,7.45
46.6001,8.97
46.6101,5.22
46.6201,5.19
46.6301,5.21
46.6401,8.92
