img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049706.JPEG,336,"marmot",0.409256,331,"hare",0.387440,336,"marmot",0.014148,0.013993,0.004242,0.004206,0.000033,0.000031,0.045775,0.011594,0.000002,0.000001,0.000378,0.000373,0.094784
ILSVRC2012_val_00049707.JPEG,949,"strawberry",0.144540,957,"pomegranate",0.425389,762,"restaurant, eating house, eating place, eatery",0.009536,0.009452,0.002640,0.002683,0.000033,0.000030,0.045763,0.011622,0.000002,0.000001,0.000380,0.000372,0.082522
ILSVRC2012_val_00049708.JPEG,799,"sliding door",0.165737,788,"shoe shop, shoe-shop, shoe store",0.122739,760,"refrigerator, icebox",0.014065,0.013969,0.004200,0.004195,0.000033,0.000031,0.045759,0.011626,0.000002,0.000002,0.000380,0.000375,0.094641
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.870424,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.014783,0.014678,0.004508,0.004512,0.000034,0.000032,0.045756,0.011608,0.000002,0.000001,0.000380,0.000371,0.096670
ILSVRC2012_val_00049710.JPEG,619,"lampshade, lamp shade",0.198769,470,"candle, taper, wax light",0.529840,945,"bell pepper",0.006645,0.006559,0.003678,0.003677,0.000032,0.000030,0.045752,0.011585,0.000002,0.000001,0.000379,0.000368,0.078713
ILSVRC2012_val_00049711.JPEG,133,"bittern",0.996058,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,133,"bittern",0.012460,0.012361,0.004346,0.004373,0.000034,0.000030,0.045737,0.011577,0.000002,0.000001,0.000378,0.000372,0.091678
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.573454,794,"shower curtain",0.364098,1,"goldfish, Carassius auratus",0.010451,0.010329,0.004501,0.004501,0.000032,0.000031,0.045808,0.011617,0.000002,0.000001,0.000384,0.000370,0.088035
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.833922,886,"vending machine",0.994858,886,"vending machine",0.010381,0.010235,0.004405,0.004397,0.000033,0.000030,0.045773,0.011596,0.000002,0.000001,0.000380,0.000370,0.087609
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.828637,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009788,0.009696,0.004498,0.004487,0.000033,0.000031,0.045751,0.011592,0.000002,0.000001,0.000382,0.000372,0.086639
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.229000,265,"toy poodle",0.807364,266,"miniature poodle",0.011154,0.011036,0.004387,0.004404,0.000033,0.000030,0.045743,0.011598,0.000002,0.000001,0.000378,0.000370,0.089140
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999996,971,"bubble",0.999759,971,"bubble",0.009760,0.009647,0.004273,0.004309,0.000032,0.000030,0.045764,0.011587,0.000002,0.000002,0.000379,0.000371,0.086162
ILSVRC2012_val_00049717.JPEG,655,"miniskirt, mini",0.264312,916,"web site, website, internet site, site",0.245737,840,"swab, swob, mop",0.011499,0.011391,0.004380,0.004387,0.000033,0.000031,0.045759,0.011581,0.000002,0.000001,0.000379,0.000371,0.089820
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.836990,812,"space shuttle",0.327881,812,"space shuttle",0.009060,0.008940,0.004489,0.004520,0.000033,0.000030,0.045767,0.011586,0.000002,0.000001,0.000380,0.000372,0.085186
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.829043,224,"groenendael",0.741594,224,"groenendael",0.012545,0.012438,0.004393,0.004411,0.000034,0.000031,0.045748,0.011583,0.000002,0.000002,0.000391,0.000370,0.091953
ILSVRC2012_val_00049720.JPEG,776,"sax, saxophone",0.186922,795,"ski",0.371130,977,"sandbar, sand bar",0.006509,0.006446,0.004946,0.004917,0.000032,0.000031,0.045757,0.011604,0.000002,0.000001,0.000380,0.000374,0.081007
ILSVRC2012_val_00049721.JPEG,900,"water tower",0.284925,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.010463,0.010340,0.004510,0.004505,0.000033,0.000030,0.045765,0.011589,0.000001,0.000001,0.000380,0.000370,0.087994
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.654124,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.006036,0.005952,0.004856,0.004858,0.000033,0.000031,0.045761,0.011601,0.000002,0.000002,0.000379,0.000377,0.079894
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.745742,61,"boa constrictor, Constrictor constrictor",0.199182,62,"rock python, rock snake, Python sebae",0.011343,0.011359,0.004507,0.004483,0.000033,0.000030,0.045765,0.011627,0.000002,0.000002,0.000380,0.000372,0.089909
ILSVRC2012_val_00049724.JPEG,629,"lipstick, lip rouge",0.211083,644,"matchstick",0.403868,434,"bath towel",0.009667,0.009547,0.004396,0.004419,0.000032,0.000030,0.045760,0.011579,0.000002,0.000001,0.000380,0.000370,0.086189
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.496380,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,231,"collie",0.011001,0.010892,0.004480,0.004490,0.000033,0.000031,0.045765,0.011591,0.000002,0.000001,0.000379,0.000371,0.089040
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.784973,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.010131,0.010038,0.004509,0.004481,0.000033,0.000030,0.045751,0.011606,0.000002,0.000001,0.000380,0.000370,0.087338
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.214622,828,"strainer",0.368550,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010117,0.010002,0.004512,0.004506,0.000033,0.000030,0.045760,0.011596,0.000002,0.000002,0.000378,0.000370,0.087314
ILSVRC2012_val_00049728.JPEG,872,"tripod",0.604869,679,"necklace",0.796204,872,"tripod",0.008607,0.008495,0.004383,0.004410,0.000032,0.000031,0.045779,0.011597,0.000002,0.000001,0.000379,0.000369,0.084090
ILSVRC2012_val_00049729.JPEG,233,"Bouvier des Flandres, Bouviers des Flandres",0.035349,608,"jean, blue jean, denim",0.068151,603,"horse cart, horse-cart",0.011632,0.011514,0.004386,0.004406,0.000033,0.000031,0.045767,0.011577,0.000002,0.000002,0.000393,0.000372,0.090119
ILSVRC2012_val_00049730.JPEG,284,"Siamese cat, Siamese",0.188866,818,"spotlight, spot",0.302483,245,"French bulldog",0.007720,0.007610,0.004375,0.004391,0.000032,0.000031,0.045756,0.011572,0.000002,0.000001,0.000380,0.000371,0.082248
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.806168,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008301,0.008157,0.002638,0.002672,0.000033,0.000030,0.045781,0.011608,0.000002,0.000001,0.000380,0.000372,0.079983
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.772164,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.010462,0.010360,0.004540,0.004493,0.000033,0.000030,0.045755,0.011583,0.000002,0.000001,0.000380,0.000372,0.088017
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.406381,468,"cab, hack, taxi, taxicab",0.626920,818,"spotlight, spot",0.009451,0.009334,0.004473,0.004487,0.000032,0.000030,0.045759,0.011576,0.000002,0.000002,0.000379,0.000371,0.085902
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.238433,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011802,0.011691,0.004506,0.004508,0.000033,0.000030,0.045754,0.011591,0.000002,0.000001,0.000381,0.000384,0.090689
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.364953,750,"quilt, comforter, comfort, puff",0.810765,285,"Egyptian cat",0.013063,0.012958,0.004409,0.004446,0.000033,0.000031,0.045756,0.011591,0.000002,0.000002,0.000380,0.000373,0.093051
ILSVRC2012_val_00049736.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.145246,619,"lampshade, lamp shade",0.501235,467,"butcher shop, meat market",0.013544,0.013440,0.004518,0.004484,0.000033,0.000030,0.045758,0.011616,0.000002,0.000002,0.000381,0.000372,0.094185
ILSVRC2012_val_00049737.JPEG,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.939089,704,"parking meter",0.871810,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009081,0.008968,0.004636,0.004822,0.000033,0.000030,0.045777,0.011584,0.000002,0.000002,0.000379,0.000369,0.085687
ILSVRC2012_val_00049738.JPEG,638,"maillot",0.180169,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008603,0.008459,0.002651,0.002522,0.000033,0.000030,0.045757,0.011602,0.000002,0.000001,0.000378,0.000371,0.080416
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.939411,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.010062,0.009943,0.002730,0.002698,0.000034,0.000031,0.045780,0.011606,0.000002,0.000001,0.000379,0.000372,0.083645
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.780334,389,"barracouta, snoek",0.678402,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009454,0.009361,0.004507,0.004473,0.000033,0.000030,0.045739,0.011601,0.000002,0.000001,0.000380,0.000370,0.085957
ILSVRC2012_val_00049741.JPEG,727,"planetarium",0.275257,915,"yurt",0.669267,634,"lumbermill, sawmill",0.010994,0.010881,0.004489,0.004507,0.000033,0.000030,0.045797,0.011583,0.000002,0.000002,0.000380,0.000370,0.089073
ILSVRC2012_val_00049742.JPEG,862,"torch",0.070635,862,"torch",0.101912,325,"sulphur butterfly, sulfur butterfly",0.009544,0.009448,0.004504,0.004488,0.000033,0.000031,0.045758,0.011594,0.000002,0.000001,0.000379,0.000371,0.086159
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.183553,619,"lampshade, lamp shade",0.882236,494,"chime, bell, gong",0.014451,0.014309,0.004396,0.004409,0.000033,0.000030,0.045757,0.011582,0.000002,0.000001,0.000381,0.000370,0.095726
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.172102,169,"borzoi, Russian wolfhound",0.733507,170,"Irish wolfhound",0.005262,0.005166,0.002254,0.002310,0.000032,0.000030,0.045772,0.011614,0.000002,0.000001,0.000381,0.000370,0.073200
ILSVRC2012_val_00049745.JPEG,652,"military uniform",0.136733,491,"chain saw, chainsaw",0.133804,660,"mobile home, manufactured home",0.010884,0.010785,0.004495,0.004518,0.000033,0.000031,0.045750,0.011583,0.000002,0.000001,0.000381,0.000371,0.088839
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.676102,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.011542,0.011410,0.004429,0.004418,0.000033,0.000031,0.045783,0.011587,0.000002,0.000001,0.000383,0.000373,0.090000
ILSVRC2012_val_00049747.JPEG,627,"limousine, limo",0.498712,511,"convertible",0.903836,511,"convertible",0.016422,0.016328,0.005792,0.005760,0.000034,0.000034,0.045764,0.011640,0.000002,0.000002,0.000392,0.000378,0.102554
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.293044,849,"teapot",0.615627,849,"teapot",0.008926,0.008866,0.004564,0.004496,0.000034,0.000030,0.045769,0.011595,0.000002,0.000001,0.000379,0.000372,0.085041
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.252795,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.010792,0.010691,0.004498,0.004580,0.000033,0.000030,0.045772,0.011571,0.000002,0.000001,0.000382,0.000383,0.088741
ILSVRC2012_val_00049750.JPEG,776,"sax, saxophone",0.636596,665,"moped",0.341653,671,"mountain bike, all-terrain bike, off-roader",0.011578,0.011439,0.004433,0.004441,0.000033,0.000030,0.045764,0.011573,0.000002,0.000001,0.000378,0.000370,0.090048
ILSVRC2012_val_00049751.JPEG,402,"acoustic guitar",0.247447,420,"banjo",0.374004,420,"banjo",0.004939,0.004847,0.004483,0.004527,0.000032,0.000030,0.045741,0.011587,0.000002,0.000001,0.000380,0.000371,0.076944
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.381289,527,"desktop computer",0.513059,527,"desktop computer",0.094335,0.094258,0.006634,0.006644,0.000036,0.000042,0.045788,0.011720,0.000002,0.000002,0.000378,0.000378,0.260226
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.109613,469,"caldron, cauldron",0.281124,883,"vase",0.009719,0.009605,0.004184,0.004222,0.000033,0.000031,0.045757,0.011590,0.000002,0.000002,0.000380,0.000375,0.085907
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.878722,812,"space shuttle",0.627296,812,"space shuttle",0.008345,0.008268,0.004490,0.004485,0.000033,0.000030,0.045775,0.011613,0.000001,0.000001,0.000379,0.000371,0.083799
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.374158,249,"malamute, malemute, Alaskan malamute",0.423696,537,"dogsled, dog sled, dog sleigh",0.008486,0.008374,0.004631,0.004829,0.000032,0.000030,0.045737,0.011600,0.000002,0.000002,0.000381,0.000370,0.084478
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.086957,192,"cairn, cairn terrier",0.249335,160,"Afghan hound, Afghan",0.010303,0.010189,0.004498,0.004528,0.000033,0.000030,0.045758,0.011581,0.000002,0.000002,0.000381,0.000370,0.087681
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.997272,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.011286,0.011154,0.004327,0.004328,0.000033,0.000030,0.045732,0.011583,0.000002,0.000002,0.000380,0.000374,0.089236
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.777711,591,"handkerchief, hankie, hanky, hankey",0.325617,893,"wallet, billfold, notecase, pocketbook",0.009520,0.009385,0.004368,0.004400,0.000033,0.000030,0.045746,0.011581,0.000002,0.000002,0.000380,0.000371,0.085825
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.944532,530,"digital clock",0.727566,530,"digital clock",0.008197,0.008062,0.004506,0.004511,0.000033,0.000030,0.045772,0.011595,0.000002,0.000001,0.000380,0.000372,0.083467
ILSVRC2012_val_00049760.JPEG,879,"umbrella",0.079252,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,190,"Sealyham terrier, Sealyham",0.009412,0.009292,0.002642,0.002671,0.000033,0.000030,0.045772,0.011598,0.000001,0.000001,0.000379,0.000372,0.082209
ILSVRC2012_val_00049761.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.209235,644,"matchstick",0.240372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.007990,0.007886,0.002636,0.002512,0.000033,0.000030,0.045765,0.011613,0.000002,0.000001,0.000390,0.000369,0.079233
ILSVRC2012_val_00049762.JPEG,163,"bloodhound, sleuthhound",0.093588,254,"pug, pug-dog",0.163812,163,"bloodhound, sleuthhound",0.008201,0.008095,0.004492,0.004531,0.000032,0.000030,0.045748,0.011602,0.000002,0.000002,0.000379,0.000372,0.083491
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.976461,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.009582,0.009484,0.004476,0.004490,0.000032,0.000030,0.045736,0.011583,0.000002,0.000002,0.000394,0.000371,0.086187
ILSVRC2012_val_00049764.JPEG,919,"street sign",0.466628,409,"analog clock",0.707577,892,"wall clock",0.010241,0.010115,0.004490,0.004517,0.000033,0.000031,0.045741,0.011636,0.000002,0.000001,0.000381,0.000389,0.087584
ILSVRC2012_val_00049765.JPEG,904,"window screen",0.181379,489,"chainlink fence",0.181888,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012439,0.012361,0.004405,0.004412,0.000033,0.000031,0.045729,0.011583,0.000002,0.000001,0.000378,0.000384,0.091767
ILSVRC2012_val_00049766.JPEG,268,"Mexican hairless",0.128776,151,"Chihuahua",0.390821,168,"redbone",0.012042,0.011940,0.004248,0.004231,0.000033,0.000031,0.045740,0.011627,0.000002,0.000002,0.000379,0.000376,0.090656
ILSVRC2012_val_00049767.JPEG,667,"mortarboard",0.239352,419,"Band Aid",0.284384,667,"mortarboard",0.006172,0.006044,0.002574,0.002452,0.000032,0.000030,0.045769,0.011584,0.000002,0.000001,0.000391,0.000371,0.075429
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.984680,796,"ski mask",0.917399,796,"ski mask",0.010688,0.010562,0.004504,0.004525,0.000033,0.000032,0.045752,0.011593,0.000002,0.000001,0.000381,0.000371,0.088450
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.471244,703,"park bench",0.701792,703,"park bench",0.005761,0.005642,0.004618,0.004631,0.000033,0.000031,0.045762,0.011591,0.000002,0.000001,0.000380,0.000369,0.078828
ILSVRC2012_val_00049770.JPEG,36,"terrapin",0.131424,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.089992,0.089922,0.005487,0.005421,0.000035,0.000034,0.045798,0.011660,0.000003,0.000002,0.000381,0.000378,0.249121
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.683055,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.009256,0.009135,0.004490,0.004535,0.000032,0.000030,0.045768,0.011597,0.000002,0.000002,0.000378,0.000371,0.085601
ILSVRC2012_val_00049772.JPEG,742,"printer",0.138617,526,"desk",0.462386,664,"monitor",0.009392,0.009280,0.004515,0.004500,0.000033,0.000030,0.045753,0.011582,0.000002,0.000001,0.000380,0.000370,0.085843
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.868545,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007511,0.007373,0.004375,0.004411,0.000033,0.000030,0.045764,0.011597,0.000002,0.000001,0.000379,0.000371,0.081852
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.560871,849,"teapot",0.709585,725,"pitcher, ewer",0.008436,0.008327,0.004497,0.004518,0.000032,0.000030,0.045751,0.011597,0.000002,0.000001,0.000379,0.000371,0.083948
ILSVRC2012_val_00049775.JPEG,309,"bee",0.084401,619,"lampshade, lamp shade",0.084328,20,"water ouzel, dipper",0.011218,0.011101,0.004375,0.004371,0.000033,0.000030,0.045749,0.011571,0.000002,0.000001,0.000380,0.000371,0.089208
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999085,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.015172,0.015059,0.004201,0.004187,0.000033,0.000030,0.045753,0.011592,0.000002,0.000001,0.000379,0.000374,0.096790
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.265191,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.007902,0.007773,0.002543,0.002631,0.000033,0.000030,0.045745,0.011608,0.000002,0.000001,0.000380,0.000372,0.079025
ILSVRC2012_val_00049778.JPEG,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.306747,169,"borzoi, Russian wolfhound",0.262917,172,"whippet",0.009288,0.009198,0.004495,0.004526,0.000033,0.000030,0.045758,0.011594,0.000002,0.000002,0.000380,0.000387,0.085698
ILSVRC2012_val_00049779.JPEG,164,"bluetick",0.559267,232,"Border collie",0.279587,164,"bluetick",0.007810,0.007679,0.004508,0.004502,0.000032,0.000031,0.045763,0.011585,0.000002,0.000002,0.000380,0.000370,0.082669
ILSVRC2012_val_00049780.JPEG,347,"bison",0.048737,267,"standard poodle",0.244415,357,"mink",0.012616,0.012504,0.004646,0.004582,0.000034,0.000031,0.045749,0.011613,0.000002,0.000001,0.000379,0.000370,0.092532
ILSVRC2012_val_00049781.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.902064,298,"mongoose",0.673829,298,"mongoose",0.011765,0.011682,0.003184,0.003188,0.000033,0.000032,0.045758,0.011650,0.000002,0.000002,0.000381,0.000377,0.088061
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.850785,619,"lampshade, lamp shade",0.719563,37,"box turtle, box tortoise",0.009387,0.009261,0.004497,0.004511,0.000033,0.000030,0.045751,0.011601,0.000002,0.000001,0.000382,0.000371,0.085833
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999596,130,"flamingo",0.999719,130,"flamingo",0.011794,0.011680,0.004200,0.004192,0.000034,0.000031,0.045746,0.011623,0.000002,0.000001,0.000377,0.000374,0.090058
ILSVRC2012_val_00049784.JPEG,598,"home theater, home theatre",0.412721,527,"desktop computer",0.369320,664,"monitor",0.009834,0.009729,0.004513,0.004496,0.000033,0.000031,0.045757,0.011591,0.000002,0.000001,0.000382,0.000371,0.086746
ILSVRC2012_val_00049785.JPEG,920,"traffic light, traffic signal, stoplight",0.181416,818,"spotlight, spot",0.328697,633,"loupe, jeweler's loupe",0.007409,0.007284,0.004439,0.004459,0.000033,0.000030,0.045732,0.011580,0.000002,0.000002,0.000392,0.000369,0.081735
ILSVRC2012_val_00049786.JPEG,818,"spotlight, spot",0.107709,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.008056,0.007942,0.004336,0.004349,0.000033,0.000030,0.045762,0.011609,0.000002,0.000001,0.000381,0.000371,0.082878
ILSVRC2012_val_00049787.JPEG,969,"eggnog",0.216672,800,"slot, one-armed bandit",0.325122,838,"sunscreen, sunblock, sun blocker",0.017238,0.017117,0.004221,0.004206,0.000034,0.000030,0.045754,0.011589,0.000002,0.000001,0.000379,0.000376,0.100953
ILSVRC2012_val_00049788.JPEG,332,"Angora, Angora rabbit",0.053723,254,"pug, pug-dog",0.517885,294,"brown bear, bruin, Ursus arctos",0.003872,0.003753,0.002265,0.002289,0.000033,0.000030,0.045766,0.011619,0.000002,0.000001,0.000383,0.000373,0.070390
ILSVRC2012_val_00049789.JPEG,586,"half track",0.430068,586,"half track",0.662288,717,"pickup, pickup truck",0.012735,0.012620,0.004511,0.004499,0.000033,0.000031,0.045758,0.011615,0.000002,0.000001,0.000379,0.000371,0.092561
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.394266,917,"comic book",0.373917,746,"puck, hockey puck",0.010325,0.010240,0.004386,0.004389,0.000033,0.000030,0.045740,0.011583,0.000002,0.000001,0.000379,0.000371,0.087486
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.730107,918,"crossword puzzle, crossword",0.730410,743,"prison, prison house",0.009614,0.009524,0.004497,0.004491,0.000032,0.000030,0.045737,0.011592,0.000002,0.000001,0.000382,0.000374,0.086279
ILSVRC2012_val_00049792.JPEG,220,"Sussex spaniel",0.197838,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,220,"Sussex spaniel",0.011311,0.011186,0.004408,0.004396,0.000033,0.000030,0.045737,0.011594,0.000002,0.000002,0.000378,0.000373,0.089455
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.806682,572,"goblet",0.774466,572,"goblet",0.007232,0.007115,0.002621,0.002717,0.000033,0.000031,0.045747,0.011581,0.000002,0.000001,0.000382,0.000371,0.077840
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.500773,716,"picket fence, paling",0.165770,884,"vault",0.009612,0.009522,0.004495,0.004518,0.000032,0.000031,0.045770,0.011606,0.000002,0.000001,0.000379,0.000372,0.086346
ILSVRC2012_val_00049795.JPEG,517,"crane",0.154769,815,"spider web, spider's web",0.140199,679,"necklace",0.010829,0.010750,0.004190,0.004199,0.000033,0.000031,0.045760,0.011581,0.000002,0.000001,0.000379,0.000412,0.088171
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.267786,470,"candle, taper, wax light",0.077563,931,"bagel, beigel",0.008743,0.008640,0.004385,0.004412,0.000032,0.000030,0.045766,0.011576,0.000002,0.000001,0.000392,0.000371,0.084357
ILSVRC2012_val_00049797.JPEG,879,"umbrella",0.397340,843,"swing",0.416927,843,"swing",0.011208,0.011132,0.004392,0.004407,0.000032,0.000031,0.045751,0.011588,0.000002,0.000001,0.000380,0.000370,0.089299
ILSVRC2012_val_00049798.JPEG,794,"shower curtain",0.535757,619,"lampshade, lamp shade",0.810178,794,"shower curtain",0.012236,0.012116,0.004404,0.004438,0.000033,0.000031,0.045744,0.011587,0.000002,0.000001,0.000379,0.000372,0.091347
ILSVRC2012_val_00049799.JPEG,530,"digital clock",0.245079,607,"jack-o'-lantern",0.473215,641,"maraca",0.003874,0.003740,0.003349,0.003384,0.000032,0.000030,0.045735,0.011574,0.000002,0.000001,0.000380,0.000369,0.072476
ILSVRC2012_val_00049800.JPEG,160,"Afghan hound, Afghan",0.198589,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.008921,0.008814,0.002661,0.002656,0.000033,0.000030,0.045756,0.011597,0.000002,0.000001,0.000381,0.000372,0.081230
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.992485,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010192,0.010059,0.004538,0.004521,0.000033,0.000030,0.045747,0.011591,0.000002,0.000002,0.000382,0.000372,0.087473
ILSVRC2012_val_00049802.JPEG,70,"harvestman, daddy longlegs, Phalangium opilio",0.796168,73,"barn spider, Araneus cavaticus",0.345122,75,"black widow, Latrodectus mactans",0.008815,0.008719,0.004399,0.004494,0.000032,0.000031,0.046121,0.011587,0.000002,0.000001,0.000386,0.000399,0.084992
ILSVRC2012_val_00049803.JPEG,85,"quail",0.563469,16,"bulbul",0.439837,16,"bulbul",0.008632,0.008527,0.004456,0.004469,0.000032,0.000031,0.045746,0.011569,0.000002,0.000001,0.000392,0.000371,0.084233
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.999737,790,"shopping basket",0.454704,790,"shopping basket",0.005385,0.005243,0.003061,0.003075,0.000031,0.000037,0.045748,0.011605,0.000002,0.000001,0.000377,0.000369,0.074938
ILSVRC2012_val_00049805.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.341607,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.010785,0.010682,0.004512,0.004563,0.000032,0.000030,0.045756,0.011575,0.000001,0.000001,0.000380,0.000370,0.088695
