img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.0011534750228747725,0.0319023480406031,0.0015056870179250836,1.035979948937893e-06,0.00200678501278162,8.621509186923504e-05,4.0812999941408634e-05,0.0012280710507184267,0.03151967003941536,0.0014839619398117065,1.0890653356909752e-06,0.0019911410054191947,9.482097811996937e-05,4.069192800670862e-05,0.07305922696832567
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.001544389990158379,0.03222637507133186,0.0014763559447601438,1.4059478417038918e-06,0.0019864090718328953,8.604000322520733e-05,4.0616956539452076e-05,0.0015458889538422227,0.03265577706042677,0.0015033429954200983,1.0459916666150093e-06,0.0020195399411022663,8.737994357943535e-05,4.206795711070299e-05,0.07522041606716812
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.0016287099570035934,0.03133405197877437,0.0015083530452102423,9.75094735622406e-07,0.00197925406973809,8.792500011622906e-05,4.218996036797762e-05,0.0015341760590672493,0.034003995009697974,0.0015312819741666317,1.0919757187366486e-06,0.002031642012298107,0.00031963398214429617,4.0714978240430355e-05,0.07604747905861586
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.0012542440090328455,0.0339931370690465,0.0022060349583625793,1.0509975254535675e-06,0.0020035160705447197,8.87429341673851e-05,4.0974002331495285e-05,0.001325429999269545,0.03137152502313256,0.0015366369625553489,1.2060627341270447e-06,0.0019640529062598944,8.708506356924772e-05,4.124396946281195e-05,0.07591808610595763
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9562278389930725,530,digital clock,0.9562278389930725,530,digital clock,0.0010955079924315214,0.03113010700326413,0.0015145629877224565,9.830109775066376e-07,0.0020090820034965873,8.684094063937664e-05,4.154699854552746e-05,0.001046192948706448,0.03274332801811397,0.0015604639193043113,1.0099029168486595e-06,0.0020649259677156806,9.368604514747858e-05,6.196706090122461e-05,0.07345316198188812
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485403418540955,202,soft-coated wheaten terrier,0.7485403418540955,190,"Sealyham terrier, Sealyham",0.0014369800919666886,0.0319889229722321,0.0014772249851375818,1.0139774531126022e-06,0.0019912279676645994,8.63929744809866e-05,4.0279002860188484e-05,0.0013565809931606054,0.0728141579311341,0.0016020509647205472,9.710201993584633e-07,0.0021500110160559416,8.298608008772135e-05,4.19720308855176e-05,0.11507429392077029
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0010602870024740696,0.03227578790392727,0.001512582995928824,8.51927325129509e-07,0.0020266950596123934,5.45550137758255e-05,4.101602826267481e-05,0.0010900840861722827,0.03373941592872143,0.0015245180111378431,1.0370276868343353e-06,0.0020073229679837823,8.576898835599422e-05,4.0958053432404995e-05,0.07546428695786744
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2314981073141098,161,"basset, basset hound",0.2314981073141098,163,"bloodhound, sleuthhound",0.0011109169572591782,0.031651188037358224,0.0015416579553857446,1.2300442904233932e-06,0.0019835910061374307,8.723803330212831e-05,4.08500200137496e-05,0.001022281008772552,0.032257420010864735,0.0015336379874497652,1.291045919060707e-06,0.001966980053111911,9.613996371626854e-05,4.140904638916254e-05,0.07333936600480229
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.0013861660845577717,0.031100100022740662,0.0015645930543541908,9.420327842235565e-07,0.002001132001169026,8.701998740434647e-05,4.1471910662949085e-05,0.0013142300304025412,0.03617547592148185,0.0015373050700873137,1.0950025171041489e-06,0.0020903999684378505,3.284495323896408e-05,4.382606130093336e-05,0.07738000398967415
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390581130981445,409,analog clock,0.6390581130981445,892,wall clock,0.00152076396625489,0.03719000599812716,0.0015690489672124386,1.0599615052342415e-06,0.002016178914345801,9.564892388880253e-05,4.28489875048399e-05,0.0015307909343391657,0.03392412594985217,0.0015779060777276754,9.960494935512543e-07,0.0020797299221158028,8.023192640393972e-05,4.14079986512661e-05,0.08167471596971154
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0018015989335253835,0.032844276051037014,0.001571250963024795,9.450595825910568e-07,0.002009317046031356,8.391705341637135e-05,4.863098729401827e-05,0.0018462339648976922,0.034534525009803474,0.0016840259777382016,1.1979136615991592e-06,0.002035322948358953,8.681300096213818e-05,4.281697329133749e-05,0.07859447307419032
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5798330307006836,184,Irish terrier,0.5798330307006836,168,redbone,0.001726830960251391,0.032959923963062465,0.0015638250624760985,1.0300427675247192e-06,0.0019872280536219478,8.701009210199118e-05,4.3569947592914104e-05,0.001647335011512041,0.03687301790341735,0.00201142905279994,1.1029187589883804e-06,0.002031330019235611,7.906707469373941e-05,4.225794691592455e-05,0.08105857507325709
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375828146934509,400,"academic gown, academic robe, judge's robe",0.5375828146934509,667,mortarboard,0.0009011129150167108,0.03486818994861096,0.0014423890970647335,9.720679372549057e-07,0.0020107559394091368,7.288495544344187e-05,4.3360982090234756e-05,0.0008501549018546939,0.032983903074637055,0.0014204720500856638,1.1690426617860794e-06,0.001993982004933059,8.708308450877666e-05,4.1952007450163364e-05,0.07672178710345179
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846600890159607,796,ski mask,0.9846600890159607,796,ski mask,0.0015680840006098151,0.03229952009860426,0.0014996669488027692,1.0329531505703926e-06,0.0020363390212878585,7.97429820522666e-05,4.146096762269735e-05,0.0015113359550014138,0.03252816596068442,0.0015205760719254613,8.42963345348835e-07,0.001969637000001967,9.440397843718529e-05,6.92000612616539e-05,0.07522382796742022
ILSVRC2012_val_00049769.JPEG,703,park bench,0.858518660068512,703,park bench,0.858518660068512,703,park bench,0.0008187409257516265,0.03147859196178615,0.0014973990619182587,1.1239899322390556e-06,0.0019775680266320705,8.807098492980003e-05,3.9779930375516415e-05,0.0008191069355234504,0.034840291016735137,0.005092688021250069,1.3810349628329277e-06,0.002129376051016152,6.579398177564144e-05,4.6600005589425564e-05,0.07890081906225532
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.009854257921688259,0.03554307098966092,0.00593288301024586,9.93022695183754e-07,0.0020047909347340465,8.692196570336819e-05,4.268402699381113e-05,0.008976044948212802,0.03300630394369364,0.006116286036558449,1.1320225894451141e-06,0.002095618983730674,7.300602737814188e-05,4.3721054680645466e-05,0.10378133493941277
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.0013091140426695347,0.03562764497473836,0.0015569549286738038,1.018051989376545e-06,0.002044419990852475,8.717202581465244e-05,4.150602035224438e-05,0.001308844075538218,0.07833392394240946,0.0027152079856023192,1.5619443729519844e-06,0.0020703719928860664,8.143100421875715e-05,4.4528977014124393e-05,0.12522719404660165
ILSVRC2012_val_00049772.JPEG,526,desk,0.24908573925495148,526,desk,0.24908573925495148,664,monitor,0.0014104649890214205,0.035374275990761817,0.0016262979479506612,1.0509975254535675e-06,0.002044436987489462,7.120298687368631e-05,4.247506149113178e-05,0.001386247924529016,0.03503418690524995,0.0015862180152907968,1.008971594274044e-06,0.00211711204610765,6.505509372800589e-05,4.573503974825144e-05,0.08080968097783625
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.0009390810737386346,0.036497438908554614,0.0015667889965698123,1.275097019970417e-06,0.0020212900126352906,0.00024211301933974028,4.1201943531632423e-05,0.0009231680305674672,0.03522129205521196,0.0015877640107646585,1.0631047189235687e-06,0.0020993680227547884,0.0001952890306711197,4.4347019866108894e-05,0.08138485392555594
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7230090498924255,849,teapot,0.7230090498924255,725,"pitcher, ewer",0.001170736039057374,0.03403251001145691,0.0027113989926874638,9.399373084306717e-07,0.002325213048607111,0.00035069603472948074,4.862900823354721e-05,0.001126311020925641,0.03675218403805047,0.0016151550225913525,1.1719530448317528e-06,0.0020065050339326262,8.875399362295866e-05,4.1934079490602016e-05,0.08227587793953717
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.27079862356185913,94,hummingbird,0.27079862356185913,20,"water ouzel, dipper",0.0016168570145964622,0.03429456299636513,0.0017511079786345363,1.2210803106427193e-06,0.002029854920692742,7.226201705634594e-05,4.0928018279373646e-05,0.001669340068474412,0.03351169906090945,0.002180989016778767,1.166015863418579e-06,0.001988725969567895,8.663209155201912e-05,4.186294972896576e-05,0.07929082808550447
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.002227734890766442,0.03755858610384166,0.00203029194381088,1.4660181477665901e-06,0.0020551669877022505,7.95579981058836e-05,4.535703919827938e-05,0.0021636770106852055,0.03375630790833384,0.0016004779608920217,9.140931069850922e-07,0.002006427035667002,9.049300570040941e-05,4.05189348384738e-05,0.08366106601897627
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.0010379949817433953,0.03251737798564136,0.0014953589998185635,9.440118446946144e-07,0.002570873941294849,2.3946980945765972e-05,4.7374051064252853e-05,0.0013960450887680054,0.03675027599092573,0.0023312460398301482,1.2690434232354164e-06,0.0029986079316586256,2.2116932086646557e-05,5.136802792549133e-05,0.0812490910757333
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8537091016769409,172,whippet,0.8537091016769409,172,whippet,0.001381692010909319,0.041335882036946714,0.001546839950606227,8.121132850646973e-07,0.0020074270432814956,8.721300400793552e-05,4.257203545421362e-05,0.001290791085921228,0.035181210027076304,0.0016159280203282833,8.699717000126839e-07,0.0020013439934700727,8.640997111797333e-05,4.1771912947297096e-05,0.08662423701025546
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.35741984844207764,164,bluetick,0.35741984844207764,164,bluetick,0.0009621289791539311,0.03270206006709486,0.0016185679705813527,1.0650837793946266e-06,0.001994130085222423,8.774898014962673e-05,4.230497870594263e-05,0.0010314430110156536,0.03286635898984969,0.001566082937642932,8.710194379091263e-07,0.0020049801096320152,8.833804167807102e-05,4.164502024650574e-05,0.07501126802526414
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20240403711795807,20,"water ouzel, dipper",0.20240403711795807,357,mink,0.0019668639870360494,0.03122049104422331,0.0015039429999887943,1.2690434232354164e-06,0.0019907630048692226,8.785305544734001e-05,4.181696567684412e-05,0.0019656019285321236,0.034385381964966655,0.0014758119359612465,8.479692041873932e-07,0.0020109430188313127,8.808902930468321e-05,4.069891292601824e-05,0.07678355101961643
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967581629753113,298,mongoose,0.9967581629753113,298,mongoose,0.0015021259896457195,0.04195204807911068,0.0017907550791278481,1.6229460015892982e-06,0.0020244140177965164,5.497399251908064e-05,4.4170068576931953e-05,0.001522311009466648,0.033631914062425494,0.0017758789472281933,9.469222277402878e-07,0.001976383035071194,0.00034976599272340536,4.054803866893053e-05,0.08667168603278697
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.0014358819462358952,0.03343010495882481,0.0016039740294218063,9.790528565645218e-07,0.001980534056201577,8.857098873704672e-05,4.146003630012274e-05,0.0012775170616805553,0.07022914895787835,0.0015334830386564136,9.619398042559624e-07,0.0020115600200369954,7.96319218352437e-05,4.074408207088709e-05,0.11375761602539569
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9999221563339233,130,flamingo,0.9999221563339233,130,flamingo,0.001626760931685567,0.03503784001804888,0.001636230037547648,9.899958968162537e-07,0.0019994110334664583,8.684501517564058e-05,4.2879022657871246e-05,0.0016026960220187902,0.03323113196529448,0.0016144600231200457,1.2069940567016602e-06,0.0020283471094444394,8.680101018399e-05,4.2465049773454666e-05,0.07904154201969504
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867478251457214,664,monitor,0.5867478251457214,664,monitor,0.0014939329121261835,0.03325799398589879,0.001553136040456593,9.409850463271141e-07,0.0020151720382273197,9.376194793730974e-05,6.403308361768723e-05,0.0014495759969577193,0.03416276897769421,0.0016116169281303883,8.740462362766266e-07,0.001987900002859533,8.863001130521297e-05,4.157202783972025e-05,0.07782529492396861
ILSVRC2012_val_00049785.JPEG,745,projector,0.3282829523086548,745,projector,0.3282829523086548,633,"loupe, jeweler's loupe",0.0009030989604070783,0.031880459981039166,0.0015022410079836845,9.950017556548119e-07,0.001989284995943308,8.866295684129e-05,4.1338964365422726e-05,0.0009737920481711626,0.03434632404241711,0.001510069938376546,7.499475032091141e-07,0.002019420964643359,7.167598232626915e-05,4.324689507484436e-05,0.0753748610150069
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.001048681908287108,0.032967522041872144,0.001537429983727634,9.360956028103828e-07,0.002006012015044689,8.707295637577772e-05,4.2552012018859386e-05,0.0010540939401835203,0.032032316899858415,0.0014895739732310176,9.109498932957649e-07,0.001973306993022561,8.660403545945883e-05,4.114408511668444e-05,0.07437101600226015
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6176709532737732,631,lotion,0.6176709532737732,838,"sunscreen, sunblock, sun blocker",0.0024932350497692823,0.031633165082894266,0.001603411976248026,8.009374141693115e-07,0.002034122939221561,8.107803296297789e-05,3.994000144302845e-05,0.0025090950075536966,0.03155730094294995,0.0015715289628133178,7.660128176212311e-07,0.0019714459776878357,8.755899034440517e-05,4.039192572236061e-05,0.07562693697400391
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,294,"brown bear, bruin, Ursus arctos",0.0005672390107065439,0.0312562600011006,0.0012930439552292228,1.158914528787136e-06,0.0019863549387082458,8.39440617710352e-05,4.005501978099346e-05,0.0005664670607075095,0.0341244280571118,0.0014334711013361812,7.84057192504406e-07,0.0020143649308010936,0.00017868704162538052,4.3026055209338665e-05,0.07359253091271967
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.0019702650606632233,0.033750567003153265,0.0015177580062299967,9.069917723536491e-07,0.0020889859879389405,8.762592915445566e-05,4.274491220712662e-05,0.0019358600256964564,0.03244804299902171,0.0015463950112462044,8.530914783477783e-07,0.0020390390418469906,0.00020547001622617245,4.403805360198021e-05,0.07768204889725894
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.0015360640827566385,0.03199191205203533,0.001560112927109003,1.1740485206246376e-06,0.001989334006793797,8.737400639802217e-05,4.228006582707167e-05,0.0015715949703007936,0.03452255006413907,0.002631035982631147,1.8980354070663452e-06,0.001997001003473997,8.01220303401351e-05,4.138506483286619e-05,0.07805787201505154
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7297528982162476,743,"prison, prison house",0.7297528982162476,743,"prison, prison house",0.0013790930388495326,0.03530714800581336,0.0015896880067884922,1.0710209608078003e-06,0.002112299087457359,8.746900130063295e-05,4.064501263201237e-05,0.0013944219099357724,0.03935558907687664,0.0016368200303986669,1.2979144230484962e-06,0.0020245061023160815,7.161509711295366e-05,4.145991988480091e-05,0.08504673792049289
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.0017110019689425826,0.037551443092525005,0.0017811759607866406,9.499490261077881e-07,0.001984959002584219,8.723989594727755e-05,4.2841886170208454e-05,0.001630960963666439,0.03427229297813028,0.0015416720416396856,1.0549556463956833e-06,0.0020765980007126927,8.968100883066654e-05,4.127202555537224e-05,0.08281656808685511
ILSVRC2012_val_00049793.JPEG,572,goblet,0.817197859287262,572,goblet,0.817197859287262,572,goblet,0.00102701794821769,0.033867251011542976,0.001554178074002266,1.2669479474425316e-06,0.0020322250202298164,8.723291102796793e-05,4.071509465575218e-05,0.0009620719356462359,0.07293409702833742,0.0014889920130372047,8.180504664778709e-07,0.00197907502297312,8.686003275215626e-05,4.223105497658253e-05,0.11610751098487526
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8089653849601746,743,"prison, prison house",0.8089653849601746,884,vault,0.0012742929393425584,0.033496357034891844,0.0015405319863930345,9.509967640042305e-07,0.0020325579680502415,0.0001302339369431138,3.955105785280466e-05,0.0014959160471335053,0.035821052035316825,0.0015926050255075097,1.010950654745102e-06,0.002024353016167879,8.811603765934706e-05,4.1189021430909634e-05,0.079582683974877
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8699460625648499,679,necklace,0.8699460625648499,679,necklace,0.0013509190175682306,0.03328982298262417,0.0015955340350046754,9.828945621848106e-07,0.002033135970123112,0.00015556300058960915,4.265597090125084e-05,0.0014555619563907385,0.03339692496228963,0.0015815020306035876,1.2130476534366608e-06,0.0020054179476574063,8.711905684322119e-05,4.139798693358898e-05,0.07704148103948683
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.00114266702439636,0.03205889102537185,0.001541221048682928,9.09087248146534e-07,0.0019833350088447332,7.957103662192822e-05,4.051497671753168e-05,0.0012340520042926073,0.03222260798793286,0.0015134100103750825,8.440110832452774e-07,0.001972696976736188,9.412702638655901e-05,4.0906015783548355e-05,0.07392923510633409
ILSVRC2012_val_00049797.JPEG,843,swing,0.8556948900222778,843,swing,0.8556948900222778,843,swing,0.001612390042282641,0.03111118101514876,0.0015241979854181409,9.690411388874054e-07,0.0019896929152309895,8.900207467377186e-05,4.057795740664005e-05,0.0015859779668971896,0.03511926205828786,0.0020282201003283262,2.7759233489632607e-06,0.0021618639584630728,7.589394226670265e-05,4.519906360656023e-05,0.0773910490097478
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.6959271430969238,794,shower curtain,0.6959271430969238,794,shower curtain,0.0017883200198411942,0.03588718397077173,0.0015648959670215845,8.629867807030678e-07,0.001978873973712325,9.469606447964907e-05,4.099402576684952e-05,0.0017665859777480364,0.031911487923935056,0.0014967179158702493,9.399373084306717e-07,0.0019973049638792872,8.862500544637442e-05,4.133500624448061e-05,0.07866228697821498
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9180755615234375,805,soccer ball,0.9180755615234375,641,maraca,0.0004373429110273719,0.03219819697551429,0.0012462890008464456,9.860377758741379e-07,0.0019941460341215134,8.804304525256157e-05,4.138995427638292e-05,0.0004974040202796459,0.031924591050483286,0.0012473149690777063,7.810303941369057e-07,0.0020318710012361407,9.624497033655643e-05,3.995897714048624e-05,0.0718477750197053
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.0012263399548828602,0.031909538083709776,0.0015132649568840861,8.899951353669167e-07,0.002002845983952284,8.688599336892366e-05,4.039297346025705e-05,0.0012340480461716652,0.03664703492540866,0.0021220339694991708,1.5079276636242867e-06,0.0029661799781024456,0.00023467408027499914,5.17270527780056e-05,0.08004095195792615
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.001444143010303378,0.03388326393906027,0.0015404459554702044,9.629875421524048e-07,0.0019872550619766116,8.610403165221214e-05,4.0741986595094204e-05,0.001404220936819911,0.03217233007308096,0.0017178499838337302,1.2350501492619514e-06,0.0020180150168016553,7.955101318657398e-05,4.287890624254942e-05,0.07642243197187781
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.001178618986159563,0.03219730104319751,0.0015432019717991352,9.080395102500916e-07,0.0020193340023979545,7.089902646839619e-05,4.1774939745664597e-05,0.0011469610035419464,0.03308663098141551,0.0014871129533275962,8.139759302139282e-07,0.0019827719079330564,8.7355962023139e-05,4.1233026422560215e-05,0.0748883169144392
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994949102401733,16,bulbul,0.9994949102401733,16,bulbul,0.0011011199094355106,0.031136736972257495,0.0014706809306517243,8.33999365568161e-07,0.0019605590496212244,8.679390884935856e-05,3.963301423937082e-05,0.0010879850015044212,0.036602526903152466,0.0015707779675722122,1.1349329724907875e-06,0.0020129840122535825,8.90619121491909e-05,4.279299173504114e-05,0.07720730896107852
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998775720596313,790,shopping basket,0.9998775720596313,790,shopping basket,0.0008630129741504788,0.03397080895956606,0.0011792370351031423,9.490177035331726e-07,0.0020096409134566784,8.788506966084242e-05,4.233396612107754e-05,0.0008721200283616781,0.06914408702868968,0.001179478014819324,1.093023456633091e-06,0.0020180100109428167,8.836598135530949e-05,4.227692261338234e-05,0.11150305904448032
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.0015472890809178352,0.03149882995057851,0.0014739719917997718,9.060604497790337e-07,0.0019806899363175035,8.799892384558916e-05,4.251895006746054e-05,0.0015555010177195072,0.031375315971672535,0.001479925005696714,8.899951353669167e-07,0.001964637078344822,9.620701894164085e-05,4.261801950633526e-05,0.0731507120653987
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6775093674659729,670,"motor scooter, scooter",0.6775093674659729,741,"prayer rug, prayer mat",0.0013036249438300729,0.03268451290205121,0.0015592729905620217,1.075095497071743e-06,0.0020299769239500165,0.0003531179390847683,4.297296982258558e-05,0.0013288479531183839,0.0353072079597041,0.0015178130706772208,7.799826562404633e-07,0.0020536939846351743,8.942396380007267e-05,4.142092075198889e-05,0.07831762195564806
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.0018638850888237357,0.03208028501830995,0.001539836055599153,9.729992598295212e-07,0.0019808600191026926,8.769193664193153e-05,4.083395469933748e-05,0.001835172064602375,0.03164674493018538,0.0015758490189909935,1.093023456633091e-06,0.00200188800226897,8.751603309065104e-05,4.124303814023733e-05,0.07478745793923736
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.0016712300712242723,0.03132607601583004,0.0015266089467331767,9.200302883982658e-07,0.0020111489575356245,8.07599863037467e-05,4.1226972825825214e-05,0.0016677799867466092,0.03125561401247978,0.0015413869405165315,1.369975507259369e-06,0.0020248290384188294,8.750497363507748e-05,4.0615908801555634e-05,0.07328021491412073
ILSVRC2012_val_00049809.JPEG,162,beagle,0.6012861728668213,162,beagle,0.6012861728668213,166,"Walker hound, Walker foxhound",0.001875967951491475,0.030659754993394017,0.0015172020066529512,1.0170042514801025e-06,0.0020030189771205187,9.485601913183928e-05,4.0307058952748775e-05,0.001881759031675756,0.033740710001438856,0.0035105650313198566,1.1869706213474274e-06,0.002054987009614706,0.00026989891193807125,5.1493989303708076e-05,0.07770653592888266
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.9144280552864075,786,sewing machine,0.9144280552864075,786,sewing machine,0.001755058066919446,0.03408804698847234,0.0015403199940919876,9.909272193908691e-07,0.0020097269443795085,5.463592242449522e-05,4.115793853998184e-05,0.0016278279945254326,0.033720678999088705,0.001516643911600113,8.569331839680672e-07,0.0020058410009369254,8.776690810918808e-05,4.249904304742813e-05,0.0784954660339281
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.0012637529289349914,0.03135916998144239,0.0015259169740602374,1.0810326784849167e-06,0.0019980419892817736,8.774898014962673e-05,4.110299050807953e-05,0.0011699149617925286,0.031458533951081336,0.0015201109927147627,1.0030344128608704e-06,0.0019813969265669584,8.726795203983784e-05,4.082906525582075e-05,0.07253924291580915
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6812258362770081,789,shoji,0.6812258362770081,789,shoji,0.0016182909021154046,0.03125471796374768,0.0014694490237161517,1.0330695658922195e-06,0.0019567739218473434,9.479699656367302e-05,4.0819053538143635e-05,0.001551900990307331,0.03370298200752586,0.0015224380185827613,1.101987436413765e-06,0.0024428509641438723,2.392195165157318e-05,4.357798025012016e-05,0.07572826091200113
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,628,"liner, ocean liner",0.0010814530542120337,0.04063960199709982,0.00305126397870481,9.969808161258698e-07,0.0020151640055701137,8.092192001640797e-05,4.2838044464588165e-05,0.0010328300995752215,0.04155739489942789,0.0037208430003374815,8.620554581284523e-07,0.002057855948805809,7.229798939079046e-05,4.373001866042614e-05,0.095401497092098
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.0012282779207453132,0.03786932397633791,0.0015262470114976168,9.550713002681732e-07,0.0020158049883320928,8.719402831047773e-05,4.260800778865814e-05,0.001165346009656787,0.035018155933357775,0.00191878795158118,1.2438977137207985e-06,0.002006235998123884,8.106301538646221e-05,4.351197276264429e-05,0.08301455096807331
