img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049818.JPEG,665,"moped",0.388325,665,"moped",0.102674,0.006773,0.000030,0.045725,0.000002,0.000376,0.155602
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.510782,161,"basset, basset hound",0.012931,0.004354,0.000030,0.045706,0.000001,0.000377,0.063420
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.250424,845,"syringe",0.008189,0.004333,0.000030,0.045752,0.000002,0.000390,0.058716
ILSVRC2012_val_00049821.JPEG,547,"electric locomotive",0.600118,547,"electric locomotive",0.010508,0.004507,0.000031,0.045710,0.000002,0.000379,0.061155
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.937560,294,"brown bear, bruin, Ursus arctos",0.037000,0.006910,0.000031,0.045743,0.000002,0.000377,0.090083
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.998640,63,"Indian cobra, Naja naja",0.008011,0.005244,0.000030,0.045762,0.000002,0.000378,0.059447
ILSVRC2012_val_00049824.JPEG,712,"Petri dish",0.721733,469,"caldron, cauldron",0.011302,0.004252,0.000030,0.045689,0.000001,0.000376,0.061667
ILSVRC2012_val_00049825.JPEG,794,"shower curtain",0.159809,591,"handkerchief, hankie, hanky, hankey",0.011418,0.004232,0.000031,0.045717,0.000003,0.000378,0.061797
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.295993,227,"kelpie",0.003206,0.002301,0.000030,0.045696,0.000002,0.000378,0.051630
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.792024,437,"beacon, lighthouse, beacon light, pharos",0.009185,0.004272,0.000030,0.045708,0.000001,0.000377,0.059590
ILSVRC2012_val_00049828.JPEG,473,"can opener, tin opener",0.204204,597,"holster",0.009763,0.003984,0.000032,0.045717,0.000002,0.000376,0.059896
ILSVRC2012_val_00049829.JPEG,761,"remote control, remote",0.314203,676,"muzzle",0.010210,0.004256,0.000030,0.045706,0.000001,0.000377,0.060598
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.326356,342,"wild boar, boar, Sus scrofa",0.008116,0.002549,0.000030,0.045741,0.000002,0.000379,0.056836
ILSVRC2012_val_00049831.JPEG,698,"palace",0.986811,698,"palace",0.009577,0.004335,0.000030,0.045730,0.000002,0.000378,0.060070
ILSVRC2012_val_00049832.JPEG,971,"bubble",0.451123,928,"ice cream, icecream",0.010943,0.004277,0.000030,0.045716,0.000001,0.000376,0.061361
ILSVRC2012_val_00049833.JPEG,213,"Irish setter, red setter",0.683355,8,"hen",0.009836,0.004241,0.000030,0.045737,0.000002,0.000378,0.060243
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.732344,224,"groenendael",0.010568,0.004341,0.000030,0.045708,0.000002,0.000378,0.061044
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.726959,502,"clog, geta, patten, sabot",0.011099,0.004240,0.000030,0.045733,0.000002,0.000378,0.061500
ILSVRC2012_val_00049836.JPEG,772,"safety pin",0.109939,804,"soap dispenser",0.009115,0.004282,0.000030,0.045720,0.000001,0.000387,0.059553
ILSVRC2012_val_00049837.JPEG,818,"spotlight, spot",0.028024,537,"dogsled, dog sled, dog sleigh",0.009931,0.002567,0.000030,0.045719,0.000002,0.000377,0.058642
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.394647,464,"buckle",0.016988,0.004950,0.000031,0.045728,0.000002,0.000377,0.068101
ILSVRC2012_val_00049839.JPEG,409,"analog clock",0.317124,826,"stopwatch, stop watch",0.008977,0.004347,0.000030,0.045695,0.000002,0.000377,0.059446
ILSVRC2012_val_00049840.JPEG,779,"school bus",0.194817,660,"mobile home, manufactured home",0.011793,0.004276,0.000030,0.045725,0.000002,0.000378,0.062224
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.257148,248,"Eskimo dog, husky",0.010288,0.004243,0.000030,0.045734,0.000003,0.000379,0.060695
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.956726,583,"guillotine",0.008858,0.002509,0.000030,0.045743,0.000002,0.000377,0.057536
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.752260,408,"amphibian, amphibious vehicle",0.005945,0.003431,0.000031,0.045758,0.000002,0.000381,0.055566
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.162552,775,"sarong",0.009605,0.004320,0.000030,0.045716,0.000002,0.000376,0.060066
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.783381,304,"leaf beetle, chrysomelid",0.010243,0.004353,0.000030,0.045724,0.000002,0.000380,0.060764
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.479258,185,"Norfolk terrier",0.010339,0.004340,0.000030,0.045783,0.000004,0.000385,0.060906
ILSVRC2012_val_00049847.JPEG,873,"triumphal arch",0.266571,682,"obelisk",0.010501,0.004295,0.000030,0.045745,0.000002,0.000378,0.060967
ILSVRC2012_val_00049848.JPEG,905,"window shade",0.333826,520,"crib, cot",0.009055,0.004521,0.000030,0.045733,0.000002,0.000377,0.059738
ILSVRC2012_val_00049849.JPEG,562,"fountain",0.054617,169,"borzoi, Russian wolfhound",0.009980,0.004217,0.000030,0.045721,0.000002,0.000378,0.060344
ILSVRC2012_val_00049850.JPEG,785,"seat belt, seatbelt",0.059249,798,"slide rule, slipstick",0.010577,0.004319,0.000030,0.045716,0.000002,0.000379,0.061045
ILSVRC2012_val_00049851.JPEG,562,"fountain",0.188133,40,"American chameleon, anole, Anolis carolinensis",0.014912,0.004024,0.000030,0.045732,0.000002,0.000378,0.065098
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.968740,562,"fountain",0.010431,0.004501,0.000030,0.045754,0.000002,0.000377,0.061115
ILSVRC2012_val_00049853.JPEG,435,"bathtub, bathing tub, bath, tub",0.255806,876,"tub, vat",0.009713,0.004014,0.000030,0.045756,0.000002,0.000380,0.059914
ILSVRC2012_val_00049854.JPEG,753,"radiator",0.867582,753,"radiator",0.012273,0.004012,0.000030,0.045724,0.000002,0.000376,0.062434
ILSVRC2012_val_00049855.JPEG,260,"chow, chow chow",0.394053,207,"golden retriever",0.011801,0.004380,0.000030,0.045709,0.000001,0.000375,0.062313
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.361376,676,"muzzle",0.009352,0.004317,0.000030,0.045734,0.000002,0.000377,0.059831
ILSVRC2012_val_00049857.JPEG,166,"Walker hound, Walker foxhound",0.324462,215,"Brittany spaniel",0.014023,0.004346,0.000030,0.045700,0.000002,0.000378,0.064498
ILSVRC2012_val_00049858.JPEG,995,"earthstar",0.068396,995,"earthstar",0.010539,0.004319,0.000031,0.045738,0.000002,0.000379,0.061027
ILSVRC2012_val_00049859.JPEG,475,"car mirror",0.062403,871,"trimaran",0.010718,0.003480,0.000030,0.045741,0.000002,0.000376,0.060368
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.187815,568,"fur coat",0.008596,0.004405,0.000030,0.045731,0.000002,0.000386,0.059167
ILSVRC2012_val_00049861.JPEG,257,"Great Pyrenees",0.250170,169,"borzoi, Russian wolfhound",0.009336,0.004893,0.000030,0.045745,0.000002,0.000377,0.060404
ILSVRC2012_val_00049862.JPEG,989,"hip, rose hip, rosehip",0.458397,990,"buckeye, horse chestnut, conker",0.014450,0.004131,0.000030,0.045698,0.000002,0.000377,0.064706
ILSVRC2012_val_00049863.JPEG,840,"swab, swob, mop",0.139004,840,"swab, swob, mop",0.007139,0.004267,0.000030,0.045732,0.000002,0.000379,0.057566
ILSVRC2012_val_00049864.JPEG,650,"microphone, mike",0.103247,522,"croquet ball",0.013016,0.003485,0.000031,0.045779,0.000002,0.000380,0.062715
ILSVRC2012_val_00049865.JPEG,380,"titi, titi monkey",0.112040,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003725,0.002185,0.000043,0.045711,0.000002,0.000379,0.052060
ILSVRC2012_val_00049866.JPEG,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.261020,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.014102,0.004333,0.000030,0.045732,0.000002,0.000382,0.064600
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.349746,479,"car wheel",0.013519,0.004105,0.000030,0.045705,0.000001,0.000378,0.063757
ILSVRC2012_val_00049868.JPEG,247,"Saint Bernard, St Bernard",0.101403,215,"Brittany spaniel",0.009183,0.004322,0.000030,0.045738,0.000002,0.000379,0.059673
ILSVRC2012_val_00049869.JPEG,572,"goblet",0.202021,515,"cowboy hat, ten-gallon hat",0.008816,0.002484,0.000030,0.045724,0.000002,0.000389,0.057465
ILSVRC2012_val_00049870.JPEG,461,"breastplate, aegis, egis",0.049548,858,"tile roof",0.009467,0.004327,0.000030,0.045709,0.000002,0.000389,0.059941
ILSVRC2012_val_00049871.JPEG,154,"Pekinese, Pekingese, Peke",0.125682,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010884,0.004334,0.000030,0.045738,0.000001,0.000381,0.061386
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.329132,967,"espresso",0.009770,0.004335,0.000030,0.045731,0.000002,0.000377,0.060262
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.716437,546,"electric guitar",0.008968,0.002586,0.000030,0.045723,0.000002,0.000378,0.057706
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.173667,527,"desktop computer",0.010015,0.004335,0.000030,0.045736,0.000002,0.000391,0.060528
ILSVRC2012_val_00049875.JPEG,619,"lampshade, lamp shade",0.228243,942,"butternut squash",0.012532,0.003994,0.000030,0.045712,0.000002,0.000378,0.062667
ILSVRC2012_val_00049876.JPEG,459,"brassiere, bra, bandeau",0.119996,797,"sleeping bag",0.009019,0.002541,0.000030,0.045724,0.000002,0.000380,0.057715
ILSVRC2012_val_00049877.JPEG,0,"tench, Tinca tinca",0.073104,939,"zucchini, courgette",0.013452,0.004327,0.000030,0.045697,0.000002,0.000377,0.063904
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.967177,160,"Afghan hound, Afghan",0.014619,0.004065,0.000030,0.045706,0.000002,0.000375,0.064813
ILSVRC2012_val_00049879.JPEG,818,"spotlight, spot",0.070360,963,"pizza, pizza pie",0.010569,0.004243,0.000030,0.045746,0.000002,0.000377,0.060987
ILSVRC2012_val_00049880.JPEG,644,"matchstick",0.288848,658,"mitten",0.008790,0.002650,0.000030,0.045738,0.000002,0.000380,0.057608
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.959380,251,"dalmatian, coach dog, carriage dog",0.012200,0.004367,0.000030,0.045740,0.000002,0.000381,0.062742
ILSVRC2012_val_00049882.JPEG,439,"bearskin, busby, shako",0.677652,439,"bearskin, busby, shako",0.011318,0.004412,0.000030,0.045700,0.000001,0.000379,0.061858
ILSVRC2012_val_00049883.JPEG,524,"cuirass",0.532678,524,"cuirass",0.011458,0.004258,0.000030,0.045704,0.000002,0.000376,0.061845
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.807084,264,"Cardigan, Cardigan Welsh corgi",0.008610,0.002471,0.000030,0.045763,0.000002,0.000380,0.057275
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.110642,972,"cliff, drop, drop-off",0.011289,0.004240,0.000030,0.045727,0.000002,0.000375,0.061681
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.307128,277,"red fox, Vulpes vulpes",0.012827,0.005306,0.000031,0.045732,0.000002,0.000380,0.064298
ILSVRC2012_val_00049887.JPEG,540,"drilling platform, offshore rig",0.129423,540,"drilling platform, offshore rig",0.010075,0.004329,0.000030,0.045734,0.000003,0.000379,0.060567
ILSVRC2012_val_00049888.JPEG,818,"spotlight, spot",0.518655,635,"magnetic compass",0.007796,0.002782,0.000030,0.045735,0.000001,0.000386,0.056748
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.751342,407,"ambulance",0.011004,0.004318,0.000030,0.045719,0.000002,0.000378,0.061471
ILSVRC2012_val_00049890.JPEG,677,"nail",0.307908,784,"screwdriver",0.007187,0.002534,0.000031,0.045741,0.000001,0.000379,0.055890
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.997441,583,"guillotine",0.009844,0.004269,0.000030,0.045727,0.000003,0.000378,0.060270
ILSVRC2012_val_00049892.JPEG,686,"oil filter",0.223225,686,"oil filter",0.010933,0.004335,0.000030,0.045711,0.000001,0.000377,0.061407
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.949423,239,"Bernese mountain dog",0.011073,0.004354,0.000030,0.045712,0.000002,0.000378,0.061566
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.994865,160,"Afghan hound, Afghan",0.013560,0.004133,0.000030,0.045721,0.000002,0.000378,0.063844
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.662921,245,"French bulldog",0.009928,0.004236,0.000030,0.045723,0.000002,0.000376,0.060311
ILSVRC2012_val_00049896.JPEG,626,"lighter, light, igniter, ignitor",0.433732,419,"Band Aid",0.005613,0.003708,0.000030,0.045729,0.000002,0.000379,0.055478
ILSVRC2012_val_00049897.JPEG,331,"hare",0.653427,331,"hare",0.003949,0.003323,0.000030,0.045698,0.000001,0.000377,0.053393
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.847832,25,"European fire salamander, Salamandra salamandra",0.009887,0.002762,0.000030,0.045764,0.000002,0.000380,0.058843
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.299839,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007944,0.004235,0.000030,0.045747,0.000002,0.000390,0.058366
ILSVRC2012_val_00049900.JPEG,328,"sea urchin",0.270273,988,"acorn",0.011384,0.004382,0.000030,0.045711,0.000002,0.000378,0.061904
ILSVRC2012_val_00049901.JPEG,243,"bull mastiff",0.155593,243,"bull mastiff",0.008748,0.004235,0.000030,0.045727,0.000002,0.000379,0.059140
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.224374,367,"chimpanzee, chimp, Pan troglodytes",0.009748,0.004580,0.000030,0.045719,0.000002,0.000376,0.060476
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.053765,458,"brass, memorial tablet, plaque",0.012055,0.004374,0.000030,0.045701,0.000002,0.000377,0.062555
ILSVRC2012_val_00049904.JPEG,409,"analog clock",0.114897,455,"bottlecap",0.013826,0.004046,0.000030,0.045722,0.000002,0.000378,0.064023
ILSVRC2012_val_00049905.JPEG,577,"gong, tam-tam",0.184316,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.010847,0.004930,0.000030,0.045739,0.000002,0.000382,0.061955
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.962717,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.010066,0.004272,0.000030,0.045716,0.000002,0.000379,0.060483
ILSVRC2012_val_00049907.JPEG,600,"hook, claw",0.284747,505,"coffeepot",0.003564,0.003955,0.000031,0.045714,0.000002,0.000379,0.053661
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.988894,268,"Mexican hairless",0.013905,0.003389,0.000030,0.045726,0.000002,0.000379,0.063450
ILSVRC2012_val_00049909.JPEG,702,"parallel bars, bars",0.372386,416,"balance beam, beam",0.006812,0.005102,0.000032,0.045738,0.000002,0.000380,0.058088
ILSVRC2012_val_00049910.JPEG,507,"combination lock",0.335046,640,"manhole cover",0.015077,0.004016,0.000030,0.045759,0.000002,0.000393,0.065302
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.218772,420,"banjo",0.011912,0.004234,0.000030,0.045727,0.000002,0.000379,0.062304
ILSVRC2012_val_00049912.JPEG,564,"four-poster",0.168782,354,"Arabian camel, dromedary, Camelus dromedarius",0.012009,0.004365,0.000030,0.045738,0.000002,0.000379,0.062541
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.236398,739,"potter's wheel",0.008977,0.004507,0.000030,0.045737,0.000002,0.000381,0.059652
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.999941,111,"nematode, nematode worm, roundworm",0.007778,0.004357,0.000030,0.045747,0.000002,0.000379,0.058313
ILSVRC2012_val_00049915.JPEG,259,"Pomeranian",0.506524,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008614,0.002475,0.000030,0.045727,0.000002,0.000378,0.057244
ILSVRC2012_val_00049916.JPEG,616,"knot",0.309975,616,"knot",0.011003,0.004346,0.000030,0.045723,0.000002,0.000379,0.061503
ILSVRC2012_val_00049917.JPEG,810,"space bar",0.606960,878,"typewriter keyboard",0.009513,0.004344,0.000030,0.045736,0.000002,0.000380,0.060023
ILSVRC2012_val_00049918.JPEG,836,"sunglass",0.113391,542,"drumstick",0.008410,0.002772,0.000030,0.045716,0.000002,0.000387,0.057334
ILSVRC2012_val_00049919.JPEG,909,"wok",0.466723,567,"frying pan, frypan, skillet",0.009896,0.004319,0.000030,0.045738,0.000002,0.000380,0.060384
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.714249,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011768,0.004263,0.000030,0.045694,0.000002,0.000376,0.062152
ILSVRC2012_val_00049921.JPEG,818,"spotlight, spot",0.757805,897,"washer, automatic washer, washing machine",0.008083,0.004186,0.000031,0.045736,0.000002,0.000379,0.058436
ILSVRC2012_val_00049922.JPEG,862,"torch",0.517904,862,"torch",0.010676,0.004206,0.000030,0.045757,0.000002,0.000379,0.061068
ILSVRC2012_val_00049923.JPEG,900,"water tower",0.129722,780,"schooner",0.002093,0.003147,0.000030,0.045702,0.000002,0.000375,0.051362
ILSVRC2012_val_00049924.JPEG,470,"candle, taper, wax light",0.253749,629,"lipstick, lip rouge",0.007622,0.003350,0.000030,0.045738,0.000002,0.000379,0.057139
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.588581,866,"tractor",0.011437,0.004322,0.000030,0.045721,0.000002,0.000376,0.061906
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.535392,185,"Norfolk terrier",0.014326,0.004009,0.000030,0.045728,0.000001,0.000379,0.064495
ILSVRC2012_val_00049927.JPEG,887,"vestment",0.608545,887,"vestment",0.011583,0.004251,0.000030,0.045727,0.000002,0.000378,0.061990
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.953997,966,"red wine",0.008156,0.004234,0.000030,0.045716,0.000001,0.000377,0.058532
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.441761,898,"water bottle",0.010482,0.004194,0.000030,0.045794,0.000003,0.000385,0.060914
ILSVRC2012_val_00049930.JPEG,831,"studio couch, day bed",0.139817,588,"hamper",0.013261,0.005301,0.000030,0.045699,0.000002,0.000387,0.064700
ILSVRC2012_val_00049931.JPEG,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",0.122478,161,"basset, basset hound",0.013570,0.004408,0.000030,0.045714,0.000002,0.000378,0.064119
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.414348,738,"pot, flowerpot",0.012906,0.004326,0.000030,0.045739,0.000002,0.000390,0.063412
ILSVRC2012_val_00049933.JPEG,329,"sea cucumber, holothurian",0.259569,65,"sea snake",0.011408,0.004343,0.000030,0.045731,0.000002,0.000378,0.061910
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.074545,222,"kuvasz",0.010816,0.004335,0.000030,0.045720,0.000002,0.000380,0.061301
ILSVRC2012_val_00049935.JPEG,530,"digital clock",0.097975,646,"maze, labyrinth",0.010697,0.004344,0.000030,0.045729,0.000001,0.000377,0.061195
ILSVRC2012_val_00049936.JPEG,807,"solar dish, solar collector, solar furnace",0.228958,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011177,0.004379,0.000030,0.045709,0.000002,0.000377,0.061691
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.928827,100,"black swan, Cygnus atratus",0.010621,0.004286,0.000030,0.045723,0.000002,0.000379,0.061060
ILSVRC2012_val_00049938.JPEG,572,"goblet",0.126243,521,"Crock Pot",0.011062,0.004239,0.000030,0.045722,0.000002,0.000378,0.061450
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.911201,252,"affenpinscher, monkey pinscher, monkey dog",0.008135,0.004042,0.000030,0.045729,0.000002,0.000379,0.058333
ILSVRC2012_val_00049940.JPEG,619,"lampshade, lamp shade",0.086797,535,"disk brake, disc brake",0.206912,0.007153,0.000030,0.045765,0.000002,0.000389,0.260275
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.805388,787,"shield, buckler",0.015358,0.004064,0.000030,0.045699,0.000002,0.000377,0.065551
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.659191,232,"Border collie",0.010164,0.004252,0.000030,0.045750,0.000002,0.000380,0.060599
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.679510,497,"church, church building",0.008089,0.004146,0.000030,0.045713,0.000002,0.000378,0.058376
ILSVRC2012_val_00049944.JPEG,776,"sax, saxophone",0.050303,881,"upright, upright piano",0.000659,0.002063,0.000029,0.045670,0.000001,0.000375,0.048811
ILSVRC2012_val_00049945.JPEG,818,"spotlight, spot",0.161330,667,"mortarboard",0.009238,0.004339,0.000030,0.045743,0.000002,0.000378,0.059748
ILSVRC2012_val_00049946.JPEG,828,"strainer",0.112146,823,"stethoscope",0.014485,0.004268,0.000030,0.045716,0.000002,0.000376,0.064895
ILSVRC2012_val_00049947.JPEG,818,"spotlight, spot",0.333644,577,"gong, tam-tam",0.001468,0.002253,0.000029,0.045711,0.000001,0.000377,0.049855
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.880166,331,"hare",0.019631,0.005884,0.000031,0.045709,0.000001,0.000377,0.071655
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.741509,602,"horizontal bar, high bar",0.009197,0.004392,0.000030,0.045712,0.000001,0.000376,0.059725
ILSVRC2012_val_00049950.JPEG,698,"palace",0.231976,741,"prayer rug, prayer mat",0.012563,0.004257,0.000031,0.045750,0.000002,0.000377,0.062999
ILSVRC2012_val_00049951.JPEG,899,"water jug",0.223876,899,"water jug",0.014123,0.004146,0.000030,0.045725,0.000002,0.000377,0.064422
ILSVRC2012_val_00049952.JPEG,513,"cornet, horn, trumpet, trump",0.140589,879,"umbrella",0.008293,0.004230,0.000030,0.045723,0.000002,0.000379,0.058675
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.242260,522,"croquet ball",0.010342,0.004361,0.000030,0.045710,0.000002,0.000376,0.060839
ILSVRC2012_val_00049954.JPEG,572,"goblet",0.093372,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009614,0.004379,0.000030,0.045712,0.000002,0.000377,0.060130
ILSVRC2012_val_00049955.JPEG,600,"hook, claw",0.174278,813,"spatula",0.008368,0.003118,0.000030,0.045733,0.000002,0.000380,0.057651
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.909747,239,"Bernese mountain dog",0.010914,0.004326,0.000030,0.045709,0.000002,0.000387,0.061385
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.999016,886,"vending machine",0.011515,0.004340,0.000030,0.045703,0.000002,0.000378,0.061986
ILSVRC2012_val_00049958.JPEG,347,"bison",0.448829,347,"bison",0.011634,0.004184,0.000030,0.045741,0.000002,0.000377,0.061987
ILSVRC2012_val_00049959.JPEG,265,"toy poodle",0.249979,208,"Labrador retriever",0.009437,0.004363,0.000030,0.045735,0.000001,0.000377,0.059961
ILSVRC2012_val_00049960.JPEG,259,"Pomeranian",0.185336,294,"brown bear, bruin, Ursus arctos",0.006095,0.002495,0.000030,0.045779,0.000002,0.000382,0.054804
ILSVRC2012_val_00049961.JPEG,308,"fly",0.157580,320,"damselfly",0.008742,0.004339,0.000030,0.045714,0.000002,0.000376,0.059221
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.626435,87,"African grey, African gray, Psittacus erithacus",0.011122,0.004351,0.000030,0.045712,0.000002,0.000380,0.061616
ILSVRC2012_val_00049963.JPEG,715,"pickelhaube",0.377061,715,"pickelhaube",0.010146,0.002599,0.000030,0.045727,0.000002,0.000378,0.058900
ILSVRC2012_val_00049964.JPEG,818,"spotlight, spot",0.137600,929,"ice lolly, lolly, lollipop, popsicle",0.009047,0.004368,0.000030,0.045698,0.000001,0.000377,0.059538
ILSVRC2012_val_00049965.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.508080,212,"English setter",0.008492,0.004286,0.000030,0.045785,0.000002,0.000380,0.058995
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.998995,94,"hummingbird",0.008927,0.004179,0.000030,0.045711,0.000002,0.000377,0.059244
ILSVRC2012_val_00049967.JPEG,735,"poncho",0.027913,533,"dishrag, dishcloth",0.011207,0.004329,0.000030,0.045741,0.000002,0.000377,0.061707
ILSVRC2012_val_00049968.JPEG,711,"perfume, essence",0.113951,903,"wig",0.003564,0.003905,0.000030,0.045714,0.000002,0.000377,0.053605
ILSVRC2012_val_00049969.JPEG,468,"cab, hack, taxi, taxicab",0.054550,812,"space shuttle",0.012149,0.004415,0.000030,0.045687,0.000001,0.000376,0.062675
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.817058,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014564,0.004067,0.000030,0.045737,0.000002,0.000378,0.064799
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.993065,583,"guillotine",0.008757,0.002472,0.000030,0.045729,0.000001,0.000376,0.057382
ILSVRC2012_val_00049972.JPEG,599,"honeycomb",0.417528,709,"pencil box, pencil case",0.011339,0.004254,0.000030,0.045719,0.000002,0.000376,0.061739
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.401022,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.065637,0.004936,0.000031,0.045706,0.000001,0.000378,0.116711
ILSVRC2012_val_00049974.JPEG,366,"gorilla, Gorilla gorilla",0.191984,372,"baboon",0.019689,0.005679,0.000030,0.045738,0.000001,0.000378,0.071539
ILSVRC2012_val_00049975.JPEG,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",0.733538,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013591,0.004054,0.000030,0.045698,0.000002,0.000391,0.063785
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.318281,361,"skunk, polecat, wood pussy",0.009869,0.002560,0.000031,0.045740,0.000002,0.000380,0.058600
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.188729,108,"sea anemone, anemone",0.011217,0.004351,0.000030,0.045726,0.000002,0.000379,0.061723
ILSVRC2012_val_00049978.JPEG,550,"espresso maker",0.295746,447,"binoculars, field glasses, opera glasses",0.010257,0.004339,0.000030,0.045742,0.000001,0.000378,0.060765
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999969,455,"bottlecap",0.011539,0.004028,0.000030,0.045709,0.000002,0.000378,0.061708
