img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9994485974311829,873,triumphal arch,0.0014476899523288012,0.001372715923935175,0.0011858270736411214,0.0010761800222098827,0.0001291149528697133,0.0022171909222379327,0.0023072949843481183,5.308794789016247e-05,0.009790887008421123
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972388744354248,20,"water ouzel, dipper",0.9978899359703064,20,"water ouzel, dipper",0.0015614130534231663,0.0015291820745915174,0.0012273479951545596,0.001104029011912644,0.00012688396964222193,0.002239055000245571,0.002283383975736797,5.3802039474248886e-05,0.010126805980689824
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.9999881982803345,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0017597510013729334,0.001656490028835833,0.0012938829604536295,0.0011891110334545374,0.00012872403021901846,0.0022193669574335217,0.0023126070154830813,5.407200660556555e-05,0.01061581599060446
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996823072433472,475,car mirror,0.9997591376304626,475,car mirror,0.0011686900397762656,0.0011047609150409698,0.0024414469953626394,0.0012351000914350152,0.0001832899870350957,0.002755344961769879,0.0024796570651233196,7.355993147939444e-05,0.011444055009633303
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8738479018211365,208,Labrador retriever,0.8537997603416443,208,Labrador retriever,0.001624759053811431,0.001498615019954741,0.0012698830105364323,0.0011765590170398355,0.00013715890236198902,0.0023431909503415227,0.0026645850157365203,6.011803634464741e-05,0.010776809067465365
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.660055935382843,702,"parallel bars, bars",0.19542887806892395,435,"bathtub, bathing tub, bath, tub",0.0011453499319031835,0.0010616949293762445,0.0012308090226724744,0.0011583479354158044,0.00013395806308835745,0.002292877994477749,0.0029540020041167736,5.9001962654292583e-05,0.010038006934337318
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944103360176086,665,moped,0.9980216026306152,665,moped,0.0014852849999442697,0.0014305730583146214,0.0011953100329264998,0.001085944939404726,0.0001295160036534071,0.002257108921185136,0.0025002019247040153,6.725790444761515e-05,0.010153051931411028
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.9487974643707275,817,"sports car, sport car",0.7653605341911316,817,"sports car, sport car",0.0014551369240507483,0.001465357025153935,0.0013387800427153707,0.001141162938438356,0.00013636599760502577,0.002401986042968929,0.0025557250482961535,6.003701128065586e-05,0.010556514956988394
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9716947674751282,776,"sax, saxophone",0.5482490658760071,776,"sax, saxophone",0.0014714549761265516,0.001413238001987338,0.0012438100529834628,0.0011400949442759156,0.00012962706387043,0.002245915005914867,0.0022975270403549075,4.9307942390441895e-05,0.009992597973905504
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.999909520149231,956,custard apple,0.9999998807907104,956,custard apple,0.0010927499970421195,0.0010192260378971696,0.0012422519503161311,0.001144284033216536,0.00012882205191999674,0.002267856034450233,0.002596053062006831,5.315698217600584e-05,0.009546243934892118
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963877201080322,640,manhole cover,0.9926909804344177,640,manhole cover,0.001505751977674663,0.0014238919829949737,0.0012934700353071094,0.0011914139613509178,0.00012960401363670826,0.0022277419921010733,0.0023113370407372713,5.69360563531518e-05,0.010141746024601161
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.9322548508644104,109,brain coral,0.9100366830825806,109,brain coral,0.0026724659837782383,0.0025784040335565805,0.0013602480757981539,0.0012057729763910174,0.00014057394582778215,0.002382877981290221,0.002249856013804674,6.663007661700249e-05,0.012659064028412104
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061354398727417,881,"upright, upright piano",0.5884525179862976,722,ping-pong ball,0.0015326269203796983,0.0015280389925464988,0.0012379239778965712,0.001136810053139925,0.00012947898358106613,0.0023461190285161138,0.002295620972290635,5.4952921345829964e-05,0.01026337593793869
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,752,"racket, racquet",0.5651947259902954,852,tennis ball,0.0008448630105704069,0.0008056929800659418,0.0012009040219709277,0.001083750044927001,0.00014709692914038897,0.0022828830406069756,0.002293453086167574,5.697400774806738e-05,0.008717264980077744
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.14072932302951813,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.2698775827884674,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.0023253170074895024,0.0023123850114643574,0.0013027579989284277,0.0011818200582638383,0.0001294329995289445,0.0022334579844027758,0.002301699947565794,5.4968055337667465e-05,0.011843735002912581
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247052192688,422,barbell,0.7934602499008179,543,dumbbell,0.0015648429980501533,0.0014295970322564244,0.0013223750283941627,0.0011410670122131705,0.00012881692964583635,0.002222076989710331,0.002308355993591249,5.3905067034065723e-05,0.010172676993533969
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984551668167114,332,"Angora, Angora rabbit",0.9936328530311584,332,"Angora, Angora rabbit",0.0010627140291035175,0.0010113930329680443,0.0011939730029553175,0.0010740250581875443,0.0001272750087082386,0.0023337610764428973,0.002177331014536321,7.076701149344444e-05,0.009053176967427135
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097601294517517,926,"hot pot, hotpot",0.7683187127113342,926,"hot pot, hotpot",0.0019612989854067564,0.0019124060636386275,0.0013386980863288045,0.001146709080785513,0.00013923202641308308,0.002406679093837738,0.002250637044198811,5.040608812123537e-05,0.01120763795915991
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187006235122681,118,"Dungeness crab, Cancer magister",0.5417157411575317,124,"crayfish, crawfish, crawdad, crawdaddy",0.001759042963385582,0.001583356992341578,0.001278748968616128,0.0012127469526603818,0.0001301660668104887,0.002284600050188601,0.002293813042342663,5.343998782336712e-05,0.010597605025395751
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562700748443604,539,"doormat, welcome mat",0.9138574004173279,741,"prayer rug, prayer mat",0.0016164600383490324,0.0015506029594689608,0.0012178320903331041,0.0011368109844624996,0.0001307729398831725,0.002252092002891004,0.002311403979547322,5.4697971791028976e-05,0.010272401035763323
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992546439170837,991,coral fungus,0.9998371601104736,991,coral fungus,0.0017272679833695292,0.0017269080271944404,0.001268697902560234,0.0011430929880589247,0.00014512299094349146,0.002370683941990137,0.0022572759771719575,6.577000021934509e-05,0.01070643903221935
ILSVRC2012_val_00049689.JPEG,492,chest,0.37311676144599915,493,"chiffonier, commode",0.22507156431674957,492,chest,0.0018971349345520139,0.0017604939639568329,0.001238094992004335,0.0011054769856855273,0.00013517099432647228,0.0023126229643821716,0.0022794640390202403,5.7545024901628494e-05,0.010787795064970851
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22623787820339203,471,cannon,0.75663822889328,440,beer bottle,0.0016977529739961028,0.0016229080501943827,0.0011601269943639636,0.0011037930380553007,0.0001280909636989236,0.002245452022179961,0.0023174110101535916,6.473297253251076e-05,0.010342000052332878
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856806993484497,518,crash helmet,0.9998376369476318,518,crash helmet,0.0008810919243842363,0.001121584908105433,0.0016574379988014698,0.0012620610650628805,0.00014879193622618914,0.002544695045799017,0.0021733700996264815,5.956005770713091e-05,0.009850764065049589
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.9950857758522034,442,"bell cote, bell cot",0.0010627279989421368,0.001008635968901217,0.001220350037328899,0.0010837930021807551,0.00013052707072347403,0.0023119309917092323,0.0022427589865401387,5.4928008466959e-05,0.00911722902674228
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.997739315032959,719,"piggy bank, penny bank",0.9999822378158569,719,"piggy bank, penny bank",0.0013463309733197093,0.0012505640042945743,0.001257124007679522,0.0011298280442133546,0.00013276597019284964,0.002310774987563491,0.002295459038577974,6.881006993353367e-05,0.009793477016501129
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996649026870728,425,barn,0.9999282360076904,425,barn,0.0019332830561324954,0.0014615909894928336,0.0012785030994564295,0.0011574249947443604,0.00013074500020593405,0.0023318699095398188,0.0022690159967169166,5.972292274236679e-05,0.010623896028846502
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990100860595703,880,"unicycle, monocycle",0.9765999913215637,880,"unicycle, monocycle",0.0014760749181732535,0.0013769660145044327,0.0012385040754452348,0.0011641500750556588,0.00013046397361904383,0.0022793770767748356,0.00229534599930048,5.388702265918255e-05,0.010016993037424982
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996899366378784,397,"puffer, pufferfish, blowfish, globefish",0.9990063309669495,397,"puffer, pufferfish, blowfish, globefish",0.0017819919157773256,0.001749624963849783,0.0014944549184292555,0.0014796420000493526,0.00013287493493407965,0.0022995489416643977,0.0025808350183069706,6.067706272006035e-05,0.011581520084291697
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.12105431407690048,611,jigsaw puzzle,0.4183225631713867,963,"pizza, pizza pie",0.001822271035052836,0.0016496579628437757,0.0012685769470408559,0.001201556995511055,0.00013022206258028746,0.002259194036014378,0.002299721003510058,5.279097240418196e-05,0.01068568998016417
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,840,"swab, swob, mop",0.9997923970222473,462,broom,0.0015859249979257584,0.0015086759813129902,0.001205709995701909,0.0011289659887552261,0.0001273259986191988,0.00219833105802536,0.0027432580245658755,5.764805246144533e-05,0.01055755594279617
ILSVRC2012_val_00049699.JPEG,641,maraca,0.999994158744812,641,maraca,0.9998395442962646,641,maraca,0.0007003889186307788,0.0006098969606682658,0.0012655860045924783,0.0011522839777171612,0.0001381270121783018,0.0023410599678754807,0.0022651030449196696,5.964003503322601e-05,0.00853405799716711
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.960224449634552,751,"racer, race car, racing car",0.7589243650436401,751,"racer, race car, racing car",0.001521887956187129,0.0014450630405917764,0.0012515629641711712,0.001157536986283958,0.00013145094271749258,0.0022696659434586763,0.0025853209663182497,6.682495586574078e-05,0.010431211907416582
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7245323657989502,773,"saltshaker, salt shaker",0.3301106095314026,804,soap dispenser,0.0011898960219696164,0.0011757289757952094,0.0012887119082733989,0.0012490040389820933,0.00014970998745411634,0.002568236901424825,0.002183253993280232,6.51360023766756e-05,0.009871746064163744
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.42719948291778564,291,"lion, king of beasts, Panthera leo",0.6817430257797241,928,"ice cream, icecream",0.0016167969442903996,0.0015163139905780554,0.0012573819840326905,0.0012182859936729074,0.00013017107266932726,0.0023598269326612353,0.0026548070600256324,7.04850535839796e-05,0.010826322017237544
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569211602210999,35,mud turtle,0.786395251750946,35,mud turtle,0.0012495479313656688,0.0011838229838758707,0.0011728469980880618,0.0011487959418445826,0.00013113801833242178,0.0022979939822107553,0.002267927979119122,5.669600795954466e-05,0.009510549949482083
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505271553993225,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.6530472040176392,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.001292544067837298,0.0012193419970571995,0.0012120920000597835,0.001105976989492774,0.00013094500172883272,0.002259348053485155,0.002942894003354013,6.975000724196434e-05,0.010234658955596387
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.6578776240348816,445,"bikini, two-piece",0.5966961979866028,638,maillot,0.001387487049214542,0.001498730038292706,0.001694328966550529,0.0011600139550864697,0.00014225405175238848,0.002554788952693343,0.0025205789133906364,6.181607022881508e-05,0.01102198997978121
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809672594070435,336,marmot,0.9840197563171387,336,marmot,0.0019380738958716393,0.0018281450029462576,0.0013737709959968925,0.001287850085645914,0.00013202906120568514,0.002440095995552838,0.0026586060412228107,6.0916063375771046e-05,0.011721931048668921
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9485839605331421,924,guacamole,0.6909584403038025,762,"restaurant, eating house, eating place, eatery",0.0013369860826060176,0.001291161053813994,0.0017360299825668335,0.0012658800696954131,0.0001408520620316267,0.002409985987469554,0.002250379999168217,6.473006214946508e-05,0.010497967014089227
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.18301931023597717,526,desk,0.16235283017158508,760,"refrigerator, icebox",0.0020109929610043764,0.0019526060204952955,0.0014404969988390803,0.0012384159490466118,0.00013645796570926905,0.0024158020969480276,0.002491416991688311,6.173702422529459e-05,0.011749634984880686
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.9999473094940186,621,"lawn mower, mower",0.0023058480583131313,0.0025246869772672653,0.0013958039926365018,0.001216734992340207,0.00015055702533572912,0.0024838510435074568,0.0022404659539461136,6.907398346811533e-05,0.012389280018396676
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983513355255127,945,bell pepper,0.9931555390357971,945,bell pepper,0.0009187289979308844,0.0007023300277069211,0.001171342097222805,0.0010506529361009598,0.00013540696818381548,0.002329824026674032,0.0025664359563961625,6.224797107279301e-05,0.008938707993365824
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.9999997615814209,133,bittern,0.0020858620991930366,0.002294283010996878,0.001359337940812111,0.0011762980138882995,0.00014373206067830324,0.0024425890296697617,0.0025087660178542137,7.191300392150879e-05,0.012084853020496666
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8386551737785339,1,"goldfish, Carassius auratus",0.995114803314209,1,"goldfish, Carassius auratus",0.001507162000052631,0.0014057439984753728,0.001303567085415125,0.0011783549562096596,0.00013475306332111359,0.0024081269511952996,0.0022457080194726586,7.798091974109411e-05,0.010263414937071502
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995694756507874,886,vending machine,0.9546573162078857,886,vending machine,0.0018160949693992734,0.0013952020090073347,0.0013744620373472571,0.0011745740193873644,0.0001399940811097622,0.002375207026489079,0.0028494320577010512,6.508000660687685e-05,0.0111917540198192
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.621385395526886,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.9452240467071533,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0013376660645008087,0.0012831949861720204,0.0012224570382386446,0.001104316907003522,0.00013012997806072235,0.0022940569324418902,0.0022829300723969936,5.453801713883877e-05,0.009710820973850787
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7122904658317566,266,miniature poodle,0.5747636556625366,266,miniature poodle,0.001523955026641488,0.0015743599506095052,0.001256108982488513,0.0011381229851394892,0.00014187407214194536,0.00245175592135638,0.0026134479558095336,6.750505417585373e-05,0.010768679087050259
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.9999948740005493,971,bubble,0.0013413310516625643,0.0012274440377950668,0.0012590159894898534,0.0011162819573655725,0.00013245095033198595,0.0022960969945415854,0.0022818479919806123,5.7477038353681564e-05,0.00971368106547743
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.7660464644432068,840,"swab, swob, mop",0.5694412589073181,840,"swab, swob, mop",0.0016037520254030824,0.0015323349507525563,0.0011941699776798487,0.0011000479571521282,0.00012924091424793005,0.0022933169966563582,0.002590340911410749,5.9243058785796165e-05,0.01050416799262166
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9979959726333618,812,space shuttle,0.9385794401168823,812,space shuttle,0.001284962985664606,0.0011441940441727638,0.0012916289269924164,0.0011392870219424367,0.0001434340374544263,0.002328447997570038,0.002582765999250114,6.280792877078056e-05,0.009979352005757391
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.9131906032562256,224,groenendael,0.795964241027832,224,groenendael,0.0017802490619942546,0.0017091219779103994,0.001248939079232514,0.0011367369443178177,0.00012867804616689682,0.0024563519982621074,0.0023790240520611405,5.6123011745512486e-05,0.010896970983594656
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9251072406768799,977,"sandbar, sand bar",0.993684709072113,977,"sandbar, sand bar",0.0006840879796072841,0.0006244269898161292,0.001389582990668714,0.0012760389363393188,0.000126739963889122,0.002280415967106819,0.0022509460104629397,6.21420331299305e-05,0.008696117089129984
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7319502830505371,437,"beacon, lighthouse, beacon light, pharos",0.769729733467102,437,"beacon, lighthouse, beacon light, pharos",0.0017869760049507022,0.00154478894546628,0.0012840229319408536,0.0012294100597500801,0.00013601896353065968,0.00247083802241832,0.0025430029490962625,5.824095569550991e-05,0.011055308976210654
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9778316020965576,302,"ground beetle, carabid beetle",0.9708319306373596,302,"ground beetle, carabid beetle",0.0007707340409979224,0.0006577250314876437,0.0013329240027815104,0.0012109059607610106,0.00013049598783254623,0.00230270903557539,0.002292706980369985,5.415198393166065e-05,0.00875408505089581
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.5051217675209045,61,"boa constrictor, Constrictor constrictor",0.8466567993164062,62,"rock python, rock snake, Python sebae",0.0016278011025860906,0.0018206419190391898,0.0013232140336185694,0.0011743949726223946,0.00014547293540090322,0.0024334340123459697,0.002517555025406182,6.240303628146648e-05,0.011131806997582316
ILSVRC2012_val_00049724.JPEG,434,bath towel,0.9993213415145874,434,bath towel,0.9689095616340637,434,bath towel,0.0013512920122593641,0.0012945580529049039,0.0013747300254181027,0.001179591054096818,0.00013292499352246523,0.002328948932699859,0.0026111609768122435,5.852698814123869e-05,0.010333711979910731
ILSVRC2012_val_00049725.JPEG,231,collie,0.652799665927887,231,collie,0.859467625617981,231,collie,0.00160589802544564,0.0014487640000879765,0.0012841341085731983,0.001187106012366712,0.0001497430494055152,0.0025276909582316875,0.002647010958753526,6.048101931810379e-05,0.010912669007666409
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.994445264339447,149,"dugong, Dugong dugon",0.9902809858322144,149,"dugong, Dugong dugon",0.0014388230629265308,0.0013482639333233237,0.001245463965460658,0.0011287349043413997,0.000133778085000813,0.0023539490066468716,0.0024176420411095023,5.908706225454807e-05,0.010127544985152781
ILSVRC2012_val_00049727.JPEG,828,strainer,0.5554872751235962,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.4117567837238312,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0014029850717633963,0.0013598899822682142,0.0013092559529468417,0.0012063330505043268,0.000148857943713665,0.0024186299415305257,0.002668613917194307,6.592704448848963e-05,0.010582500020973384
ILSVRC2012_val_00049728.JPEG,872,tripod,0.43220922350883484,872,tripod,0.8927056789398193,872,tripod,0.0010866390075534582,0.0010032670106738806,0.0013356689596548676,0.0011274060234427452,0.00012987898662686348,0.0023399710189551115,0.0022878010058775544,5.515199154615402e-05,0.009367400081828237
ILSVRC2012_val_00049729.JPEG,170,Irish wolfhound,0.23182548582553864,603,"horse cart, horse-cart",0.5357868075370789,603,"horse cart, horse-cart",0.001620135037228465,0.0016142200911417603,0.0012925589689984918,0.0011684809578582644,0.00013177201617509127,0.0023245970951393247,0.0022757439874112606,7.179006934165955e-05,0.010501111974008381
ILSVRC2012_val_00049730.JPEG,245,French bulldog,0.9918913841247559,245,French bulldog,0.9788838624954224,245,French bulldog,0.0010150950402021408,0.000921649974770844,0.001304346020333469,0.0011305410880595446,0.000139567069709301,0.002411362947896123,0.0023412579903379083,6.109196692705154e-05,0.009326570900157094
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.9721235632896423,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.9534254670143127,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.0011416049674153328,0.0010564280673861504,0.0011920450488105416,0.0011214150581508875,0.0001327389618381858,0.0023170419735834002,0.0023229370126500726,5.1844981499016285e-05,0.00933773210272193
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.9928722381591797,50,"American alligator, Alligator mississipiensis",0.88443523645401,50,"American alligator, Alligator mississipiensis",0.0014406238915398717,0.0014347659889608622,0.0012920030858367682,0.0011455239728093147,0.00014393101446330547,0.0024479670682922006,0.002463197917677462,6.237707566469908e-05,0.010432120063342154
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.5589811205863953,468,"cab, hack, taxi, taxicab",0.5170881748199463,818,"spotlight, spot",0.001275105052627623,0.001248754095286131,0.0012567060766741633,0.0011303710052743554,0.0001352829858660698,0.002340728067792952,0.00225614698138088,5.2634975872933865e-05,0.009697531932033598
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.9901413321495056,428,"barrow, garden cart, lawn cart, wheelbarrow",0.8225882053375244,428,"barrow, garden cart, lawn cart, wheelbarrow",0.0016855270368978381,0.001684162998571992,0.0013204010901972651,0.0011409269645810127,0.00014248501975089312,0.002406679908744991,0.002589010982774198,6.0488004237413406e-05,0.01103137107565999
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.556427001953125,750,"quilt, comforter, comfort, puff",0.5547271370887756,285,Egyptian cat,0.001882381970062852,0.0017904900014400482,0.001279462012462318,0.0011039930395781994,0.000131858978420496,0.0022941960487514734,0.002274875994771719,5.777610931545496e-05,0.010816773981787264
ILSVRC2012_val_00049736.JPEG,467,"butcher shop, meat market",0.9974461793899536,467,"butcher shop, meat market",0.9959443211555481,467,"butcher shop, meat market",0.001953416969627142,0.001886575948446989,0.001208313973620534,0.001136166974902153,0.00012665009126067162,0.0022178119979798794,0.0023054960183799267,5.290296394377947e-05,0.010888937977142632
ILSVRC2012_val_00049737.JPEG,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.9828311204910278,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.9929454922676086,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0012763680424541235,0.0011359499767422676,0.001238573924638331,0.0010747370542958379,0.00012730807065963745,0.0021949989022687078,0.0023177610710263252,5.489203613251448e-05,0.009422198054380715
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.8563054800033569,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.6416685581207275,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0012974179117009044,0.0010951579315587878,0.0012593430001288652,0.0010844620410352945,0.00013622804544866085,0.0023045450216159225,0.002286492963321507,4.895403981208801e-05,0.009514622041024268
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.9084430932998657,330,"wood rabbit, cottontail, cottontail rabbit",0.9054089188575745,330,"wood rabbit, cottontail, cottontail rabbit",0.0014055999927222729,0.0013659769902005792,0.0012589270481839776,0.0010877149179577827,0.0001310589723289013,0.002225814969278872,0.0023168090265244246,5.2958959713578224e-05,0.009846497909165919
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9522661566734314,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9983789920806885,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.001277133938856423,0.001212101080454886,0.0012667940463870764,0.0011243539629504085,0.0001262580044567585,0.002207292942330241,0.0023184200981631875,5.145394243299961e-05,0.00958550802897662
ILSVRC2012_val_00049741.JPEG,634,"lumbermill, sawmill",0.9001253843307495,634,"lumbermill, sawmill",0.7309504151344299,634,"lumbermill, sawmill",0.0015420420095324516,0.0014651009114459157,0.0012674019671976566,0.0011209979420527816,0.00012830505147576332,0.002171442029066384,0.0023237370187416673,5.124101880937815e-05,0.01007189298979938
ILSVRC2012_val_00049742.JPEG,309,bee,0.22735533118247986,325,"sulphur butterfly, sulfur butterfly",0.28371432423591614,325,"sulphur butterfly, sulfur butterfly",0.0012555979192256927,0.0012044439790770411,0.001225068001076579,0.001134751015342772,0.00012776104267686605,0.0021954330150038004,0.002322291024029255,5.077198147773743e-05,0.009518076083622873
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.9286879301071167,494,"chime, bell, gong",0.8798292279243469,494,"chime, bell, gong",0.0021173199638724327,0.002140177064575255,0.0012578400783240795,0.0011176640400663018,0.00012751691974699497,0.0021762679098173976,0.0023188820341601968,4.4482992962002754e-05,0.011301849037408829
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.9999693632125854,169,"borzoi, Russian wolfhound",0.9971908926963806,170,Irish wolfhound,0.0007112990133464336,0.0006728539010509849,0.001034011016599834,0.0008764140075072646,0.00013209006283432245,0.0022339350543916225,0.0026969648897647858,5.319807678461075e-05,0.008412493043579161
ILSVRC2012_val_00049745.JPEG,830,stretcher,0.890932023525238,830,stretcher,0.3897608816623688,660,"mobile home, manufactured home",0.0015355570940300822,0.0014676969731226563,0.0012852789368480444,0.0011863650288432837,0.00013046793173998594,0.00224692199844867,0.0023435390321537852,5.4367003031075e-05,0.01025188504718244
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.9872158169746399,143,"oystercatcher, oyster catcher",0.9718005061149597,143,"oystercatcher, oyster catcher",0.00169526191893965,0.0016342439921572804,0.001364131923764944,0.0011357249459251761,0.00014339503832161427,0.002405849052593112,0.002622484927996993,6.130896508693695e-05,0.011064043967053294
ILSVRC2012_val_00049747.JPEG,511,convertible,0.8473149538040161,511,convertible,0.9527823328971863,511,convertible,0.001994514954276383,0.0018539229640737176,0.0019435100257396698,0.0018070369260385633,0.00013452698476612568,0.002343753003515303,0.0024493710370734334,6.760295946151018e-05,0.012596012908034027
ILSVRC2012_val_00049748.JPEG,849,teapot,0.8900020122528076,849,teapot,0.7257477641105652,849,teapot,0.0011538349790498614,0.0011222530156373978,0.0012551449472084641,0.0011403399985283613,0.00015723309479653835,0.0023638230049982667,0.0026278990553691983,5.819997750222683e-05,0.009880198980681598
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.8365928530693054,454,"bookshop, bookstore, bookstall",0.0016116569750010967,0.0015140339965000749,0.0012804910074919462,0.0011425630655139685,0.00013010099064558744,0.0022976620821282268,0.002410580054856837,5.122600123286247e-05,0.01044013793580234
