img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.009212,0.406434,0.002563,0.000030,0.011612,0.000002,0.000379,0.008374,1.146075,0.002575,0.000030,0.011610,0.000002,0.000374,1.671396
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.010612,0.407244,0.004472,0.000031,0.011611,0.000001,0.000376,0.009675,1.146006,0.004462,0.000030,0.011615,0.000002,0.000375,1.677844
ILSVRC2012_val_00049694.JPEG,425,"barn",0.998384,425,"barn",0.998384,425,"barn",0.011762,0.432532,0.004470,0.000030,0.011596,0.000002,0.000375,0.010759,1.120006,0.004470,0.000030,0.011607,0.000002,0.000374,1.679186
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.011042,0.431774,0.004350,0.000030,0.011613,0.000001,0.000377,0.010207,1.123989,0.004347,0.000030,0.011604,0.000001,0.000374,1.681108
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.013334,0.434454,0.004470,0.000030,0.011597,0.000002,0.000376,0.012307,1.121555,0.004492,0.000031,0.011645,0.000002,0.000376,1.685569
ILSVRC2012_val_00049697.JPEG,831,"studio couch, day bed",0.387298,831,"studio couch, day bed",0.387298,963,"pizza, pizza pie",0.014318,0.432199,0.004213,0.000031,0.011603,0.000001,0.000376,0.013296,1.120957,0.004187,0.000030,0.011588,0.000001,0.000375,1.684139
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.777390,840,"swab, swob, mop",0.777390,462,"broom",0.012309,0.406289,0.004389,0.000030,0.011606,0.000002,0.000376,0.011157,1.144703,0.004356,0.000030,0.011632,0.000001,0.000373,1.678673
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.999264,641,"maraca",0.999264,641,"maraca",0.006208,0.432787,0.004421,0.000030,0.011602,0.000001,0.000375,0.005268,1.122276,0.004423,0.000030,0.011624,0.000002,0.000371,1.670583
ILSVRC2012_val_00049700.JPEG,468,"cab, hack, taxi, taxicab",0.273140,468,"cab, hack, taxi, taxicab",0.273140,751,"racer, race car, racing car",0.011922,0.408062,0.004476,0.000030,0.011601,0.000002,0.000376,0.010838,1.145156,0.004470,0.000030,0.011604,0.000002,0.000375,1.680363
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.371432,804,"soap dispenser",0.371432,804,"soap dispenser",0.009603,0.407565,0.004350,0.000031,0.011612,0.000001,0.000376,0.008644,1.146104,0.004367,0.000030,0.011608,0.000002,0.000384,1.676346
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.318764,916,"web site, website, internet site, site",0.318764,928,"ice cream, icecream",0.011809,0.407507,0.004364,0.000031,0.011619,0.000001,0.000377,0.010901,1.146593,0.004354,0.000030,0.011617,0.000002,0.000373,1.681364
ILSVRC2012_val_00049703.JPEG,783,"screw",0.407571,783,"screw",0.407571,35,"mud turtle",0.009869,0.432887,0.002684,0.000031,0.011607,0.000002,0.000378,0.008895,1.122095,0.002744,0.000031,0.011614,0.000001,0.000375,1.674482
ILSVRC2012_val_00049704.JPEG,348,"ram, tup",0.609070,348,"ram, tup",0.609070,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.010036,0.407791,0.004667,0.000031,0.011603,0.000001,0.000377,0.009080,1.145849,0.004666,0.000031,0.011593,0.000001,0.000375,1.677956
ILSVRC2012_val_00049705.JPEG,843,"swing",0.668577,843,"swing",0.668577,638,"maillot",0.011020,0.431884,0.004371,0.000030,0.011592,0.000001,0.000375,0.010141,1.122461,0.004388,0.000030,0.011591,0.000002,0.000374,1.679465
ILSVRC2012_val_00049706.JPEG,331,"hare",0.387440,331,"hare",0.387440,336,"marmot",0.015179,0.407851,0.004149,0.000030,0.011601,0.000002,0.000377,0.014155,1.145457,0.004155,0.000030,0.011617,0.000001,0.000373,1.686813
ILSVRC2012_val_00049707.JPEG,957,"pomegranate",0.425389,957,"pomegranate",0.425389,762,"restaurant, eating house, eating place, eatery",0.010518,0.431897,0.002636,0.000030,0.011596,0.000001,0.000376,0.009567,1.124802,0.002668,0.000031,0.011594,0.000001,0.000373,1.677465
ILSVRC2012_val_00049708.JPEG,788,"shoe shop, shoe-shop, shoe store",0.122739,788,"shoe shop, shoe-shop, shoe store",0.122739,760,"refrigerator, icebox",0.014989,0.407801,0.004150,0.000030,0.011593,0.000001,0.000376,0.014102,1.146694,0.004135,0.000031,0.011607,0.000002,0.000383,1.687409
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.015861,0.407672,0.004509,0.000030,0.011601,0.000001,0.000393,0.014804,1.147838,0.004459,0.000030,0.011616,0.000001,0.000376,1.690928
ILSVRC2012_val_00049710.JPEG,470,"candle, taper, wax light",0.529840,470,"candle, taper, wax light",0.529840,945,"bell pepper",0.007609,0.432214,0.003630,0.000031,0.011602,0.000001,0.000375,0.006697,1.122598,0.003629,0.000030,0.011581,0.000001,0.000384,1.671608
ILSVRC2012_val_00049711.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,133,"bittern",0.013579,0.408154,0.004293,0.000030,0.011650,0.000001,0.000377,0.012510,1.145993,0.004292,0.000030,0.011591,0.000002,0.000375,1.684240
ILSVRC2012_val_00049712.JPEG,794,"shower curtain",0.364098,794,"shower curtain",0.364098,1,"goldfish, Carassius auratus",0.011482,0.407738,0.004505,0.000030,0.011598,0.000002,0.000389,0.010575,1.145477,0.004474,0.000030,0.011604,0.000001,0.000373,1.679981
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.994858,886,"vending machine",0.994858,886,"vending machine",0.011454,0.432491,0.004365,0.000030,0.011594,0.000002,0.000376,0.010371,1.122411,0.004374,0.000030,0.011612,0.000002,0.000373,1.680992
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.010917,0.432202,0.004475,0.000030,0.011617,0.000002,0.000379,0.009719,1.118506,0.004487,0.000030,0.011612,0.000002,0.000374,1.676315
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.807364,265,"toy poodle",0.807364,266,"miniature poodle",0.012128,0.434087,0.004347,0.000030,0.011608,0.000002,0.000376,0.011225,1.119708,0.004358,0.000030,0.011600,0.000001,0.000374,1.680981
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999759,971,"bubble",0.999759,971,"bubble",0.010726,0.432477,0.004256,0.000030,0.011655,0.000001,0.000376,0.009760,1.120343,0.004249,0.000031,0.011581,0.000001,0.000373,1.677562
ILSVRC2012_val_00049717.JPEG,916,"web site, website, internet site, site",0.245737,916,"web site, website, internet site, site",0.245737,840,"swab, swob, mop",0.012578,0.408634,0.004371,0.000037,0.011642,0.000001,0.000385,0.011490,1.146646,0.004342,0.000031,0.011603,0.000002,0.000373,1.684036
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.327881,812,"space shuttle",0.327881,812,"space shuttle",0.010092,0.407814,0.004474,0.000030,0.011619,0.000002,0.000377,0.009005,1.146329,0.004461,0.000030,0.011606,0.000002,0.000374,1.677947
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.741594,224,"groenendael",0.741594,224,"groenendael",0.013522,0.407889,0.004351,0.000030,0.011607,0.000001,0.000375,0.012603,1.148399,0.004368,0.000030,0.011594,0.000002,0.000372,1.686756
ILSVRC2012_val_00049720.JPEG,795,"ski",0.371130,795,"ski",0.371130,977,"sandbar, sand bar",0.007534,0.432977,0.004982,0.000031,0.011612,0.000002,0.000377,0.006609,1.119408,0.004909,0.000031,0.011620,0.000001,0.000374,1.671691
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.011659,0.407235,0.004525,0.000030,0.011615,0.000001,0.000393,0.010466,1.146301,0.004479,0.000030,0.011594,0.000002,0.000376,1.680760
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.006944,0.408619,0.004832,0.000030,0.011591,0.000001,0.000376,0.006105,1.146617,0.004870,0.000031,0.011607,0.000001,0.000386,1.673606
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.199182,61,"boa constrictor, Constrictor constrictor",0.199182,62,"rock python, rock snake, Python sebae",0.012528,0.431851,0.004475,0.000031,0.011596,0.000001,0.000376,0.011344,1.118219,0.004448,0.000030,0.011616,0.000001,0.000375,1.678278
ILSVRC2012_val_00049724.JPEG,644,"matchstick",0.403868,644,"matchstick",0.403868,434,"bath towel",0.010705,0.408601,0.004356,0.000031,0.011604,0.000001,0.000374,0.009744,1.147555,0.004386,0.000030,0.011609,0.000001,0.000389,1.680953
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,231,"collie",0.012190,0.432472,0.004477,0.000030,0.011600,0.000001,0.000377,0.011067,1.123228,0.004482,0.000030,0.011601,0.000001,0.000386,1.683162
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.011237,0.431811,0.004481,0.000030,0.011600,0.000002,0.000376,0.010150,1.117771,0.004463,0.000030,0.011646,0.000001,0.000376,1.675425
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.368550,828,"strainer",0.368550,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011148,0.407626,0.004467,0.000031,0.011587,0.000001,0.000377,0.010144,1.146846,0.004490,0.000030,0.011611,0.000001,0.000373,1.680083
ILSVRC2012_val_00049728.JPEG,679,"necklace",0.796204,679,"necklace",0.796204,872,"tripod",0.009690,0.433093,0.004364,0.000030,0.011614,0.000001,0.000378,0.008660,1.121377,0.004351,0.000030,0.011618,0.000001,0.000372,1.677347
ILSVRC2012_val_00049729.JPEG,608,"jean, blue jean, denim",0.068151,608,"jean, blue jean, denim",0.068151,603,"horse cart, horse-cart",0.012699,0.432315,0.004350,0.000030,0.011638,0.000001,0.000378,0.011618,1.121628,0.004339,0.000031,0.011615,0.000001,0.000373,1.682363
ILSVRC2012_val_00049730.JPEG,818,"spotlight, spot",0.302483,818,"spotlight, spot",0.302483,245,"French bulldog",0.008795,0.431918,0.004358,0.000030,0.011608,0.000001,0.000376,0.007792,1.121866,0.004364,0.000030,0.011596,0.000001,0.000384,1.674761
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.009254,0.408508,0.002656,0.000031,0.011590,0.000001,0.000377,0.008304,1.148802,0.002707,0.000030,0.011634,0.000002,0.000376,1.675777
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.011694,0.433101,0.004487,0.000030,0.011608,0.000002,0.000376,0.010516,1.122353,0.004451,0.000031,0.011620,0.000001,0.000373,1.682238
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.626920,468,"cab, hack, taxi, taxicab",0.626920,818,"spotlight, spot",0.010661,0.408263,0.004451,0.000030,0.011660,0.000001,0.000377,0.009498,1.145250,0.004441,0.000031,0.011611,0.000001,0.000374,1.678726
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.012774,0.409021,0.004476,0.000030,0.011599,0.000001,0.000377,0.011852,1.145314,0.004454,0.000030,0.011605,0.000001,0.000375,1.684156
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.810765,750,"quilt, comforter, comfort, puff",0.810765,285,"Egyptian cat",0.014209,0.409388,0.004445,0.000031,0.011587,0.000002,0.000378,0.013116,1.148068,0.004386,0.000031,0.011611,0.000002,0.000374,1.689224
ILSVRC2012_val_00049736.JPEG,619,"lampshade, lamp shade",0.501235,619,"lampshade, lamp shade",0.501235,467,"butcher shop, meat market",0.014569,0.432318,0.004504,0.000043,0.011599,0.000001,0.000378,0.013537,1.121595,0.004459,0.000031,0.011630,0.000001,0.000375,1.686447
ILSVRC2012_val_00049737.JPEG,704,"parking meter",0.871810,704,"parking meter",0.871810,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.010164,0.409150,0.004682,0.000030,0.011615,0.000001,0.000377,0.009104,1.148022,0.004662,0.000030,0.011619,0.000002,0.000375,1.681759
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.009684,0.433658,0.002543,0.000030,0.011599,0.000002,0.000375,0.008622,1.122888,0.002557,0.000030,0.011602,0.000001,0.000375,1.675733
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.011158,0.408674,0.002672,0.000030,0.011600,0.000001,0.000378,0.010066,1.146694,0.002674,0.000031,0.011600,0.000002,0.000374,1.677786
ILSVRC2012_val_00049740.JPEG,389,"barracouta, snoek",0.678402,389,"barracouta, snoek",0.678402,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010460,0.408646,0.004485,0.000030,0.011627,0.000001,0.000379,0.009537,1.144654,0.004482,0.000030,0.011600,0.000001,0.000374,1.678181
ILSVRC2012_val_00049741.JPEG,915,"yurt",0.669267,915,"yurt",0.669267,634,"lumbermill, sawmill",0.012098,0.408434,0.004491,0.000031,0.011618,0.000001,0.000379,0.011015,1.147824,0.004462,0.000031,0.011613,0.000002,0.000373,1.684257
ILSVRC2012_val_00049742.JPEG,862,"torch",0.101912,862,"torch",0.101912,325,"sulphur butterfly, sulfur butterfly",0.010584,0.408377,0.004478,0.000031,0.011598,0.000001,0.000375,0.009578,1.146899,0.004470,0.000030,0.011628,0.000001,0.000375,1.680053
ILSVRC2012_val_00049743.JPEG,619,"lampshade, lamp shade",0.882236,619,"lampshade, lamp shade",0.882236,494,"chime, bell, gong",0.015519,0.409014,0.004344,0.000030,0.011601,0.000001,0.000376,0.014436,1.147622,0.004349,0.000030,0.011609,0.000001,0.000374,1.691377
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.733507,169,"borzoi, Russian wolfhound",0.733507,170,"Irish wolfhound",0.006277,0.433623,0.002264,0.000030,0.011590,0.000001,0.000378,0.005282,1.122693,0.002270,0.000030,0.011590,0.000001,0.000390,1.668235
ILSVRC2012_val_00049745.JPEG,491,"chain saw, chainsaw",0.133804,491,"chain saw, chainsaw",0.133804,660,"mobile home, manufactured home",0.011883,0.409488,0.004488,0.000030,0.011614,0.000001,0.000378,0.010916,1.146242,0.004468,0.000045,0.011591,0.000002,0.000385,1.683854
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.012662,0.433008,0.004407,0.000031,0.011601,0.000001,0.000375,0.011473,1.121327,0.004469,0.000031,0.011586,0.000001,0.000385,1.683298
ILSVRC2012_val_00049747.JPEG,511,"convertible",0.903836,511,"convertible",0.903836,511,"convertible",0.017542,0.435273,0.005766,0.000031,0.011622,0.000002,0.000377,0.016406,1.124916,0.005728,0.000031,0.011627,0.000002,0.000376,1.701817
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.615627,849,"teapot",0.615627,849,"teapot",0.009913,0.430662,0.004498,0.000031,0.011603,0.000001,0.000384,0.008830,1.121350,0.004487,0.000030,0.011578,0.000001,0.000374,1.676187
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.012012,0.408834,0.004492,0.000030,0.011603,0.000002,0.000377,0.010777,1.148385,0.004465,0.000030,0.011595,0.000001,0.000374,1.684557
ILSVRC2012_val_00049750.JPEG,665,"moped",0.341653,665,"moped",0.341653,671,"mountain bike, all-terrain bike, off-roader",0.012809,0.432389,0.004396,0.000030,0.011596,0.000001,0.000374,0.011601,1.130437,0.004411,0.000030,0.011619,0.000001,0.000373,1.691331
ILSVRC2012_val_00049751.JPEG,420,"banjo",0.374004,420,"banjo",0.374004,420,"banjo",0.006105,0.434117,0.004473,0.000030,0.011600,0.000001,0.000375,0.004969,1.122715,0.004460,0.000030,0.011590,0.000001,0.000373,1.672496
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.513059,527,"desktop computer",0.513059,527,"desktop computer",0.095548,0.417873,0.006556,0.000030,0.011632,0.000001,0.000377,0.094370,1.144939,0.006465,0.000030,0.011619,0.000001,0.000375,1.858762
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.281124,469,"caldron, cauldron",0.281124,883,"vase",0.010915,0.418065,0.004122,0.000030,0.011600,0.000002,0.000374,0.009802,1.115361,0.004137,0.000030,0.011607,0.000001,0.000373,1.658240
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.627296,812,"space shuttle",0.627296,812,"space shuttle",0.009441,0.408635,0.004477,0.000031,0.011600,0.000002,0.000376,0.008357,1.144358,0.004473,0.000030,0.011606,0.000001,0.000373,1.675606
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.423696,249,"malamute, malemute, Alaskan malamute",0.423696,537,"dogsled, dog sled, dog sleigh",0.009639,0.432420,0.004636,0.000030,0.011608,0.000001,0.000376,0.008470,1.122577,0.004719,0.000030,0.011601,0.000001,0.000372,1.678314
ILSVRC2012_val_00049756.JPEG,192,"cairn, cairn terrier",0.249335,192,"cairn, cairn terrier",0.249335,160,"Afghan hound, Afghan",0.011459,0.433279,0.004464,0.000030,0.011610,0.000001,0.000376,0.010311,1.123151,0.004468,0.000030,0.011602,0.000001,0.000373,1.682772
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.012395,0.431937,0.004252,0.000030,0.011604,0.000001,0.000374,0.011222,1.122198,0.004249,0.000030,0.011601,0.000002,0.000376,1.681995
ILSVRC2012_val_00049758.JPEG,591,"handkerchief, hankie, hanky, hankey",0.325617,591,"handkerchief, hankie, hanky, hankey",0.325617,893,"wallet, billfold, notecase, pocketbook",0.010513,0.407773,0.004348,0.000030,0.011599,0.000001,0.000377,0.009422,1.148373,0.004388,0.000030,0.011583,0.000002,0.000374,1.680844
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.727566,530,"digital clock",0.727566,530,"digital clock",0.009300,0.435860,0.004554,0.000030,0.011586,0.000001,0.000375,0.008159,1.125610,0.004447,0.000030,0.011613,0.000001,0.000373,1.684177
ILSVRC2012_val_00049760.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,190,"Sealyham terrier, Sealyham",0.010523,0.432457,0.002625,0.000031,0.011591,0.000002,0.000376,0.009573,1.124250,0.002632,0.000030,0.011615,0.000001,0.000375,1.677994
ILSVRC2012_val_00049761.JPEG,644,"matchstick",0.240372,644,"matchstick",0.240372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.009178,0.408351,0.002574,0.000030,0.011595,0.000002,0.000388,0.008009,1.151731,0.002537,0.000031,0.011585,0.000001,0.000373,1.679285
ILSVRC2012_val_00049762.JPEG,254,"pug, pug-dog",0.163812,254,"pug, pug-dog",0.163812,163,"bloodhound, sleuthhound",0.009237,0.433344,0.004475,0.000031,0.011599,0.000001,0.000375,0.008266,1.121347,0.004453,0.000030,0.011605,0.000001,0.000374,1.677233
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.010767,0.432931,0.004458,0.000030,0.011619,0.000002,0.000376,0.009591,1.125627,0.004466,0.000030,0.011594,0.000001,0.000374,1.684081
ILSVRC2012_val_00049764.JPEG,409,"analog clock",0.707577,409,"analog clock",0.707577,892,"wall clock",0.011334,0.409407,0.004487,0.000030,0.011609,0.000001,0.000375,0.010220,1.149894,0.004459,0.000046,0.011583,0.000001,0.000374,1.685962
ILSVRC2012_val_00049765.JPEG,489,"chainlink fence",0.181888,489,"chainlink fence",0.181888,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.013622,0.434272,0.004369,0.000032,0.011606,0.000001,0.000377,0.012465,1.120383,0.004345,0.000030,0.011599,0.000001,0.000373,1.685573
ILSVRC2012_val_00049766.JPEG,151,"Chihuahua",0.390821,151,"Chihuahua",0.390821,168,"redbone",0.013232,0.408052,0.004228,0.000031,0.011590,0.000001,0.000388,0.012064,1.149169,0.004186,0.000031,0.011603,0.000002,0.000372,1.687758
ILSVRC2012_val_00049767.JPEG,419,"Band Aid",0.284384,419,"Band Aid",0.284384,667,"mortarboard",0.007205,0.431614,0.002499,0.000030,0.011591,0.000002,0.000387,0.006162,1.127067,0.002469,0.000030,0.011634,0.000001,0.000372,1.673077
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.917399,796,"ski mask",0.917399,796,"ski mask",0.011910,0.408868,0.004477,0.000030,0.011596,0.000001,0.000375,0.010689,1.148084,0.004463,0.000031,0.011603,0.000002,0.000375,1.684795
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.701792,703,"park bench",0.701792,703,"park bench",0.006948,0.409195,0.004645,0.000030,0.011577,0.000002,0.000375,0.005757,1.150431,0.004650,0.000030,0.011604,0.000001,0.000372,1.678353
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.090639,0.438563,0.005380,0.000030,0.011630,0.000001,0.000376,0.089174,1.123753,0.005316,0.000031,0.011626,0.000001,0.000374,1.847420
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.010380,0.398236,0.004502,0.000031,0.011620,0.000001,0.000377,0.009222,1.149110,0.004485,0.000030,0.011621,0.000002,0.000387,1.672521
ILSVRC2012_val_00049772.JPEG,526,"desk",0.462386,526,"desk",0.462386,664,"monitor",0.010366,0.434104,0.004567,0.000030,0.011599,0.000002,0.000374,0.009403,1.125107,0.004455,0.000030,0.011603,0.000001,0.000372,1.684849
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.008622,0.433225,0.004352,0.000030,0.011600,0.000001,0.000375,0.007518,1.128036,0.004393,0.000031,0.011592,0.000001,0.000374,1.682463
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.709585,849,"teapot",0.709585,725,"pitcher, ewer",0.009383,0.436051,0.004477,0.000030,0.011636,0.000002,0.000375,0.008414,1.123271,0.004456,0.000030,0.011602,0.000001,0.000372,1.682435
ILSVRC2012_val_00049775.JPEG,619,"lampshade, lamp shade",0.084328,619,"lampshade, lamp shade",0.084328,20,"water ouzel, dipper",0.012120,0.432577,0.004344,0.000030,0.011595,0.000001,0.000375,0.011199,1.124015,0.004356,0.000030,0.011595,0.000001,0.000375,1.685042
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.016363,0.409432,0.004130,0.000030,0.011616,0.000002,0.000374,0.015154,1.149045,0.004120,0.000031,0.011583,0.000002,0.000384,1.695191
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.008847,0.436603,0.002564,0.000030,0.011609,0.000001,0.000374,0.007902,1.123519,0.002547,0.000031,0.011607,0.000001,0.000375,1.678781
ILSVRC2012_val_00049778.JPEG,169,"borzoi, Russian wolfhound",0.262917,169,"borzoi, Russian wolfhound",0.262917,172,"whippet",0.010288,0.434322,0.004464,0.000031,0.011592,0.000001,0.000375,0.009324,1.123743,0.004470,0.000031,0.011612,0.000001,0.000375,1.682909
ILSVRC2012_val_00049779.JPEG,232,"Border collie",0.279587,232,"Border collie",0.279587,164,"bluetick",0.008840,0.433248,0.004477,0.000030,0.011603,0.000002,0.000374,0.007796,1.124337,0.004463,0.000031,0.011620,0.000002,0.000373,1.679716
ILSVRC2012_val_00049780.JPEG,267,"standard poodle",0.244415,267,"standard poodle",0.244415,357,"mink",0.013654,0.434481,0.004595,0.000030,0.011612,0.000001,0.000375,0.012620,1.123376,0.004621,0.000030,0.011601,0.000001,0.000374,1.690439
ILSVRC2012_val_00049781.JPEG,298,"mongoose",0.673829,298,"mongoose",0.673829,298,"mongoose",0.012955,0.434669,0.003217,0.000031,0.011612,0.000002,0.000378,0.011741,1.124578,0.003215,0.000030,0.011602,0.000001,0.000374,1.687323
ILSVRC2012_val_00049782.JPEG,619,"lampshade, lamp shade",0.719563,619,"lampshade, lamp shade",0.719563,37,"box turtle, box tortoise",0.010530,0.432841,0.004505,0.000031,0.011599,0.000001,0.000375,0.009354,1.125438,0.004469,0.000031,0.011609,0.000001,0.000375,1.683828
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999719,130,"flamingo",0.999719,130,"flamingo",0.012952,0.434664,0.004143,0.000030,0.011619,0.000001,0.000373,0.011840,1.122508,0.004132,0.000030,0.011598,0.000002,0.000373,1.687033
ILSVRC2012_val_00049784.JPEG,527,"desktop computer",0.369320,527,"desktop computer",0.369320,664,"monitor",0.011048,0.408744,0.004483,0.000030,0.011605,0.000002,0.000377,0.009822,1.150271,0.004461,0.000030,0.011603,0.000002,0.000373,1.685657
ILSVRC2012_val_00049785.JPEG,818,"spotlight, spot",0.328697,818,"spotlight, spot",0.328697,633,"loupe, jeweler's loupe",0.008443,0.433732,0.004426,0.000030,0.011611,0.000001,0.000375,0.007401,1.127532,0.004429,0.000031,0.011617,0.000001,0.000374,1.682481
