img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009810,0.009645,0.004451,0.004420,0.000053,0.000032,0.022827,0.000002,0.000001,0.000380,0.000354,0.051981
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.807364,265,"toy poodle",0.807364,266,"miniature poodle",0.011215,0.011030,0.004364,0.004323,0.000056,0.000030,0.022866,0.000002,0.000001,0.000377,0.000352,0.054621
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999759,971,"bubble",0.999759,971,"bubble",0.009799,0.009626,0.004269,0.004192,0.000049,0.000030,0.022848,0.000002,0.000001,0.000379,0.000353,0.051552
ILSVRC2012_val_00049717.JPEG,916,"web site, website, internet site, site",0.245737,916,"web site, website, internet site, site",0.245737,840,"swab, swob, mop",0.011556,0.011378,0.004332,0.004351,0.000053,0.000031,0.022810,0.000002,0.000001,0.000378,0.000353,0.055249
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.327881,812,"space shuttle",0.327881,812,"space shuttle",0.009092,0.008932,0.004432,0.004435,0.000057,0.000030,0.022817,0.000002,0.000001,0.000379,0.000353,0.050534
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.741594,224,"groenendael",0.741594,224,"groenendael",0.012616,0.012457,0.004378,0.004309,0.000052,0.000030,0.022831,0.000002,0.000001,0.000378,0.000353,0.057413
ILSVRC2012_val_00049720.JPEG,795,"ski",0.371130,795,"ski",0.371130,977,"sandbar, sand bar",0.006588,0.006404,0.004934,0.004874,0.000052,0.000035,0.022834,0.000002,0.000001,0.000379,0.000358,0.046467
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.010500,0.010324,0.004444,0.004449,0.000057,0.000032,0.022835,0.000002,0.000001,0.000377,0.000353,0.053378
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.006092,0.005935,0.004850,0.004812,0.000057,0.000032,0.022815,0.000002,0.000001,0.000380,0.000364,0.045346
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.199182,61,"boa constrictor, Constrictor constrictor",0.199182,62,"rock python, rock snake, Python sebae",0.011386,0.011204,0.004460,0.004449,0.000113,0.000030,0.022811,0.000002,0.000001,0.000378,0.000353,0.055192
ILSVRC2012_val_00049724.JPEG,644,"matchstick",0.403868,644,"matchstick",0.403868,434,"bath towel",0.009737,0.009576,0.004331,0.004335,0.000056,0.000031,0.022818,0.000002,0.000001,0.000378,0.000353,0.051621
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,231,"collie",0.011049,0.010880,0.004477,0.004446,0.000053,0.000031,0.022828,0.000002,0.000001,0.000389,0.000354,0.054516
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.010172,0.009996,0.004452,0.004405,0.000052,0.000030,0.022830,0.000002,0.000001,0.000379,0.000353,0.052677
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.368550,828,"strainer",0.368550,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010157,0.009987,0.004437,0.004459,0.000077,0.000031,0.022796,0.000002,0.000001,0.000377,0.000353,0.052681
ILSVRC2012_val_00049728.JPEG,679,"necklace",0.796204,679,"necklace",0.796204,872,"tripod",0.008678,0.008493,0.004321,0.004328,0.000055,0.000030,0.022816,0.000002,0.000001,0.000378,0.000353,0.049460
ILSVRC2012_val_00049729.JPEG,608,"jean, blue jean, denim",0.068151,608,"jean, blue jean, denim",0.068151,603,"horse cart, horse-cart",0.011702,0.011536,0.004385,0.004317,0.000051,0.000031,0.022829,0.000002,0.000001,0.000380,0.000353,0.055592
ILSVRC2012_val_00049730.JPEG,818,"spotlight, spot",0.302483,818,"spotlight, spot",0.302483,245,"French bulldog",0.007770,0.007617,0.004350,0.004310,0.000051,0.000031,0.022819,0.000002,0.000001,0.000385,0.000353,0.047694
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008314,0.008144,0.002660,0.002567,0.000072,0.000031,0.022847,0.000002,0.000001,0.000379,0.000353,0.045376
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.010498,0.010371,0.004474,0.004452,0.000057,0.000030,0.022824,0.000002,0.000001,0.000378,0.000353,0.053447
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.626920,468,"cab, hack, taxi, taxicab",0.626920,818,"spotlight, spot",0.009538,0.009445,0.004484,0.004390,0.000056,0.000030,0.022891,0.000002,0.000001,0.000378,0.000364,0.051588
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011836,0.011675,0.004448,0.004428,0.000080,0.000031,0.022796,0.000002,0.000001,0.000378,0.000353,0.056034
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.810765,750,"quilt, comforter, comfort, puff",0.810765,285,"Egyptian cat",0.013122,0.012952,0.004406,0.004362,0.000056,0.000030,0.022804,0.000002,0.000001,0.000378,0.000353,0.058473
ILSVRC2012_val_00049736.JPEG,619,"lampshade, lamp shade",0.501235,619,"lampshade, lamp shade",0.501235,467,"butcher shop, meat market",0.013575,0.013426,0.004454,0.004455,0.000057,0.000030,0.022838,0.000002,0.000001,0.000379,0.000353,0.059575
ILSVRC2012_val_00049737.JPEG,704,"parking meter",0.871810,704,"parking meter",0.871810,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009123,0.008980,0.004677,0.004590,0.000068,0.000030,0.022832,0.000002,0.000001,0.000378,0.000353,0.051039
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008638,0.008457,0.002561,0.002444,0.000065,0.000031,0.022836,0.000002,0.000001,0.000378,0.000353,0.045771
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.010104,0.009911,0.002695,0.002647,0.000069,0.000030,0.022832,0.000002,0.000001,0.000385,0.000365,0.049048
ILSVRC2012_val_00049740.JPEG,389,"barracouta, snoek",0.678402,389,"barracouta, snoek",0.678402,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009506,0.009317,0.004466,0.004430,0.000073,0.000032,0.022823,0.000002,0.000001,0.000378,0.000353,0.051386
ILSVRC2012_val_00049741.JPEG,915,"yurt",0.669267,915,"yurt",0.669267,634,"lumbermill, sawmill",0.011032,0.010866,0.004476,0.004439,0.000056,0.000030,0.022813,0.000002,0.000001,0.000378,0.000353,0.054453
ILSVRC2012_val_00049742.JPEG,862,"torch",0.101912,862,"torch",0.101912,325,"sulphur butterfly, sulfur butterfly",0.009578,0.009430,0.004478,0.004418,0.000056,0.000030,0.022821,0.000001,0.000001,0.000378,0.000353,0.051550
ILSVRC2012_val_00049743.JPEG,619,"lampshade, lamp shade",0.882236,619,"lampshade, lamp shade",0.882236,494,"chime, bell, gong",0.014495,0.014319,0.004362,0.004316,0.000051,0.000030,0.022845,0.000002,0.000001,0.000379,0.000353,0.061159
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.733507,169,"borzoi, Russian wolfhound",0.733507,170,"Irish wolfhound",0.005350,0.005147,0.002263,0.002185,0.000046,0.000032,0.022822,0.000002,0.000001,0.000379,0.000353,0.038585
ILSVRC2012_val_00049745.JPEG,491,"chain saw, chainsaw",0.133804,491,"chain saw, chainsaw",0.133804,660,"mobile home, manufactured home",0.010984,0.010806,0.004513,0.004470,0.000055,0.000030,0.022831,0.000002,0.000001,0.000391,0.000354,0.054442
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.011572,0.011378,0.004418,0.004387,0.000056,0.000030,0.022799,0.000002,0.000001,0.000378,0.000353,0.055381
ILSVRC2012_val_00049747.JPEG,511,"convertible",0.903836,511,"convertible",0.903836,511,"convertible",0.016554,0.016409,0.005760,0.005772,0.000078,0.000031,0.022812,0.000002,0.000001,0.000377,0.000365,0.068166
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.615627,849,"teapot",0.615627,849,"teapot",0.008989,0.008745,0.004462,0.004435,0.000056,0.000030,0.022815,0.000002,0.000001,0.000377,0.000353,0.050270
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.010900,0.010688,0.004500,0.004414,0.000054,0.000030,0.022836,0.000002,0.000001,0.000378,0.000353,0.054163
ILSVRC2012_val_00049750.JPEG,665,"moped",0.341653,665,"moped",0.341653,671,"mountain bike, all-terrain bike, off-roader",0.011670,0.011469,0.004406,0.004385,0.000058,0.000031,0.022836,0.000002,0.000001,0.000414,0.000354,0.055631
ILSVRC2012_val_00049751.JPEG,420,"banjo",0.374004,420,"banjo",0.374004,420,"banjo",0.005025,0.004833,0.004486,0.004419,0.000054,0.000030,0.022855,0.000002,0.000001,0.000377,0.000353,0.042441
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.513059,527,"desktop computer",0.513059,527,"desktop computer",0.094860,0.094708,0.006518,0.006598,0.000077,0.000030,0.022822,0.000002,0.000001,0.000378,0.000353,0.226355
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.281124,469,"caldron, cauldron",0.281124,883,"vase",0.009802,0.009632,0.004135,0.004099,0.000056,0.000040,0.022827,0.000002,0.000001,0.000377,0.000353,0.051329
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.627296,812,"space shuttle",0.627296,812,"space shuttle",0.008396,0.008223,0.004436,0.004444,0.000056,0.000031,0.022818,0.000002,0.000001,0.000378,0.000353,0.049144
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.423696,249,"malamute, malemute, Alaskan malamute",0.423696,537,"dogsled, dog sled, dog sleigh",0.008534,0.008357,0.004650,0.004600,0.000068,0.000030,0.022827,0.000002,0.000001,0.000418,0.000355,0.049850
ILSVRC2012_val_00049756.JPEG,192,"cairn, cairn terrier",0.249335,192,"cairn, cairn terrier",0.249335,160,"Afghan hound, Afghan",0.010341,0.010179,0.004463,0.004429,0.000049,0.000030,0.022837,0.000002,0.000001,0.000380,0.000365,0.053081
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.011272,0.011096,0.004258,0.004235,0.000053,0.000031,0.022824,0.000002,0.000001,0.000379,0.000367,0.054523
ILSVRC2012_val_00049758.JPEG,591,"handkerchief, hankie, hanky, hankey",0.325617,591,"handkerchief, hankie, hanky, hankey",0.325617,893,"wallet, billfold, notecase, pocketbook",0.009520,0.009351,0.004323,0.004305,0.000055,0.000031,0.022832,0.000002,0.000001,0.000380,0.000353,0.051157
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.727566,530,"digital clock",0.727566,530,"digital clock",0.008191,0.008028,0.004452,0.004451,0.000056,0.000031,0.022841,0.000002,0.000001,0.000418,0.000354,0.048830
ILSVRC2012_val_00049760.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,190,"Sealyham terrier, Sealyham",0.009427,0.009257,0.002629,0.002554,0.000069,0.000031,0.022834,0.000002,0.000001,0.000378,0.000366,0.047554
ILSVRC2012_val_00049761.JPEG,644,"matchstick",0.240372,644,"matchstick",0.240372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.008057,0.007868,0.002541,0.002501,0.000067,0.000030,0.022838,0.000002,0.000001,0.000378,0.000353,0.044641
ILSVRC2012_val_00049762.JPEG,254,"pug, pug-dog",0.163812,254,"pug, pug-dog",0.163812,163,"bloodhound, sleuthhound",0.008248,0.008112,0.004450,0.004439,0.000057,0.000030,0.022823,0.000002,0.000001,0.000378,0.000353,0.048898
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.009625,0.009462,0.004477,0.004412,0.000056,0.000031,0.022831,0.000002,0.000001,0.000378,0.000353,0.051634
ILSVRC2012_val_00049764.JPEG,409,"analog clock",0.707577,409,"analog clock",0.707577,892,"wall clock",0.010263,0.010109,0.004459,0.004407,0.000053,0.000030,0.022839,0.000002,0.000001,0.000378,0.000353,0.052899
ILSVRC2012_val_00049765.JPEG,489,"chainlink fence",0.181888,489,"chainlink fence",0.181888,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012489,0.012312,0.004395,0.004300,0.000055,0.000030,0.022829,0.000002,0.000001,0.000377,0.000353,0.057147
ILSVRC2012_val_00049766.JPEG,151,"Chihuahua",0.390821,151,"Chihuahua",0.390821,168,"redbone",0.012146,0.011932,0.004168,0.004147,0.000064,0.000031,0.022812,0.000002,0.000001,0.000378,0.000366,0.056052
ILSVRC2012_val_00049767.JPEG,419,"Band Aid",0.284384,419,"Band Aid",0.284384,667,"mortarboard",0.006211,0.006025,0.002447,0.002467,0.000099,0.000048,0.022818,0.000002,0.000001,0.000378,0.000352,0.040853
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.917399,796,"ski mask",0.917399,796,"ski mask",0.010717,0.010583,0.004462,0.004408,0.000054,0.000031,0.022829,0.000002,0.000001,0.000379,0.000353,0.053822
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.701792,703,"park bench",0.701792,703,"park bench",0.005829,0.005658,0.004591,0.004551,0.000067,0.000032,0.022847,0.000001,0.000001,0.000376,0.000352,0.044311
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.089141,0.089017,0.005298,0.005290,0.000081,0.000030,0.022808,0.000002,0.000001,0.000377,0.000353,0.212405
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.009282,0.009148,0.004426,0.004429,0.000056,0.000030,0.022825,0.000002,0.000001,0.000380,0.000353,0.050936
ILSVRC2012_val_00049772.JPEG,526,"desk",0.462386,526,"desk",0.462386,664,"monitor",0.009436,0.009262,0.004465,0.004414,0.000056,0.000031,0.022810,0.000002,0.000001,0.000378,0.000353,0.051214
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007551,0.007385,0.004396,0.004334,0.000057,0.000030,0.022822,0.000002,0.000001,0.000379,0.000353,0.047315
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.709585,849,"teapot",0.709585,725,"pitcher, ewer",0.008476,0.008316,0.004452,0.004436,0.000057,0.000030,0.022841,0.000002,0.000001,0.000378,0.000353,0.049346
ILSVRC2012_val_00049775.JPEG,619,"lampshade, lamp shade",0.084328,619,"lampshade, lamp shade",0.084328,20,"water ouzel, dipper",0.011267,0.011104,0.004383,0.004301,0.000052,0.000030,0.022824,0.000002,0.000001,0.000385,0.000353,0.054708
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.015215,0.015063,0.004137,0.004070,0.000051,0.000035,0.022825,0.000002,0.000001,0.000392,0.000354,0.062150
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.007949,0.007783,0.002566,0.002490,0.000070,0.000030,0.022831,0.000002,0.000001,0.000379,0.000353,0.044460
ILSVRC2012_val_00049778.JPEG,169,"borzoi, Russian wolfhound",0.262917,169,"borzoi, Russian wolfhound",0.262917,172,"whippet",0.009334,0.009164,0.004482,0.004427,0.000056,0.000030,0.022811,0.000002,0.000001,0.000378,0.000366,0.051058
ILSVRC2012_val_00049779.JPEG,232,"Border collie",0.279587,232,"Border collie",0.279587,164,"bluetick",0.007839,0.007659,0.004487,0.004454,0.000059,0.000031,0.022820,0.000002,0.000001,0.000389,0.000354,0.048102
ILSVRC2012_val_00049780.JPEG,267,"standard poodle",0.244415,267,"standard poodle",0.244415,357,"mink",0.012650,0.012495,0.004571,0.004552,0.000054,0.000030,0.022816,0.000003,0.000001,0.000378,0.000353,0.057908
ILSVRC2012_val_00049781.JPEG,298,"mongoose",0.673829,298,"mongoose",0.673829,298,"mongoose",0.011854,0.011717,0.003205,0.003063,0.000073,0.000030,0.022827,0.000002,0.000001,0.000377,0.000365,0.053518
ILSVRC2012_val_00049782.JPEG,619,"lampshade, lamp shade",0.719563,619,"lampshade, lamp shade",0.719563,37,"box turtle, box tortoise",0.009408,0.009244,0.004462,0.004431,0.000055,0.000030,0.022849,0.000002,0.000001,0.000379,0.000364,0.051230
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999719,130,"flamingo",0.999719,130,"flamingo",0.011850,0.011729,0.004127,0.004095,0.000055,0.000042,0.022822,0.000002,0.000001,0.000378,0.000353,0.055461
ILSVRC2012_val_00049784.JPEG,527,"desktop computer",0.369320,527,"desktop computer",0.369320,664,"monitor",0.009893,0.009712,0.004454,0.004429,0.000056,0.000030,0.022852,0.000002,0.000001,0.000379,0.000353,0.052166
ILSVRC2012_val_00049785.JPEG,818,"spotlight, spot",0.328697,818,"spotlight, spot",0.328697,633,"loupe, jeweler's loupe",0.007454,0.007325,0.004413,0.004395,0.000056,0.000030,0.022824,0.000002,0.000001,0.000378,0.000353,0.047236
ILSVRC2012_val_00049786.JPEG,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.008099,0.007932,0.004263,0.004230,0.000058,0.000032,0.022845,0.000002,0.000001,0.000378,0.000353,0.048198
ILSVRC2012_val_00049787.JPEG,800,"slot, one-armed bandit",0.325122,800,"slot, one-armed bandit",0.325122,838,"sunscreen, sunblock, sun blocker",0.017280,0.017121,0.004137,0.004070,0.000051,0.000044,0.022818,0.000002,0.000001,0.000378,0.000358,0.066266
ILSVRC2012_val_00049788.JPEG,254,"pug, pug-dog",0.517885,254,"pug, pug-dog",0.517885,294,"brown bear, bruin, Ursus arctos",0.003923,0.003737,0.002223,0.002223,0.000061,0.000032,0.022840,0.000002,0.000001,0.000379,0.000353,0.035778
ILSVRC2012_val_00049789.JPEG,586,"half track",0.662288,586,"half track",0.662288,717,"pickup, pickup truck",0.012767,0.012630,0.004456,0.004434,0.000057,0.000030,0.022860,0.000002,0.000001,0.000378,0.000353,0.057973
ILSVRC2012_val_00049790.JPEG,917,"comic book",0.373917,917,"comic book",0.373917,746,"puck, hockey puck",0.010401,0.010235,0.004351,0.004310,0.000057,0.000030,0.022823,0.000002,0.000001,0.000389,0.000354,0.052958
ILSVRC2012_val_00049791.JPEG,918,"crossword puzzle, crossword",0.730410,918,"crossword puzzle, crossword",0.730410,743,"prison, prison house",0.009649,0.009510,0.004472,0.004412,0.000055,0.000030,0.022816,0.000002,0.000001,0.000379,0.000366,0.051698
ILSVRC2012_val_00049792.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,220,"Sussex spaniel",0.011368,0.011197,0.004350,0.004318,0.000059,0.000032,0.022845,0.000002,0.000001,0.000379,0.000353,0.054910
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.774466,572,"goblet",0.774466,572,"goblet",0.007278,0.007114,0.002605,0.002546,0.000076,0.000030,0.022817,0.000002,0.000001,0.000378,0.000353,0.043204
ILSVRC2012_val_00049794.JPEG,716,"picket fence, paling",0.165770,716,"picket fence, paling",0.165770,884,"vault",0.009673,0.009495,0.004465,0.004422,0.000054,0.000030,0.022823,0.000002,0.000001,0.000379,0.000354,0.051704
ILSVRC2012_val_00049795.JPEG,815,"spider web, spider's web",0.140199,815,"spider web, spider's web",0.140199,679,"necklace",0.010919,0.010790,0.004123,0.004078,0.000052,0.000040,0.022814,0.000002,0.000001,0.000379,0.000366,0.053571
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.077563,470,"candle, taper, wax light",0.077563,931,"bagel, beigel",0.008812,0.008638,0.004326,0.004322,0.000049,0.000030,0.022831,0.000002,0.000001,0.000380,0.000353,0.049750
ILSVRC2012_val_00049797.JPEG,843,"swing",0.416927,843,"swing",0.416927,843,"swing",0.011283,0.011138,0.004335,0.004323,0.000057,0.000030,0.022817,0.000002,0.000001,0.000379,0.000353,0.054722
ILSVRC2012_val_00049798.JPEG,619,"lampshade, lamp shade",0.810178,619,"lampshade, lamp shade",0.810178,794,"shower curtain",0.012297,0.012142,0.004341,0.004334,0.000056,0.000030,0.022833,0.000002,0.000001,0.000379,0.000353,0.056773
ILSVRC2012_val_00049799.JPEG,607,"jack-o'-lantern",0.473215,607,"jack-o'-lantern",0.473215,641,"maraca",0.003913,0.003755,0.003330,0.003338,0.000063,0.000035,0.022821,0.000002,0.000001,0.000378,0.000353,0.037994
ILSVRC2012_val_00049800.JPEG,204,"Lhasa, Lhasa apso",0.332498,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.008940,0.008766,0.002657,0.002528,0.000067,0.000030,0.022851,0.000002,0.000001,0.000379,0.000353,0.046580
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010190,0.010018,0.004468,0.004395,0.000053,0.000030,0.022876,0.000002,0.000001,0.000379,0.000353,0.052772
ILSVRC2012_val_00049802.JPEG,73,"barn spider, Araneus cavaticus",0.345122,73,"barn spider, Araneus cavaticus",0.345122,75,"black widow, Latrodectus mactans",0.008860,0.008672,0.004342,0.004317,0.000052,0.000031,0.022822,0.000002,0.000001,0.000379,0.000353,0.049836
ILSVRC2012_val_00049803.JPEG,16,"bulbul",0.439837,16,"bulbul",0.439837,16,"bulbul",0.008695,0.008479,0.004431,0.004364,0.000052,0.000030,0.022845,0.000002,0.000001,0.000377,0.000352,0.049636
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.454704,790,"shopping basket",0.454704,790,"shopping basket",0.005427,0.005226,0.003071,0.002998,0.000043,0.000071,0.022809,0.000002,0.000001,0.000379,0.000353,0.040384
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.010843,0.010655,0.004487,0.004461,0.000069,0.000030,0.022833,0.000002,0.000001,0.000377,0.000353,0.054116
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.399845,670,"motor scooter, scooter",0.399845,741,"prayer rug, prayer mat",0.009624,0.009466,0.004343,0.004341,0.000058,0.000031,0.022812,0.000002,0.000001,0.000378,0.000354,0.051414
ILSVRC2012_val_00049807.JPEG,698,"palace",0.212830,698,"palace",0.212830,873,"triumphal arch",0.012533,0.012347,0.004460,0.004450,0.000056,0.000030,0.022828,0.000002,0.000001,0.000378,0.000353,0.057442
ILSVRC2012_val_00049808.JPEG,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.011707,0.011547,0.004285,0.004222,0.000065,0.000030,0.022814,0.000002,0.000001,0.000378,0.000353,0.055410
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.886395,162,"beagle",0.886395,166,"Walker hound, Walker foxhound",0.012452,0.012275,0.004496,0.004430,0.000055,0.000030,0.022823,0.000002,0.000001,0.000379,0.000353,0.057300
ILSVRC2012_val_00049810.JPEG,786,"sewing machine",0.956722,786,"sewing machine",0.956722,786,"sewing machine",0.011514,0.011331,0.004303,0.004291,0.000064,0.000031,0.022822,0.000002,0.000001,0.000377,0.000353,0.055093
ILSVRC2012_val_00049811.JPEG,259,"Pomeranian",0.988960,259,"Pomeranian",0.988960,259,"Pomeranian",0.008996,0.008821,0.004339,0.004337,0.000056,0.000030,0.022812,0.000002,0.000001,0.000377,0.000353,0.050129
ILSVRC2012_val_00049812.JPEG,619,"lampshade, lamp shade",0.185468,619,"lampshade, lamp shade",0.185468,789,"shoji",0.010916,0.010733,0.004430,0.004406,0.000054,0.000031,0.022825,0.000002,0.000001,0.000377,0.000353,0.054135
ILSVRC2012_val_00049813.JPEG,780,"schooner",0.170231,780,"schooner",0.170231,628,"liner, ocean liner",0.007825,0.007645,0.002686,0.002561,0.000068,0.000031,0.022837,0.000002,0.000001,0.000378,0.000395,0.044434
ILSVRC2012_val_00049814.JPEG,626,"lighter, light, igniter, ignitor",0.206015,626,"lighter, light, igniter, ignitor",0.206015,710,"pencil sharpener",0.008468,0.008275,0.002663,0.002591,0.000068,0.000030,0.022838,0.000002,0.000001,0.000378,0.000353,0.045674
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,224,"groenendael",0.010563,0.010383,0.004464,0.004399,0.000053,0.000050,0.022856,0.000002,0.000001,0.000379,0.000353,0.053509
ILSVRC2012_val_00049816.JPEG,818,"spotlight, spot",0.098232,818,"spotlight, spot",0.098232,424,"barbershop",0.010537,0.010347,0.004452,0.004431,0.000057,0.000030,0.022814,0.000002,0.000001,0.000378,0.000353,0.053408
ILSVRC2012_val_00049817.JPEG,475,"car mirror",0.467291,475,"car mirror",0.467291,658,"mitten",0.012836,0.012688,0.004200,0.004171,0.000051,0.000033,0.022822,0.000002,0.000001,0.000378,0.000353,0.057539
ILSVRC2012_val_00049818.JPEG,665,"moped",0.816678,665,"moped",0.816678,665,"moped",0.091476,0.091391,0.006668,0.006614,0.000078,0.000031,0.022869,0.000002,0.000001,0.000378,0.000353,0.219868
