img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.9286884665489197,494,"chime, bell, gong",0.9286884665489197,494,"chime, bell, gong",0.0021550110541284084,0.0020782819483429193,0.0013490510173141956,0.0012518450384959579,8.100178092718124e-07,7.019843906164169e-07,0.0018032049993053079,0.0016903760842978954,8.002703543752432e-05,9.823089931160212e-05,2.8052949346601963e-05,2.4175969883799553e-05,0.010562253999523818
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.9999693632125854,169,"borzoi, Russian wolfhound",0.9999693632125854,170,Irish wolfhound,0.000710168038494885,0.0006767410086467862,0.0009923899779096246,0.000978799071162939,1.0390067473053932e-06,6.830086931586266e-07,0.0017364129889756441,0.0016808670479804277,0.00010219693649560213,0.00010966206900775433,2.3900996893644333e-05,2.2879918105900288e-05,0.007037705974653363
ILSVRC2012_val_00049745.JPEG,830,stretcher,0.8911871314048767,830,stretcher,0.8911871314048767,660,"mobile home, manufactured home",0.0015128039522096515,0.0013961669756099582,0.0013351809466257691,0.0012536230497062206,7.940689101815224e-07,6.570480763912201e-07,0.0017148980405181646,0.0016961820656433702,0.00011135300155729055,0.00010893598664551973,2.4167937226593494e-05,2.3164902813732624e-05,0.009180168039165437
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.9873780608177185,143,"oystercatcher, oyster catcher",0.9873780608177185,143,"oystercatcher, oyster catcher",0.0016240469412878156,0.001496144919656217,0.0013350410154089332,0.001234284951351583,8.300412446260452e-07,8.650822564959526e-07,0.0016914259176701307,0.0016836830182000995,0.00010111997835338116,0.00010898697655647993,2.3999949917197227e-05,2.3184926249086857e-05,0.009325705002993345
ILSVRC2012_val_00049747.JPEG,511,convertible,0.8473947644233704,511,convertible,0.8473947644233704,511,convertible,0.002023512963205576,0.001976637984625995,0.0020054279593750834,0.001922419061884284,9.409850463271141e-07,6.300397217273712e-07,0.0017087330343201756,0.0016722349682822824,0.00011237605940550566,0.00010823190677911043,2.676399890333414e-05,2.338492777198553e-05,0.01158359507098794
ILSVRC2012_val_00049748.JPEG,849,teapot,0.8900020122528076,849,teapot,0.8900020122528076,849,teapot,0.0010691960342228413,0.0010262279538437724,0.0012642369838431478,0.0012447539484128356,9.119976311922073e-07,7.790513336658478e-07,0.0017258269945159554,0.0016604280099272728,0.00011246395297348499,0.00011591310612857342,2.3569096811115742e-05,2.2676074877381325e-05,0.008269108948297799
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.0014331650454550982,0.0014111059717833996,0.001321909949183464,0.0012689410941675305,9.370269253849983e-07,7.019843906164169e-07,0.0017088029999285936,0.0016802200116217136,0.00010958104394376278,0.0001097699860110879,2.4513923563063145e-05,2.2968975827097893e-05,0.009094894048757851
ILSVRC2012_val_00049750.JPEG,671,"mountain bike, all-terrain bike, off-roader",0.985454797744751,671,"mountain bike, all-terrain bike, off-roader",0.985454797744751,671,"mountain bike, all-terrain bike, off-roader",0.0015737280482426286,0.0015157799934968352,0.001274990034289658,0.001199395046569407,9.329523891210556e-07,8.170027285814285e-07,0.0018200059421360493,0.0017871629679575562,0.00022872991394251585,1.7870916053652763e-05,2.7623958885669708e-05,2.4733017198741436e-05,0.009474148042500019
ILSVRC2012_val_00049751.JPEG,515,"cowboy hat, ten-gallon hat",0.8133178949356079,515,"cowboy hat, ten-gallon hat",0.8133178949356079,420,banjo,0.0005813339957967401,0.0005272070411592722,0.001297897077165544,0.0012403590371832252,9.919749572873116e-07,7.150229066610336e-07,0.0017786950338631868,0.0017605969915166497,6.78040087223053e-05,0.0002699029864743352,2.4329987354576588e-05,2.8150039725005627e-05,0.00758035306353122
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.6500636339187622,527,desktop computer,0.6500636339187622,527,desktop computer,0.013109649065881968,0.012293812003917992,0.007523201988078654,0.007981193019077182,2.249958924949169e-06,8.990755304694176e-07,0.0020514659117907286,0.0020678360015153885,4.111090674996376e-05,0.00024275702890008688,4.267692565917969e-05,3.7955935113132e-05,0.04539799899794161
ILSVRC2012_val_00049753.JPEG,883,vase,0.2670517563819885,883,vase,0.2670517563819885,883,vase,0.0011123389704152942,0.0018278369680047035,0.0014271349646151066,0.001342211035080254,8.359784260392189e-07,9.109498932957649e-07,0.0018787350272759795,0.001743018045090139,7.534702308475971e-05,9.999098256230354e-05,2.8548995032906532e-05,2.3466069251298904e-05,0.009562631021253765
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9998132586479187,812,space shuttle,0.9998132586479187,812,space shuttle,0.00107679795473814,0.000980696058832109,0.0013202090049162507,0.0013450500555336475,9.139766916632652e-07,1.3159587979316711e-06,0.0019096489995718002,0.001879397896118462,0.00013471092097461224,9.343994315713644e-05,3.113597631454468e-05,2.5654910132288933e-05,0.008801330928690732
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.0011215449776500463,0.0010800440795719624,0.0012893039966002107,0.0012180899502709508,1.1730007827281952e-06,7.599592208862305e-07,0.0017964340513572097,0.0018406539456918836,9.313994087278843e-05,0.00029105902649462223,2.4838955141603947e-05,2.3684930056333542e-05,0.008783190976828337
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.0014835509937256575,0.0014473010087385774,0.0018460039282217622,0.0012598279863595963,2.266024239361286e-06,8.42963345348835e-07,0.0018677730113267899,0.0018031339859589934,9.4942981377244e-05,0.00015953800175338984,3.1747971661388874e-05,2.616702113300562e-05,0.010025593102909625
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.0015011129435151815,0.001427878043614328,0.0013648309977725148,0.0012276159832254052,8.880160748958588e-07,6.819609552621841e-07,0.0018350729951635003,0.001777614001184702,0.00029206706676632166,9.459501598030329e-05,2.5826971977949142e-05,2.3796921595931053e-05,0.009574271040037274
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.0011564809828996658,0.0011050129542127252,0.0012930479133501649,0.0012774909846484661,8.230563253164291e-07,6.719492375850677e-07,0.002598379971459508,0.0018892529187723994,8.564593736082315e-05,1.8632039427757263e-05,3.009103238582611e-05,2.931698691099882e-05,0.00948745897039771
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9562278389930725,530,digital clock,0.9562278389930725,530,digital clock,0.001037387060932815,0.0009454619139432907,0.0012760059908032417,0.0012326310388743877,8.059432730078697e-07,7.420312613248825e-07,0.0017480559181421995,0.001804522005841136,0.00010083604138344526,0.0001323240576311946,2.4750945158302784e-05,2.4056993424892426e-05,0.008329806965775788
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485403418540955,202,soft-coated wheaten terrier,0.7485403418540955,190,"Sealyham terrier, Sealyham",0.0013360809534788132,0.0012802629498764873,0.0013220730470493436,0.0018156919395551085,9.640352800488472e-07,8.239876478910446e-07,0.001738867023959756,0.00182758504524827,0.00010475597810000181,0.00019446597434580326,2.4640001356601715e-05,2.856203354895115e-05,0.009677098947577178
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0010105050168931484,0.0009683889802545309,0.001227663946337998,0.0012000679271295667,7.760245352983475e-07,6.990740075707436e-07,0.0017789480043575168,0.0017886360874399543,7.644400466233492e-05,6.695697084069252e-05,2.5791930966079235e-05,2.377305645495653e-05,0.008170839981175959
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2314981073141098,161,"basset, basset hound",0.2314981073141098,163,"bloodhound, sleuthhound",0.0010256159584969282,0.0009809599723666906,0.0013012170093134046,0.0012375519145280123,7.760245352983475e-07,5.379552021622658e-07,0.0017608300549909472,0.0017694360576570034,0.00010909908451139927,0.00017473299521952868,2.4210894480347633e-05,2.595805563032627e-05,0.008413158007897437
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.0012221229262650013,0.0012605800293385983,0.0013253960059955716,0.0012453310191631317,8.640345185995102e-07,7.039634510874748e-07,0.0017563250148668885,0.001663652015849948,6.818701513111591e-05,0.00011775805614888668,2.4346052668988705e-05,2.6923022232949734e-05,0.008714671013876796
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390581130981445,409,analog clock,0.6390581130981445,892,wall clock,0.001389537937939167,0.0012871160870417953,0.0013292660005390644,0.0012682490050792694,9.579816833138466e-07,7.350463420152664e-07,0.0017017099307850003,0.0016639450332149863,0.00010863598436117172,0.00011604896280914545,2.3824977688491344e-05,2.3409957066178322e-05,0.00891580805182457
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0020508499583229423,0.0017252659890800714,0.0013450999977067113,0.0013117750640958548,9.719515219330788e-07,7.159542292356491e-07,0.0018032339867204428,0.0018259389325976372,9.654299356043339e-05,9.98231116682291e-05,3.574311267584562e-05,2.5870976969599724e-05,0.010324337054044008
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5798330307006836,184,Irish terrier,0.5798330307006836,168,redbone,0.0016102689551189542,0.0015078609576448798,0.0013672179775312543,0.0012946539791300893,9.030336514115334e-07,7.67991878092289e-07,0.0017189879436045885,0.00169865891803056,0.00010913505684584379,0.00011009105946868658,2.515409141778946e-05,2.3712054826319218e-05,0.009469653014093637
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375828146934509,400,"academic gown, academic robe, judge's robe",0.5375828146934509,667,mortarboard,0.0007831939728930593,0.0007503969827666879,0.0011970510240644217,0.0011950330808758736,8.490169420838356e-07,7.289927452802658e-07,0.0017344580264762044,0.0016704259905964136,0.00011036696378141642,0.00010779593139886856,2.4404027499258518e-05,2.3150001652538776e-05,0.007600065087899566
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846600890159607,796,ski mask,0.9846600890159607,796,ski mask,0.0014948199968785048,0.0013720740098506212,0.0013418670278042555,0.0012565460056066513,8.329516276717186e-07,6.819609552621841e-07,0.0017043719999492168,0.0017632569652050734,0.0001117080682888627,0.00010036805178970098,2.4733017198741436e-05,2.338795457035303e-05,0.00919691298622638
ILSVRC2012_val_00049769.JPEG,703,park bench,0.858518660068512,703,park bench,0.858518660068512,703,park bench,0.00075751100666821,0.000724024954251945,0.0012038529384881258,0.0012175060110166669,7.980270311236382e-07,6.080372259020805e-07,0.0018092570826411247,0.0017409459687769413,0.00017775001469999552,0.00030711793806403875,2.656201831996441e-05,2.53219623118639e-05,0.007993565988726914
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.01227385108359158,0.011238588951528072,0.005996879073791206,0.005687784985639155,1.2490199878811836e-06,2.035987563431263e-06,0.002042397973127663,0.0018170650582760572,3.958295565098524e-05,8.301110938191414e-05,4.419905599206686e-05,3.1006988137960434e-05,0.03926070604939014
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.0011842279927805066,0.0011927749728783965,0.0013665149454027414,0.0012252070009708405,8.349306881427765e-07,6.939517334103584e-07,0.0018270820146426558,0.0017072330228984356,9.387894533574581e-05,9.807094465941191e-05,2.8616981580853462e-05,2.4316017515957355e-05,0.008751673041842878
ILSVRC2012_val_00049772.JPEG,526,desk,0.24908573925495148,526,desk,0.24908573925495148,664,monitor,0.001274866983294487,0.0012238369090482593,0.0013350109802559018,0.0012256079353392124,9.280629456043243e-07,7.119961082935333e-07,0.001755841076374054,0.0016689520562067628,9.962695185095072e-05,0.00010860199108719826,2.6184949092566967e-05,2.4017062969505787e-05,0.008746695006266236
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.0008204090408980846,0.000776234082877636,0.0012554420391097665,0.0012341709807515144,8.540228009223938e-07,6.899936124682426e-07,0.0017411969602108002,0.0016707238974049687,0.00010248797480016947,0.0001075830077752471,2.46360432356596e-05,2.2226013243198395e-05,0.0077589419670403
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7230090498924255,849,teapot,0.7230090498924255,725,"pitcher, ewer",0.0009941409807652235,0.0009547859663143754,0.0012659779749810696,0.0012509690131992102,9.540235623717308e-07,7.33998604118824e-07,0.0017160329734906554,0.0016635289648547769,0.00010979198850691319,0.00010855891741812229,2.3996923118829727e-05,2.296606544405222e-05,0.0081145049771294
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.27079862356185913,94,hummingbird,0.27079862356185913,20,"water ouzel, dipper",0.0015636340249329805,0.0015137169975787401,0.0013105079997330904,0.0012167399981990457,8.119968697428703e-07,7.08969309926033e-07,0.0017298490274697542,0.0016792420065030456,0.00010325200855731964,0.000960181001573801,2.5201006792485714e-05,2.3058033548295498e-05,0.010129092959687114
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.0020704629132524133,0.00221836194396019,0.001484663924202323,0.0013450690312311053,9.990762919187546e-07,7.480848580598831e-07,0.001953230006620288,0.0018310460727661848,0.00032149592880159616,9.423703886568546e-05,3.268499858677387e-05,2.638006117194891e-05,0.011382219032384455
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.001060465001501143,0.001012002001516521,0.0013144019758328795,0.0012909109937027097,9.83942300081253e-07,6.390037015080452e-07,0.0017597100231796503,0.0017041639657691121,0.00011285999789834023,0.00011686596553772688,2.5962013751268387e-05,2.9713031835854053e-05,0.008431078982539475
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8537091016769409,172,whippet,0.8537091016769409,172,whippet,0.0015156519366428256,0.001159935025498271,0.0013831129763275385,0.0012511429376900196,1.6129342839121819e-06,7.200287654995918e-07,0.0017913439078256488,0.0017013020114973187,0.00010217004455626011,0.00011795095633715391,2.7340021915733814e-05,2.334697637706995e-05,0.009077810915187001
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.35741984844207764,164,bluetick,0.35741984844207764,164,bluetick,0.0009114419808611274,0.0008435739437118173,0.0013288409681990743,0.001297122915275395,1.018051989376545e-06,7.789349183440208e-07,0.0017562729772180319,0.0017051349859684706,0.00011066498700529337,0.00011681404430419207,2.581789158284664e-05,2.3433007299900055e-05,0.008123214007355273
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20240403711795807,20,"water ouzel, dipper",0.20240403711795807,357,mink,0.0018921439768746495,0.0018296618945896626,0.001907043973915279,0.0012385749723762274,8.789356797933578e-07,6.830086931586266e-07,0.0018750549061223865,0.0017093259375542402,0.0001035409513860941,0.00011577305849641562,2.874503843486309e-05,2.3475964553654194e-05,0.010727333021350205
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967581629753113,298,mongoose,0.9967581629753113,298,mongoose,0.001544957049190998,0.0013863469939678907,0.001572609064169228,0.0015700480435043573,9.599607437849045e-07,6.920890882611275e-07,0.0018261440563946962,0.0017106580780819058,8.420995436608791e-05,0.000115199014544487,2.5157001800835133e-05,2.3534055799245834e-05,0.009862839011475444
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.0011795979226008058,0.001142857945524156,0.0012880319263786077,0.0012339879758656025,1.0170042514801025e-06,6.608897820115089e-07,0.0017517399974167347,0.0016656090738251805,0.00011977402027696371,0.00011498702224344015,2.3979926481842995e-05,2.2126943804323673e-05,0.008546423050574958
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9999221563339233,130,flamingo,0.9999221563339233,130,flamingo,0.0014860449591651559,0.0018109169322997332,0.0013630350586026907,0.001308694016188383,8.950009942054749e-07,7.650814950466156e-07,0.0018701469525694847,0.0016966639086604118,0.00010210997425019741,0.00011694605927914381,2.8728041797876358e-05,2.3894943296909332e-05,0.009811391937546432
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867478251457214,664,monitor,0.5867478251457214,664,monitor,0.001333385007455945,0.0013078689808025956,0.0013017699820920825,0.0012643339578062296,7.990747690200806e-07,6.349291652441025e-07,0.0017477460205554962,0.0016730440547689795,0.00010227900929749012,0.0001235350500792265,2.4773995392024517e-05,2.2928928956389427e-05,0.00890539598185569
ILSVRC2012_val_00049785.JPEG,745,projector,0.3282829523086548,745,projector,0.3282829523086548,633,"loupe, jeweler's loupe",0.0008821371011435986,0.000851527089253068,0.0012077860301360488,0.0012124009663239121,8.400529623031616e-07,6.830086931586266e-07,0.0017048099543899298,0.0016645129071548581,0.00011962198186665773,0.00012336706276983023,2.3807049728929996e-05,2.2562919184565544e-05,0.007816434022970498
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.0009433820378035307,0.0009231619769707322,0.0012277960777282715,0.0012226359685882926,8.039642125368118e-07,6.810296326875687e-07,0.0017010719748213887,0.001643332070671022,0.00011762708891183138,0.00012313202023506165,2.3712986148893833e-05,2.204801421612501e-05,0.00795166997704655
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6176709532737732,631,lotion,0.6176709532737732,838,"sunscreen, sunblock, sun blocker",0.0024937590351328254,0.0023634859826415777,0.001408538082614541,0.001297284965403378,8.170027285814285e-07,7.170019671320915e-07,0.0016952559817582369,0.0016685450682416558,0.00011885690037161112,0.00012563506606966257,2.3212051019072533e-05,2.3143948055803776e-05,0.011221301974728703
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,294,"brown bear, bruin, Ursus arctos",0.0005375279579311609,0.00047186901792883873,0.0010332820238545537,0.0010135630145668983,9.619398042559624e-07,7.629860192537308e-07,0.0017532790079712868,0.0017371090361848474,0.00011942489072680473,0.00023434299509972334,2.4881912395358086e-05,2.356607001274824e-05,0.0069526470033451915
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.001786887994967401,0.001765032997354865,0.0013473400613293052,0.0012271360028535128,7.969792932271957e-07,7.910421118140221e-07,0.0017727370141074061,0.00167815200984478,0.00036860897671431303,0.00011618004646152258,2.5540008209645748e-05,2.3204018361866474e-05,0.01011457503773272
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.0014428310096263885,0.001379830064252019,0.0013275400269776583,0.001241581980139017,8.820788934826851e-07,7.899943739175797e-07,0.001755089033395052,0.0017630290240049362,0.00022890896070748568,0.0005258440505713224,2.4662003852427006e-05,2.386991400271654e-05,0.009717010892927647
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7297528982162476,743,"prison, prison house",0.7297528982162476,743,"prison, prison house",0.0012645639944821596,0.001236167037859559,0.001350264996290207,0.0012610440608114004,8.859205991029739e-07,7.980270311236382e-07,0.001715852995403111,0.0016829189844429493,0.00012026599142700434,0.0001246769679710269,2.385897096246481e-05,2.337200567126274e-05,0.008807009900920093
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.0015882030129432678,0.0015908130444586277,0.001814100076444447,0.0012628150871023536,8.449424058198929e-07,7.360940799117088e-07,0.0018856499809771776,0.0017967710737138987,0.00026058603543788195,0.00028608308639377356,3.0693947337567806e-05,2.6001944206655025e-05,0.010546009056270123
ILSVRC2012_val_00049793.JPEG,572,goblet,0.817197859287262,572,goblet,0.817197859287262,572,goblet,0.0009148690151050687,0.0008650139207020402,0.0012165739899501204,0.0011807659175246954,8.540228009223938e-07,7.2503462433815e-07,0.001807958004064858,0.001771225011907518,0.0002835990162566304,0.0003254209877923131,2.546701580286026e-05,2.444302663207054e-05,0.008419355959631503
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8089653849601746,743,"prison, prison house",0.8089653849601746,884,vault,0.0012167750392109156,0.0011851880699396133,0.0013510240241885185,0.0012504439800977707,9.019859135150909e-07,8.540228009223938e-07,0.001728739938698709,0.0017106529558077455,0.00011681497562676668,0.00021636299788951874,2.3975037038326263e-05,2.3400993086397648e-05,0.008827371057122946
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8699460625648499,679,necklace,0.8699460625648499,679,necklace,0.0013415479334071279,0.001293024979531765,0.0018925720360130072,0.0013481809291988611,9.220093488693237e-07,6.859190762042999e-07,0.001893180888146162,0.0017104559810832143,0.00019584898836910725,0.00010911701247096062,3.223307430744171e-05,2.450007013976574e-05,0.009844882995821536
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.001079175970517099,0.0010153109906241298,0.0013178049121052027,0.0012310949387028813,8.200295269489288e-07,7.480848580598831e-07,0.0018148859962821007,0.0017426100093871355,0.00028092297725379467,8.48500058054924e-05,2.4919048883020878e-05,2.9562972486019135e-05,0.0086249690502882
ILSVRC2012_val_00049797.JPEG,843,swing,0.8556948900222778,843,swing,0.8556948900222778,843,swing,0.0015274840407073498,0.0014722690684720874,0.0014074509963393211,0.0012487550266087055,9.380746632814407e-07,7.449416443705559e-07,0.0017262069741263986,0.001703584915958345,0.00010791502427309752,0.00019231101032346487,2.3863976821303368e-05,2.3622997105121613e-05,0.009437414933927357
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.6959271430969238,794,shower curtain,0.6959271430969238,794,shower curtain,0.0016884729266166687,0.001963217044249177,0.001381704001687467,0.001247677020728588,8.610077202320099e-07,8.060596883296967e-07,0.0018610830884426832,0.001770396949723363,0.00032102898694574833,0.0002660299651324749,3.0310009606182575e-05,2.6419060304760933e-05,0.010560609982348979
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9180755615234375,805,soccer ball,0.9180755615234375,641,maraca,0.00041322200559079647,0.00039281591307371855,0.0009548970265313983,0.0009778209496289492,7.569324225187302e-07,7.309718057513237e-07,0.001793129020370543,0.0016931530553847551,0.0002465519355610013,0.00010773097164928913,2.6889960281550884e-05,2.352998126298189e-05,0.006633377051912248
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.0011793770827353,0.001121699926443398,0.0012298279907554388,0.0011917810188606381,6.969785317778587e-07,6.669433787465096e-07,0.0017201399896293879,0.001666354015469551,9.345810394734144e-05,0.00011570006608963013,2.3897038772702217e-05,2.3082946427166462e-05,0.008368834969587624
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0013171070022508502,0.0013190819881856441,0.001604126999154687,0.0012974929995834827,2.0479783415794373e-06,7.830094546079636e-07,0.0020596770336851478,0.0017213450046256185,9.474798571318388e-05,0.00010881200432777405,2.8421985916793346e-05,2.463103737682104e-05,0.009580767946317792
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.0010810750536620617,0.0010143039980903268,0.001278857933357358,0.0012374441139400005,9.470386430621147e-07,6.459886208176613e-07,0.0017288259696215391,0.0016823969781398773,0.00011171598453074694,0.00011652603279799223,2.4830922484397888e-05,2.2910069674253464e-05,0.008302500937134027
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994949102401733,16,bulbul,0.9994949102401733,16,bulbul,0.0010648160241544247,0.0010242790449410677,0.0012506010243669152,0.0012218119809404016,9.010545909404755e-07,6.690388545393944e-07,0.00174568104557693,0.0017157300608232617,0.00011031003668904305,0.00011794199235737324,2.4088076315820217e-05,2.3167929612100124e-05,0.008302169968374074
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998775720596313,790,shopping basket,0.9998775720596313,790,shopping basket,0.0007875510491430759,0.0007506719557568431,0.0008580610156059265,0.0012828330509364605,7.880153134465218e-07,2.334010787308216e-06,0.0018514549592509866,0.0018432290526106954,0.00011179002467542887,9.322795085608959e-05,2.4555949494242668e-05,2.6854919269680977e-05,0.007636413909494877
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.0015743529656901956,0.0014479008968919516,0.0012827049940824509,0.0012164199724793434,8.309725672006607e-07,6.729969754815102e-07,0.0017318610334768891,0.001677662949077785,0.00010827695950865746,0.00011655897833406925,2.5187036953866482e-05,2.3363041691482067e-05,0.009207922033965588
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6775093674659729,670,"motor scooter, scooter",0.6775093674659729,741,"prayer rug, prayer mat",0.0011618389980867505,0.0011204970069229603,0.0012235100148245692,0.001230647903867066,8.690403774380684e-07,7.499475032091141e-07,0.0017077620141208172,0.0016660729888826609,0.00011157500557601452,0.00010914797894656658,2.4472945369780064e-05,2.3450003936886787e-05,0.008382702944800258
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.0017970079788938165,0.0017443730030208826,0.00131989608053118,0.0012583109783008695,7.030321285128593e-07,7.159542292356491e-07,0.0017149969935417175,0.0016656279331073165,0.00011087500024586916,0.00011505198199301958,2.399296499788761e-05,2.2838939912617207e-05,0.009776626015082002
