img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.0014144870219752192,0.0013356509152799845,0.001177901984192431,0.0010933440644294024,0.00012791797053068876,0.0034587860573083162,9.405601304024458e-05,5.3478055633604527e-05,0.008757395087741315
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972388744354248,20,"water ouzel, dipper",0.9972388744354248,20,"water ouzel, dipper",0.0014847019920125604,0.0014094889629632235,0.001206595916301012,0.0011248249793425202,0.00012668408453464508,0.003484647022560239,8.741009514778852e-05,5.9586018323898315e-05,0.008985723950900137
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0016543760430067778,0.001731542986817658,0.001349290949292481,0.0011671889806166291,0.00015315692871809006,0.003910160041414201,2.8082053177058697e-05,7.092696614563465e-05,0.01006716804113239
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996823072433472,475,car mirror,0.9996823072433472,475,car mirror,0.0012025029864162207,0.0010461689671501517,0.0012804579455405474,0.0012056560954079032,0.0001354810083284974,0.0036602510372176766,7.833796553313732e-05,6.2815030105412e-05,0.008673279895447195
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8738479018211365,208,Labrador retriever,0.8738479018211365,208,Labrador retriever,0.0015384270809590816,0.0014437579084187746,0.0012559450697153807,0.0011494921054691076,0.0001352289691567421,0.0036379320081323385,7.12370965629816e-05,7.498799823224545e-05,0.009308940963819623
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.660055935382843,435,"bathtub, bathing tub, bath, tub",0.660055935382843,435,"bathtub, bathing tub, bath, tub",0.0011336219031363726,0.0011413629399612546,0.0012219540076330304,0.0011321919737383723,0.00012945604976266623,0.003576318034902215,7.994496263563633e-05,6.307999137789011e-05,0.008479730924591422
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944103360176086,665,moped,0.9944103360176086,665,moped,0.0014013570034876466,0.0013439300237223506,0.001194122014567256,0.0010750669753178954,0.0001289559295400977,0.003574653994292021,7.775903213769197e-05,5.6329998187720776e-05,0.008853957988321781
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.9487974643707275,817,"sports car, sport car",0.9487974643707275,817,"sports car, sport car",0.001300003961659968,0.0012199049815535545,0.0012657209299504757,0.001130423042923212,0.00012918596621602774,0.0035365429939702153,7.764995098114014e-05,5.979894194751978e-05,0.008720883983187377
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9716947674751282,776,"sax, saxophone",0.9716947674751282,776,"sax, saxophone",0.0015254890313372016,0.0014392019947990775,0.0012773670023307204,0.001189917093142867,0.00013986497651785612,0.003863323014229536,2.7919071726500988e-05,6.399000994861126e-05,0.009529408998787403
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.999909520149231,956,custard apple,0.999909520149231,956,custard apple,0.0010757589479908347,0.0010378429433330894,0.001282560988329351,0.0011730249971151352,0.00014457199722528458,0.003714979044161737,0.0002128930063918233,6.596196908503771e-05,0.008709431975148618
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963877201080322,640,manhole cover,0.9963877201080322,640,manhole cover,0.0014661989407613873,0.0014710929244756699,0.001368504948914051,0.0012298179790377617,0.000143151031807065,0.0037052060943096876,7.054395973682404e-05,5.74400182813406e-05,0.009513721917755902
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.9322548508644104,109,brain coral,0.9322548508644104,109,brain coral,0.0025497199967503548,0.0025002449983730912,0.0013369480147957802,0.0011501359986141324,0.00014852697495371103,0.0038459469797089696,5.639204755425453e-05,6.252399180084467e-05,0.011652517947368324
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061354398727417,881,"upright, upright piano",0.9061354398727417,722,ping-pong ball,0.0015467549674212933,0.0015955050475895405,0.0012193709844723344,0.0011322300415486097,0.00013851793482899666,0.0036715460009872913,7.810397073626518e-05,5.48000680282712e-05,0.009438910987228155
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,852,tennis ball,0.8187165260314941,852,tennis ball,0.0007963080424815416,0.0007478129118680954,0.0011971110943704844,0.0012098969891667366,0.00014743499923497438,0.003948136931285262,0.0007409799145534635,7.021799683570862e-05,0.00885988399386406
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.14072932302951813,998,"ear, spike, capitulum",0.14072932302951813,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.00256731896661222,0.002346955006942153,0.0030638619791716337,0.0013048489345237613,0.00016555690672248602,0.003972326056100428,2.4887965992093086e-05,6.637105252593756e-05,0.013514779973775148
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247052192688,543,dumbbell,0.6047247052192688,543,dumbbell,0.0015534310368821025,0.0014735900331288576,0.0013544938992708921,0.0011663519544526935,0.00014389294665306807,0.0038639300037175417,5.1405979320406914e-05,6.67900312691927e-05,0.0096758819418028
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984551668167114,332,"Angora, Angora rabbit",0.9984551668167114,332,"Angora, Angora rabbit",0.0011611920781433582,0.0010590899037197232,0.0013082060031592846,0.001164727029390633,0.0001431920100003481,0.0037903590127825737,5.4854084737598896e-05,5.7196011766791344e-05,0.008740741992369294
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097601294517517,926,"hot pot, hotpot",0.7097601294517517,926,"hot pot, hotpot",0.0019690690096467733,0.0019713559886440635,0.0013533900491893291,0.0011319390032440424,0.0001462879590690136,0.004841229994781315,3.39229591190815e-05,9.331898763775826e-05,0.011542733060196042
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187006235122681,118,"Dungeness crab, Cancer magister",0.6187006235122681,124,"crayfish, crawfish, crawdad, crawdaddy",0.0017965310253202915,0.001640952075831592,0.0013445100048556924,0.0011421680683270097,0.00014871498569846153,0.00386863702442497,6.180000491440296e-05,6.750901229679585e-05,0.01007286598905921
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562700748443604,539,"doormat, welcome mat",0.8562700748443604,741,"prayer rug, prayer mat",0.0016664500581100583,0.0015582459745928645,0.0012271249433979392,0.0011059859534725547,0.00013507192488759756,0.004690545029006898,2.3455009795725346e-05,6.721902173012495e-05,0.01047589909285307
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992546439170837,991,coral fungus,0.9992546439170837,991,coral fungus,0.0017802539514377713,0.0015864500310271978,0.0012989509850740433,0.0011345529928803444,0.00013610103633254766,0.00367721205111593,0.00020905910059809685,6.34979223832488e-05,0.009887880994938314
ILSVRC2012_val_00049689.JPEG,492,chest,0.37311676144599915,492,chest,0.37311676144599915,492,chest,0.0018246059771627188,0.0017579239793121815,0.0012493300018832088,0.0011277059093117714,0.00013540999498218298,0.0036314030876383185,5.346396937966347e-05,6.109406240284443e-05,0.009842542000114918
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22623787820339203,471,cannon,0.22623787820339203,440,beer bottle,0.0017319980543106794,0.0016496420139446855,0.0012331129983067513,0.0010716750985011458,0.00013890396803617477,0.0036292989971116185,7.724703755229712e-05,6.209895946085453e-05,0.009595804032869637
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856806993484497,518,crash helmet,0.9856806993484497,518,crash helmet,0.0008888579905033112,0.0007015489973127842,0.0012940650340169668,0.0012435520766302943,0.00016639905516058207,0.0038087520515546203,6.390595808625221e-05,6.489700172096491e-05,0.008233754895627499
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.0010923609370365739,0.001033384003676474,0.001277472940273583,0.0011065499857068062,0.0001308229984715581,0.003605149919167161,0.00016993307508528233,4.9498979933559895e-05,0.008466955972835422
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.997739315032959,719,"piggy bank, penny bank",0.997739315032959,719,"piggy bank, penny bank",0.0012226570397615433,0.0012595060979947448,0.0012180099729448557,0.0011554089142009616,0.00012934405822306871,0.0036343520041555166,7.106596603989601e-05,5.9823039919137955e-05,0.008751854998990893
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996649026870728,425,barn,0.9996649026870728,425,barn,0.0014832299202680588,0.0013790350640192628,0.001235333038493991,0.00118956808000803,0.0001299170544371009,0.003606143989600241,0.00015469000209122896,5.4607982747256756e-05,0.009234221070073545
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990100860595703,880,"unicycle, monocycle",0.9990100860595703,880,"unicycle, monocycle",0.0013938200427219272,0.0012726219138130546,0.0012739909579977393,0.001138485036790371,0.00012852705549448729,0.0035691469674929976,0.00033000996336340904,4.790106322616339e-05,0.009156137006357312
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996899366378784,397,"puffer, pufferfish, blowfish, globefish",0.9996899366378784,397,"puffer, pufferfish, blowfish, globefish",0.001707904040813446,0.0017284239875152707,0.0012396239908412099,0.0011456039501354098,0.00012687803246080875,0.0035573390778154135,0.00016097596380859613,5.411601159721613e-05,0.009722762973979115
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.12105431407690048,963,"pizza, pizza pie",0.12105431407690048,963,"pizza, pizza pie",0.0017284039640799165,0.0017344478983432055,0.0013474239967763424,0.0012278539361432195,0.00014189607463777065,0.003737397026270628,7.363595068454742e-05,6.421806756407022e-05,0.01005730009637773
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,840,"swab, swob, mop",0.9999964237213135,462,broom,0.0016235929215326905,0.001484706997871399,0.0012804858852177858,0.001155261998064816,0.00013419089373201132,0.003556887968443334,8.657202124595642e-05,5.609402433037758e-05,0.009379819966852665
ILSVRC2012_val_00049699.JPEG,641,maraca,0.999994158744812,641,maraca,0.999994158744812,641,maraca,0.0005588170606642962,0.0006237709894776344,0.0012444650055840611,0.0011470079189166427,0.00013182603288441896,0.003590173088014126,7.889303378760815e-05,6.056495476514101e-05,0.0074372380040585995
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.960224449634552,751,"racer, race car, racing car",0.960224449634552,751,"racer, race car, racing car",0.0014834890607744455,0.0014694500714540482,0.0012757140211760998,0.0011702030897140503,0.0001352389808744192,0.0035545689752325416,8.527608588337898e-05,5.676900036633015e-05,0.009232473094016314
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7245323657989502,804,soap dispenser,0.7245323657989502,804,soap dispenser,0.0011528600007295609,0.0010645190486684442,0.0012454789830371737,0.001189155038446188,0.00013113196473568678,0.0035097659565508366,7.826602086424828e-05,5.377200432121754e-05,0.008426625980064273
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.42719948291778564,916,"web site, website, internet site, site",0.42719948291778564,928,"ice cream, icecream",0.0015427019679918885,0.0014834400499239564,0.0012763499980792403,0.0011350159766152501,0.0001308489590883255,0.0034829830983653665,9.25679923966527e-05,5.3837080486118793e-05,0.009199344087392092
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569211602210999,35,mud turtle,0.9569211602210999,35,mud turtle,0.0012298000510782003,0.0011751450365409255,0.001192782074213028,0.0011030689347535372,0.00012906198389828205,0.003438743995502591,8.468702435493469e-05,5.211704410612583e-05,0.00840681791305542
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505271553993225,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505271553993225,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012234359746798873,0.0012163990177214146,0.0011550920316949487,0.0010750399669632316,0.00012731109745800495,0.003410157049074769,9.399896953254938e-05,5.0780014134943485e-05,0.008353897021152079
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.6578776240348816,639,"maillot, tank suit",0.6578776240348816,638,maillot,0.0013381929602473974,0.0012003970332443714,0.0011882520047947764,0.001119700027629733,0.0001275079557672143,0.003395365085452795,9.256694465875626e-05,4.990107845515013e-05,0.008513715933077037
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809672594070435,336,marmot,0.8809672594070435,336,marmot,0.001963391900062561,0.0018589129904285073,0.0013167610159143806,0.0012291360180824995,0.00012964196503162384,0.0034196890192106366,9.303400292992592e-05,5.190703086555004e-05,0.010064085014164448
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9485839605331421,962,"meat loaf, meatloaf",0.9485839605331421,762,"restaurant, eating house, eating place, eatery",0.0012640979839488864,0.0012159410398453474,0.001190231996588409,0.001116333995014429,0.00012796197552233934,0.0034799400018528104,0.0011082809651270509,4.660198464989662e-05,0.009551074006594718
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.18301931023597717,707,"pay-phone, pay-station",0.18301931023597717,760,"refrigerator, icebox",0.002066000015474856,0.001963056973181665,0.0014362570364028215,0.0012572540435940027,0.00015580502804368734,0.003942865994758904,5.731091368943453e-05,6.180896889418364e-05,0.01094297703821212
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.002199627924710512,0.002147916005924344,0.0012388150207698345,0.0011673100525513291,0.00013477192260324955,0.003762978012673557,0.00014182901941239834,6.924697663635015e-05,0.010864101001061499
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983513355255127,945,bell pepper,0.9983513355255127,945,bell pepper,0.0008312429999932647,0.0007321919547393918,0.001179393962956965,0.001041078008711338,0.00013646401930600405,0.0035984370624646544,4.5011984184384346e-05,5.6957011111080647e-05,0.007622739998623729
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.9999840259552002,133,bittern,0.0017186040058732033,0.001693930011242628,0.0012498769210651517,0.0011047279695048928,0.0001301890006288886,0.0035765189677476883,5.2693067118525505e-05,5.4293894208967686e-05,0.009582484024576843
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8386551737785339,1,"goldfish, Carassius auratus",0.8386551737785339,1,"goldfish, Carassius auratus",0.0014561839634552598,0.0013311250368133187,0.0012471070513129234,0.0011271979892626405,0.00012836791574954987,0.0034320950508117676,7.771200034767389e-05,5.302508361637592e-05,0.008854457992129028
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995694756507874,886,vending machine,0.9995694756507874,886,vending machine,0.0013400999596342444,0.0013774329563602805,0.0012347269803285599,0.0011359230848029256,0.00012764299754053354,0.0033967429772019386,9.278592187911272e-05,5.082797724753618e-05,0.008757703937590122
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.621385395526886,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.621385395526886,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.001314623048529029,0.0012242550728842616,0.0014206129126250744,0.0011296409647911787,0.00013723107986152172,0.0035433669108897448,7.935299072414637e-05,5.7969940826296806e-05,0.008909033029340208
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7122904658317566,265,toy poodle,0.7122904658317566,266,miniature poodle,0.0015339090023189783,0.0014506960287690163,0.001249806024134159,0.0011329359840601683,0.00013033603318035603,0.0034440580056980252,9.301502723246813e-05,5.194894038140774e-05,0.009088526014238596
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.9999991655349731,971,bubble,0.001181598985567689,0.0012062489986419678,0.001283508026972413,0.0011435740161687136,0.00013398891314864159,0.0035224349703639746,8.58289422467351e-05,5.6668068282306194e-05,0.008615665952675045
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.7660464644432068,840,"swab, swob, mop",0.7660464644432068,840,"swab, swob, mop",0.001536324038170278,0.001448555034585297,0.0012339979875832796,0.0011247850488871336,0.00012917304411530495,0.00345843902323395,9.3074981123209e-05,5.1595037803053856e-05,0.009077508933842182
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9979959726333618,812,space shuttle,0.9979959726333618,812,space shuttle,0.0011490370379760861,0.0011626160703599453,0.0012442609295248985,0.0011314309667795897,0.0001249709166586399,0.003488015034236014,0.00013874995056539774,5.109002813696861e-05,0.008492105058394372
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.9131906032562256,224,groenendael,0.9131906032562256,224,groenendael,0.0017671710811555386,0.0016975380713120103,0.0012658970663323998,0.0011459160596132278,0.00012810493353754282,0.0034616320626810193,9.340804535895586e-05,4.9563939683139324e-05,0.009611026966013014
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9251072406768799,977,"sandbar, sand bar",0.9251072406768799,977,"sandbar, sand bar",0.0007424290524795651,0.0007191849872469902,0.0014056250220164657,0.001291703898459673,0.00013221590779721737,0.003611351945437491,0.00010334106627851725,4.934798926115036e-05,0.008057055994868279
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7319502830505371,437,"beacon, lighthouse, beacon light, pharos",0.7319502830505371,437,"beacon, lighthouse, beacon light, pharos",0.0013939229538664222,0.00139298802241683,0.0012492109090089798,0.0011430289596319199,0.00013147899881005287,0.0035322270123288035,8.685002103447914e-05,5.3699943237006664e-05,0.008985255961306393
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9778316020965576,302,"ground beetle, carabid beetle",0.9778316020965576,302,"ground beetle, carabid beetle",0.0007009221008047462,0.0006621219217777252,0.001417311024852097,0.0012777720112353563,0.00013072194997221231,0.003498547011986375,8.576002437621355e-05,5.749694537371397e-05,0.00783258501905948
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.5051217675209045,61,"boa constrictor, Constrictor constrictor",0.5051217675209045,62,"rock python, rock snake, Python sebae",0.0019073589937761426,0.0015626519452780485,0.001391083002090454,0.0011953259818255901,0.00014929298777133226,0.003722299006767571,5.393603350967169e-05,6.297300569713116e-05,0.01004704600200057
ILSVRC2012_val_00049724.JPEG,434,bath towel,0.9993213415145874,434,bath towel,0.9993213415145874,434,bath towel,0.001361168920993805,0.001178399077616632,0.001365220989100635,0.0012815769296139479,0.00013898301403969526,0.0035465880064293742,0.0001864399528130889,5.61299966648221e-05,0.009116202010773122
ILSVRC2012_val_00049725.JPEG,231,collie,0.652799665927887,231,collie,0.652799665927887,231,collie,0.00154703704174608,0.0014344590017572045,0.0012404470471665263,0.0011458869557827711,0.000131419044919312,0.003621624899096787,6.067100912332535e-05,5.117093678563833e-05,0.009234708966687322
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.994445264339447,149,"dugong, Dugong dugon",0.994445264339447,149,"dugong, Dugong dugon",0.0013852219562977552,0.0012469490757212043,0.001270387088879943,0.001132609904743731,0.00013147294521331787,0.003496372955851257,8.645292837172747e-05,5.424697883427143e-05,0.008805222110822797
ILSVRC2012_val_00049727.JPEG,828,strainer,0.5554872751235962,828,strainer,0.5554872751235962,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0013414890272542834,0.0012533330591395497,0.0012484629405662417,0.0011575729586184025,0.0001396180596202612,0.003653298015706241,0.0001166490837931633,6.190198473632336e-05,0.008973964024335146
ILSVRC2012_val_00049728.JPEG,872,tripod,0.43220922350883484,872,tripod,0.43220922350883484,872,tripod,0.001076426007784903,0.0009956080466508865,0.0012974260607734323,0.0011341640492901206,0.00013899197801947594,0.003517505945637822,8.743396028876305e-05,5.708599928766489e-05,0.008306336007080972
ILSVRC2012_val_00049729.JPEG,170,Irish wolfhound,0.23182548582553864,170,Irish wolfhound,0.23182548582553864,603,"horse cart, horse-cart",0.0016193100018426776,0.001547561027109623,0.0013329850044101477,0.0011967929312959313,0.00013079203199595213,0.003599062911234796,8.385092951357365e-05,6.24960521236062e-05,0.009574650088325143
ILSVRC2012_val_00049730.JPEG,245,French bulldog,0.9918913841247559,245,French bulldog,0.9918913841247559,245,French bulldog,0.000887884059920907,0.0008230219827964902,0.001348505960777402,0.001165096997283399,0.00014235801063477993,0.003618913935497403,8.530507329851389e-05,5.298294126987457e-05,0.008125678985379636
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.9721235632896423,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.9721235632896423,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.001103461952880025,0.0010488800471648574,0.0012154129799455404,0.0010943489614874125,0.0001292009837925434,0.003503104904666543,9.395810775458813e-05,4.6062981709837914e-05,0.008235909044742584
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.9928722381591797,50,"American alligator, Alligator mississipiensis",0.9928722381591797,50,"American alligator, Alligator mississipiensis",0.0013710790080949664,0.0013943719677627087,0.0012520620366558433,0.0011542969150468707,0.00013146409764885902,0.003471862059086561,8.598400745540857e-05,5.2885967306792736e-05,0.008915607002563775
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.5589811205863953,468,"cab, hack, taxi, taxicab",0.5589811205863953,818,"spotlight, spot",0.0012725730193778872,0.0012183089274913073,0.0012064710026606917,0.0010968309361487627,0.00012900307774543762,0.003428198047913611,9.394402150064707e-05,5.179992876946926e-05,0.008498760988004506
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.9901413321495056,428,"barrow, garden cart, lawn cart, wheelbarrow",0.9901413321495056,428,"barrow, garden cart, lawn cart, wheelbarrow",0.0016103589441627264,0.0015417910180985928,0.0013172599719837308,0.001126716029830277,0.00012734695337712765,0.0034184278920292854,9.295204654335976e-05,4.272197838872671e-05,0.009279274963773787
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.556427001953125,750,"quilt, comforter, comfort, puff",0.556427001953125,285,Egyptian cat,0.0018104689661413431,0.0017714780988171697,0.001214141957461834,0.0011148559860885143,0.00012718501966446638,0.003474441939033568,7.861095946282148e-05,5.7407072745263577e-05,0.00965055893175304
ILSVRC2012_val_00049736.JPEG,467,"butcher shop, meat market",0.9974461793899536,467,"butcher shop, meat market",0.9974461793899536,467,"butcher shop, meat market",0.001983499969355762,0.001885482924990356,0.001314764958806336,0.0011390589643269777,0.00012977304868400097,0.003464499954134226,8.470704779028893e-05,5.191401578485966e-05,0.010055344901047647
ILSVRC2012_val_00049737.JPEG,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.9828311204910278,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.9828311204910278,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0011869709705933928,0.0011552789947018027,0.0012234749738126993,0.0010789060033857822,0.00012818502727895975,0.0034203259274363518,8.522195275872946e-05,5.132704973220825e-05,0.008331499993801117
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.8563054800033569,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.8563054800033569,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.001129409996792674,0.0011572580551728606,0.0011960420524701476,0.0011037889635190368,0.00012729899026453495,0.0034054089337587357,9.322701953351498e-05,4.940992221236229e-05,0.008263544994406402
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.9084430932998657,330,"wood rabbit, cottontail, cottontail rabbit",0.9084430932998657,330,"wood rabbit, cottontail, cottontail rabbit",0.001418168074451387,0.00136186508461833,0.0011858229991048574,0.0010855249129235744,0.00012850703205913305,0.0033802299294620752,9.323202539235353e-05,4.879501648247242e-05,0.008703637053258717
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9522661566734314,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9522661566734314,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0012541109463199973,0.001205479959025979,0.0012466349871829152,0.001144906971603632,0.00012772600166499615,0.003399271983653307,9.339500684291124e-05,4.930095747113228e-05,0.00852233194746077
ILSVRC2012_val_00049741.JPEG,634,"lumbermill, sawmill",0.9001253843307495,634,"lumbermill, sawmill",0.9001253843307495,634,"lumbermill, sawmill",0.0014470730675384402,0.0014078989624977112,0.0012449369532987475,0.0012199539924040437,0.00012781901750713587,0.00349185592494905,8.745701052248478e-05,5.050096660852432e-05,0.009079331997781992
ILSVRC2012_val_00049742.JPEG,309,bee,0.22735533118247986,309,bee,0.22735533118247986,325,"sulphur butterfly, sulfur butterfly",0.0011982280993834138,0.0011467309668660164,0.0012295530177652836,0.001379143912345171,0.00012860307469964027,0.003459946019575,9.34959389269352e-05,4.222895950078964e-05,0.008679567952640355
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.9286879301071167,494,"chime, bell, gong",0.9286879301071167,494,"chime, bell, gong",0.002104150946252048,0.0021638369653373957,0.0012109659146517515,0.0011209349613636732,0.00013177294749766588,0.003555891918949783,6.48770947009325e-05,6.0240039601922035e-05,0.010414374992251396
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.9999693632125854,169,"borzoi, Russian wolfhound",0.9999693632125854,170,Irish wolfhound,0.0007820220198482275,0.0007221030537039042,0.0010237430687993765,0.0008809169521555305,0.0001340620219707489,0.0037916889414191246,2.885900903493166e-05,5.894806236028671e-05,0.00742397690191865
ILSVRC2012_val_00049745.JPEG,830,stretcher,0.890932023525238,830,stretcher,0.890932023525238,660,"mobile home, manufactured home",0.0015525579219684005,0.0014853280736133456,0.001281709992326796,0.0011964230798184872,0.00013611104805022478,0.0036316419718787074,4.538707435131073e-05,5.718693137168884e-05,0.00938817800488323
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.9872158169746399,143,"oystercatcher, oyster catcher",0.9872158169746399,143,"oystercatcher, oyster catcher",0.0016866200603544712,0.0015799159882590175,0.0014146079774945974,0.001147718052379787,0.0001314609544351697,0.0036615979624912143,1.868302933871746e-05,5.678599700331688e-05,0.00969919003546238
ILSVRC2012_val_00049747.JPEG,511,convertible,0.8473149538040161,511,convertible,0.8473149538040161,511,convertible,0.0022129330318421125,0.0019063879735767841,0.0019911889685317874,0.0018530969973653555,0.0001350690145045519,0.0036029269685968757,7.735297549515963e-05,5.302892532199621e-05,0.01183399895671755
ILSVRC2012_val_00049748.JPEG,849,teapot,0.8900020122528076,849,teapot,0.8900020122528076,849,teapot,0.0010800919262692332,0.0010597510263323784,0.0012498899595811963,0.0011420199880376458,0.00013231905177235603,0.0036264379741623998,7.263198494911194e-05,5.685898941010237e-05,0.008421711041592062
