timestamp,power_watts
343.3,5.71
343.4,5.55
343.5,5.72
343.6,5.73
343.7,5.7
343.8,5.7
343.9,5.19
344,5.89
344.1,5.26
344.2,5.18
344.3,5.69
344.4,6.18
344.5,6.02
344.6,5.57
344.7,5.68
344.8,5.56
344.9,5.69
345,5.32
345.1,5.57
345.2,5.71
345.3,5.7
345.4,5.71
345.5,5.7
345.6,5.25
345.7,8.23
345.8,5.4
345.9,5.16
346,5.71
346.1,6.11
346.2,6.21
346.3,5.56
346.4,5.68
346.5,5.55
346.6,5.69
346.7,5.19
346.8,5.55
346.9,5.71
347,5.7
347.1,5.7
347.2,5.71
347.3,5.22
347.4,5.31
347.5,5.64
347.6,5.16
347.7,5.17
347.8,5.17
347.9,6.43
348,5.56
348.1,5.37
348.2,5.56
348.3,5.7
348.4,5.56
348.5,5.58
348.6,5.71
348.7,5.71
348.8,5.69
348.9,5.19
349,6.12
349.1,5.21
349.2,5.64
349.3,5.17
349.4,5.21
349.5,6.14
349.6,5.26
349.7,5.56
349.8,5.47
349.9,5.56
350,5.68
350.1,5.57
350.2,5.73
350.3,5.7
350.4,5.71
350.5,5.71
350.6,5.19
350.7,5.71
350.8,5.36
350.9,5.16
351,5.62
351.1,5.5
351.2,5.15
351.3,6.11
351.4,5.55
351.5,5.27
351.6,5.59
351.7,5.69
351.8,5.56
351.9,5.71
352,5.73
352.1,5.68
352.2,5.7
352.3,5.2
352.4,6.18
352.5,5.19
352.6,5.17
352.7,5.71
352.8,6.19
352.9,5.9
353,5.55
353.1,5.69
353.2,5.58
353.3,5.67
353.4,5.69
353.5,5.58
353.6,5.7
353.7,5.69
353.8,5.72
353.9,5.7
354,5.21
354.1,5.92
354.2,5.21
354.3,5.16
354.4,5.7
354.5,6.19
354.6,5.75
354.7,5.57
354.8,5.68
354.9,5.58
355,5.67
355.1,5.19
355.2,5.39
355.3,5.71
355.4,5.71
355.5,5.7
355.6,5.71
355.7,5.14
355.8,7.46
355.9,5.63
356,5.16
356.1,5.7
356.2,6.18
356.3,5.78
356.4,5.57
356.5,5.71
356.6,5.56
356.7,5.69
356.8,5.18
356.9,5.48
357,5.72
357.1,5.69
357.2,5.7
357.3,5.7
357.4,5.29
357.5,5.23
357.6,5.65
357.7,5.16
357.8,5.19
357.9,5.14
358,5.22
358.1,5.56
358.2,5.68
358.3,5.57
358.4,5.66
358.5,5.29
358.6,5.16
358.7,5.72
358.8,5.69
358.9,5.69
359,5.18
359.1,5.14
359.2,5.37
359.3,5.16
359.4,5.66
359.5,5.31
359.6,5.15
359.7,7.37
359.8,5.56
359.9,5.32
360,5.56
360.1,5.72
360.2,5.57
360.3,5.71
360.4,5.71
360.5,5.7
360.6,5.7
360.7,5.18
360.8,6.15
360.9,5.21
361,5.17
361.1,5.69
361.2,5.73
361.3,6.19
361.4,5.54
361.5,5.63
361.6,5.56
361.7,5.67
361.8,5.68
361.9,5.58
362,5.72
362.1,5.74
362.2,5.7
362.3,5.75
362.4,5.2
362.5,5.81
362.6,5.23
362.7,5.17
362.8,5.72
362.9,6.19
363,6.16
363.1,5.56
363.2,5.68
363.3,5.56
363.4,5.66
363.5,5.2
363.6,5.55
363.7,5.73
363.8,5.71
363.9,5.7
364,5.69
364.1,5.17
364.2,9.01
364.3,5.62
364.4,5.15
364.5,5.71
364.6,5.16
364.7,5.2
364.8,5.57
364.9,5.69
365,5.58
365.1,5.69
365.2,5.56
365.3,5.16
365.4,5.72
365.5,5.71
365.6,5.7
365.7,5.35
365.8,5.13
365.9,5.23
366,5.63
366.1,5.16
366.2,5.2
366.3,5.15
366.4,5.16
366.5,5.56
366.6,5.21
366.7,5.55
366.8,5.69
366.9,5.56
367,5.28
367.1,5.72
367.2,5.7
367.3,5.69
367.4,5.18
367.5,6.1
367.6,5.23
367.7,5.2
367.8,5.15
367.9,5.37
368,5.14
368.1,6.22
368.2,5.56
368.3,5.26
368.4,5.57
368.5,5.68
368.6,5.56
368.7,5.57
368.8,5.72
368.9,6.04
369,5.69
369.1,5.18
369.2,6.19
369.3,5.21
369.4,5.16
369.5,5.71
369.6,6.2
369.7,5.62
369.8,5.55
369.9,5.68
370,5.55
370.1,5.67
370.2,5.69
370.3,5.55
370.4,5.7
370.5,5.7
370.6,5.71
370.7,5.7
370.8,5.21
370.9,6.17
371,5.23
371.1,5.17
371.2,5.7
371.3,6.18
371.4,6.16
371.5,5.55
371.6,5.7
371.7,5.57
371.8,5.68
371.9,5.22
372,5.31
372.1,5.71
372.2,5.7
372.3,5.71
372.4,5.7
372.5,5.15
372.6,6.84
372.7,5.64
372.8,5.15
372.9,5.7
373,6.18
373.1,5.73
373.2,5.56
373.3,5.69
373.4,5.56
373.5,5.68
373.6,5.19
373.7,5.43
373.8,5.72
373.9,5.7
374,5.7
374.1,5.7
374.2,5.23
374.3,5.22
374.4,5.45
374.5,5.15
374.6,5.28
374.7,5.9
374.8,5.36
374.9,5.55
375,5.57
375.1,5.56
375.2,5.69
375.3,5.57
375.4,5.71
375.5,5.71
375.6,5.69
375.7,5.69
375.8,5.17
375.9,5.72
376,5.35
376.1,5.16
376.2,5.59
376.3,6.36
376.4,5.55
376.5,5.18
376.6,5.54
376.7,5.36
376.8,5.56
376.9,5.69
377,5.56
377.1,5.72
377.2,5.72
377.3,5.69
377.4,5.7
377.5,5.19
377.6,6.19
377.7,5.18
377.8,5.16
377.9,5.68
378,5.72
378.1,6.18
378.2,5.56
378.3,5.58
378.4,5.55
378.5,5.65
378.6,5.69
378.7,5.55
378.8,5.71
378.9,5.72
379,5.7
379.1,5.71
379.2,5.17
379.3,5.81
379.4,5.2
379.5,5.15
379.6,5.71
379.7,6.15
379.8,6.06
379.9,5.55
380,5.7
380.1,5.55
380.2,5.67
380.3,5.19
380.4,5.16
380.5,5.72
380.6,5.71
380.7,5.72
380.8,5.7
380.9,5.16
381,7.4
381.1,5.63
381.2,5.16
381.3,5.7
381.4,6.08
381.5,6.15
381.6,5.58
381.7,5.69
381.8,5.57
381.9,5.67
382,5.2
382.1,5.29
382.2,5.71
382.3,5.7
382.4,5.7
382.5,5.71
382.6,5.14
382.7,5.25
382.8,5.53
382.9,5.15
383,5.24
383.1,5.14
383.2,6.11
383.3,5.54
383.4,5.71
383.5,5.56
383.6,5.71
383.7,5.56
383.8,5.16
383.9,5.72
384,5.68
384.1,5.7
384.2,5.33
384.3,5.15
384.4,5.38
384.5,5.18
384.6,5.68
384.7,6.34
384.8,5.69
384.9,5.36
385,5.55
385.1,5.55
385.2,5.58
385.3,5.69
385.4,5.57
385.5,5.73
385.6,5.7
385.7,5.7
385.8,5.7
385.9,5.17
386,6.2
386.1,5.21
386.2,5.16
386.3,5.71
386.4,6.19
386.5,6
386.6,5.56
386.7,5.68
386.8,5.56
386.9,5.67
387,5.26
387.1,5.54
387.2,5.74
387.3,5.69
387.4,5.69
387.5,5.7
387.6,5.2
387.7,8.08
387.8,5.36
387.9,5.16
388,5.69
388.1,6.07
388.2,6.08
388.3,5.56
388.4,5.68
388.5,5.56
388.6,5.68
388.7,5.39
388.8,5.55
388.9,5.71
389,5.72
389.1,5.7
389.2,5.69
389.3,5.21
389.4,6.15
389.5,5.64
389.6,5.15
389.7,5.17
389.8,5.15
389.9,7.07
390,5.56
390.1,5.21
390.2,5.57
390.3,5.69
390.4,5.56
390.5,5.15
390.6,5.73
390.7,5.69
390.8,5.72
390.9,5.18
391,6.07
391.1,5.24
391.2,5.44
391.3,5.15
391.4,5.25
391.5,5.88
391.6,5.26
391.7,5.57
391.8,5.56
391.9,5.62
392,5.68
392.1,5.56
392.2,5.71
392.3,5.71
392.4,5.7
392.5,5.72
392.6,5.2
392.7,5.71
392.8,5.2
392.9,5.16
393,5.71
393.1,5.8
393.2,6.19
393.3,5.55
393.4,5.65
393.5,5.56
393.6,5.68
393.7,5.68
393.8,5.56
393.9,5.71
394,5.71
394.1,5.71
394.2,5.7
394.3,5.2
394.4,5.72
394.5,5.19
394.6,5.16
394.7,5.69
394.8,6.32
394.9,6.17
395,5.46
395.1,5.56
395.2,5.55
395.3,5.57
395.4,5.69
395.5,5.56
395.6,5.7
395.7,5.71
395.8,5.69
395.9,5.71
396,5.18
396.1,6.19
396.2,5.18
396.3,5.15
396.4,5.7
396.5,6.19
396.6,6.23
396.7,5.55
396.8,5.7
396.9,5.55
397,5.66
397.1,5.42
397.2,5.55
397.3,5.71
397.4,5.69
397.5,5.7
397.6,5.7
397.7,5.24
397.8,5.4
397.9,5.3
398,5.16
398.1,5.7
398.2,5.93
398.3,5.87
398.4,5.56
398.5,5.68
398.6,5.57
398.7,5.65
398.8,5.69
398.9,5.55
399,5.72
399.1,5.7
399.2,5.7
399.3,5.69
399.4,5.21
399.5,5.34
399.6,5.63
399.7,5.16
399.8,5.53
399.9,5.14
400,5.24
400.1,5.54
400.2,5.19
400.3,5.55
400.4,5.71
400.5,5.57
400.6,5.37
400.7,5.72
400.8,5.69
400.9,5.7
401,5.19
401.1,5.98
401.2,5.29
401.3,5.21
401.4,5.13
401.5,5.35
401.6,6.15
401.7,5.54
401.8,5.55
401.9,5.55
402,5.61
402.1,5.68
402.2,5.57
402.3,5.71
402.4,5.72
402.5,5.7
402.6,5.7
402.7,5.18
402.8,5.72
402.9,5.2
403,5.16
403.1,5.73
403.2,6.19
403.3,5.95
403.4,5.55
403.5,5.68
403.6,5.56
403.7,5.66
403.8,5.68
403.9,5.56
404,5.95
404.1,5.7
404.2,5.72
404.3,5.7
404.4,5.2
404.5,5.91
404.6,5.2
404.7,5.16
404.8,5.7
404.9,6.2
405,6.13
405.1,5.58
405.2,5.67
405.3,5.55
405.4,5.67
405.5,5.47
405.6,5.57
405.7,5.72
405.8,5.72
405.9,5.7
406,5.71
406.1,5.21
406.2,6.78
406.3,5.19
406.4,5.15
406.5,5.7
406.6,6.19
406.7,6.18
406.8,5.55
406.9,5.7
407,5.55
407.1,5.67
407.2,5.2
407.3,5.29
407.4,5.71
407.5,5.69
407.6,5.71
407.7,5.69
407.8,5.23
407.9,8.01
408,5.58
408.1,5.15
408.2,5.69
408.3,6.14
408.4,5.99
408.5,5.59
408.6,5.68
408.7,5.56
408.8,5.66
408.9,5.2
409,5.45
409.1,5.72
409.2,5.69
409.3,5.69
409.4,5.71
409.5,5.13
409.6,5.24
409.7,5.49
409.8,5.15
409.9,5.24
410,5.64
410.1,5.25
410.2,5.55
410.3,5.57
410.4,5.61
410.5,5.71
410.6,5.55
410.7,5.7
410.8,5.71
410.9,5.7
411,5.7
411.1,5.18
411.2,5.73
411.3,5.2
411.4,5.17
411.5,5.68
411.6,5.82
411.7,5.15
411.8,5.16
411.9,5.55
412,5.17
412.1,5.56
412.2,5.7
412.3,5.58
412.4,5.72
412.5,5.71
412.6,5.7
412.7,5.7
412.8,5.18
412.9,6.1
413,5.18
413.1,5.17
413.2,5.71
413.3,6.34
413.4,6.17
413.5,5.27
413.6,5.56
413.7,5.49
413.8,5.55
413.9,5.69
414,5.55
414.1,5.72
414.2,5.71
414.3,5.7
414.4,5.69
414.5,5.19
414.6,6.18
414.7,5.19
414.8,5.16
414.9,5.68
415,5.73
415.1,6.17
415.2,5.55
415.3,5.62
415.4,5.56
415.5,5.65
415.6,5.7
415.7,5.55
415.8,5.72
415.9,5.71
416,5.7
416.1,5.69
416.2,5.18
416.3,6.03
416.4,5.21
416.5,5.17
416.6,5.69
416.7,6.18
416.8,6.03
416.9,5.56
417,5.68
417.1,5.56
417.2,5.67
417.3,5.19
417.4,5.55
417.5,5.72
417.6,5.69
417.7,5.7
417.8,5.69
417.9,5.24
418,8.04
418.1,5.29
418.2,5.15
418.3,5.71
418.4,5.98
418.5,6.12
418.6,5.55
418.7,5.68
418.8,5.55
418.9,5.65
419,5.46
419.1,5.55
419.2,5.7
419.3,5.69
419.4,5.69
419.5,5.7
419.6,5.24
419.7,6.36
419.8,5.64
419.9,5.16
420,5.49
420.1,6.17
420.2,6.19
420.3,5.55
420.4,5.68
420.5,5.56
420.6,5.69
420.7,5.28
420.8,5.15
420.9,5.71
421,5.71
421.1,5.7
421.2,5.71
421.3,5.14
421.4,5.24
421.5,5.22
421.6,5.17
421.7,5.71
421.8,5.47
421.9,6.2
422,5.2
422.1,5.57
422.2,5.68
422.3,5.56
422.4,5.67
422.5,5.68
422.6,5.55
422.7,5.71
422.8,5.71
422.9,5.7
423,5.71
423.1,5.19
423.2,5.94
423.3,5.17
423.4,5.15
423.5,5.69
423.6,5.72
423.7,5.96
423.8,5.55
423.9,5.7
424,5.56
424.1,5.7
424.2,5.46
424.3,5.57
424.4,5.71
424.5,5.71
424.6,5.7
424.7,5.69
424.8,5.31
424.9,5.21
425,5.64
425.1,5.15
425.2,5.15
425.3,5.15
425.4,6.86
425.5,5.57
425.6,5.2
425.7,5.57
425.8,5.68
425.9,5.56
426,5.71
426.1,5.71
426.2,5.69
426.3,5.7
426.4,5.2
426.5,5.92
426.6,5.31
426.7,5.21
426.8,5.8
426.9,5.53
427,5.13
427.1,5.53
427.2,5.55
427.3,5.29
427.4,5.55
427.5,5.7
427.6,5.56
427.7,5.58
427.8,5.72
427.9,5.7
428,5.7
428.1,5.18
428.2,6.19
428.3,5.19
428.4,5.17
428.5,5.69
428.6,5.92
428.7,6.17
428.8,5.47
428.9,5.65
429,5.55
429.1,5.71
429.2,5.7
429.3,5.58
429.4,5.7
429.5,5.71
429.6,5.69
429.7,5.7
429.8,5.28
429.9,5.82
430,5.23
430.1,5.16
430.2,5.7
430.3,5.77
430.4,6.17
430.5,5.55
430.6,5.68
430.7,5.56
430.8,5.67
430.9,5.71
431,5.55
431.1,5.73
431.2,5.71
431.3,5.7
431.4,5.69
431.5,5.18
431.6,6.11
431.7,5.19
431.8,5.17
431.9,5.7
432,5.16
432.1,5.21
432.2,5.55
432.3,5.68
432.4,5.56
432.5,5.68
432.6,5.19
432.7,5.17
432.8,5.72
432.9,5.72
433,5.7
433.1,5.47
433.2,5.14
433.3,5.32
433.4,5.64
433.5,5.15
433.6,5.33
433.7,6.16
433.8,6.17
433.9,5.56
434,5.68
434.1,5.57
434.2,5.68
434.3,5.2
434.4,5.18
434.5,5.73
434.6,5.7
434.7,5.71
434.8,5.7
434.9,5.13
435,5.24
435.1,5.32
435.2,5.14
435.3,5.33
435.4,5.15
435.5,8.67
435.6,5.57
435.7,5.56
435.8,5.56
435.9,5.69
436,5.56
436.1,5.29
436.2,5.72
436.3,5.7
436.4,5.7
436.5,5.21
436.6,5.6
436.7,5.24
436.8,5.16
436.9,5.71
437,6.22
437.1,6.14
437.2,5.55
437.3,5.69
437.4,5.58
437.5,5.68
437.6,5.68
437.7,5.56
437.8,5.72
437.9,5.7
438,5.7
438.1,5.7
438.2,5.21
438.3,5.95
438.4,5.19
438.5,5.16
438.6,5.67
438.7,5.71
438.8,6.18
438.9,5.55
439,5.68
439.1,5.56
439.2,5.7
439.3,5.7
439.4,5.56
439.5,5.72
439.6,5.7
439.7,5.7
439.8,5.7
439.9,5.19
440,5.17
440.1,5.21
440.2,5.16
440.3,5.7
440.4,6.06
440.5,6.13
440.6,5.55
440.7,5.71
440.8,5.57
440.9,5.67
441,5.69
441.1,5.56
441.2,5.71
441.3,5.7
441.4,5.7
441.5,5.69
441.6,5.23
441.7,6.39
441.8,5.64
441.9,5.16
442,5.72
442.1,5.15
442.2,6.75
442.3,5.55
442.4,5.42
442.5,5.58
442.6,5.69
442.7,5.56
442.8,5.16
442.9,5.72
443,5.69
443.1,5.7
443.2,5.38
443.3,5.66
443.4,5.22
443.5,5.64
443.6,5.16
443.7,5.16
443.8,5.49
443.9,5.67
444,5.56
444.1,5.93
444.2,5.56
444.3,5.69
444.4,5.37
444.5,5.17
444.6,5.71
444.7,5.7
444.8,5.7
444.9,5.7
445,5.15
445.1,5.24
445.2,5.45
445.3,5.38
445.4,5.36
445.5,6.19
445.6,5.54
445.7,5.56
445.8,5.56
445.9,5.61
446,5.69
446.1,5.57
446.2,5.71
446.3,5.73
446.4,5.71
446.5,5.71
446.6,5.22
446.7,5.7
446.8,5.19
446.9,5.16
447,5.72
447.1,6.33
447.2,5.62
447.3,5.47
447.4,5.64
447.5,5.56
447.6,5.64
447.7,5.69
447.8,5.55
447.9,5.73
448,5.7
448.1,5.71
448.2,5.7
448.3,5.19
448.4,6.2
448.5,5.24
448.6,5.16
448.7,5.69
448.8,6.2
448.9,5.84
449,5.57
449.1,5.85
449.2,5.59
449.3,5.72
449.4,5.19
449.5,5.56
449.6,5.67
449.7,5.72
449.8,5.7
449.9,5.71
450,5.26
450.1,5.16
450.2,5.2
450.3,5.16
450.4,5.71
450.5,5.3
450.6,5.38
450.7,5.57
450.8,5.7
450.9,5.57
451,5.68
451.1,5.19
451.2,5.16
451.3,5.72
451.4,5.7
451.5,5.71
451.6,5.52
451.7,5.16
451.8,5.33
451.9,5.19
452,5.5
452.1,5.16
452.2,5.18
452.3,5.14
452.4,5.32
452.5,5.29
452.6,5.57
452.7,5.44
452.8,5.56
452.9,5.69
453,5.57
453.1,5.72
453.2,5.72
453.3,5.71
453.4,5.71
453.5,5.24
453.6,6.19
453.7,5.21
453.8,5.16
453.9,5.71
454,6.2
454.1,5.79
454.2,5.57
454.3,5.69
454.4,5.57
454.5,5.68
454.6,5.21
454.7,5.56
454.8,5.72
454.9,5.7
455,5.7
455.1,5.71
455.2,5.25
455.3,5.19
455.4,5.19
455.5,5.16
455.6,5.71
455.7,5.94
455.8,5.8
455.9,5.57
456,5.71
456.1,5.56
456.2,5.68
456.3,5.69
456.4,5.55
456.5,5.7
456.6,5.69
456.7,5.7
456.8,5.7
456.9,5.19
457,7.11
457.1,5.66
457.2,5.17
457.3,5.71
457.4,6.19
457.5,5.8
457.6,5.58
457.7,5.68
457.8,5.56
457.9,5.67
458,5.22
458.1,5.38
458.2,5.71
458.3,5.71
458.4,5.69
458.5,5.7
458.6,5.3
458.7,5.21
458.8,5.64
458.9,5.17
459,5.19
459.1,5.15
459.2,5.34
459.3,5.56
459.4,5.68
459.5,5.55
459.6,5.67
459.7,5.19
459.8,5.17
459.9,5.72
460,5.7
460.1,5.68
460.2,5.53
460.3,5.14
460.4,5.31
460.5,5.25
460.6,5.16
460.7,5.36
460.8,5.15
460.9,6.29
461,5.56
461.1,5.2
461.2,5.56
461.3,5.71
461.4,5.56
461.5,5.16
461.6,5.73
461.7,5.69
461.8,5.7
461.9,5.19
462,6.14
462.1,5.19
462.2,5.17
462.3,5.72
462.4,5.75
462.5,6.21
462.6,5.54
462.7,5.63
462.8,5.57
462.9,5.69
463,5.69
463.1,5.57
463.2,5.72
463.3,5.72
463.4,5.69
463.5,5.7
463.6,5.22
463.7,5.72
463.8,5.2
463.9,5.16
464,5.71
464.1,5.73
464.2,6.16
464.3,5.55
464.4,5.58
464.5,5.56
464.6,5.63
464.7,5.68
464.8,5.58
464.9,5.75
465,5.71
465.1,5.71
465.2,5.67
465.3,5.21
465.4,6.19
465.5,5.27
465.6,5.16
465.7,5.7
465.8,5.73
465.9,5.92
466,5.56
466.1,5.69
466.2,5.57
466.3,5.67
466.4,5.7
466.5,5.55
466.6,5.71
466.7,5.73
466.8,5.7
466.9,5.71
467,5.2
467.1,8.21
467.2,5.44
467.3,5.16
467.4,5.71
467.5,6.08
467.6,6.27
467.7,5.56
467.8,5.7
467.9,5.56
468,5.67
468.1,5.22
468.2,5.56
468.3,5.71
468.4,5.7
468.5,5.72
468.6,5.7
468.7,5.28
468.8,5.3
468.9,5.63
469,5.16
469.1,5.18
469.2,6.17
469.3,6.13
469.4,5.57
469.5,5.68
469.6,5.57
469.7,5.67
469.8,5.19
469.9,5.54
470,5.73
470.1,5.71
470.2,5.7
470.3,5.71
470.4,5.14
470.5,5.23
470.6,5.63
470.7,5.16
470.8,5.14
470.9,5.75
471,5.88
471.1,5.57
471.2,5.69
471.3,5.55
471.4,5.68
471.5,5.18
471.6,5.17
471.7,5.72
471.8,5.7
471.9,5.69
472,5.7
472.1,5.16
472.2,5.37
472.3,5.2
472.4,5.35
472.5,5.32
472.6,5.16
472.7,8.9
472.8,5.56
472.9,5.45
473,5.58
473.1,5.68
473.2,5.58
473.3,5.42
473.4,5.71
473.5,5.69
473.6,5.71
473.7,5.2
473.8,5.9
473.9,5.2
474,5.16
474.1,5.81
474.2,6.29
474.3,5.65
474.4,5.18
474.5,5.55
474.6,5.38
474.7,5.56
474.8,5.7
474.9,5.57
475,5.72
475.1,5.72
475.2,5.69
475.3,5.7
475.4,5.19
475.5,6.19
475.6,5.2
475.7,5.18
475.8,5.72
475.9,6.2
476,5.7
476.1,5.55
476.2,5.68
476.3,5.55
476.4,5.67
476.5,5.69
476.6,5.57
476.7,5.72
476.8,5.72
476.9,5.7
477,5.69
477.1,5.2
477.2,6.05
477.3,5.24
477.4,5.16
477.5,5.71
477.6,5.71
477.7,6.19
477.8,5.55
477.9,5.68
478,5.55
478.1,5.67
478.2,5.68
478.3,5.56
478.4,5.73
478.5,5.7
478.6,5.71
478.7,5.7
478.8,5.2
478.9,6.53
479,5.27
479.1,5.16
479.2,5.69
479.3,5.19
479.4,5.21
479.5,5.57
479.6,5.67
479.7,5.55
479.8,5.68
479.9,5.29
480,5.16
480.1,5.71
480.2,5.7
480.3,5.69
480.4,5.4
480.5,5.13
480.6,5.29
480.7,5.64
480.8,5.15
480.9,5.7
481,6.18
481.1,5.71
481.2,5.56
481.3,5.69
481.4,5.55
481.5,5.68
481.6,5.34
481.7,5.54
481.8,5.71
481.9,5.69
482,5.7
482.1,5.71
482.2,5.24
482.3,5.5
482.4,5.63
482.5,5.15
482.6,5.19
482.7,5.29
482.8,5.41
482.9,5.56
483,5.68
483.1,5.57
483.2,5.67
483.3,5.33
483.4,5.16
483.5,5.71
483.6,5.7
483.7,5.72
483.8,5.32
483.9,5.14
484,5.37
484.1,5.18
484.2,5.44
484.3,5.4
484.4,6.18
484.5,5.56
484.6,5.63
484.7,5.55
484.8,5.66
484.9,5.69
485,5.55
485.1,5.71
485.2,5.71
485.3,5.7
485.4,5.69
485.5,5.2
485.6,5.71
485.7,5.19
485.8,5.16
485.9,5.71
486,6.26
486.1,6.2
486.2,5.55
486.3,5.68
486.4,5.57
486.5,5.67
486.6,5.68
486.7,5.55
486.8,5.71
486.9,5.68
487,5.69
487.1,5.7
487.2,5.19
487.3,5.72
487.4,5.18
487.5,5.16
487.6,5.7
487.7,6.19
487.8,5.92
487.9,5.54
488,5.68
488.1,5.54
488.2,5.68
488.3,5.68
488.4,5.56
488.5,5.69
488.6,5.7
488.7,5.7
488.8,5.7
488.9,5.22
489,6.21
489.1,5.24
489.2,5.45
489.3,5.71
489.4,5.72
489.5,6.15
489.6,5.56
489.7,5.68
489.8,5.54
489.9,5.67
490,5.71
490.1,5.55
490.2,5.74
490.3,5.73
490.4,5.7
490.5,5.69
490.6,5.2
490.7,5.19
490.8,5.19
490.9,5.17
491,5.7
491.1,5.73
491.2,5.42
491.3,5.56
491.4,5.68
491.5,5.56
491.6,5.67
491.7,5.56
491.8,5.57
491.9,5.72
492,5.72
492.1,5.68
492.2,5.7
492.3,5.19
492.4,7.07
492.5,5.65
492.6,5.16
492.7,5.42
492.8,5.15
492.9,9.17
493,5.54
493.1,5.57
493.2,5.55
493.3,5.68
493.4,5.55
493.5,5.16
493.6,5.73
493.7,5.7
493.8,5.7
493.9,5.19
494,5.25
494.1,5.23
494.2,5.65
494.3,5.15
494.4,5.16
494.5,5.16
494.6,7.91
494.7,5.57
494.8,5.28
494.9,5.54
495,5.69
495.1,5.55
495.2,5.47
495.3,5.7
495.4,5.71
495.5,5.69
495.6,5.21
495.7,5.86
495.8,5.28
495.9,5.21
496,5.15
496.1,5.3
496.2,5.15
496.3,8.16
496.4,5.54
496.5,5.65
496.6,5.56
496.7,5.68
496.8,5.55
496.9,5.15
497,5.71
497.1,5.7
497.2,5.73
497.3,5.18
497.4,5.4
497.5,5.25
497.6,5.15
497.7,5.64
497.8,5.3
497.9,6.17
498,5.54
498.1,5.68
498.2,5.55
498.3,5.67
498.4,5.68
498.5,5.56
498.6,5.68
498.7,5.69
498.8,5.69
498.9,5.7
499,5.19
499.1,5.7
499.2,5.21
499.3,5.15
499.4,5.68
499.5,6.31
499.6,5.41
499.7,5.15
499.8,5.54
499.9,5.57
500,5.55
500.1,5.7
500.2,5.55
500.3,5.71
500.4,5.7
500.5,5.69
500.6,5.69
500.7,5.2
500.8,6.13
500.9,5.19
501,5.17
501.1,5.7
501.2,6.16
501.3,6.26
501.4,5.57
501.5,5.68
501.6,5.56
501.7,5.68
501.8,5.53
501.9,5.57
502,5.7
502.1,5.69
502.2,5.69
502.3,5.69
502.4,5.32
502.5,5.94
502.6,5.18
502.7,5.15
502.8,5.7
502.9,6.2
503.001,5.36
503.1,5.56
503.2,5.68
503.3,5.56
503.4,5.67
503.5,5.2
503.6,5.16
503.7,5.72
503.8,5.7
503.9,5.71
504,5.53
504.1,5.13
504.2,5.23
504.3,5.64
504.4,5.17
504.5,5.52
504.6,5.16
504.7,8.15
504.8,5.56
504.9,5.68
505,5.55
505.1,5.68
505.2,5.56
505.3,5.27
505.4,5.71
505.5,5.71
505.6,5.7
505.7,5.18
505.8,5.44
505.9,5.2
506,5.63
506.1,5.16
506.2,5.24
506.3,5.14
506.4,6.59
506.5,5.56
506.6,5.7
506.7,5.57
506.8,5.66
506.9,5.44
507,5.16
507.1,5.7
507.2,5.69
507.3,5.68
507.4,5.17
507.5,5.13
507.6,5.41
507.7,5.16
507.8,5.64
507.9,5.42
508,6.19
508.1,5.54
508.2,5.68
508.3,5.56
508.4,5.66
508.5,5.69
508.6,5.57
508.7,5.71
508.8,5.73
508.9,5.71
509,5.69
509.1,5.18
509.2,5.71
509.3,5.2
509.4,5.16
509.5,5.7
509.6,6.18
509.7,5.47
509.8,5.55
509.9,5.68
510,5.55
510.1,5.66
510.2,5.45
510.3,5.55
510.4,5.72
510.5,5.69
510.6,5.71
510.7,5.7
510.8,5.21
510.9,5.69
511,5.2
511.1,5.16
511.2,5.69
511.3,6.18
511.4,6.2
511.5,5.57
511.6,5.68
511.7,5.57
511.8,5.66
511.9,5.18
512,5.5
512.1,5.72
512.2,5.68
512.3,5.7
512.4,5.71
512.5,5.14
512.6,9
512.7,5.5
512.8,5.16
512.9,5.7
513,5.25
513.1,5.28
513.2,5.56
513.3,5.7
513.4,5.55
513.5,5.7
513.6,5.47
513.7,5.16
513.8,5.7
513.9,5.7
514,5.69
514.1,5.56
514.2,5.16
514.3,5.23
514.4,5.66
514.5,5.15
514.6,5.3
514.7,6.2
514.8,6.19
514.9,5.55
515,5.68
515.1,5.57
515.2,5.67
515.3,5.28
515.4,5.2
515.5,5.72
515.6,5.71
515.7,5.7
515.8,5.7
515.9,5.14
516,5.22
516.1,5.63
516.2,5.17
516.3,5.2
516.4,5.56
516.5,5.19
516.6,5.57
516.7,5.27
516.8,5.56
516.9,5.71
517,5.54
517.1,5.59
517.2,5.71
517.3,5.69
517.4,5.7
517.5,5.19
517.6,5.96
517.7,5.37
517.8,5.45
517.9,5.14
518,5.26
518.1,5.15
518.2,6.45
518.3,5.55
518.4,5.69
518.5,5.55
518.6,5.71
518.7,5.59
518.8,5.16
518.9,5.71
519,5.69
519.1,5.7
519.2,5.33
519.3,5.14
519.4,5.28
519.5,5.16
519.6,5.54
519.7,5.29
519.8,5.16
519.9,7.79
520,5.55
520.1,5.39
520.2,5.56
520.3,5.68
520.4,5.55
520.5,5.58
520.6,5.72
520.7,5.72
520.8,5.71
520.9,5.2
521,6.16
521.1,5.19
521.2,5.16
521.3,5.7
521.4,6.38
521.5,5.62
521.6,5.56
521.7,5.56
521.8,5.56
521.9,5.63
522,5.68
522.1,5.56
522.2,5.71
522.3,5.72
522.4,5.7
522.5,5.7
