img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.952373206615448,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9983789920806885,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0012951020617038012,0.0012821180280297995,0.001231967005878687,0.0011598579585552216,8.034298662096262e-05,7.184501737356186e-05,0.001817411044612527,0.000465278048068285,8.378596976399422e-05,0.0022133029997348785,2.4694018065929413e-05,2.2160005755722523e-05,0.009749882970936596
ILSVRC2012_val_00049741.JPEG,634,"lumbermill, sawmill",0.900626003742218,634,"lumbermill, sawmill",0.731377899646759,634,"lumbermill, sawmill",0.0014771580463275313,0.0014204970793798566,0.0012464249739423394,0.0011674200650304556,7.53970816731453e-05,6.902101449668407e-05,0.001766991917975247,0.00045192602556198835,9.350490290671587e-05,0.002229565056040883,2.42509413510561e-05,2.2505992092192173e-05,0.010046695009805262
ILSVRC2012_val_00049742.JPEG,309,bee,0.22790826857089996,325,"sulphur butterfly, sulfur butterfly",0.28459176421165466,325,"sulphur butterfly, sulfur butterfly",0.0012026639888063073,0.00115755305159837,0.001254029106348753,0.001164848916232586,7.889699190855026e-05,7.669802289456129e-05,0.0017703340854495764,0.00047774892300367355,9.165296796709299e-05,0.002725113066844642,2.384302206337452e-05,3.8906000554561615e-05,0.010065129958093166
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.9286884665489197,494,"chime, bell, gong",0.8799487948417664,494,"chime, bell, gong",0.002209414029493928,0.0021476539550349116,0.0013054480077698827,0.0012056000996381044,7.699907291680574e-05,7.349299266934395e-05,0.0018155670259147882,0.0004668609471991658,0.00010952202137559652,0.0027028260519728065,2.5268993340432644e-05,3.268197178840637e-05,0.012173597933724523
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.9999693632125854,169,"borzoi, Russian wolfhound",0.9971908926963806,170,Irish wolfhound,0.0007362510077655315,0.0006783379940316081,0.0009881500154733658,0.0008994260570034385,7.554993499070406e-05,6.787898018956184e-05,0.0017727089580148458,0.00046421901788562536,9.204598609358072e-05,0.0025771610671654344,2.4345004931092262e-05,2.8041889891028404e-05,0.008406260050833225
ILSVRC2012_val_00049745.JPEG,830,stretcher,0.8911871314048767,830,stretcher,0.38984107971191406,660,"mobile home, manufactured home",0.0015310950111597776,0.0014563200529664755,0.0012820319971069694,0.0011899300152435899,7.50470208004117e-05,6.764591671526432e-05,0.0017520240508019924,0.0004744830075651407,0.00032224401365965605,0.002574351034127176,2.488098107278347e-05,3.4469994716346264e-05,0.01078685896936804
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.9873780608177185,143,"oystercatcher, oyster catcher",0.9718012809753418,143,"oystercatcher, oyster catcher",0.001708041992969811,0.001581224030815065,0.0012842740397900343,0.0011812739539891481,8.319003973156214e-05,7.080601062625647e-05,0.0018386350711807609,0.0004583930131047964,7.537798956036568e-05,0.0022928010439500213,2.563407178968191e-05,2.329191192984581e-05,0.010625198017805815
ILSVRC2012_val_00049747.JPEG,511,convertible,0.8473947644233704,511,convertible,0.9527892470359802,511,convertible,0.0021473640808835626,0.0020108449971303344,0.00193227909039706,0.0019019640749320388,7.984798867255449e-05,7.274607196450233e-05,0.0018075850093737245,0.0004789220402017236,8.498609531670809e-05,0.002302262932062149,2.6947003789246082e-05,2.6206020265817642e-05,0.01287403202150017
ILSVRC2012_val_00049748.JPEG,849,teapot,0.8900020122528076,849,teapot,0.7257639169692993,849,teapot,0.0012219259515404701,0.0011489350581541657,0.0014366399263963103,0.0011519449763000011,7.8359036706388e-05,7.132301107048988e-05,0.0018654500599950552,0.0004790979437530041,6.107194349169731e-05,0.002573192003183067,2.867099829018116e-05,3.463297616690397e-05,0.010153447976335883
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.8365966081619263,454,"bookshop, bookstore, bookstall",0.0014577399706467986,0.0013998630456626415,0.0012696149060502648,0.001201848965138197,7.634202484041452e-05,7.460603956133127e-05,0.0018248980632051826,0.0005365359829738736,0.0001220430713146925,0.00223426497541368,3.09039605781436e-05,4.102999810129404e-05,0.010272472980432212
ILSVRC2012_val_00049750.JPEG,671,"mountain bike, all-terrain bike, off-roader",0.985454797744751,671,"mountain bike, all-terrain bike, off-roader",0.9931339025497437,671,"mountain bike, all-terrain bike, off-roader",0.0017413529567420483,0.0016796620329841971,0.0013303220039233565,0.0012200749479234219,8.757808245718479e-05,7.05420970916748e-05,0.002021201071329415,0.0005186250200495124,5.612790118902922e-05,0.002251081052236259,4.081195220351219e-05,3.3863005228340626e-05,0.0110537379514426
ILSVRC2012_val_00049751.JPEG,515,"cowboy hat, ten-gallon hat",0.8133178949356079,420,banjo,0.6251118183135986,420,banjo,0.0005818030331283808,0.0005260220495983958,0.0012049369979649782,0.001270647975616157,7.478904444724321e-05,7.148296572268009e-05,0.0018394510261714458,0.0004902230575680733,7.418403401970863e-05,0.0022913480643182993,2.520799171179533e-05,2.7858070097863674e-05,0.008480048971250653
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.6500636339187622,527,desktop computer,0.39675256609916687,527,desktop computer,0.013175972970202565,0.012159488978795707,0.0073001181008294225,0.00734982592985034,0.00010473595466464758,8.276489097625017e-05,0.002090091002173722,0.0005504071014001966,4.1858991608023643e-05,0.002229781006462872,4.375888966023922e-05,3.0415947549045086e-05,0.045162423979490995
ILSVRC2012_val_00049753.JPEG,883,vase,0.2670517563819885,504,coffee mug,0.2912878096103668,883,vase,0.0012075499398633838,0.0016650520265102386,0.0013146030250936747,0.0017327750101685524,7.312803063541651e-05,7.243209984153509e-05,0.0018601500196382403,0.0005038119852542877,7.5738993473351e-05,0.0021873629884794354,2.823001705110073e-05,3.153493162244558e-05,0.010754551040008664
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9998132586479187,812,space shuttle,0.9932230710983276,812,space shuttle,0.0010616580257192254,0.0010243479628115892,0.0012688239803537726,0.0011728580575436354,7.726694457232952e-05,7.149507291615009e-05,0.0018508890643715858,0.00046588992699980736,8.460902608931065e-05,0.002215047017671168,3.1577073968946934e-05,2.2531021386384964e-05,0.009348951047286391
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.7098165154457092,537,"dogsled, dog sled, dog sleigh",0.001142252003774047,0.0010325700277462602,0.0011812630109488964,0.0011070420732721686,7.431593257933855e-05,6.980099715292454e-05,0.0017856380436569452,0.00045077805407345295,9.40440222620964e-05,0.0022318760165944695,2.381904050707817e-05,2.2666994482278824e-05,0.0092180100036785
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.9875768423080444,160,"Afghan hound, Afghan",0.0014574469532817602,0.0014460760867223144,0.0012090359814465046,0.0011203510221093893,7.552700117230415e-05,7.084489334374666e-05,0.0017551149940118194,0.0004490780411288142,9.257602505385876e-05,0.0022356699919328094,3.353995271027088e-05,2.20579095184803e-05,0.009969459031708539
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.9997665286064148,199,"Scotch terrier, Scottish terrier, Scottie",0.0015812739729881287,0.001468723057769239,0.001240671961568296,0.0011581178987398744,7.388507947325706e-05,6.913498509675264e-05,0.0017389999702572823,0.00044348801020532846,9.483296889811754e-05,0.002237349981442094,2.3760017938911915e-05,2.239900641143322e-05,0.010154777090065181
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.6040596961975098,893,"wallet, billfold, notecase, pocketbook",0.0012229729909449816,0.0015901749720796943,0.001233806018717587,0.0011462389957159758,7.695902604609728e-05,7.378892041742802e-05,0.001827692030929029,0.000461618066765368,8.54110112413764e-05,0.0022229449823498726,3.058894071727991e-05,2.402300015091896e-05,0.009998704888857901
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9562278389930725,530,digital clock,0.9158535003662109,530,digital clock,0.0009858430130407214,0.0009195619495585561,0.0012389069888740778,0.0011760799679905176,7.458101026713848e-05,6.957503501325846e-05,0.0017455460038036108,0.000471475999802351,9.531201794743538e-05,0.002570493030361831,2.543395385146141e-05,2.8532929718494415e-05,0.009403283009305596
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485403418540955,202,soft-coated wheaten terrier,0.2764471471309662,190,"Sealyham terrier, Sealyham",0.0012756700161844492,0.0012080009328201413,0.001205344102345407,0.001120320986956358,7.669208571314812e-05,6.99849333614111e-05,0.0017644090112298727,0.0004585869610309601,0.00031493697315454483,0.002573913079686463,2.480996772646904e-05,2.6367022655904293e-05,0.010120998951606452
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9260489344596863,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0010893000289797783,0.0009377519600093365,0.0011882079998031259,0.0011117690009996295,7.498008199036121e-05,7.106899283826351e-05,0.0017650530207902193,0.00046225206460803747,8.459005039185286e-05,0.0025781389558687806,2.3600994609296322e-05,2.7229893021285534e-05,0.009415954002179205
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2314981073141098,162,beagle,0.17541903257369995,163,"bloodhound, sleuthhound",0.0009731139289215207,0.0009703049436211586,0.0012678190832957625,0.0011626880150288343,7.44570279493928e-05,7.208797615021467e-05,0.0017674840055406094,0.0004450230626389384,9.231094736605883e-05,0.0023102479754015803,2.484605647623539e-05,2.304196823388338e-05,0.009185423026792705
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.9999997615814209,117,"chambered nautilus, pearly nautilus, nautilus",0.0012887070188298821,0.0012338059023022652,0.0012281759409233928,0.0011601269943639636,7.518194615840912e-05,7.029296830296516e-05,0.0017234529368579388,0.0004505449905991554,0.000299895997159183,0.002608936047181487,2.351298462599516e-05,2.6262016035616398e-05,0.010190986096858978
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390581130981445,409,analog clock,0.587268054485321,892,wall clock,0.0013691330095753074,0.0014418039936572313,0.0013910069828853011,0.0012096439022570848,8.314393926411867e-05,7.442198693752289e-05,0.0018650590209290385,0.0005000500241294503,6.85020349919796e-05,0.0022530709393322468,3.030605148524046e-05,2.538994885981083e-05,0.010313753969967365
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,913,wreck,0.2571294903755188,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0018082410097122192,0.0017058179946616292,0.0012111309915781021,0.0011409129947423935,7.526203989982605e-05,6.550701800733805e-05,0.0017848580610007048,0.0004573820624500513,9.268801659345627e-05,0.0025856189895421267,2.553802914917469e-05,2.7987058274447918e-05,0.010982897016219795
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5798330307006836,237,miniature pinscher,0.6342172622680664,168,redbone,0.0016263299621641636,0.0015957739669829607,0.001271274988539517,0.0013605300337076187,7.117004133760929e-05,7.450801786035299e-05,0.001823058002628386,0.0004932719748467207,7.686193566769361e-05,0.002677079988643527,2.9867049306631088e-05,3.242003731429577e-05,0.011134657077491283
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375828146934509,400,"academic gown, academic robe, judge's robe",0.5399908423423767,667,mortarboard,0.0008106010500341654,0.0007766380440443754,0.0011734840227290988,0.0010933890007436275,6.758701056241989e-05,7.67749734222889e-05,0.0017906129360198975,0.0004905819660052657,9.234796743839979e-05,0.0023715440183877945,2.4604029022157192e-05,2.8718961402773857e-05,0.008799158968031406
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846600890159607,796,ski mask,0.9993607401847839,796,ski mask,0.0015283010434359312,0.0014818119816482067,0.001254164963029325,0.0011822000378742814,7.646693848073483e-05,7.159996312111616e-05,0.001883659977465868,0.00045805005356669426,0.00014224695041775703,0.00257676700130105,2.5387038476765156e-05,2.6919995434582233e-05,0.010709870024584234
ILSVRC2012_val_00049769.JPEG,703,park bench,0.858518660068512,828,strainer,0.2766658663749695,703,park bench,0.0007962600793689489,0.0007259240373969078,0.0012140250764787197,0.0011392239248380065,7.442408241331577e-05,7.025094237178564e-05,0.0019637519726529717,0.0004836389562115073,2.050003968179226e-05,0.0022662989795207977,2.936599776148796e-05,2.4484004825353622e-05,0.008810203988105059
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.6987264752388,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.011871897033415735,0.009943745099008083,0.005566567997448146,0.006404213956557214,0.00010169297456741333,8.059397805482149e-05,0.0020669399527832866,0.0005562750156968832,3.568199463188648e-05,0.0021520720329135656,4.321802407503128e-05,3.0439929105341434e-05,0.03885610308498144
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.9018311500549316,834,"suit, suit of clothes",0.0012710340088233352,0.001186679000966251,0.0012932249810546637,0.0011442640097811818,7.839896716177464e-05,6.95990165695548e-05,0.0018521760357543826,0.00046349188778549433,7.649906910955906e-05,0.0022167630959302187,2.7349102310836315e-05,2.6530935429036617e-05,0.009708150988444686
ILSVRC2012_val_00049772.JPEG,526,desk,0.24908573925495148,527,desktop computer,0.39319324493408203,664,monitor,0.001242780010215938,0.0012156330049037933,0.0012669319985434413,0.0011983169242739677,7.56650697439909e-05,7.134198676794767e-05,0.0017952279886230826,0.000475620967335999,9.252899326384068e-05,0.0025780730647966266,2.4432898499071598e-05,4.3809995986521244e-05,0.010082994005642831
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.990134060382843,33,"loggerhead, loggerhead turtle, Caretta caretta",0.0011169119970872998,0.001193489064462483,0.004334477009251714,0.0015915179392322898,0.00010010995902121067,8.014403283596039e-05,0.0022947649704292417,0.0006795319495722651,3.5464996472001076e-05,0.0020380300702527165,5.790300201624632e-05,3.8260011933743954e-05,0.01356449699960649
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7230090498924255,849,teapot,0.7965072989463806,725,"pitcher, ewer",0.0011539909755811095,0.0010765270562842488,0.0012693069875240326,0.0012045949697494507,8.410902228206396e-05,6.866001058369875e-05,0.0019342760788276792,0.000498043023981154,6.124493665993214e-05,0.0021953380201011896,3.058707807213068e-05,3.0818977393209934e-05,0.00960985105484724
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.27079862356185913,19,chickadee,0.323904424905777,20,"water ouzel, dipper",0.0017237549182027578,0.0015958209987729788,0.0012204829836264253,0.0011810719734057784,8.219201117753983e-05,7.12560722604394e-05,0.0019173870095983148,0.0004886690294370055,3.710098098963499e-05,0.002194143016822636,2.946401946246624e-05,2.4796929210424423e-05,0.010568526107817888
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.9997318387031555,15,"robin, American robin, Turdus migratorius",0.0022332010557875037,0.002052786061540246,0.001407888950780034,0.0012298859655857086,9.985303040593863e-05,7.648102473467588e-05,0.0018872839864343405,0.0005678040906786919,7.009704131633043e-05,0.0026584829902276397,3.0067982152104378e-05,3.757001832127571e-05,0.012354318983852863
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.6309518814086914,416,"balance beam, beam",0.0011097360402345657,0.001060349983163178,0.0012206120882183313,0.0011529050534591079,8.099607657641172e-05,7.201009429991245e-05,0.0018603178905323148,0.00047154095955193043,6.817805115133524e-05,0.0022815109696239233,2.7358997613191605e-05,2.4400069378316402e-05,0.00943195994477719
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8537091016769409,172,whippet,0.8335968852043152,172,whippet,0.0012418980477377772,0.0011844750260934234,0.0012157040182501078,0.0011280609760433435,7.837498560547829e-05,7.107900455594063e-05,0.001794012961909175,0.0004541870439425111,0.00011091202031821012,0.0027090819785371423,2.3919041268527508e-05,2.7413945645093918e-05,0.01004114095121622
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.35741984844207764,164,bluetick,0.4371582567691803,164,bluetick,0.0009385719895362854,0.0008947729365900159,0.0012732039904221892,0.001190754002891481,7.898604962974787e-05,7.159705273807049e-05,0.0017825780669227242,0.0005038999952375889,8.624896872788668e-05,0.0022501429775729775,2.4515087716281414e-05,2.3190048523247242e-05,0.009120720089413226
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20240403711795807,205,flat-coated retriever,0.12078786641359329,357,mink,0.0018943300237879157,0.0018296480411663651,0.0011728820390999317,0.0011505220318213105,7.435597945004702e-05,7.288402412086725e-05,0.001837395946495235,0.0004895840538665652,6.261200178414583e-05,0.0025554669555276632,2.5806017220020294e-05,4.6242959797382355e-05,0.011214222991839051
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967581629753113,298,mongoose,0.9996509552001953,298,mongoose,0.0015776699874550104,0.0015404520090669394,0.0016158110229298472,0.0014337030006572604,8.902500849217176e-05,7.251102942973375e-05,0.0020318450406193733,0.0005076320376247168,0.00017913803458213806,0.0025448650121688843,3.5038916394114494e-05,3.624008968472481e-05,0.01166630897205323
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.9161214232444763,37,"box turtle, box tortoise",0.0013482680078595877,0.0013654140057042241,0.0013619769597426057,0.001236187992617488,8.65299953147769e-05,7.45569122955203e-05,0.0021164650097489357,0.0005081770941615105,8.324300870299339e-05,0.0022555040195584297,3.707793075591326e-05,3.359501715749502e-05,0.01050946896430105
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9999221563339233,130,flamingo,0.9994621872901917,130,flamingo,0.001571469008922577,0.0014603100717067719,0.0015573359560221434,0.0012792469933629036,8.275697473436594e-05,7.360102608799934e-05,0.0019168459111824632,0.0005079340189695358,6.016797851771116e-05,0.0027047330513596535,3.349094185978174e-05,3.130803816020489e-05,0.011281461105681956
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867478251457214,664,monitor,0.5548184514045715,664,monitor,0.0013777579879388213,0.0013023270294070244,0.0013110359432175756,0.0011713579297065735,8.113996591418982e-05,7.18049705028534e-05,0.0019041510531678796,0.0004969289293512702,0.00019487401004880667,0.002255304018035531,2.707703970372677e-05,2.555397804826498e-05,0.010221458971500397
ILSVRC2012_val_00049785.JPEG,745,projector,0.3282829523086548,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.18611043691635132,633,"loupe, jeweler's loupe",0.0008991170907393098,0.000852515920996666,0.0011577110271900892,0.0011120398994535208,7.800303865224123e-05,7.230800110846758e-05,0.001773842959664762,0.00048083101864904165,8.662801701575518e-05,0.0022002479527145624,2.5826971977949142e-05,2.6528025045990944e-05,0.008767743012867868
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.9978431463241577,465,bulletproof vest,0.0010556969791650772,0.0009346089791506529,0.0013514680322259665,0.0011969449697062373,8.471496403217316e-05,7.459300104528666e-05,0.0021451000357046723,0.0004971589660272002,0.00010595796629786491,0.0022644000127911568,3.587803803384304e-05,2.763303928077221e-05,0.009776327991858125
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6176709532737732,969,eggnog,0.333950936794281,838,"sunscreen, sunblock, sun blocker",0.002546675968915224,0.0024750870652496815,0.0013206469593569636,0.0012192780850455165,7.938803173601627e-05,7.089797873049974e-05,0.0017939750105142593,0.0004596239887177944,8.594105020165443e-05,0.0022226040018722415,2.588098868727684e-05,2.4824985302984715e-05,0.0123269580071792
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.2371332049369812,294,"brown bear, bruin, Ursus arctos",0.0005016310606151819,0.0005024430574849248,0.0009233179735019803,0.0009206209797412157,7.664796430617571e-05,7.25319841876626e-05,0.002042095991782844,0.0004515859764069319,8.505291771143675e-05,0.0022275159135460854,2.5089015252888203e-05,2.453196793794632e-05,0.007855222909711301
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.45573151111602783,717,"pickup, pickup truck",0.001856807037256658,0.0017729750834405422,0.0012473060050979257,0.001151349046267569,7.564097177237272e-05,7.302896119654179e-05,0.0017342889914289117,0.0004464290104806423,9.23320185393095e-05,0.0022281629499047995,2.4649081751704216e-05,2.2562919184565544e-05,0.010727588087320328
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9999904632568359,746,"puck, hockey puck",0.001429904019460082,0.0013806630158796906,0.0012352400226518512,0.0011541240382939577,7.914600428193808e-05,6.871507503092289e-05,0.0017420320073142648,0.00044222292490303516,9.392702486366034e-05,0.00223517999984324,2.4221022613346577e-05,2.2792024537920952e-05,0.009910129941999912
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7297528982162476,495,"china cabinet, china closet",0.3362216055393219,743,"prison, prison house",0.001263138954527676,0.001227078028023243,0.001262921025045216,0.0011652589309960604,7.332698442041874e-05,6.992300041019917e-05,0.0017157529946416616,0.0004401679616421461,0.00010063103400170803,0.0022401970345526934,2.3658969439566135e-05,2.188899088650942e-05,0.009605887928046286
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.9958292841911316,220,Sussex spaniel,0.001599844079464674,0.0015732810134068131,0.0012398279504850507,0.0016212399350479245,7.666798774152994e-05,7.5554009526968e-05,0.0017899810336530209,0.0005084190052002668,7.037899922579527e-05,0.0021965919295325875,2.683501224964857e-05,3.141805063933134e-05,0.010812326101586223
ILSVRC2012_val_00049793.JPEG,572,goblet,0.817197859287262,572,goblet,0.6822179555892944,572,goblet,0.000997203984297812,0.0009378180839121342,0.0012148499954491854,0.0011517240200191736,7.478496991097927e-05,7.293093949556351e-05,0.0018896759720519185,0.0004868920659646392,7.432501297444105e-05,0.0022017189767211676,3.1198025681078434e-05,3.1019095331430435e-05,0.009166563977487385
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8089653849601746,743,"prison, prison house",0.929920494556427,884,vault,0.0013369868975132704,0.0012652159202843904,0.0012660680804401636,0.0011696080910041928,7.717101834714413e-05,7.2633964009583e-05,0.0018473119707778096,0.00047486904077231884,7.730594370514154e-05,0.002212955034337938,2.4453038349747658e-05,2.3344997316598892e-05,0.009849997004494071
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8699460625648499,679,necklace,0.5920178890228271,679,necklace,0.0013533160090446472,0.0012856180546805263,0.001321421004831791,0.0012545110657811165,7.274502422660589e-05,8.015602361410856e-05,0.0017883999971672893,0.00048004009295254946,7.49359605833888e-05,0.0022140269866213202,2.4706008844077587e-05,2.427597064524889e-05,0.00997627608012408
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.5902616381645203,931,"bagel, beigel",0.0011617719428613782,0.0011399670038372278,0.0012619239278137684,0.0011869679437950253,7.87100289016962e-05,7.029203698039055e-05,0.001810563961043954,0.00046457804273813963,8.551403880119324e-05,0.002223771996796131,3.0120019800961018e-05,3.171095158904791e-05,0.009548516944050789
ILSVRC2012_val_00049797.JPEG,843,swing,0.8556948900222778,843,swing,0.6038596630096436,843,swing,0.0018240120261907578,0.0015877119731158018,0.0013406999642029405,0.0012276871129870415,8.59750434756279e-05,7.145002018660307e-05,0.00193714105989784,0.0005267260130494833,7.016502786427736e-05,0.0025241979165002704,3.057601861655712e-05,3.023690078407526e-05,0.01125899504404515
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.6959271430969238,794,shower curtain,0.5414522886276245,794,shower curtain,0.001823927043005824,0.0017651249654591084,0.0016726140165701509,0.0011660419404506683,8.117500692605972e-05,7.259892299771309e-05,0.0018685320392251015,0.0004974650219082832,6.849609781056643e-05,0.0025546489050611854,3.0169961974024773e-05,3.1730043701827526e-05,0.011634858092293143
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9180755615234375,805,soccer ball,0.41595304012298584,641,maraca,0.00045311194844543934,0.00036889000330120325,0.0009236340411007404,0.0008596009574830532,7.576902862638235e-05,6.788002792745829e-05,0.0017793569713830948,0.0004687400069087744,8.552195504307747e-05,0.0025725519517436624,2.5226036086678505e-05,3.203900996595621e-05,0.007714374922215939
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.4787517786026001,154,"Pekinese, Pekingese, Peke",0.001255513052456081,0.0012106189969927073,0.0012156710727140307,0.0011934370268136263,7.730699144303799e-05,7.377902511507273e-05,0.0021210620179772377,0.00048334000166505575,0.00012998003512620926,0.0022747799521312118,3.4610042348504066e-05,3.0551920644938946e-05,0.010103011038154364
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9696370959281921,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0014239930314943194,0.0012762900441884995,0.0012877259869128466,0.0011984420707449317,8.065300062298775e-05,7.067201659083366e-05,0.0017838469939306378,0.00047033699229359627,8.428702130913734e-05,0.002565469010733068,2.5707995519042015e-05,3.2434007152915e-05,0.010302150039933622
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.9954375624656677,75,"black widow, Latrodectus mactans",0.0011516379890963435,0.0012018129928037524,0.0012587889796122909,0.0011434830958023667,7.713900413364172e-05,7.054500747472048e-05,0.001943629002198577,0.0004734450485557318,5.1292008720338345e-05,0.0022208079462870955,3.1436909921467304e-05,4.138390067964792e-05,0.009668212034739554
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994949102401733,16,bulbul,0.9959421753883362,16,bulbul,0.001182498992420733,0.0010518679628148675,0.0014531650813296437,0.001265716040506959,9.898899588733912e-05,7.366505451500416e-05,0.0024462739238515496,0.000764339929446578,2.4084001779556274e-05,0.0022836989955976605,4.1758990846574306e-05,3.848795313388109e-05,0.010727357002906501
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998775720596313,790,shopping basket,0.9960159659385681,790,shopping basket,0.0008637539576739073,0.0008558230474591255,0.0009048290085047483,0.0010019129840657115,7.921108044683933e-05,7.431802805513144e-05,0.0019558590138331056,0.0005162890302017331,8.582393638789654e-05,0.002251886995509267,3.064097836613655e-05,2.8367037884891033e-05,0.008651345036923885
