timestamp,power_watts
343.3,5.71
343.4,5.86
343.5,6.15
343.6,5.65
343.7,5.16
343.8,5.27
343.9,5.42
344,5.57
344.1,5.16
344.2,5.16
344.302,5.15
344.4,8.75
344.5,5.16
344.6,5.7
344.7,5.2
344.8,5.58
344.9,5.15
345,5.74
345.1,6.15
345.2,5.91
345.3,5.16
345.4,6.13
345.5,5.94
345.6,5.26
345.7,5.17
345.8,5.7
345.9,6.23
346,6.16
346.1,5.64
346.2,5.15
346.3,5.17
346.4,5.43
346.5,5.56
346.6,5.17
346.7,5.17
346.8,5.16
346.9,5.2
347,5.16
347.1,5.71
347.2,5.43
347.3,5.56
347.4,5.16
347.5,5.71
347.6,6.2
347.7,5.74
347.8,5.16
347.9,5.88
348,6.16
348.1,5.23
348.2,5.15
348.3,5.7
348.4,6.32
348.5,6.13
348.6,5.66
348.7,5.15
348.8,5.26
348.9,5.27
349,5.33
349.1,5.14
349.2,5.23
349.3,5.4
349.4,5.4
349.5,5.17
349.6,5.16
349.7,8.8
349.8,5.56
349.9,5.15
350,5.58
350.1,5.15
350.2,8.04
350.3,5.16
350.4,5.72
350.5,6.2
350.6,5.45
350.7,5.16
350.8,5.7
350.9,6.17
351,5.81
351.1,5.16
351.2,5.64
351.3,5.15
351.4,5.19
351.5,5.19
351.6,5.14
351.7,5.4
351.8,6.18
351.9,5.54
352,5.15
352.1,5.18
352.2,8.1
352.3,5.56
352.4,5.16
352.5,5.72
352.6,5.5
352.7,5.7
352.8,5.18
352.9,5.82
353,6.15
353.1,5.2
353.2,5.15
353.3,5.7
353.4,6.15
353.5,5.64
353.6,5.62
353.7,5.17
353.8,5.14
353.9,5.22
354,5.19
354.1,5.15
354.2,5.42
354.3,6.15
354.4,5.3
354.5,5.15
354.6,5.17
354.7,8.63
354.8,5.56
354.9,5.16
355,5.72
355.1,5.25
355.2,5.42
355.3,5.17
355.4,5.79
355.5,6.17
355.6,5.25
355.7,5.17
355.8,5.7
355.9,6.11
356,6.15
356.1,5.65
356.2,5.16
356.3,5.22
356.4,5.43
356.5,5.56
356.6,5.17
356.7,5.42
356.8,5.15
356.9,8.13
357,5.16
357.1,5.71
357.2,5.9
357.3,5.58
357.4,5.16
357.5,5.71
357.6,6.19
357.7,6.28
357.8,5.32
357.9,5.15
358,5.13
358.1,5.19
358.2,5.17
358.3,5.55
358.4,5.39
358.5,6.18
358.6,5.54
358.7,5.15
358.8,5.19
358.9,8.05
359,5.56
359.1,5.17
359.2,5.75
359.3,5.17
359.4,6.4
359.5,5.16
359.6,5.71
359.7,6.17
359.8,5.2
359.9,5.16
360,5.72
360.1,6.16
360.2,5.94
360.3,5.35
360.4,5.16
360.5,5.14
360.6,5.22
360.7,5.24
360.8,5.15
360.9,5.29
361,5.67
361.1,5.2
361.2,5.16
361.3,5.18
361.4,8.75
361.5,5.55
361.6,5.16
361.7,5.72
361.8,5.54
361.9,5.8
362,5.17
362.1,5.82
362.2,6.15
362.3,5.2
362.4,5.16
362.5,5.7
362.6,6.14
362.7,5.66
362.8,5.63
362.9,5.17
363,5.14
363.1,5.23
363.2,5.19
363.3,5.2
363.4,5.16
363.5,5.72
363.6,6.25
363.7,6.16
363.8,5.22
363.9,5.2
364,5.38
364.1,5.14
364.2,5.27
364.3,5.36
364.4,5.33
364.5,5.15
364.6,5.25
364.7,5.43
364.8,5.17
364.9,5.16
365,5.7
365.1,5.19
365.2,5.55
365.3,5.16
365.4,5.72
365.5,6.01
365.6,6.1
365.7,5.17
365.8,5.93
365.9,6.16
366,5.25
366.1,5.17
366.2,5.7
366.3,6.29
366.4,5.73
366.5,5.64
366.6,5.16
366.7,5.14
366.8,5.22
366.9,5.18
367,5.32
367.1,5.36
367.2,6.19
367.3,5.66
367.4,5.16
367.5,5.34
367.6,5.38
367.7,5.56
367.8,5.16
367.9,5.17
368,5.15
368.1,8.81
368.2,5.17
368.3,5.71
368.4,5.21
368.5,5.56
368.6,5.16
368.7,5.72
368.8,6.17
368.9,5.82
369,5.19
369.1,5.36
369.2,5.15
369.3,5.19
369.4,5.16
369.5,5.7
369.6,6.33
369.7,6.15
369.8,5.65
369.9,5.16
370,5.15
370.1,5.22
370.2,5.56
370.3,5.16
370.4,5.15
370.5,5.25
370.6,5.21
370.7,5.16
370.8,5.71
370.9,6.13
371,5.56
371.1,5.16
371.2,5.71
371.3,6.19
371.4,5.93
371.5,5.18
371.6,6.09
371.7,5.66
371.8,5.19
371.9,5.16
372,5.56
372.1,5.29
372.2,6.19
372.3,5.7
372.4,5.18
372.5,5.16
372.6,5.33
372.7,5.55
372.8,5.16
372.9,5.72
373,5.16
373.1,5.22
373.2,5.17
373.3,5.71
373.4,6.16
373.5,5.19
373.6,5.16
373.7,5.7
373.8,6.16
373.9,5.72
374,5.43
374.1,5.16
374.2,5.15
374.3,5.21
374.4,5.3
374.5,5.15
374.6,5.33
374.7,6.17
374.8,5.42
374.9,5.16
375,5.16
375.1,9.16
375.2,5.56
375.3,5.15
375.4,5.72
375.5,5.49
375.6,5.92
375.7,5.16
375.8,5.72
375.9,6.15
376,5.3
376.1,5.16
376.2,5.7
376.3,6.13
376.4,5.42
376.5,5.44
376.6,5.14
376.7,5.16
376.8,5.18
376.9,5.16
377,5.41
377.1,5.31
377.2,6.19
377.3,5.52
377.4,5.15
377.5,5.14
377.6,8.93
377.7,5.57
377.8,5.16
377.9,5.71
378,5.16
378.1,5.22
378.2,5.17
378.3,5.72
378.4,6.17
378.5,5.19
378.6,5.17
378.7,5.7
378.8,6.16
378.9,5.66
379,5.61
379.1,5.18
379.2,5.14
379.3,5.23
379.4,5.44
379.5,5.16
379.6,5.2
379.7,5.15
379.8,5.28
379.9,5.17
380,5.16
380.1,8.4
380.2,5.55
380.3,5.15
380.4,5.71
380.5,5.54
380.6,5.6
380.7,5.16
380.8,5.72
380.9,6.19
381,5.57
381.1,5.16
381.2,5.69
381.3,6.16
381.4,5.95
381.5,5.2
381.6,5.13
381.7,5.15
381.8,5.18
381.9,5.17
382,5.51
382.1,5.38
382.2,6.16
382.3,5.52
382.4,5.16
382.5,5.19
382.6,9.05
382.7,5.57
382.8,5.16
382.9,5.71
383,5.15
383.1,7.13
383.2,5.16
383.3,5.72
383.4,6.18
383.5,5.38
383.6,5.17
383.7,5.69
383.8,6.17
383.9,5.79
384,5.16
384.1,5.61
384.2,5.13
384.3,5.2
384.4,5.16
384.5,5.58
384.6,5.39
384.7,6.17
384.8,5.6
384.9,5.15
385,5.29
385.1,5.32
385.2,5.56
385.3,5.17
385.4,5.55
385.5,5.15
385.6,7.62
385.7,5.16
385.8,5.71
385.9,5.69
386,5.57
386.1,5.16
386.2,5.72
386.3,6.18
386.4,6.09
386.5,5.21
386.6,5.14
386.7,5.14
386.8,5.2
386.9,5.16
387,5.71
387.1,6.1
387.2,6.11
387.3,5.64
387.4,5.15
387.5,5.27
387.6,5.4
387.7,5.57
387.8,5.16
387.9,5.36
388,5.15
388.1,6.27
388.2,5.16
388.3,5.72
388.4,5.68
388.5,5.55
388.6,5.17
388.7,5.7
388.8,6.19
388.9,6.06
389,5.18
389.1,5.38
389.2,5.14
389.3,5.18
389.4,5.17
389.5,5.46
389.6,5.43
389.7,6.13
389.8,5.54
389.9,5.16
390,5.17
390.1,5.24
390.2,5.55
390.3,5.17
390.4,5.6
390.5,5.17
390.6,7.39
390.7,5.16
390.8,5.71
390.9,6.14
391,5.19
391.1,5.55
391.2,5.17
391.3,5.14
391.4,5.16
391.5,7.76
391.6,5.65
391.7,5.15
391.8,5.14
391.9,5.4
392,5.57
392.1,5.16
392.2,5.14
392.3,5.15
392.4,8.95
392.5,5.16
392.6,5.71
392.7,6.18
392.8,5.18
392.9,5.18
393,5.7
393.1,6.17
393.2,5.69
393.3,5.63
393.4,5.16
393.5,5.14
393.6,5.24
393.7,5.48
393.8,5.17
393.9,5.19
394,5.17
394.1,5.17
394.2,5.16
394.3,5.15
394.4,8.9
394.5,5.55
394.6,5.17
394.7,5.72
394.8,6.02
394.9,6.01
395,5.17
395.1,6.03
395.2,6.16
395.3,5.19
395.4,5.16
395.5,5.72
395.6,6.15
395.7,6.22
395.8,5.64
395.9,5.16
396,5.28
396.1,5.37
396.2,5.48
396.3,5.16
396.4,5.22
396.5,5.16
396.6,5.2
396.7,5.16
396.8,5.69
396.9,5.28
397,5.56
397.1,5.16
397.2,5.74
397.3,6.15
397.4,5.91
397.5,5.17
397.6,6.15
397.7,5.65
397.8,5.2
397.9,5.16
398,5.69
398.1,5.3
398.2,6.16
398.3,5.66
398.4,5.16
398.5,5.32
398.6,5.27
398.7,5.55
398.8,5.16
398.9,5.42
399,5.14
399.1,8.53
399.2,5.18
399.3,5.71
399.4,5.36
399.5,5.54
399.6,5.16
399.7,5.71
399.8,6.21
399.9,6.1
400,5.33
400.1,5.15
400.2,5.14
400.3,5.2
400.4,5.16
400.5,5.68
400.6,5.32
400.7,6.17
400.8,5.64
400.9,5.17
401,5.24
401.1,5.34
401.2,5.56
401.3,5.16
401.4,5.27
401.5,5.17
401.6,9.09
401.7,5.16
401.8,5.71
401.9,6.18
402,5.48
402.1,5.16
402.2,5.72
402.3,6.16
402.4,5.82
402.5,5.16
402.6,5.56
402.7,5.15
402.8,5.19
402.9,5.19
403,5.13
403.1,5.3
403.2,6.17
403.3,5.21
403.4,5.16
403.5,5.19
403.6,7.78
403.7,5.56
403.8,5.16
403.9,5.72
404,5.26
404.1,5.5
404.2,5.16
404.3,5.72
404.4,6.18
404.5,5.3
404.6,5.16
404.7,5.7
404.8,6.14
404.9,5.47
405,5.54
405.1,5.15
405.2,5.16
405.3,5.2
405.4,5.56
405.5,5.14
405.6,5.25
405.7,5.71
405.8,5.17
405.9,5.16
406,5.59
406.1,5.23
406.2,5.56
406.3,5.16
406.4,5.72
406.5,5.94
406.6,5.91
406.7,5.18
406.8,5.89
406.9,6.19
407,5.26
407.1,5.16
407.2,5.71
407.3,6.07
407.4,6.16
407.5,5.65
407.6,5.17
407.7,5.32
407.8,5.34
407.9,5.55
408,5.15
408.1,5.34
408.2,5.15
408.3,8.6
408.4,5.16
408.5,5.71
408.6,5.32
408.7,5.57
408.8,5.16
408.9,5.71
409,6.17
409.1,5.77
409.2,5.17
409.3,5.8
409.4,5.18
409.5,5.2
409.6,5.16
409.7,5.7
409.8,5.96
409.9,6.12
410,5.65
410.1,5.15
410.2,5.32
410.3,5.29
410.4,5.57
410.5,5.16
410.6,5.63
410.7,5.15
410.8,7.77
410.9,5.16
411,5.72
411.1,5.67
411.2,5.56
411.3,5.16
411.4,5.71
411.5,6.14
411.6,6.09
411.7,5.17
411.8,6.13
411.9,5.62
412,5.18
412.1,5.18
412.2,5.55
412.3,5.34
412.4,6.25
412.5,5.34
412.6,5.15
412.7,5.25
412.8,6.39
412.9,5.56
413,5.17
413.1,5.71
413.2,5.15
413.3,5.21
413.4,5.16
413.5,5.71
413.6,6.18
413.7,5.55
413.8,5.16
413.9,5.73
414,6.18
414.1,6.11
414.2,5.34
414.3,5.14
414.4,5.14
414.5,5.22
