img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049740.JPEG,389,"barracouta, snoek",0.678365,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.780334,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009417,0.009316,0.004411,0.004332,0.000134,0.056941,0.000002,0.000732,0.085291
ILSVRC2012_val_00049741.JPEG,915,"yurt",0.669453,727,"planetarium",0.227998,634,"lumbermill, sawmill",0.010957,0.010842,0.004416,0.004316,0.000134,0.056949,0.000002,0.000733,0.088353
ILSVRC2012_val_00049742.JPEG,862,"torch",0.102257,862,"torch",0.070971,325,"sulphur butterfly, sulfur butterfly",0.009514,0.009393,0.004398,0.004342,0.000138,0.056929,0.000002,0.000746,0.085467
ILSVRC2012_val_00049743.JPEG,619,"lampshade, lamp shade",0.871488,494,"chime, bell, gong",0.223908,494,"chime, bell, gong",0.014373,0.014312,0.004288,0.004235,0.000133,0.056946,0.000002,0.000732,0.095027
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.733460,169,"borzoi, Russian wolfhound",0.171736,170,"Irish wolfhound",0.005248,0.005118,0.002203,0.002083,0.000135,0.057305,0.000002,0.000743,0.072842
ILSVRC2012_val_00049745.JPEG,491,"chain saw, chainsaw",0.133741,652,"military uniform",0.136023,660,"mobile home, manufactured home",0.010841,0.010771,0.004425,0.004324,0.000133,0.056984,0.000002,0.000748,0.088232
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.768174,143,"oystercatcher, oyster catcher",0.675787,143,"oystercatcher, oyster catcher",0.011495,0.011357,0.004331,0.004262,0.000136,0.056955,0.000002,0.000732,0.089275
ILSVRC2012_val_00049747.JPEG,511,"convertible",0.903883,627,"limousine, limo",0.498264,511,"convertible",0.016394,0.016333,0.005725,0.005631,0.000150,0.056957,0.000002,0.000731,0.101929
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.614828,849,"teapot",0.293620,849,"teapot",0.008789,0.008699,0.004422,0.004353,0.000141,0.056928,0.000002,0.000745,0.084084
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.744161,454,"bookshop, bookstore, bookstall",0.303150,454,"bookshop, bookstore, bookstall",0.010773,0.010657,0.004419,0.004344,0.000140,0.056944,0.000002,0.000745,0.088030
ILSVRC2012_val_00049750.JPEG,665,"moped",0.341754,776,"sax, saxophone",0.640997,671,"mountain bike, all-terrain bike, off-roader",0.011520,0.011420,0.004367,0.004288,0.000159,0.056929,0.000002,0.000730,0.089419
ILSVRC2012_val_00049751.JPEG,420,"banjo",0.374001,402,"acoustic guitar",0.247658,420,"banjo",0.004914,0.004817,0.004427,0.004346,0.000135,0.056942,0.000002,0.000729,0.076317
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.513059,527,"desktop computer",0.393898,527,"desktop computer",0.098094,0.102754,0.006723,0.006754,0.000388,0.056898,0.000002,0.000728,0.272347
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.283196,469,"caldron, cauldron",0.109143,883,"vase",0.009693,0.009575,0.004077,0.004005,0.000135,0.056945,0.000002,0.000731,0.085167
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.626230,812,"space shuttle",0.877768,812,"space shuttle",0.008298,0.008198,0.004451,0.004308,0.000133,0.056965,0.000002,0.000732,0.083091
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.423691,249,"malamute, malemute, Alaskan malamute",0.374243,537,"dogsled, dog sled, dog sleigh",0.008443,0.008351,0.004570,0.004492,0.000146,0.056940,0.000002,0.000735,0.083683
ILSVRC2012_val_00049756.JPEG,192,"cairn, cairn terrier",0.249330,160,"Afghan hound, Afghan",0.087501,160,"Afghan hound, Afghan",0.010269,0.010157,0.004390,0.004356,0.000134,0.056981,0.000002,0.000733,0.087026
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.997272,199,"Scotch terrier, Scottish terrier, Scottie",0.011194,0.011096,0.004193,0.004140,0.000132,0.056952,0.000002,0.000733,0.088446
ILSVRC2012_val_00049758.JPEG,591,"handkerchief, hankie, hanky, hankey",0.325619,893,"wallet, billfold, notecase, pocketbook",0.778261,893,"wallet, billfold, notecase, pocketbook",0.009447,0.009342,0.004279,0.004207,0.000141,0.056935,0.000002,0.000732,0.085091
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.729773,530,"digital clock",0.944512,530,"digital clock",0.008112,0.008032,0.004407,0.004314,0.000135,0.056943,0.000002,0.000730,0.082679
ILSVRC2012_val_00049760.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.461790,417,"balloon",0.063042,190,"Sealyham terrier, Sealyham",0.009366,0.009245,0.002560,0.002446,0.000139,0.056941,0.000002,0.000746,0.081449
ILSVRC2012_val_00049761.JPEG,644,"matchstick",0.238789,418,"ballpoint, ballpoint pen, ballpen, Biro",0.208778,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.007971,0.007867,0.002490,0.002426,0.000141,0.056954,0.000002,0.000731,0.078586
ILSVRC2012_val_00049762.JPEG,254,"pug, pug-dog",0.168676,163,"bloodhound, sleuthhound",0.093924,163,"bloodhound, sleuthhound",0.008159,0.008056,0.004419,0.004318,0.000149,0.056952,0.000002,0.000734,0.082794
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.995652,117,"chambered nautilus, pearly nautilus, nautilus",0.976550,117,"chambered nautilus, pearly nautilus, nautilus",0.009571,0.009448,0.004400,0.004314,0.000134,0.056957,0.000002,0.000733,0.085564
ILSVRC2012_val_00049764.JPEG,409,"analog clock",0.707578,919,"street sign",0.465873,892,"wall clock",0.010175,0.010053,0.004455,0.004343,0.000141,0.056934,0.000002,0.000731,0.086838
ILSVRC2012_val_00049765.JPEG,489,"chainlink fence",0.179683,904,"window screen",0.178392,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012405,0.012314,0.004301,0.004227,0.000138,0.056977,0.000002,0.000731,0.091100
ILSVRC2012_val_00049766.JPEG,151,"Chihuahua",0.390758,268,"Mexican hairless",0.128921,168,"redbone",0.012013,0.011905,0.004105,0.004044,0.000142,0.056916,0.000002,0.000732,0.089863
ILSVRC2012_val_00049767.JPEG,419,"Band Aid",0.284057,667,"mortarboard",0.238233,667,"mortarboard",0.006163,0.006031,0.002414,0.002335,0.000131,0.056907,0.000002,0.000732,0.074721
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.917517,796,"ski mask",0.980765,796,"ski mask",0.010646,0.010532,0.004414,0.004343,0.000135,0.056950,0.000002,0.000732,0.087759
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.701873,703,"park bench",0.480816,703,"park bench",0.005748,0.005651,0.004516,0.004446,0.000146,0.056968,0.000002,0.000745,0.078227
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343129,36,"terrapin",0.132835,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.088868,0.088800,0.005309,0.005307,0.000165,0.056942,0.000002,0.000729,0.246128
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.811716,834,"suit, suit of clothes",0.682902,834,"suit, suit of clothes",0.009200,0.009102,0.004417,0.004333,0.000137,0.056936,0.000002,0.000731,0.084862
ILSVRC2012_val_00049772.JPEG,526,"desk",0.462440,742,"printer",0.141874,664,"monitor",0.009353,0.009265,0.004412,0.004338,0.000136,0.056933,0.000002,0.000731,0.085175
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783468,33,"loggerhead, loggerhead turtle, Caretta caretta",0.868535,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007462,0.007360,0.004294,0.004215,0.000141,0.056928,0.000002,0.000733,0.081139
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.703969,849,"teapot",0.560859,725,"pitcher, ewer",0.008394,0.008293,0.004409,0.004326,0.000156,0.056933,0.000002,0.000731,0.083249
ILSVRC2012_val_00049775.JPEG,619,"lampshade, lamp shade",0.084617,309,"bee",0.084855,20,"water ouzel, dipper",0.011190,0.011070,0.004258,0.004201,0.000142,0.056950,0.000002,0.000734,0.088551
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.999085,15,"robin, American robin, Turdus migratorius",0.015115,0.015024,0.004065,0.004000,0.000144,0.056956,0.000003,0.000732,0.096044
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.466884,416,"balance beam, beam",0.264920,416,"balance beam, beam",0.007887,0.007748,0.002625,0.002404,0.000139,0.056959,0.000002,0.000732,0.078500
ILSVRC2012_val_00049778.JPEG,169,"borzoi, Russian wolfhound",0.262914,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.306451,172,"whippet",0.009250,0.009147,0.004414,0.004374,0.000142,0.056940,0.000002,0.000733,0.085007
ILSVRC2012_val_00049779.JPEG,232,"Border collie",0.283703,164,"bluetick",0.559191,164,"bluetick",0.007759,0.007647,0.004411,0.004325,0.000133,0.056955,0.000002,0.000745,0.081981
ILSVRC2012_val_00049780.JPEG,267,"standard poodle",0.247258,347,"bison",0.048379,357,"mink",0.012571,0.012461,0.004511,0.004418,0.000137,0.056962,0.000002,0.000744,0.091811
ILSVRC2012_val_00049781.JPEG,298,"mongoose",0.673861,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.901853,298,"mongoose",0.011744,0.011652,0.003208,0.003032,0.000150,0.056911,0.000002,0.000733,0.087437
ILSVRC2012_val_00049782.JPEG,619,"lampshade, lamp shade",0.719555,37,"box turtle, box tortoise",0.850780,37,"box turtle, box tortoise",0.009340,0.009222,0.004394,0.004313,0.000137,0.056939,0.000002,0.000732,0.085084
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999719,130,"flamingo",0.999595,130,"flamingo",0.011768,0.011652,0.004065,0.003978,0.000138,0.056941,0.000002,0.000730,0.089278
ILSVRC2012_val_00049784.JPEG,527,"desktop computer",0.370160,598,"home theater, home theatre",0.412079,664,"monitor",0.009808,0.009690,0.004412,0.004361,0.000134,0.056954,0.000002,0.000745,0.086110
ILSVRC2012_val_00049785.JPEG,818,"spotlight, spot",0.328756,920,"traffic light, traffic signal, stoplight",0.181285,633,"loupe, jeweler's loupe",0.007357,0.007251,0.004366,0.004300,0.000150,0.056927,0.000002,0.000732,0.081089
ILSVRC2012_val_00049786.JPEG,465,"bulletproof vest",0.505972,818,"spotlight, spot",0.107325,465,"bulletproof vest",0.008010,0.007910,0.004218,0.004162,0.000133,0.056972,0.000002,0.000746,0.082158
ILSVRC2012_val_00049787.JPEG,800,"slot, one-armed bandit",0.324486,969,"eggnog",0.216164,838,"sunscreen, sunblock, sun blocker",0.017152,0.017077,0.004089,0.003986,0.000139,0.056954,0.000002,0.000744,0.100149
ILSVRC2012_val_00049788.JPEG,254,"pug, pug-dog",0.517901,332,"Angora, Angora rabbit",0.053599,294,"brown bear, bruin, Ursus arctos",0.003845,0.003723,0.002203,0.002089,0.000134,0.056971,0.000002,0.000734,0.069706
ILSVRC2012_val_00049789.JPEG,586,"half track",0.604492,586,"half track",0.430064,717,"pickup, pickup truck",0.012690,0.012622,0.004404,0.004353,0.000140,0.056951,0.000002,0.000731,0.091898
ILSVRC2012_val_00049790.JPEG,917,"comic book",0.373187,746,"puck, hockey puck",0.389918,746,"puck, hockey puck",0.010326,0.010210,0.004288,0.004194,0.000131,0.056966,0.000002,0.000734,0.086857
ILSVRC2012_val_00049791.JPEG,918,"crossword puzzle, crossword",0.730348,743,"prison, prison house",0.732893,743,"prison, prison house",0.009564,0.009469,0.004410,0.004338,0.000140,0.056936,0.000002,0.000735,0.085598
ILSVRC2012_val_00049792.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.671159,220,"Sussex spaniel",0.191407,220,"Sussex spaniel",0.011270,0.011169,0.004301,0.004226,0.000139,0.056957,0.000002,0.000731,0.088800
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.774459,572,"goblet",0.804579,572,"goblet",0.007202,0.007177,0.002672,0.002544,0.000171,0.056963,0.000002,0.000729,0.077469
ILSVRC2012_val_00049794.JPEG,716,"picket fence, paling",0.165490,743,"prison, prison house",0.438016,884,"vault",0.009579,0.009523,0.004413,0.004333,0.000134,0.056975,0.000002,0.000733,0.085696
ILSVRC2012_val_00049795.JPEG,815,"spider web, spider's web",0.140290,517,"crane",0.153179,679,"necklace",0.010799,0.010707,0.004078,0.004036,0.000142,0.056933,0.000002,0.000731,0.087433
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.097402,470,"candle, taper, wax light",0.269521,931,"bagel, beigel",0.008715,0.008635,0.004290,0.004227,0.000131,0.056956,0.000003,0.000731,0.083692
ILSVRC2012_val_00049797.JPEG,843,"swing",0.415119,879,"umbrella",0.395866,843,"swing",0.011185,0.011085,0.004282,0.004224,0.000132,0.056960,0.000002,0.000731,0.088607
ILSVRC2012_val_00049798.JPEG,619,"lampshade, lamp shade",0.810764,794,"shower curtain",0.535817,794,"shower curtain",0.012205,0.012096,0.004294,0.004238,0.000135,0.056936,0.000002,0.000730,0.090640
ILSVRC2012_val_00049799.JPEG,607,"jack-o'-lantern",0.473334,530,"digital clock",0.243759,641,"maraca",0.003835,0.003728,0.003273,0.003192,0.000143,0.056949,0.000002,0.000731,0.071856
ILSVRC2012_val_00049800.JPEG,204,"Lhasa, Lhasa apso",0.332498,160,"Afghan hound, Afghan",0.200854,154,"Pekinese, Pekingese, Peke",0.008850,0.008747,0.002571,0.002466,0.000148,0.056967,0.000003,0.000732,0.080488
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964286,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.992487,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010205,0.010017,0.004419,0.004326,0.000134,0.056984,0.000002,0.000734,0.086824
ILSVRC2012_val_00049802.JPEG,73,"barn spider, Araneus cavaticus",0.345145,70,"harvestman, daddy longlegs, Phalangium opilio",0.795786,75,"black widow, Latrodectus mactans",0.008761,0.008656,0.004304,0.004245,0.000137,0.056950,0.000002,0.000733,0.083791
ILSVRC2012_val_00049803.JPEG,16,"bulbul",0.439108,85,"quail",0.563994,16,"bulbul",0.008580,0.008475,0.004358,0.004282,0.000139,0.056951,0.000002,0.000732,0.083522
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.455569,790,"shopping basket",0.999739,790,"shopping basket",0.005354,0.005205,0.002985,0.002949,0.000131,0.056948,0.000002,0.000732,0.074310
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.673333,219,"cocker spaniel, English cocker spaniel, cocker",0.332376,216,"clumber, clumber spaniel",0.010739,0.010636,0.004420,0.004415,0.000137,0.056940,0.000002,0.000732,0.088023
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.343315,612,"jinrikisha, ricksha, rickshaw",0.152859,741,"prayer rug, prayer mat",0.009541,0.009437,0.004296,0.004252,0.000140,0.056938,0.000002,0.000734,0.085344
ILSVRC2012_val_00049807.JPEG,698,"palace",0.212807,873,"triumphal arch",0.528935,873,"triumphal arch",0.012439,0.012338,0.004413,0.004342,0.000141,0.056935,0.000002,0.000746,0.091361
ILSVRC2012_val_00049808.JPEG,878,"typewriter keyboard",0.677176,810,"space bar",0.622026,878,"typewriter keyboard",0.011610,0.011497,0.004215,0.004154,0.000158,0.056939,0.000002,0.000731,0.089310
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.885842,162,"beagle",0.548954,166,"Walker hound, Walker foxhound",0.012368,0.012266,0.004389,0.004334,0.000136,0.056945,0.000002,0.000732,0.091177
ILSVRC2012_val_00049810.JPEG,786,"sewing machine",0.958076,707,"pay-phone, pay-station",0.106023,786,"sewing machine",0.011438,0.011306,0.004262,0.004188,0.000140,0.056945,0.000002,0.000732,0.089018
ILSVRC2012_val_00049811.JPEG,259,"Pomeranian",0.988962,258,"Samoyed, Samoyede",0.103384,259,"Pomeranian",0.008903,0.008832,0.004290,0.004221,0.000131,0.056953,0.000002,0.000732,0.084069
ILSVRC2012_val_00049812.JPEG,619,"lampshade, lamp shade",0.185293,743,"prison, prison house",0.284556,789,"shoji",0.010818,0.010711,0.004380,0.004298,0.000135,0.056949,0.000002,0.000732,0.088028
ILSVRC2012_val_00049813.JPEG,780,"schooner",0.170459,583,"guillotine",0.237010,628,"liner, ocean liner",0.007752,0.007634,0.002576,0.002428,0.000139,0.056966,0.000002,0.000734,0.078235
ILSVRC2012_val_00049814.JPEG,626,"lighter, light, igniter, ignitor",0.205985,686,"oil filter",0.454209,710,"pencil sharpener",0.008389,0.008277,0.002613,0.002459,0.000139,0.056966,0.000002,0.000746,0.079595
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.541005,199,"Scotch terrier, Scottish terrier, Scottie",0.537522,224,"groenendael",0.010498,0.010383,0.004415,0.004323,0.000139,0.056945,0.000002,0.000743,0.087451
ILSVRC2012_val_00049816.JPEG,818,"spotlight, spot",0.099012,803,"snowplow, snowplough",0.288261,424,"barbershop",0.010413,0.010358,0.004418,0.004315,0.000133,0.056961,0.000002,0.000732,0.087337
ILSVRC2012_val_00049817.JPEG,475,"car mirror",0.467152,911,"wool, woolen, woollen",0.071941,658,"mitten",0.012751,0.012654,0.004169,0.004097,0.000141,0.056927,0.000002,0.000730,0.091476
ILSVRC2012_val_00049818.JPEG,665,"moped",0.816677,665,"moped",0.388365,665,"moped",0.091337,0.102002,0.006695,0.006637,0.000170,0.056957,0.000002,0.000731,0.264538
ILSVRC2012_val_00049819.JPEG,151,"Chihuahua",0.278884,161,"basset, basset hound",0.619991,161,"basset, basset hound",0.012774,0.012653,0.004369,0.004287,0.000140,0.056929,0.000002,0.000732,0.091890
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.504721,535,"disk brake, disc brake",0.238053,845,"syringe",0.008055,0.007925,0.004400,0.004358,0.000140,0.056939,0.000002,0.000732,0.082556
ILSVRC2012_val_00049821.JPEG,757,"recreational vehicle, RV, R.V.",0.354150,547,"electric locomotive",0.599472,547,"electric locomotive",0.010393,0.010271,0.004586,0.004485,0.000143,0.056958,0.000002,0.000733,0.087576
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.451288,294,"brown bear, bruin, Ursus arctos",0.937572,294,"brown bear, bruin, Ursus arctos",0.036773,0.036687,0.006819,0.006798,0.000165,0.056995,0.000002,0.000732,0.144978
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.851344,63,"Indian cobra, Naja naja",0.998640,63,"Indian cobra, Naja naja",0.007872,0.007774,0.005270,0.005192,0.000148,0.056946,0.000002,0.000734,0.083942
ILSVRC2012_val_00049824.JPEG,818,"spotlight, spot",0.928810,712,"Petri dish",0.723143,469,"caldron, cauldron",0.011193,0.011121,0.004287,0.004216,0.000131,0.056961,0.000002,0.000733,0.088649
ILSVRC2012_val_00049825.JPEG,721,"pillow",0.252523,794,"shower curtain",0.159370,591,"handkerchief, hankie, hanky, hankey",0.011267,0.011168,0.004300,0.004218,0.000131,0.056966,0.000002,0.000745,0.088801
ILSVRC2012_val_00049826.JPEG,227,"kelpie",0.857099,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.295983,227,"kelpie",0.003074,0.002975,0.002345,0.002214,0.000134,0.056961,0.000002,0.000734,0.068443
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.583709,437,"beacon, lighthouse, beacon light, pharos",0.790135,437,"beacon, lighthouse, beacon light, pharos",0.009008,0.008906,0.004291,0.004221,0.000137,0.056956,0.000002,0.000733,0.084258
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.394118,473,"can opener, tin opener",0.204322,597,"holster",0.009550,0.009473,0.004071,0.004009,0.000133,0.056956,0.000002,0.000733,0.084933
ILSVRC2012_val_00049829.JPEG,626,"lighter, light, igniter, ignitor",0.378929,761,"remote control, remote",0.313090,676,"muzzle",0.010090,0.010013,0.004295,0.004228,0.000137,0.056948,0.000002,0.000735,0.086451
ILSVRC2012_val_00049830.JPEG,281,"tabby, tabby cat",0.644477,342,"wild boar, boar, Sus scrofa",0.326436,342,"wild boar, boar, Sus scrofa",0.007965,0.007849,0.002597,0.002520,0.000153,0.056933,0.000002,0.000735,0.078760
ILSVRC2012_val_00049831.JPEG,698,"palace",0.992728,698,"palace",0.986750,698,"palace",0.009425,0.009310,0.004412,0.004328,0.000134,0.056994,0.000002,0.000734,0.085344
ILSVRC2012_val_00049832.JPEG,712,"Petri dish",0.315479,971,"bubble",0.451201,928,"ice cream, icecream",0.010786,0.010671,0.004301,0.004240,0.000135,0.056950,0.000003,0.000732,0.087822
ILSVRC2012_val_00049833.JPEG,8,"hen",0.731044,213,"Irish setter, red setter",0.683329,8,"hen",0.009657,0.009564,0.004307,0.004220,0.000135,0.056943,0.000002,0.000731,0.085563
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.847538,224,"groenendael",0.732239,224,"groenendael",0.010474,0.010330,0.004415,0.004323,0.000134,0.056947,0.000002,0.000733,0.087363
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.752145,788,"shoe shop, shoe-shop, shoe store",0.726554,502,"clog, geta, patten, sabot",0.010936,0.010835,0.004307,0.004222,0.000133,0.056965,0.000002,0.000734,0.088138
ILSVRC2012_val_00049836.JPEG,620,"laptop, laptop computer",0.144572,772,"safety pin",0.110028,804,"soap dispenser",0.008978,0.008891,0.004330,0.004253,0.000137,0.056936,0.000002,0.000732,0.084263
ILSVRC2012_val_00049837.JPEG,619,"lampshade, lamp shade",0.322975,818,"spotlight, spot",0.028027,537,"dogsled, dog sled, dog sleigh",0.009772,0.009654,0.002654,0.002447,0.000144,0.057045,0.000002,0.000733,0.082455
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.703855,464,"buckle",0.392959,464,"buckle",0.016782,0.016743,0.004935,0.004841,0.000155,0.056918,0.000002,0.000731,0.101114
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.692723,409,"analog clock",0.317117,826,"stopwatch, stop watch",0.008800,0.008712,0.004425,0.004313,0.000132,0.056948,0.000002,0.000736,0.084072
ILSVRC2012_val_00049840.JPEG,569,"garbage truck, dustcart",0.144454,779,"school bus",0.195324,660,"mobile home, manufactured home",0.011612,0.011487,0.004283,0.004225,0.000132,0.056952,0.000002,0.000745,0.089443
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.464945,248,"Eskimo dog, husky",0.248659,248,"Eskimo dog, husky",0.010109,0.010057,0.004304,0.004217,0.000135,0.056943,0.000002,0.000733,0.086503
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.901939,583,"guillotine",0.956725,583,"guillotine",0.008703,0.008595,0.002506,0.002461,0.000133,0.056930,0.000002,0.000734,0.080067
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.986940,408,"amphibian, amphibious vehicle",0.752141,408,"amphibian, amphibious vehicle",0.005836,0.005718,0.003545,0.003393,0.000162,0.056911,0.000002,0.000733,0.076306
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.448005,775,"sarong",0.132310,775,"sarong",0.009454,0.009340,0.004353,0.004319,0.000132,0.056972,0.000002,0.000735,0.085311
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.920587,304,"leaf beetle, chrysomelid",0.794721,304,"leaf beetle, chrysomelid",0.010201,0.010019,0.004417,0.004335,0.000140,0.056937,0.000002,0.000734,0.086790
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.541772,185,"Norfolk terrier",0.010233,0.010167,0.004405,0.004333,0.000138,0.056948,0.000002,0.000731,0.086962
ILSVRC2012_val_00049847.JPEG,832,"stupa, tope",0.145491,873,"triumphal arch",0.266336,682,"obelisk",0.010338,0.010223,0.004304,0.004236,0.000133,0.056947,0.000002,0.000733,0.086920
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.261577,905,"window shade",0.334179,520,"crib, cot",0.008913,0.008809,0.004431,0.004341,0.000139,0.056931,0.000002,0.000732,0.084302
ILSVRC2012_val_00049849.JPEG,811,"space heater",0.151492,562,"fountain",0.053947,169,"borzoi, Russian wolfhound",0.010011,0.009841,0.004291,0.004208,0.000135,0.056960,0.000013,0.000733,0.086198
ILSVRC2012_val_00049850.JPEG,608,"jean, blue jean, denim",0.113274,785,"seat belt, seatbelt",0.059464,798,"slide rule, slipstick",0.010435,0.010342,0.004427,0.004336,0.000135,0.056945,0.000002,0.000748,0.087374
ILSVRC2012_val_00049851.JPEG,619,"lampshade, lamp shade",0.422504,562,"fountain",0.187202,40,"American chameleon, anole, Anolis carolinensis",0.014804,0.014712,0.004064,0.004001,0.000139,0.056928,0.000002,0.000733,0.095388
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.991117,562,"fountain",0.968736,562,"fountain",0.010310,0.010237,0.004584,0.004471,0.000133,0.056950,0.000002,0.000732,0.087424
ILSVRC2012_val_00049853.JPEG,876,"tub, vat",0.326030,435,"bathtub, bathing tub, bath, tub",0.255696,876,"tub, vat",0.009576,0.009468,0.004083,0.004032,0.000142,0.056936,0.000002,0.000744,0.084989
ILSVRC2012_val_00049854.JPEG,753,"radiator",0.156159,753,"radiator",0.835466,753,"radiator",0.012148,0.012061,0.004082,0.004015,0.000139,0.056944,0.000002,0.000731,0.090128
ILSVRC2012_val_00049855.JPEG,192,"cairn, cairn terrier",0.207275,260,"chow, chow chow",0.402467,207,"golden retriever",0.011666,0.011561,0.004397,0.004336,0.000139,0.056944,0.000002,0.000748,0.089798
ILSVRC2012_val_00049856.JPEG,250,"Siberian husky",0.501120,249,"malamute, malemute, Alaskan malamute",0.305763,676,"muzzle",0.009198,0.009123,0.004371,0.004287,0.000134,0.056965,0.000002,0.000733,0.084819
ILSVRC2012_val_00049857.JPEG,215,"Brittany spaniel",0.590639,166,"Walker hound, Walker foxhound",0.324452,215,"Brittany spaniel",0.013887,0.013812,0.004404,0.004339,0.000141,0.056944,0.000002,0.000734,0.094269
ILSVRC2012_val_00049858.JPEG,815,"spider web, spider's web",0.203771,305,"dung beetle",0.053958,995,"earthstar",0.010432,0.010308,0.004414,0.004339,0.000138,0.056929,0.000002,0.000734,0.087301
ILSVRC2012_val_00049859.JPEG,871,"trimaran",0.918054,475,"car mirror",0.062026,871,"trimaran",0.010593,0.010556,0.003602,0.003349,0.000161,0.057003,0.000002,0.000731,0.086003
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.349827,568,"fur coat",0.197463,568,"fur coat",0.008401,0.008307,0.004420,0.004385,0.000141,0.056950,0.000002,0.000732,0.083341
ILSVRC2012_val_00049861.JPEG,222,"kuvasz",0.168977,257,"Great Pyrenees",0.248416,169,"borzoi, Russian wolfhound",0.009201,0.009122,0.004931,0.004857,0.000140,0.056958,0.000002,0.000732,0.085947
