timestamp,power_watts
31.0901,9.09
31.1001,7.49
31.1101,6.9
31.1201,6.75
31.1301,5.2
31.1401,5.21
31.1501,8.73
31.1601,9.59
31.1701,9.04
31.1801,7.46
31.1901,6.89
31.2001,8.7
31.2101,5.19
31.2201,5.21
31.2301,8.32
31.2401,9.71
31.2501,9.05
31.2601,7.61
31.2701,6.89
31.2801,8.4
31.2901,7.04
31.3001,5.2
31.3101,5.19
31.3201,5.22
31.3301,7.7
31.3401,9.76
31.3501,9.22
31.3601,7.98
31.3701,6.9
31.3801,8.24
31.3901,5.31
31.4001,8.85
31.4101,9.61
31.4201,9.06
31.4301,7.48
31.4401,6.89
31.4501,8.7
31.4601,6.86
31.4701,5.18
31.4801,5.21
31.4901,7.95
31.5001,9.78
31.5101,9.24
31.5201,8.02
31.5301,6.9
31.5401,8.33
31.5501,7.32
31.5601,5.2
31.5701,5.23
31.5801,9.61
31.5901,9.61
31.6001,9.19
31.6101,6.97
31.6201,6.92
31.6301,8.9
31.6401,6.16
31.6501,5.18
31.6601,7.18
31.6701,9.94
31.6801,9.36
31.6901,8.17
31.7001,6.88
31.7101,7.89
31.7201,7.97
31.7301,5.17
31.7401,5.19
31.7501,7.79
31.7601,9.81
31.7701,9.22
31.7801,8.02
31.7901,6.91
31.8001,8.21
31.8117,7.62
31.8201,5.37
31.8301,5.66
31.8401,9.62
31.8501,9.11
31.8601,6.88
31.8701,6.9
31.8801,8.96
31.8901,6.2
31.9001,5.19
31.9101,5.2
31.9201,7.24
31.9301,9.86
31.9401,8.15
31.9501,6.87
31.9601,7.92
31.9701,7.94
31.9801,5.17
31.9901,5.2
32.0001,5.21
32.0101,8.41
32.0201,9.35
32.0301,7.36
32.0401,6.86
32.0501,8.45
32.0601,7.12
32.0701,5.18
32.0801,5.21
32.0901,7.12
32.1001,9.85
32.1101,9.2
32.1201,6.89
32.1301,7.89
32.1401,8
32.1501,5.18
32.1601,5.18
32.1701,5.23
32.1801,7.82
32.1901,9.74
32.2001,9.13
32.2101,6.88
32.2201,8.28
32.2301,7.44
32.2401,5.18
32.2501,5.18
32.2601,5.22
32.2701,7.6
32.2801,9.81
32.2901,9.34
32.3001,6.89
32.3101,8.14
32.3201,7.84
32.3301,5.22
32.3401,7.45
32.3501,9.51
32.3601,8.85
32.3701,7.87
32.3801,6.86
32.3901,7.74
32.4001,5.18
32.4101,5.27
32.4201,7.91
32.4301,9.77
32.4401,9.18
32.4501,8.01
32.4601,6.88
32.4701,8.28
32.4801,5.18
32.4901,5.19
32.5001,5.2
32.5101,9.57
32.5201,9.59
32.5301,9.09
32.5401,7
32.5501,6.93
32.5601,8.9
32.5701,5.2
32.5801,5.23
32.5901,7.93
32.6001,9.55
32.6101,8.91
32.6201,7.68
32.6301,6.86
32.6401,8.3
32.6501,7.26
32.6601,5.19
32.6701,6.63
32.6801,9.81
32.6901,9.05
32.7001,8.34
32.7101,6.87
32.7201,7.69
32.7301,8.29
32.7401,5.19
32.7501,5.46
32.7601,9.44
32.7701,9.02
32.7801,6.89
32.7901,7
32.8001,9.09
32.8101,5.6
32.8201,5.17
32.8301,5.2
32.8401,6.49
32.8501,9.28
32.8601,8.4
32.8701,6.88
32.8801,7.53
32.8901,8.84
32.9001,5.19
32.9101,5.18
32.9201,5.22
32.9301,9.02
32.9401,9.14
32.9501,7.45
32.9601,6.89
32.9701,8.69
32.9801,6.64
32.9901,5.18
33.0001,5.19
33.0101,5.21
33.0201,8.49
33.0301,9.17
33.0401,7.66
33.0501,6.87
33.0601,8.41
33.0701,7.04
33.0801,5.18
33.0901,5.19
33.1001,5.21
33.1101,8.74
33.1201,9.08
33.1301,7.46
33.1401,6.88
33.1501,8.49
33.1601,6.98
33.1701,5.16
33.1801,5.18
33.1901,5.2
33.2001,8.12
33.2101,9.24
33.2201,7.87
33.2301,6.87
33.2401,8.36
33.2501,7.29
33.2601,5.17
33.2701,5.19
33.2801,5.22
33.2901,8.67
33.3001,9.07
33.3101,7.51
33.3201,6.9
33.3301,8.54
33.3401,7.18
33.3501,5.19
33.3601,5.22
33.3701,6.79
33.3801,9.8
33.3901,8.26
33.4001,6.88
33.4101,7.7
33.4201,8.26
33.4301,5.19
33.4401,5.17
33.4501,5.21
33.4601,7.94
33.4701,9.83
33.4801,9.21
33.4901,6.87
33.5001,8.34
33.5101,7.31
33.5201,5.2
33.5301,5.32
33.5401,9.45
33.5501,9.46
33.5601,9.01
33.5701,7.11
33.5801,8.78
33.5901,6.25
33.6001,5.18
33.6101,5.55
33.6201,9.74
33.6301,9.3
33.6401,8.94
33.6501,6.88
33.6601,6.93
33.6701,5.8
33.6801,5.19
33.6901,5.2
33.7001,6.61
33.7101,9.87
33.7201,9.23
33.7301,8.41
33.7401,6.86
33.7501,7.69
33.7601,5.18
33.7701,5.18
33.7801,5.2
33.7901,8.19
33.8001,9.69
33.8101,9.13
33.8201,7.8
33.8301,6.87
33.8401,8.4
33.8501,5.17
33.8601,5.18
33.8701,5.21
33.8801,7.45
33.8901,9.76
33.9001,9.19
33.9101,7.96
33.9201,6.88
33.9301,8.02
33.9401,5.22
33.9501,5.25
33.9601,5.24
33.9701,5.24
33.9801,5.24
33.9901,5.23
34.0001,5.25
34.0101,5.23
34.0201,5.24
34.0301,5.27
34.0401,5.28
34.0501,5.26
34.0601,5.27
34.0701,5.26
34.0801,5.26
34.0901,5.26
34.1001,5.25
34.1101,5.27
34.1201,5.24
34.1301,5.32
34.1401,5.65
34.1501,9.95
34.1601,9.41
34.1701,8.97
34.1801,6.88
34.1901,7.07
34.2001,9.19
34.2101,5.41
34.2201,5.17
34.2301,5.22
34.2401,7.52
34.2501,9.64
34.2601,9.08
34.2701,7.98
34.2801,6.88
34.2901,8.12
34.3001,7.8
34.3101,5.23
34.3201,6.66
34.3301,9.98
34.3401,9.29
34.3501,8.5
34.3601,6.9
34.3701,7.69
34.3801,8.33
34.3901,5.18
34.4001,5.2
34.4101,7.94
34.4201,9.69
34.4301,9.16
34.4401,7.86
34.4501,6.88
34.4601,8.35
34.4701,7.25
34.4801,5.22
34.4901,5.22
34.5001,5.22
34.5101,5.22
34.5201,5.24
34.5301,5.23
34.5401,5.26
34.5501,5.29
34.5601,7.61
34.5701,9.78
34.5801,8.05
34.5901,6.89
34.6001,8.12
34.6101,7.82
34.6201,5.2
34.6301,5.23
34.6401,6.09
34.6501,9.86
34.6601,9.39
34.6701,6.89
34.6801,7.32
34.6901,8.94
34.7001,5.2
34.7101,5.18
34.7201,5.2
34.7301,6.63
34.7401,10
34.7501,9.35
34.7601,6.88
34.7701,7.68
34.7801,8.44
34.7901,5.19
34.8001,5.18
34.8101,5.2
34.8201,7.4
34.8301,9.8
34.8401,9.24
34.8501,6.86
34.8601,7.93
34.8701,8.1
34.8801,5.35
34.8901,9.04
34.9001,9.5
34.9101,9.07
34.9201,7.32
34.9301,6.91
34.9401,6.35
34.9501,5.18
34.9601,5.22
34.9701,7.42
34.9801,9.61
34.9901,8.86
35.0001,7.91
35.0101,6.86
35.0201,8.06
35.0301,7.81
35.0401,5.19
35.0501,5.4
35.0601,9.75
35.0701,9.25
35.0801,8.96
35.0901,6.89
35.1001,6.94
35.1101,9.06
35.1201,5.83
35.1301,5.2
35.1401,7.31
35.1501,9.77
35.1601,9.16
35.1701,7.96
35.1801,6.89
35.1901,7.94
35.2001,8.09
35.2101,5.19
35.2201,8.51
35.2301,9.59
35.2401,8.99
35.2501,7.45
35.2601,6.9
35.2701,8.53
35.2801,7.09
35.2901,5.19
35.3001,5.22
35.3101,9.77
35.3201,9.4
35.3301,8.48
35.3401,6.86
35.3501,7.45
35.3601,9.03
35.3701,5.21
35.3801,5.18
35.3901,5.22
35.4001,9.79
35.4101,9.29
35.4201,8.01
35.4301,6.89
35.4401,7.96
35.4501,8.14
35.4601,5.2
35.4701,5.17
35.4801,5.23
35.4901,9.59
35.5001,9.06
35.5101,6.9
35.5201,6.93
35.5301,8.95
35.5401,6.24
35.5501,5.22
35.5601,5.21
35.5701,6.39
35.5801,9.34
35.5901,8.52
35.6001,6.89
35.6101,7.49
35.6201,8.88
35.6301,5.2
35.6401,5.19
35.6501,5.19
35.6601,7.36
35.6701,9.34
35.6801,8.06
35.6901,6.89
35.7001,7.95
35.7101,8.11
35.7201,5.18
35.7301,5.2
35.7401,5.5
35.7501,9.72
35.7601,9.18
35.7701,6.86
35.7801,7.02
35.7901,9.15
35.8001,5.44
35.8101,5.17
35.8201,5.37
35.8301,9.56
35.8401,9.4
35.8501,8.98
35.8601,6.89
35.8701,8.85
35.8801,6.2
35.8901,5.23
35.9001,5.22
35.9101,5.24
35.9201,5.26
35.9301,8.54
35.9401,9.66
35.9501,7.45
35.9601,6.9
35.9701,8.52
35.9801,7.07
35.9901,5.18
36.0001,5.22
36.0101,6.66
36.0201,9.79
36.0301,9.2
36.0401,6.87
36.0501,7.7
36.0601,8.31
36.0701,5.18
36.0801,5.17
36.0901,5.21
36.1001,7.21
36.1101,9.93
36.1201,9.31
36.1301,6.87
36.1401,7.9
36.1501,7.97
36.1601,5.18
36.1701,5.19
36.1801,5.22
36.1901,8.89
36.2001,9.57
36.2101,8.97
36.2201,6.89
36.2301,8.69
36.2401,6.67
36.2501,5.21
36.2601,5.34
36.2701,9.58
36.2801,9.72
36.2901,9.23
36.3001,7.06
36.3101,8.87
36.3201,6.19
36.3301,5.28
36.3401,7.34
36.3501,9.73
36.3601,9.18
36.3701,8.04
36.3801,6.87
36.3901,7.92
36.4001,5.18
36.4101,5.18
36.4201,5.22
36.4301,9.69
36.4401,9.58
36.4501,9.15
36.4601,6.89
36.4701,6.91
36.4801,8.96
36.4901,5.18
36.5001,5.23
36.5101,6.59
36.5201,9.95
36.5301,9.29
36.5401,8.55
36.5501,6.92
36.5601,7.64
36.5701,8.59
36.5801,5.18
36.5901,5.2
36.6001,8.36
36.6101,9.75
36.6201,9.08
36.6301,7.71
36.6401,6.88
36.6501,8.37
36.6601,7.14
36.6701,5.18
36.6801,5.26
36.6901,9.79
36.7001,9.43
36.7101,9.05
36.7201,6.9
36.7301,6.91
36.7401,8.89
36.7501,6.15
36.7601,5.19
36.7701,8.13
36.7801,9.78
36.7901,9.17
36.8001,7.79
36.8101,6.86
36.8201,8.38
36.8301,7.25
36.8401,5.53
36.8501,5.19
36.8601,9.83
36.8701,9.42
36.8801,9.05
36.8901,6.89
36.9001,6.91
36.9101,9.22
36.9201,5.88
36.9301,5.17
36.9401,5.22
36.9501,9.96
36.9601,9.36
36.9701,8.53
36.9801,6.89
36.9901,7.72
37.0001,8.35
37.0101,5.19
37.0201,5.17
37.0301,5.18
37.0401,8.73
37.0501,9.67
37.0601,9.05
37.0701,7.47
37.0801,6.86
37.0901,8.52
37.1001,7
37.1101,5.17
37.1201,5.19
37.1301,9.86
37.1401,9.54
37.1501,9.16
37.1601,6.87
37.1701,6.89
37.1801,9.09
37.1901,5.96
37.2001,5.18
37.2101,5.25
37.2201,9.76
37.2301,9.11
37.2401,7.97
37.2501,6.89
37.2601,8.32
37.2701,7.34
37.2801,5.21
37.2901,5.19
37.3001,5.25
37.3101,9.73
37.3201,9.06
37.3301,7.93
37.3401,6.85
37.3501,8.25
37.3601,7.48
37.3701,5.18
37.3801,5.17
37.3901,5.22
37.4001,7.98
37.4101,9.19
37.4201,7.9
37.4301,6.88
37.4401,8.35
37.4501,7.29
37.4601,5.18
37.4701,5.19
37.4801,6.04
37.4901,9.92
37.5001,8.66
37.5101,6.9
37.5201,7.31
37.5301,8.99
37.5401,5.21
37.5501,5.2
37.5601,5.18
37.5701,5.2
37.5801,8.56
37.5901,9.2
37.6001,7.54
37.6101,6.89
37.6201,8.47
37.6301,7.05
37.6401,5.19
37.6501,5.19
37.6601,5.25
37.6701,9.82
37.6801,9.1
37.6901,6.9
37.7001,6.92
37.7101,8.89
37.7201,6.2
37.7301,5.23
37.7401,5.3
37.7501,7.33
37.7601,9.74
37.7701,7.99
37.7801,6.88
37.7901,7.9
37.8001,7.99
37.8101,5.18
37.8201,5.19
37.8301,6.09
37.8401,9.88
37.8501,9.49
37.8601,6.9
37.8701,7.36
37.8801,8.94
37.8901,5.22
37.9001,5.22
37.9101,5.21
37.9201,8.18
37.9301,9.74
37.9401,9.16
37.9501,6.87
37.9601,8.38
37.9701,7.15
37.9801,5.17
37.9901,5.19
38.0001,5.18
38.0101,5.7
38.0201,9.97
38.0301,9.48
38.0401,6.89
38.0501,7.17
38.0601,9.16
38.0701,5.29
38.0801,5.2
38.0901,6.19
38.1001,9.89
38.1101,9.44
38.1201,8.57
38.1301,6.9
38.1401,9.03
38.1501,5.21
38.1601,5.19
38.1701,5.2
38.1801,6.2
38.1901,9.96
38.2001,9.4
38.2101,8.76
38.2201,6.88
38.2301,9.03
38.2401,5.23
38.2501,7.49
38.2601,9.85
38.2701,9.25
38.2801,8.03
38.2901,6.89
38.3001,7.96
38.3101,8.1
38.3201,5.17
38.3301,5.18
38.3401,5.22
38.3501,9.77
38.3601,9.51
38.3701,9.07
38.3801,6.87
38.3901,6.9
38.4001,8.94
38.4101,5.18
38.4201,5.18
38.4301,5.2
38.4401,8.29
38.4501,9.69
38.4601,9.1
38.4701,7.69
38.4801,6.89
38.4901,8.37
38.5001,5.2
38.5101,5.23
38.5201,6.36
38.5301,9.82
38.5401,9.4
38.5501,8.6
38.5601,6.9
38.5701,7.49
38.5801,8.89
38.5901,5.18
38.6001,6.89
38.6101,9.88
38.6201,9.24
38.6301,8.37
38.6401,6.89
38.6501,7.72
38.6601,8.36
38.6701,5.19
38.6801,5.21
38.6901,9.34
38.7001,9.5
38.7101,9.01
38.7201,7.14
38.7301,6.9
38.7401,8.83
38.7501,6.25
38.7601,5.19
38.7701,5.62
38.7801,10
38.7901,9.4
38.8001,8.91
38.8101,6.9
38.8201,7.12
38.8301,9.21
38.8401,5.32
38.8501,5.19
38.8601,7.83
38.8701,9.73
38.8801,9.06
38.8901,7.92
38.9001,6.88
38.9101,8.29
38.9201,7.32
38.9301,5.18
38.9401,5.27
38.9501,8.25
38.9601,9.23
38.9701,7.82
38.9801,6.89
38.9901,8.4
39.0001,7.19
39.0101,5.19
39.0201,5.19
39.0301,5.4
39.0401,9.89
39.0501,9.08
39.0601,6.9
39.0701,6.92
39.0801,9.24
39.0901,5.86
39.1001,5.2
39.1101,5.19
39.1201,5.24
39.1301,9.8
39.1401,9.01
39.1501,6.88
39.1601,6.9
39.1701,8.95
39.1801,6.27
39.1901,5.18
39.2001,5.47
39.2101,9.84
39.2201,9.45
39.2301,6.9
39.2401,6.92
39.2501,9.27
39.2601,5.95
39.2701,5.18
39.2801,5.19
39.2901,5.22
39.3001,8.52
39.3101,9.69
39.3201,7.6
39.3301,6.9
39.3401,8.45
39.3501,7.01
39.3601,5.17
39.3701,5.17
39.3801,5.2
39.3901,5.91
39.4001,10.01
39.4101,8.76
39.4201,6.89
39.4301,7.24
39.4401,9.06
39.4501,5.23
39.4601,5.18
39.4701,5.22
39.4801,7.43
39.4901,9.81
39.5001,7.98
39.5101,6.9
39.5201,7.98
39.5301,8.17
39.5401,5.19
39.5501,5.28
39.5601,7.7
39.5701,9.67
39.5801,9.06
39.5901,6.88
39.6001,8.19
39.6101,7.85
39.6201,5.17
39.6301,5.19
39.6401,5.22
39.6501,7.48
39.6601,9.77
39.6701,9.24
39.6801,6.88
39.6901,7.99
39.7001,8.13
39.7101,5.17
39.7201,5.18
39.7301,5.2
39.7401,7.89
39.7501,9.81
39.7601,9.22
39.7701,8.01
39.7801,8.29
39.7901,7.41
39.8001,5.17
39.8101,5.18
39.8201,5.2
39.8301,8.57
39.8401,9.66
39.8501,9.08
39.8601,7.49
39.8701,8.51
39.8801,7.13
39.8901,5.18
39.9001,5.33
39.9101,9.27
39.9201,9.55
39.9301,9.07
39.9401,7.19
39.9501,6.9
39.9601,6.3
39.9701,5.18
39.9801,5.17
39.9901,5.34
40.0001,9.95
40.0101,9.49
40.0201,9.04
40.0301,6.86
40.0401,6.9
40.0501,5.91
40.0601,5.2
40.0701,5.19
40.0801,5.24
40.0901,8.22
40.1001,9.77
40.1101,9.15
40.1201,7.76
40.1301,6.9
40.1401,7.17
40.1501,5.18
40.1601,5.18
40.1701,5.29
40.1801,9.73
40.1901,9.18
40.2001,8.85
40.2101,6.87
40.2201,6.92
40.2301,5.93
40.2401,5.21
40.2501,6.67
40.2601,9.92
40.2701,9.29
40.2801,8.5
40.2901,6.89
40.3001,7.56
40.3101,8.66
40.3201,5.17
40.3301,5.22
40.3401,7.54
40.3501,9.76
40.3601,9.26
40.3701,8
40.3801,6.87
40.3901,8.12
40.4001,7.89
40.4101,5.37
40.4201,9.44
40.4301,9.23
40.4401,8.95
40.4501,6.95
40.4601,6.91
40.4701,8.86
40.4801,6.17
40.4901,5.21
40.5001,7.18
40.5101,9.99
40.5201,9.36
40.5301,8.31
40.5401,6.89
40.5501,7.81
40.5601,8.15
40.5701,5.17
40.5801,5.19
40.5901,5.21
40.6001,9.65
40.6101,9.09
40.6201,7.85
40.6301,6.88
40.6401,8.33
40.6501,7.26
40.6601,5.17
40.6701,5.18
40.6801,5.23
40.6901,9.65
40.7001,8.99
40.7101,7.44
40.7201,6.89
40.7301,8.66
40.7401,6.88
40.7501,5.17
40.7601,5.18
40.7701,5.22
40.7801,9.77
40.7901,9.25
40.8001,7.99
40.8101,6.89
40.8201,8.01
40.8301,8.03
40.8401,5.19
40.8501,5.18
40.8601,5.23
40.8701,9.56
40.8801,9.18
40.8901,6.9
40.9001,6.91
40.9101,8.86
40.9201,6.21
40.9301,5.21
40.9401,7.41
40.9501,9.68
40.9601,7.96
40.9701,6.87
40.9801,8.03
40.9901,7.99
41.0001,5.19
41.0101,7.54
41.0201,9.76
41.0301,9.16
41.0401,7.99
41.0501,8.1
41.0601,7.84
41.0701,5.17
41.0801,5.18
41.0901,6.65
41.1001,9.96
41.1101,9.32
41.1201,8.5
41.1301,6.87
41.1401,8.64
41.1501,5.2
41.1601,5.2
41.1701,6.34
41.1801,9.87
41.1901,9.42
41.2001,8.54
41.2101,6.89
41.2201,7.48
41.2301,5.23
41.2401,5.23
41.2501,5.22
41.2601,6.59
41.2701,10
41.2801,9.36
41.2901,8.6
41.3001,6.9
41.3101,7.64
41.3201,8.51
41.3301,5.19
41.3401,5.38
41.3501,9.75
41.3601,9.37
41.3701,8.97
41.3801,6.9
41.3901,6.92
41.4001,9.23
41.4101,5.91
41.4201,5.25
41.4301,7.49
41.4401,9.64
41.4501,9.07
41.4601,7.97
41.4701,6.9
41.4801,8.03
41.4901,8.04
41.5001,5.2
41.5101,5.22
41.5201,7.32
41.5301,9.96
41.5401,9.32
41.5501,8.06
41.5601,6.88
41.5701,7.93
41.5801,8.01
41.5901,5.18
41.6001,5.18
41.6101,5.49
41.6201,9.98
41.6301,9.45
41.6401,9.1
41.6501,6.89
41.6601,7.01
41.6701,9.11
41.6801,5.63
41.6901,5.24
41.7001,6.08
41.7101,9.85
41.7201,9.39
41.7301,8.64
41.7401,6.89
41.7501,7.33
41.7601,8.97
41.7701,5.2
41.7801,5.2
41.7901,8.24
41.8001,9.76
41.8101,9.21
41.8201,7.79
41.8301,6.89
41.8401,8.53
41.8501,7.51
41.8601,5.27
41.8701,9.55
41.8801,8.87
41.8901,7.87
41.9001,6.87
41.9101,8.18
41.9201,7.86
41.9301,5.21
41.9401,5.2
41.9501,5.33
41.9601,9.84
41.9701,9.22
41.9801,8.48
41.9901,6.89
42.0001,7.7
42.0101,8.32
42.0201,5.23
42.0301,5.22
42.0401,6.45
42.0501,9.84
42.0601,8.48
42.0701,6.89
42.0801,7.58
42.0901,8.9
42.1001,5.18
42.1101,5.18
42.1201,5.17
42.1301,5.22
42.1401,8.28
42.1501,9.01
42.1601,7.68
42.1701,6.86
42.1801,8.36
42.1901,7.1
42.2001,5.19
42.2101,5.18
42.2201,5.24
42.2301,8.49
42.2401,9.28
42.2501,7.64
42.2601,6.9
42.2701,8.52
42.2801,7.04
42.2901,5.18
42.3001,5.17
42.3101,5.21
42.3201,8.41
42.3301,9.16
42.3401,7.72
42.3501,6.88
42.3601,8.38
42.3701,7.12
42.3801,5.19
42.3901,5.2
42.4001,6.38
42.4101,9.8
42.4201,8.62
42.4301,6.89
42.4401,7.53
42.4501,8.84
42.4601,5.24
42.4701,5.22
42.4801,6.08
42.4901,9.71
42.5001,9.34
42.5101,6.88
42.5201,7.32
42.5301,8.92
42.5401,5.2
42.5501,5.19
42.5601,6.78
42.5701,9.91
42.5801,9.22
42.5901,8.51
42.6001,7.68
42.6101,8.36
42.6201,5.18
42.6301,5.18
42.6401,5.22
42.6501,7.6
42.6601,9.76
42.6701,9.22
42.6801,7.96
42.6901,8.2
42.7001,7.87
42.7101,5.19
42.7201,5.18
42.7301,5.41
42.7401,9.82
42.7501,9.37
42.7601,8.94
42.7701,6.87
42.7801,9.08
42.7901,5.76
42.8001,5.18
42.8101,6.29
42.8201,9.82
42.8301,9.29
42.8401,8.55
42.8501,6.88
42.8601,7.37
42.8701,8.95
42.8801,5.19
42.8901,5.2
42.9001,8.16
42.9101,9.81
42.9201,9.23
42.9301,7.81
42.9401,6.88
42.9501,8.37
42.9601,7.18
42.9701,5.18
42.9801,5.21
42.9901,8.49
43.0001,9.73
43.0101,9.21
43.0201,7.56
43.0301,6.87
43.0401,8.48
43.0501,7.06
43.0601,5.23
43.0701,7.7
43.0801,9.58
43.0901,9.01
43.1001,7.91
43.1101,6.89
43.1201,8.25
43.1301,7.46
43.1401,5.18
43.1501,5.19
43.1601,9.15
43.1701,9.66
43.1801,9.1
43.1901,7.28
43.2001,6.91
43.2101,8.82
43.2201,6.37
43.2301,6.52
43.2401,9.2
43.2501,8.42
43.2601,6.88
43.2701,7.58
43.2801,8.63
43.2901,5.18
43.3001,5.2
43.3101,7.4
43.3201,9.78
43.3301,8.03
43.3401,6.9
43.3501,8.03
43.3601,8.12
43.3701,5.18
43.3801,5.17
43.3901,5.23
43.4001,7.79
43.4101,9.82
43.4201,8.05
43.4301,6.92
43.4401,8.23
43.4501,7.63
43.4601,5.19
43.4701,5.19
43.4801,5.21
43.4901,5.55
43.5001,10.05
43.5101,9.05
43.5201,6.88
43.5301,7.03
43.5401,9.15
43.5501,5.48
43.5601,5.17
43.5701,5.2
43.5801,6.06
43.5901,9.89
43.6001,8.73
43.6101,6.89
43.6201,7.31
43.6301,8.97
43.6401,5.21
43.6501,5.19
43.6601,5.28
43.6701,9.64
43.6801,9.24
43.6901,8.99
43.7001,6.9
43.7101,9.14
43.7201,5.95
43.7301,5.18
43.7401,5.19
43.7501,6.86
43.7601,9.94
43.7701,9.31
43.7801,8.35
43.7901,7.71
43.8001,8.3
43.8101,5.18
43.8201,5.2
43.8301,5.43
43.8401,5.87
43.8501,8.52
43.8601,9.72
43.8701,9.05
43.8801,6.88
43.8901,8.41
43.9001,7.02
43.9101,5.17
43.9201,5.17
43.9301,5.2
43.9401,6.47
43.9501,9.86
43.9601,9.29
43.9701,6.87
43.9801,7.56
43.9901,8.84
44.0001,5.18
44.0101,5.18
44.0201,5.18
44.0301,5.39
44.0401,9.99
44.0501,9.49
44.0601,6.89
44.0701,6.92
44.0801,9.23
44.0901,5.88
44.1001,5.17
44.1101,5.19
44.1201,5.92
44.1301,10.02
44.1401,9.46
44.1501,6.9
44.1601,7.27
44.1701,9.1
44.1801,5.24
44.1901,5.21
44.2001,5.22
44.2101,6.9
44.2201,9.73
44.2301,9.16
44.2401,6.88
44.2501,7.72
44.2601,8.19
44.2701,5.17
44.2801,5.19
44.2901,5.2
44.3001,8.22
44.3101,9.62
44.3201,8.94
44.3301,6.84
44.3401,8.36
44.3501,7.11
44.3601,5.17
44.3701,5.19
44.3801,5.22
44.3901,8.92
44.4001,9.66
44.4101,9.14
44.4201,7.48
44.4301,8.67
44.4401,6.8
44.4501,5.18
44.4601,5.22
44.4701,5.55
44.4801,9.98
44.4901,9.34
44.5001,8.94
44.5101,6.87
44.5201,9.11
44.5301,5.48
44.5401,5.18
44.5501,5.22
44.5601,6.38
44.5701,9.8
44.5801,9.25
44.5901,8.44
44.6001,6.89
44.6101,8.92
44.6201,5.21
44.6301,5.21
44.6401,6.15
44.6501,9.92
44.6601,9.46
44.6701,8.66
44.6801,6.89
44.6901,7.38
44.7001,5.21
44.7101,5.23
44.7201,5.2
44.7301,5.23
44.7401,5.2
44.7501,5.2
44.7601,5.24
44.7701,5.22
44.7801,5.22
44.7901,5.22
44.8001,5.21
44.8101,5.21
44.8201,5.23
44.8301,5.21
44.8401,5.21
44.8501,5.23
44.8601,5.21
44.8701,5.22
44.8801,5.21
44.8901,5.24
44.9001,5.25
44.9101,5.24
44.9201,5.23
44.9301,5.24
44.9401,5.25
44.9501,5.22
44.9601,5.24
44.9701,5.23
44.9801,5.23
44.9901,5.24
45.0001,5.21
45.0101,5.25
45.0201,5.25
45.0301,5.27
45.0401,5.26
45.0501,5.27
45.0601,5.21
45.0701,5.25
45.0801,5.25
45.0901,5.26
45.1001,5.32
45.1101,8.07
45.1201,9.88
45.1301,9.27
45.1401,7.95
45.1501,8.39
45.1601,7.31
45.1701,5.25
45.1801,5.19
45.1901,5.19
45.2001,5.19
45.2101,6.44
45.2201,9.89
45.2301,9.33
45.2401,8.55
45.2501,7.53
45.2601,8.76
45.2701,5.2
45.2801,5.18
45.2901,5.2
45.3001,8.39
45.3101,9.68
45.3201,9.2
45.3301,7.61
45.3401,8.45
45.3501,6.99
45.3601,5.2
45.3701,5.24
45.3801,7.85
45.3901,9.67
45.4001,9.05
45.4101,7.93
45.4201,6.9
45.4301,7.32
45.4401,7.93
45.4501,9.77
45.4601,9.2
45.4701,7.93
45.4801,6.9
45.4901,8.38
45.5001,7.27
45.5101,5.18
45.5201,6.19
45.5301,9.59
45.5401,9.04
45.5501,8.4
45.5601,6.85
45.5701,7.4
45.5801,8.97
45.5901,5.18
45.6001,5.18
45.6101,5.2
45.6201,8.47
45.6301,9.7
45.6401,9.05
45.6501,7.61
45.6601,6.88
45.6701,8.41
45.6801,7.04
45.6901,7.36
45.7001,9.22
45.7101,8
45.7201,6.87
45.7301,7.96
45.7401,8.07
45.7501,5.22
45.7601,5.25
45.7701,5.22
45.7801,5.24
45.7901,7.23
45.8001,9.95
45.8101,9.31
45.8201,8.21
45.8301,6.91
45.8401,7.93
45.8501,7.97
45.8601,5.17
45.8701,5.2
45.8801,9.83
45.8901,9.51
45.9001,9.13
45.9101,6.87
45.9201,6.91
45.9301,9.08
45.9401,5.98
45.9501,5.17
45.9601,5.18
45.9701,9.67
45.9801,9.66
45.9901,9.16
46.0001,7
46.0101,6.91
46.0201,8.84
46.0301,6.16
46.0401,5.16
46.0501,5.18
46.0601,5.2
46.0701,9.8
46.0801,9.26
46.0901,8.02
46.1001,6.91
46.1101,8.02
46.1201,8.13
46.1301,5.19
46.1401,5.22
46.1501,6.53
46.1601,9.31
46.1701,8.53
46.1801,6.88
46.1901,7.62
46.2001,8.6
46.2101,5.19
46.2201,5.18
46.2301,5.21
46.2401,8.36
46.2501,9.03
46.2601,7.7
46.2701,6.89
46.2801,8.37
46.2901,7.12
46.3001,5.19
46.3101,5.2
46.3201,6
46.3301,9.96
46.3401,8.8
46.3501,6.9
46.3601,7.32
46.3701,9.08
46.3801,5.22
46.3901,5.2
46.4001,6.5
46.4101,9.52
46.4201,8.88
46.4301,6.85
46.4401,7.44
46.4501,8.92
46.4601,5.21
46.4701,5.18
46.4801,5.21
46.4901,7.28
46.5001,9.84
46.5101,9.32
46.5201,6.88
46.5301,7.93
46.5401,8.01
46.5501,5.18
46.5601,5.18
46.5701,5.21
46.5801,7.63
46.5901,9.77
46.6001,9.28
46.6101,6.88
46.6201,8.17
46.6301,7.77
46.6401,5.18
