img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.828637,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009844,0.009648,0.004475,0.004426,0.000058,0.000030,0.056976,0.000002,0.000001,0.000392,0.000353,0.086211
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.229000,265,"toy poodle",0.807364,266,"miniature poodle",0.011113,0.011020,0.004345,0.004308,0.000056,0.000030,0.056979,0.000002,0.000001,0.000380,0.000352,0.088592
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999996,971,"bubble",0.999759,971,"bubble",0.009718,0.009608,0.004255,0.004197,0.000059,0.000029,0.056930,0.000002,0.000001,0.000378,0.000352,0.085535
ILSVRC2012_val_00049717.JPEG,655,"miniskirt, mini",0.264312,916,"web site, website, internet site, site",0.245737,840,"swab, swob, mop",0.011465,0.011363,0.004351,0.004312,0.000060,0.000029,0.056936,0.000002,0.000001,0.000378,0.000365,0.089266
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.836990,812,"space shuttle",0.327881,812,"space shuttle",0.009020,0.008933,0.004513,0.004436,0.000058,0.000030,0.056960,0.000002,0.000001,0.000380,0.000353,0.084692
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.829043,224,"groenendael",0.741594,224,"groenendael",0.012533,0.012421,0.004347,0.004345,0.000056,0.000030,0.056947,0.000002,0.000001,0.000393,0.000353,0.091434
ILSVRC2012_val_00049720.JPEG,776,"sax, saxophone",0.186922,795,"ski",0.371130,977,"sandbar, sand bar",0.006506,0.006404,0.004938,0.004870,0.000059,0.000031,0.056974,0.000002,0.000001,0.000378,0.000353,0.080521
ILSVRC2012_val_00049721.JPEG,900,"water tower",0.284925,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.010430,0.010327,0.004509,0.004435,0.000056,0.000030,0.056965,0.000002,0.000001,0.000378,0.000353,0.087491
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.654124,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.006036,0.005937,0.004854,0.004782,0.000061,0.000030,0.056959,0.000002,0.000002,0.000391,0.000354,0.079414
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.745742,61,"boa constrictor, Constrictor constrictor",0.199182,62,"rock python, rock snake, Python sebae",0.011338,0.011205,0.004502,0.004476,0.000060,0.000031,0.056973,0.000002,0.000001,0.000381,0.000352,0.089326
ILSVRC2012_val_00049724.JPEG,629,"lipstick, lip rouge",0.211083,644,"matchstick",0.403868,434,"bath towel",0.009644,0.009575,0.004329,0.004325,0.000059,0.000029,0.056943,0.000002,0.000002,0.000380,0.000352,0.085646
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.496380,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,231,"collie",0.011012,0.010882,0.004482,0.004417,0.000058,0.000030,0.056973,0.000002,0.000001,0.000405,0.000354,0.088623
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.784973,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.010118,0.010019,0.004654,0.004458,0.000057,0.000030,0.056955,0.000002,0.000001,0.000379,0.000353,0.087032
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.214622,828,"strainer",0.368550,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010113,0.009996,0.004514,0.004462,0.000061,0.000030,0.056934,0.000002,0.000001,0.000379,0.000353,0.086851
ILSVRC2012_val_00049728.JPEG,872,"tripod",0.604869,679,"necklace",0.796204,872,"tripod",0.008612,0.008495,0.004363,0.004347,0.000056,0.000029,0.056947,0.000002,0.000001,0.000379,0.000353,0.083590
ILSVRC2012_val_00049729.JPEG,233,"Bouvier des Flandres, Bouviers des Flandres",0.035349,608,"jean, blue jean, denim",0.068151,603,"horse cart, horse-cart",0.011656,0.011557,0.004361,0.004300,0.000057,0.000030,0.056957,0.000002,0.000001,0.000379,0.000353,0.089659
ILSVRC2012_val_00049730.JPEG,284,"Siamese cat, Siamese",0.188866,818,"spotlight, spot",0.302483,245,"French bulldog",0.007692,0.007608,0.004342,0.004332,0.000056,0.000030,0.056943,0.000002,0.000001,0.000380,0.000353,0.081746
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.806168,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008270,0.008150,0.002640,0.002621,0.000059,0.000030,0.056969,0.000002,0.000001,0.000381,0.000353,0.079483
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.772164,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.010477,0.010339,0.004496,0.004461,0.000060,0.000030,0.056949,0.000002,0.000001,0.000380,0.000353,0.087553
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.406381,468,"cab, hack, taxi, taxicab",0.626920,818,"spotlight, spot",0.009432,0.009346,0.004433,0.004450,0.000062,0.000030,0.056950,0.000002,0.000001,0.000380,0.000353,0.085444
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.238433,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011816,0.011692,0.004515,0.004456,0.000061,0.000029,0.056948,0.000002,0.000001,0.000379,0.000353,0.090257
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.364953,750,"quilt, comforter, comfort, puff",0.810765,285,"Egyptian cat",0.013084,0.012970,0.004405,0.004406,0.000062,0.000030,0.056945,0.000002,0.000001,0.000380,0.000353,0.092643
ILSVRC2012_val_00049736.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.145246,619,"lampshade, lamp shade",0.501235,467,"butcher shop, meat market",0.013543,0.013428,0.004543,0.004441,0.000056,0.000030,0.056974,0.000002,0.000001,0.000381,0.000353,0.093758
ILSVRC2012_val_00049737.JPEG,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.939089,704,"parking meter",0.871810,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009097,0.008959,0.004656,0.004684,0.000063,0.000030,0.056977,0.000002,0.000001,0.000381,0.000353,0.085208
ILSVRC2012_val_00049738.JPEG,638,"maillot",0.180169,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008579,0.008452,0.002569,0.002464,0.000057,0.000030,0.056973,0.000002,0.000001,0.000379,0.000353,0.079865
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.939411,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.010058,0.009938,0.002649,0.002682,0.000060,0.000030,0.056962,0.000002,0.000001,0.000381,0.000365,0.083135
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.780334,389,"barracouta, snoek",0.678402,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009476,0.009346,0.004512,0.004490,0.000062,0.000030,0.056952,0.000002,0.000002,0.000378,0.000353,0.085608
ILSVRC2012_val_00049741.JPEG,727,"planetarium",0.275257,915,"yurt",0.669267,634,"lumbermill, sawmill",0.011006,0.010904,0.004502,0.004468,0.000060,0.000029,0.056946,0.000002,0.000001,0.000379,0.000353,0.088655
ILSVRC2012_val_00049742.JPEG,862,"torch",0.070635,862,"torch",0.101912,325,"sulphur butterfly, sulfur butterfly",0.009569,0.009438,0.004524,0.004433,0.000057,0.000030,0.056957,0.000002,0.000001,0.000389,0.000352,0.085758
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.183553,619,"lampshade, lamp shade",0.882236,494,"chime, bell, gong",0.014422,0.014323,0.004346,0.004346,0.000061,0.000029,0.056942,0.000002,0.000001,0.000380,0.000379,0.095237
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.172102,169,"borzoi, Russian wolfhound",0.733507,170,"Irish wolfhound",0.005251,0.005143,0.002269,0.002288,0.000051,0.000030,0.056935,0.000002,0.000001,0.000380,0.000353,0.072709
ILSVRC2012_val_00049745.JPEG,652,"military uniform",0.136733,491,"chain saw, chainsaw",0.133804,660,"mobile home, manufactured home",0.010914,0.010792,0.004499,0.004453,0.000062,0.000029,0.056986,0.000002,0.000001,0.000381,0.000353,0.088480
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.676102,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.011534,0.011371,0.004398,0.004356,0.000062,0.000031,0.056982,0.000002,0.000001,0.000381,0.000353,0.089476
ILSVRC2012_val_00049747.JPEG,627,"limousine, limo",0.498712,511,"convertible",0.903836,511,"convertible",0.016404,0.016356,0.005803,0.005686,0.000074,0.000030,0.056962,0.000002,0.000001,0.000378,0.000353,0.102057
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.293044,849,"teapot",0.615627,849,"teapot",0.008832,0.008704,0.004530,0.004446,0.000059,0.000029,0.056986,0.000003,0.000001,0.000378,0.000352,0.084325
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.252795,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.010794,0.010658,0.004511,0.004460,0.000058,0.000029,0.056943,0.000002,0.000001,0.000381,0.000353,0.088197
ILSVRC2012_val_00049750.JPEG,776,"sax, saxophone",0.636596,665,"moped",0.341653,671,"mountain bike, all-terrain bike, off-roader",0.011576,0.011433,0.004388,0.004363,0.000056,0.000030,0.056956,0.000002,0.000001,0.000377,0.000352,0.089542
ILSVRC2012_val_00049751.JPEG,402,"acoustic guitar",0.247447,420,"banjo",0.374004,420,"banjo",0.004951,0.004820,0.004503,0.004452,0.000058,0.000030,0.056946,0.000002,0.000001,0.000378,0.000366,0.076513
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.381289,527,"desktop computer",0.513059,527,"desktop computer",0.094608,0.094589,0.006607,0.006534,0.000081,0.000031,0.056962,0.000002,0.000001,0.000392,0.000354,0.260169
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.109613,469,"caldron, cauldron",0.281124,883,"vase",0.009686,0.009575,0.004128,0.004081,0.000064,0.000030,0.056922,0.000002,0.000001,0.000380,0.000352,0.085228
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.878722,812,"space shuttle",0.627296,812,"space shuttle",0.008365,0.008221,0.004738,0.004702,0.000104,0.000038,0.057011,0.000002,0.000001,0.000379,0.000352,0.083921
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.374158,249,"malamute, malemute, Alaskan malamute",0.423696,537,"dogsled, dog sled, dog sleigh",0.008462,0.008344,0.004662,0.004677,0.000058,0.000030,0.056934,0.000002,0.000001,0.000381,0.000353,0.083910
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.086957,192,"cairn, cairn terrier",0.249335,160,"Afghan hound, Afghan",0.010282,0.010178,0.004435,0.004393,0.000055,0.000030,0.056950,0.000002,0.000001,0.000378,0.000353,0.087063
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.997272,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.011202,0.011081,0.004241,0.004186,0.000124,0.000031,0.056974,0.000002,0.000001,0.000380,0.000353,0.088582
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.777711,591,"handkerchief, hankie, hanky, hankey",0.325617,893,"wallet, billfold, notecase, pocketbook",0.009466,0.009356,0.004359,0.004314,0.000060,0.000030,0.056942,0.000002,0.000001,0.000378,0.000353,0.085268
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.944532,530,"digital clock",0.727566,530,"digital clock",0.008132,0.008017,0.004505,0.004452,0.000062,0.000030,0.056939,0.000002,0.000001,0.000378,0.000352,0.082877
ILSVRC2012_val_00049760.JPEG,879,"umbrella",0.079252,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,190,"Sealyham terrier, Sealyham",0.009408,0.009257,0.002651,0.002664,0.000062,0.000030,0.056989,0.000002,0.000001,0.000379,0.000366,0.081815
ILSVRC2012_val_00049761.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.209235,644,"matchstick",0.240372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.008019,0.007862,0.002537,0.002522,0.000061,0.000030,0.057001,0.000002,0.000001,0.000380,0.000352,0.078772
ILSVRC2012_val_00049762.JPEG,163,"bloodhound, sleuthhound",0.093588,254,"pug, pug-dog",0.163812,163,"bloodhound, sleuthhound",0.008190,0.008063,0.004496,0.004466,0.000059,0.000030,0.056962,0.000002,0.000001,0.000378,0.000353,0.083006
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.976461,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.009565,0.009461,0.004448,0.004412,0.000060,0.000029,0.056973,0.000002,0.000001,0.000378,0.000353,0.085688
ILSVRC2012_val_00049764.JPEG,919,"street sign",0.466628,409,"analog clock",0.707577,892,"wall clock",0.010193,0.010087,0.004497,0.004456,0.000067,0.000032,0.056921,0.000002,0.000001,0.000379,0.000353,0.086993
ILSVRC2012_val_00049765.JPEG,904,"window screen",0.181379,489,"chainlink fence",0.181888,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012421,0.012312,0.004372,0.004337,0.000060,0.000031,0.056947,0.000003,0.000001,0.000377,0.000353,0.091220
ILSVRC2012_val_00049766.JPEG,268,"Mexican hairless",0.128776,151,"Chihuahua",0.390821,168,"redbone",0.012055,0.011927,0.004167,0.004135,0.000059,0.000029,0.056928,0.000002,0.000001,0.000390,0.000353,0.090052
ILSVRC2012_val_00049767.JPEG,667,"mortarboard",0.239352,419,"Band Aid",0.284384,667,"mortarboard",0.006148,0.006061,0.002459,0.002428,0.000058,0.000030,0.056947,0.000002,0.000001,0.000378,0.000353,0.074872
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.984680,796,"ski mask",0.917399,796,"ski mask",0.010669,0.010565,0.004522,0.004447,0.000059,0.000030,0.056975,0.000002,0.000001,0.000378,0.000352,0.088006
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.471244,703,"park bench",0.701792,703,"park bench",0.005760,0.005630,0.004601,0.004651,0.000065,0.000030,0.056966,0.000002,0.000001,0.000378,0.000353,0.078444
ILSVRC2012_val_00049770.JPEG,36,"terrapin",0.131424,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.089096,0.089004,0.005377,0.005316,0.000080,0.000033,0.056966,0.000002,0.000001,0.000377,0.000353,0.246613
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.683055,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.009225,0.009108,0.004495,0.004458,0.000060,0.000030,0.056949,0.000002,0.000001,0.000380,0.000353,0.085067
ILSVRC2012_val_00049772.JPEG,742,"printer",0.138617,526,"desk",0.462386,664,"monitor",0.009373,0.009257,0.004488,0.004469,0.000059,0.000030,0.056941,0.000002,0.000001,0.000379,0.000353,0.085357
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.868545,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007481,0.007361,0.004332,0.004307,0.000061,0.000031,0.056958,0.000002,0.000001,0.000379,0.000352,0.081271
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.560871,849,"teapot",0.709585,725,"pitcher, ewer",0.008454,0.008299,0.004503,0.004435,0.000057,0.000030,0.056953,0.000002,0.000001,0.000393,0.000352,0.083486
ILSVRC2012_val_00049775.JPEG,309,"bee",0.084401,619,"lampshade, lamp shade",0.084328,20,"water ouzel, dipper",0.011188,0.011083,0.004354,0.004329,0.000058,0.000030,0.056989,0.000002,0.000001,0.000379,0.000354,0.088772
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999085,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.015145,0.015029,0.004104,0.004088,0.000062,0.000031,0.056920,0.000003,0.000001,0.000378,0.000352,0.096118
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.265191,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.007865,0.007755,0.002577,0.002476,0.000057,0.000030,0.056991,0.000002,0.000002,0.000392,0.000354,0.078507
ILSVRC2012_val_00049778.JPEG,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.306747,169,"borzoi, Russian wolfhound",0.262917,172,"whippet",0.009268,0.009157,0.004507,0.004433,0.000058,0.000066,0.056959,0.000002,0.000001,0.000378,0.000353,0.085189
ILSVRC2012_val_00049779.JPEG,164,"bluetick",0.559267,232,"Border collie",0.279587,164,"bluetick",0.007769,0.007658,0.004502,0.004454,0.000059,0.000031,0.056950,0.000002,0.000001,0.000379,0.000431,0.082241
ILSVRC2012_val_00049780.JPEG,347,"bison",0.048737,267,"standard poodle",0.244415,357,"mink",0.012648,0.012481,0.004586,0.004595,0.000055,0.000030,0.056991,0.000002,0.000001,0.000389,0.000354,0.092138
ILSVRC2012_val_00049781.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.902064,298,"mongoose",0.673829,298,"mongoose",0.011759,0.011662,0.003204,0.003230,0.000065,0.000030,0.056940,0.000002,0.000001,0.000380,0.000366,0.087645
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.850785,619,"lampshade, lamp shade",0.719563,37,"box turtle, box tortoise",0.009349,0.009235,0.004510,0.004441,0.000061,0.000031,0.056976,0.000002,0.000001,0.000379,0.000353,0.085342
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999596,130,"flamingo",0.999719,130,"flamingo",0.011755,0.011653,0.004105,0.004072,0.000061,0.000029,0.056928,0.000002,0.000001,0.000378,0.000353,0.089343
ILSVRC2012_val_00049784.JPEG,598,"home theater, home theatre",0.412721,527,"desktop computer",0.369320,664,"monitor",0.009831,0.009706,0.004498,0.004444,0.000056,0.000030,0.056982,0.000002,0.000001,0.000378,0.000352,0.086284
ILSVRC2012_val_00049785.JPEG,920,"traffic light, traffic signal, stoplight",0.181416,818,"spotlight, spot",0.328697,633,"loupe, jeweler's loupe",0.007385,0.007269,0.004400,0.004387,0.000065,0.000032,0.056964,0.000002,0.000001,0.000381,0.000353,0.081244
ILSVRC2012_val_00049786.JPEG,818,"spotlight, spot",0.107709,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.008019,0.007936,0.004291,0.004239,0.000058,0.000029,0.056947,0.000003,0.000001,0.000378,0.000353,0.082258
ILSVRC2012_val_00049787.JPEG,969,"eggnog",0.216672,800,"slot, one-armed bandit",0.325122,838,"sunscreen, sunblock, sun blocker",0.017200,0.017096,0.004148,0.004083,0.000060,0.000029,0.056957,0.000002,0.000001,0.000378,0.000354,0.100313
ILSVRC2012_val_00049788.JPEG,332,"Angora, Angora rabbit",0.053723,254,"pug, pug-dog",0.517885,294,"brown bear, bruin, Ursus arctos",0.003866,0.003735,0.002245,0.002314,0.000057,0.000031,0.056943,0.000002,0.000001,0.000379,0.000353,0.069932
ILSVRC2012_val_00049789.JPEG,586,"half track",0.430068,586,"half track",0.662288,717,"pickup, pickup truck",0.012720,0.012599,0.004521,0.004441,0.000059,0.000030,0.056962,0.000002,0.000001,0.000379,0.000353,0.092073
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.394266,917,"comic book",0.373917,746,"puck, hockey puck",0.010324,0.010220,0.004316,0.004299,0.000060,0.000030,0.056941,0.000003,0.000001,0.000378,0.000352,0.086929
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.730107,918,"crossword puzzle, crossword",0.730410,743,"prison, prison house",0.009599,0.009480,0.004488,0.004423,0.000057,0.000030,0.056983,0.000002,0.000001,0.000380,0.000353,0.085802
ILSVRC2012_val_00049792.JPEG,220,"Sussex spaniel",0.197838,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,220,"Sussex spaniel",0.011293,0.011197,0.004347,0.004331,0.000058,0.000030,0.056948,0.000002,0.000001,0.000378,0.000353,0.088946
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.806682,572,"goblet",0.774466,572,"goblet",0.007208,0.007092,0.002608,0.002571,0.000059,0.000030,0.056984,0.000002,0.000001,0.000382,0.000352,0.077296
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.500773,716,"picket fence, paling",0.165770,884,"vault",0.009600,0.009492,0.004486,0.004443,0.000059,0.000032,0.056955,0.000002,0.000001,0.000381,0.000353,0.085809
ILSVRC2012_val_00049795.JPEG,517,"crane",0.154769,815,"spider web, spider's web",0.140199,679,"necklace",0.010812,0.010702,0.004113,0.004059,0.000054,0.000029,0.056973,0.000002,0.000001,0.000380,0.000354,0.087485
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.267786,470,"candle, taper, wax light",0.077563,931,"bagel, beigel",0.008735,0.008624,0.004328,0.004309,0.000060,0.000031,0.056942,0.000002,0.000001,0.000391,0.000353,0.083781
ILSVRC2012_val_00049797.JPEG,879,"umbrella",0.397340,843,"swing",0.416927,843,"swing",0.011240,0.011091,0.004327,0.004310,0.000059,0.000030,0.056954,0.000002,0.000001,0.000378,0.000353,0.088750
ILSVRC2012_val_00049798.JPEG,794,"shower curtain",0.535757,619,"lampshade, lamp shade",0.810178,794,"shower curtain",0.012225,0.012113,0.004364,0.004300,0.000059,0.000029,0.056932,0.000002,0.000001,0.000389,0.000354,0.090775
ILSVRC2012_val_00049799.JPEG,530,"digital clock",0.245079,607,"jack-o'-lantern",0.473215,641,"maraca",0.003854,0.003732,0.003304,0.003267,0.000044,0.000030,0.056941,0.000002,0.000001,0.000391,0.000353,0.071924
ILSVRC2012_val_00049800.JPEG,160,"Afghan hound, Afghan",0.198589,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.008874,0.008751,0.002666,0.002645,0.000061,0.000030,0.057001,0.000002,0.000001,0.000379,0.000353,0.080769
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.992485,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010144,0.010023,0.004502,0.004458,0.000058,0.000029,0.056975,0.000002,0.000001,0.000392,0.000354,0.086945
ILSVRC2012_val_00049802.JPEG,70,"harvestman, daddy longlegs, Phalangium opilio",0.796168,73,"barn spider, Araneus cavaticus",0.345122,75,"black widow, Latrodectus mactans",0.008796,0.008664,0.004336,0.004318,0.000056,0.000029,0.056961,0.000002,0.000001,0.000463,0.000355,0.083987
ILSVRC2012_val_00049803.JPEG,85,"quail",0.563469,16,"bulbul",0.439837,16,"bulbul",0.008594,0.008484,0.004404,0.004405,0.000058,0.000029,0.056964,0.000002,0.000001,0.000378,0.000366,0.083692
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.999737,790,"shopping basket",0.454704,790,"shopping basket",0.005388,0.005235,0.003068,0.003020,0.000043,0.000030,0.056938,0.000002,0.000001,0.000380,0.000353,0.074462
ILSVRC2012_val_00049805.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.341607,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.010772,0.010641,0.004458,0.004433,0.000059,0.000030,0.056942,0.000002,0.000001,0.000380,0.000353,0.088075
ILSVRC2012_val_00049806.JPEG,612,"jinrikisha, ricksha, rickshaw",0.189991,670,"motor scooter, scooter",0.399845,741,"prayer rug, prayer mat",0.009573,0.009451,0.004387,0.004329,0.000058,0.000030,0.056991,0.000002,0.000001,0.000380,0.000353,0.085561
ILSVRC2012_val_00049807.JPEG,873,"triumphal arch",0.528441,698,"palace",0.212830,873,"triumphal arch",0.012493,0.012350,0.004522,0.004437,0.000057,0.000030,0.056973,0.000002,0.000001,0.000390,0.000353,0.091615
ILSVRC2012_val_00049808.JPEG,810,"space bar",0.622027,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.011643,0.011550,0.004270,0.004245,0.000058,0.000030,0.056945,0.000003,0.000001,0.000378,0.000354,0.089483
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.549399,162,"beagle",0.886395,166,"Walker hound, Walker foxhound",0.012403,0.012284,0.004486,0.004444,0.000060,0.000031,0.056982,0.000002,0.000001,0.000380,0.000353,0.091431
ILSVRC2012_val_00049810.JPEG,707,"pay-phone, pay-station",0.105667,786,"sewing machine",0.956722,786,"sewing machine",0.011435,0.011320,0.004301,0.004294,0.000059,0.000030,0.056993,0.000004,0.000001,0.000388,0.000353,0.089184
ILSVRC2012_val_00049811.JPEG,258,"Samoyed, Samoyede",0.103518,259,"Pomeranian",0.988960,259,"Pomeranian",0.009067,0.008849,0.004355,0.004305,0.000060,0.000031,0.056969,0.000002,0.000001,0.000378,0.000353,0.084378
ILSVRC2012_val_00049812.JPEG,743,"prison, prison house",0.284304,619,"lampshade, lamp shade",0.185468,789,"shoji",0.010833,0.010724,0.004407,0.004393,0.000060,0.000031,0.056969,0.000002,0.000001,0.000381,0.000353,0.088159
ILSVRC2012_val_00049813.JPEG,583,"guillotine",0.236745,780,"schooner",0.170231,628,"liner, ocean liner",0.007772,0.007637,0.002644,0.002725,0.000066,0.000030,0.056953,0.000003,0.000001,0.000378,0.000353,0.078567
ILSVRC2012_val_00049814.JPEG,686,"oil filter",0.454578,626,"lighter, light, igniter, ignitor",0.206015,710,"pencil sharpener",0.008410,0.008292,0.002650,0.002847,0.000067,0.000030,0.056945,0.000003,0.000001,0.000377,0.000354,0.079981
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.541442,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,224,"groenendael",0.010511,0.010386,0.004519,0.004444,0.000058,0.000031,0.056969,0.000002,0.000001,0.000381,0.000353,0.087659
ILSVRC2012_val_00049816.JPEG,803,"snowplow, snowplough",0.239968,818,"spotlight, spot",0.098232,424,"barbershop",0.010459,0.010321,0.004485,0.004436,0.000059,0.000031,0.056967,0.000002,0.000001,0.000379,0.000353,0.087498
ILSVRC2012_val_00049817.JPEG,911,"wool, woolen, woollen",0.071511,475,"car mirror",0.467291,658,"mitten",0.012766,0.012666,0.004210,0.004155,0.000054,0.000029,0.056971,0.000002,0.000002,0.000380,0.000353,0.091593
