img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7698565721511841,437,"beacon, lighthouse, beacon light, pharos",0.0015305029228329659,0.0013824569759890437,9.019859135150909e-07,0.0005183409666642547,0.002635824028402567,3.5199918784201145e-05,0.006104439962655306
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9708319306373596,302,"ground beetle, carabid beetle",0.0007347989594563842,0.0013895770534873009,9.140931069850922e-07,0.00047795497812330723,0.002678187913261354,3.273703623563051e-05,0.0053154429187998176
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.8466569185256958,62,"rock python, rock snake, Python sebae",0.0016420609317719936,0.001317169051617384,8.440110832452774e-07,0.00048744503874331713,0.0022883099736645818,2.6970054022967815e-05,0.005764081026427448
ILSVRC2012_val_00049724.JPEG,434,bath towel,0.968949556350708,434,bath towel,0.001322178984992206,0.0012612459249794483,8.059432730078697e-07,0.0004721700679510832,0.0026584890438243747,2.930907066911459e-05,0.0057454080088064075
ILSVRC2012_val_00049725.JPEG,231,collie,0.859467625617981,231,collie,0.0015658159973099828,0.0013471479760482907,9.390059858560562e-07,0.0005128460470587015,0.0023593049263581634,3.276101779192686e-05,0.005820368998683989
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.9902812242507935,149,"dugong, Dugong dugon",0.001440425985492766,0.0013666079612448812,8.170027285814285e-07,0.0004982160171493888,0.002645219094119966,3.1139934435486794e-05,0.005983598995953798
ILSVRC2012_val_00049727.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.4133351147174835,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0013746439944952726,0.0013243380235508084,8.939532563090324e-07,0.0004843899514526129,0.0022973560262471437,2.5597051717340946e-05,0.005508386995643377
ILSVRC2012_val_00049728.JPEG,872,tripod,0.8927563428878784,872,tripod,0.001030953018926084,0.0012235039612278342,7.9302117228508e-07,0.0004626199370250106,0.002570056007243693,3.206194378435612e-05,0.005321098025888205
ILSVRC2012_val_00049729.JPEG,603,"horse cart, horse-cart",0.5359827876091003,603,"horse cart, horse-cart",0.0016042159404605627,0.001319000031799078,8.670613169670105e-07,0.0004876329330727458,0.0027621729532256722,3.97820258513093e-05,0.00621488003525883
ILSVRC2012_val_00049730.JPEG,245,French bulldog,0.9788841009140015,245,French bulldog,0.0009345939615741372,0.0013688120525330305,9.780051186680794e-07,0.0005058090901002288,0.0022768209455534816,2.9237009584903717e-05,0.005117460037581623
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.9534255862236023,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.001164392102509737,0.0015121069736778736,8.379924111068249e-06,0.0007250329945236444,0.002434280002489686,6.104097701609135e-05,0.005906922044232488
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.88443523645401,50,"American alligator, Alligator mississipiensis",0.0019487839890643954,0.0018011979991570115,2.035987563431263e-06,0.0007450109114870429,0.002090306021273136,6.206694524735212e-05,0.006651254021562636
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.5170964598655701,818,"spotlight, spot",0.0015792601043358445,0.0016167769208550453,2.700020559132099e-06,0.0009084830526262522,0.002324205939657986,7.120100781321526e-05,0.006505095981992781
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.8232569694519043,428,"barrow, garden cart, lawn cart, wheelbarrow",0.0018846458988264203,0.00791995506733656,1.7299316823482513e-06,0.0008522130083292723,0.002004096983000636,5.2144983783364296e-05,0.012716596946120262
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.5548062920570374,285,Egyptian cat,0.0022281359415501356,0.0017193169333040714,1.2890668585896492e-06,0.0007500209612771869,0.0024209129624068737,4.766392521560192e-05,0.007169226999394596
ILSVRC2012_val_00049736.JPEG,467,"butcher shop, meat market",0.9959633350372314,467,"butcher shop, meat market",0.002192305983044207,0.0017104200087487698,1.5619443729519844e-06,0.0007900489727035165,0.0023814430460333824,4.7923997044563293e-05,0.007125328062102199
ILSVRC2012_val_00049737.JPEG,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.9929474592208862,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0015218519838526845,0.0018063540337607265,1.5379628166556358e-06,0.0006878520362079144,0.002111298032104969,3.6551966331899166e-05,0.0061668240232393146
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.6429576277732849,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0013868969399482012,0.0015842410502955317,1.3150274753570557e-06,0.0006092539988458157,0.00217404100112617,3.63900326192379e-05,0.005793512100353837
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.9054101705551147,330,"wood rabbit, cottontail, cottontail rabbit",0.0015360700199380517,0.0015588009264320135,1.208973117172718e-06,0.0005994199309498072,0.0021166240330785513,3.333191853016615e-05,0.005846634041517973
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9983789920806885,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.001445894013158977,0.0016008509555831552,1.2899981811642647e-06,0.0006672620074823499,0.002297673956491053,3.751297481358051e-05,0.006051947013475001
ILSVRC2012_val_00049741.JPEG,634,"lumbermill, sawmill",0.731377899646759,634,"lumbermill, sawmill",0.0016662920825183392,0.0015750570455566049,1.161010004580021e-06,0.0005950049962848425,0.002113850903697312,2.9706978239119053e-05,0.005982411908917129
ILSVRC2012_val_00049742.JPEG,325,"sulphur butterfly, sulfur butterfly",0.28459176421165466,325,"sulphur butterfly, sulfur butterfly",0.0013808899093419313,0.0016093449667096138,1.2799864634871483e-06,0.0005938620306551456,0.0021103780018165708,2.7675065211951733e-05,0.005724704009480774
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.8799487948417664,494,"chime, bell, gong",0.0034430939704179764,0.0020231070229783654,2.6030465960502625e-06,0.0012788979802280664,0.001464947941713035,4.9322028644382954e-05,0.008264307980425656
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.9971908926963806,170,Irish wolfhound,0.001236865995451808,0.001643165946006775,2.4989712983369827e-06,0.0013165329582989216,0.0014180190628394485,4.771293606609106e-05,0.005666996003128588
ILSVRC2012_val_00049745.JPEG,830,stretcher,0.38984107971191406,660,"mobile home, manufactured home",0.0025204120902344584,0.002005166024900973,2.417946234345436e-06,0.0012544880155473948,0.0015562210464850068,4.780292510986328e-05,0.007388759055174887
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.9718012809753418,143,"oystercatcher, oyster catcher",0.0028537370963022113,0.0020358149195089936,2.537970431149006e-06,0.0012564640492200851,0.0015608299290761352,4.631001502275467e-05,0.00775805301964283
ILSVRC2012_val_00049747.JPEG,511,convertible,0.9527892470359802,511,convertible,0.003518811077810824,0.003255650051869452,2.6990892365574837e-06,0.0014099229592829943,0.0014535030350089073,5.8587989769876e-05,0.00970170903019607
ILSVRC2012_val_00049748.JPEG,849,teapot,0.7257639169692993,849,teapot,0.0020582890138030052,0.001968967029824853,2.5400659069418907e-06,0.0012668549316003919,0.001471838098950684,4.864693619310856e-05,0.006819383008405566
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.8365966081619263,454,"bookshop, bookstore, bookstall",0.002652138937264681,0.001963390037417412,2.571963705122471e-06,0.0012475650291889906,0.0015639399643987417,5.3194002248346806e-05,0.007485059089958668
ILSVRC2012_val_00049750.JPEG,671,"mountain bike, all-terrain bike, off-roader",0.9931339025497437,671,"mountain bike, all-terrain bike, off-roader",0.002591024967841804,0.002013919991441071,2.4349428713321686e-06,0.0012801530538126826,0.0014656659914180636,4.8786052502691746e-05,0.007404063013382256
ILSVRC2012_val_00049751.JPEG,420,banjo,0.6251118183135986,420,banjo,0.0008979260455816984,0.0020118480315431952,2.4399487301707268e-06,0.0012614430161193013,0.0014823829988017678,4.875205922871828e-05,0.005707122967578471
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.39675256609916687,527,desktop computer,0.014562358031980693,0.007515538018196821,1.1600786820054054e-06,0.000688880099914968,0.0025160069344565272,5.56770246475935e-05,0.02534184791147709
ILSVRC2012_val_00049753.JPEG,504,coffee mug,0.2912878096103668,883,vase,0.0012211119756102562,0.00139581598341465,1.074979081749916e-06,0.0006218929775059223,0.0025489109102636576,6.391492206603289e-05,0.005854381946846843
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9932230710983276,812,space shuttle,0.0012541440082713962,0.0013670279877260327,9.059440344572067e-07,0.0006067130016162992,0.0022007450461387634,3.6792014725506306e-05,0.005467423936352134
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.7098165154457092,537,"dogsled, dog sled, dog sleigh",0.0011396260233595967,0.0012141279876232147,9.780051186680794e-07,0.0005202029133215547,0.0026467940770089626,3.517803270369768e-05,0.005558278993703425
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9875768423080444,160,"Afghan hound, Afghan",0.0014424800174310803,0.0012653711019083858,9.809155017137527e-07,0.0005150099750608206,0.0022601300152018666,2.5894027203321457e-05,0.0055109510431066155
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9997665286064148,199,"Scotch terrier, Scottish terrier, Scottie",0.0015690389554947615,0.0012609079713001847,8.960487321019173e-07,0.000510261976160109,0.0026274649426341057,3.117509186267853e-05,0.006000890978612006
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.6040596961975098,893,"wallet, billfold, notecase, pocketbook",0.001198568963445723,0.0012199649354442954,9.189825505018234e-07,0.00047952495515346527,0.0025794459506869316,3.093492705374956e-05,0.005510460934601724
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9158535003662109,530,digital clock,0.0011054089991375804,0.0013942120131105185,1.1540250852704048e-06,0.0004958370700478554,0.002286512986756861,4.225189331918955e-05,0.0053272549994289875
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.2764471471309662,190,"Sealyham terrier, Sealyham",0.00134903599973768,0.001229870948009193,9.970972314476967e-07,0.0004877940518781543,0.0025566109688952565,3.946991637349129e-05,0.005665245000272989
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9260489344596863,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.001166817033663392,0.0013734539970755577,1.8710270524024963e-06,0.0006522780749946833,0.0025315559469163418,3.7590041756629944e-05,0.005765256937593222
ILSVRC2012_val_00049762.JPEG,162,beagle,0.17541903257369995,163,"bloodhound, sleuthhound",0.001127971918322146,0.0014214899856597185,1.0440126061439514e-06,0.0005426820134744048,0.0025050940457731485,3.864301834255457e-05,0.00563860300462693
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999997615814209,117,"chambered nautilus, pearly nautilus, nautilus",0.0013392610708251595,0.001266303937882185,8.579809218645096e-07,0.0007004049839451909,0.0023724089842289686,3.368291072547436e-05,0.005714194034226239
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.587268054485321,892,wall clock,0.0015128219965845346,0.0012888970086351037,9.489012882113457e-07,0.0005066299345344305,0.0022782189771533012,3.522704355418682e-05,0.005624587065540254
ILSVRC2012_val_00049765.JPEG,913,wreck,0.2571294903755188,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0017168089980259538,0.0012485510669648647,9.08970832824707e-07,0.0004923309898003936,0.0022204340202733874,3.347394522279501e-05,0.0057139049749821424
ILSVRC2012_val_00049766.JPEG,237,miniature pinscher,0.6342172622680664,168,redbone,0.001649269019253552,0.0013055470772087574,9.719515219330788e-07,0.0005205069901421666,0.0022527320543304086,2.5860033929347992e-05,0.005756177008152008
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5399908423423767,667,mortarboard,0.0008104330627247691,0.001115454942919314,8.540228009223938e-07,0.00047057203482836485,0.0022245149593800306,2.385710831731558e-05,0.00464673200622201
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9993607401847839,796,ski mask,0.0014859200455248356,0.0012687320122495294,8.690403774380684e-07,0.0004704040475189686,0.002231628983281553,2.40689842030406e-05,0.0054826970444992185
ILSVRC2012_val_00049769.JPEG,828,strainer,0.2766658663749695,703,park bench,0.0007659089751541615,0.001169343013316393,8.050119504332542e-07,0.00045457901433110237,0.002238056040368974,2.335302997380495e-05,0.0046530079562217
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.6987264752388,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.009237724007107317,0.005578684038482606,1.0760268196463585e-06,0.0006137340096756816,0.002123028039932251,3.946595825254917e-05,0.01759536797180772
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9018311500549316,834,"suit, suit of clothes",0.001300813048146665,0.0013322669547051191,8.400529623031616e-07,0.0005577190313488245,0.0028588440036401153,4.544295370578766e-05,0.006097291014157236
ILSVRC2012_val_00049772.JPEG,527,desktop computer,0.39319324493408203,664,monitor,0.0012716130586341023,0.0014868309954181314,8.599599823355675e-07,0.0009721519891172647,0.001844273996539414,3.861403092741966e-05,0.0056158320512622595
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.990134060382843,33,"loggerhead, loggerhead turtle, Caretta caretta",0.000902222003787756,0.0012404980370774865,9.760260581970215e-07,0.0004976900527253747,0.0022132779704406857,3.644998650997877e-05,0.0048923949943855405
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7965072989463806,725,"pitcher, ewer",0.0010366180213168263,0.0012486119521781802,8.599599823355675e-07,0.0004934819880872965,0.0022145051043480635,3.029010258615017e-05,0.005025635007768869
ILSVRC2012_val_00049775.JPEG,19,chickadee,0.323904424905777,20,"water ouzel, dipper",0.0015707530546933413,0.001249275985173881,9.631039574742317e-07,0.0004948909627273679,0.002295800019055605,6.076204590499401e-05,0.005674078012816608
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.9997318387031555,15,"robin, American robin, Turdus migratorius",0.0025593650061637163,0.0014409259893000126,8.699717000126839e-07,0.000524573028087616,0.002193870022892952,2.794596366584301e-05,0.006748953019268811
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.6309518814086914,416,"balance beam, beam",0.0010659900726750493,0.0013730759965255857,1.1129304766654968e-06,0.0005015470087528229,0.00221233197953552,3.0515016987919807e-05,0.005185798043385148
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8335968852043152,172,whippet,0.001183261047117412,0.0012868789490312338,1.201988197863102e-06,0.0004889550618827343,0.002300641965121031,3.0427007004618645e-05,0.00529255298897624
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.4371582567691803,164,bluetick,0.0010026349918916821,0.0012245000107213855,8.919741958379745e-07,0.0004650969058275223,0.0022545700194314122,5.455908831208944e-05,0.005003717029467225
ILSVRC2012_val_00049780.JPEG,205,flat-coated retriever,0.12078786641359329,357,mink,0.0021493659587576985,0.0012891159858554602,8.139759302139282e-07,0.0005209359806030989,0.002193606924265623,2.9589049518108368e-05,0.006184814032167196
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9996509552001953,298,mongoose,0.00148773193359375,0.0015048750210553408,9.379582479596138e-07,0.0004917739424854517,0.0022168740397319198,3.4076045267283916e-05,0.005737575935199857
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.9161214232444763,37,"box turtle, box tortoise",0.0011919570388272405,0.0013095199828967452,9.920913726091385e-07,0.0005002480465918779,0.0022001590114086866,2.7276109904050827e-05,0.0052311940817162395
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9994621872901917,130,flamingo,0.0014952030032873154,0.0015603479696437716,1.284060999751091e-06,0.0005142750451341271,0.002644594991579652,3.617396578192711e-05,0.006253379979170859
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5548184514045715,664,monitor,0.0012871141079813242,0.0014904820127412677,1.0350486263632774e-06,0.0005078470567241311,0.0022696839878335595,2.6675057597458363e-05,0.005584049038589001
ILSVRC2012_val_00049785.JPEG,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.18611043691635132,633,"loupe, jeweler's loupe",0.0009439679561182857,0.0012206640094518661,1.0100193321704865e-06,0.00048118806444108486,0.0025621389504522085,3.549398388713598e-05,0.0052461340092122555
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9978431463241577,465,bulletproof vest,0.0009096800349652767,0.0011937450617551804,9.119976311922073e-07,0.00048812502063810825,0.0028008799999952316,3.461597952991724e-05,0.005429337965324521
ILSVRC2012_val_00049787.JPEG,969,eggnog,0.333950936794281,838,"sunscreen, sunblock, sun blocker",0.0025671410840004683,0.001465196954086423,1.3939570635557175e-06,0.0006480569718405604,0.0025171389570459723,4.073500167578459e-05,0.007241584011353552
ILSVRC2012_val_00049788.JPEG,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.2371332049369812,294,"brown bear, bruin, Ursus arctos",0.00052837491966784,0.000998369068838656,8.390052244067192e-07,0.0005165580660104752,0.0025618099607527256,3.618292976170778e-05,0.004643518012017012
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.45573151111602783,717,"pickup, pickup truck",0.0018976510036736727,0.0012997949961572886,9.130453690886497e-07,0.0005086420569568872,0.002660344005562365,3.3502932637929916e-05,0.006402169005014002
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9999904632568359,746,"puck, hockey puck",0.0014799450291320682,0.00128836405929178,8.740462362766266e-07,0.0005054159555584192,0.0026360859628766775,2.9662041924893856e-05,0.005941585055552423
ILSVRC2012_val_00049791.JPEG,495,"china cabinet, china closet",0.3362216055393219,743,"prison, prison house",0.0012229050043970346,0.0014971219934523106,9.100185707211494e-07,0.0004994850605726242,0.002284579910337925,3.292202018201351e-05,0.005539236939512193
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9958292841911316,220,Sussex spaniel,0.0017183040035888553,0.0013830539537593722,1.2100208550691605e-06,0.0005482879932969809,0.0026189449708908796,4.0594954043626785e-05,0.006312023033387959
ILSVRC2012_val_00049793.JPEG,572,goblet,0.6822179555892944,572,goblet,0.001012273016385734,0.0012731229653581977,2.059037797152996e-06,0.0006311599863693118,0.002530317986384034,3.156100865453482e-05,0.005481936037540436
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.929920494556427,884,vault,0.0013750859070569277,0.001258640899322927,9.790528565645218e-07,0.000492447055876255,0.0022924899822100997,3.379595000296831e-05,0.005455072969198227
ILSVRC2012_val_00049795.JPEG,679,necklace,0.5920178890228271,679,necklace,0.0012751680333167315,0.0013414359418675303,9.490177035331726e-07,0.00048201100435107946,0.0027668309630826116,3.374007064849138e-05,0.005901601049117744
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.5902616381645203,931,"bagel, beigel",0.0010952079901471734,0.0014448530273512006,9.989598765969276e-07,0.0004884619265794754,0.0022922520292922854,2.8237933292984962e-05,0.005351402098312974
ILSVRC2012_val_00049797.JPEG,843,swing,0.6038596630096436,843,swing,0.0016587059944868088,0.0013469599653035402,8.789356797933578e-07,0.0005511048948392272,0.0022552370792254806,3.938097506761551e-05,0.0058542919578030705
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.5414522886276245,794,shower curtain,0.001709835953079164,0.001494165975600481,1.144944690167904e-06,0.0005470759933814406,0.0025989189743995667,3.859598655253649e-05,0.006391266011632979
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.41595304012298584,641,maraca,0.0005235311109572649,0.00094359100330621,1.0919757187366486e-06,0.00048738508485257626,0.002313176984898746,3.928598016500473e-05,0.00430983304977417
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.4787517786026001,154,"Pekinese, Pekingese, Peke",0.001279307994991541,0.0012202610960230231,9.42964106798172e-07,0.0004893150180578232,0.0026099210372194648,2.915901131927967e-05,0.005630341940559447
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9696370959281921,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0013235060032457113,0.0012834339868277311,8.310889825224876e-07,0.0004832649137824774,0.0022206719731912017,2.723303623497486e-05,0.0053399959579110146
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9954375624656677,75,"black widow, Latrodectus mactans",0.0010826740181073546,0.001219614059664309,8.910428732633591e-07,0.0005073329666629434,0.0025561179500073195,3.1445990316569805e-05,0.00539920199662447
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9959421753883362,16,bulbul,0.0010681230342015624,0.0012515189591795206,8.959323167800903e-07,0.00048219808377325535,0.002550167962908745,2.9576942324638367e-05,0.0053836480947211385
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9960159659385681,790,shopping basket,0.0008570780046284199,0.0008141678990796208,9.130453690886497e-07,0.0004748459905385971,0.002301270025782287,2.3758970201015472e-05,0.004473262932151556
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9997137188911438,216,"clumber, clumber spaniel",0.001617521047592163,0.001220023026689887,9.490177035331726e-07,0.0004691899521276355,0.002234081970527768,2.378597855567932e-05,0.005566588020883501
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6003996729850769,741,"prayer rug, prayer mat",0.0011626259656623006,0.0011853299802169204,8.140923455357552e-07,0.0004679500125348568,0.00223156507126987,2.99189705401659e-05,0.0050793030532076955
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9859647750854492,873,triumphal arch,0.001781392958946526,0.0013308909256011248,1.019914634525776e-06,0.0005039190873503685,0.0022790449438616633,2.7406029403209686e-05,0.005924807977862656
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.5176166892051697,878,typewriter keyboard,0.0015862989239394665,0.0012847580946981907,8.860370144248009e-07,0.0005236120196059346,0.0021805940195918083,2.6101944968104362e-05,0.005603383062407374
ILSVRC2012_val_00049809.JPEG,162,beagle,0.5139201283454895,166,"Walker hound, Walker foxhound",0.0017443560063838959,0.0012879460118710995,8.910428732633591e-07,0.00047952798195183277,0.002216413035057485,2.4945009499788284e-05,0.0057551650097593665
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.5189546942710876,786,sewing machine,0.0015394960064440966,0.00128588592633605,8.359784260392189e-07,0.0004736540140584111,0.002233087900094688,2.4944893084466457e-05,0.00555907201487571
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8126417398452759,259,Pomeranian,0.001098357024602592,0.0012201350182294846,8.520437404513359e-07,0.0004743419121950865,0.002228549914434552,2.5559100322425365e-05,0.005048981984145939
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6137918829917908,789,shoji,0.0014850600855425,0.0012038740096613765,9.600771591067314e-07,0.000507685006596148,0.002199108013883233,2.5985995307564735e-05,0.00542374502401799
ILSVRC2012_val_00049813.JPEG,908,wing,0.18560023605823517,628,"liner, ocean liner",0.0009712229948490858,0.0011829680297523737,1.0149087756872177e-06,0.0004702709848061204,0.0022231460316106677,2.5233952328562737e-05,0.004874994978308678
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.4467982351779938,710,pencil sharpener,0.001087478012777865,0.001190096023492515,8.790520951151848e-07,0.00046546803787350655,0.0022494120057672262,2.4138018488883972e-05,0.0050185039872303605
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.8675081729888916,224,groenendael,0.001467113965190947,0.0012667239643633366,9.080395102500916e-07,0.00048295489978045225,0.0022190239978954196,2.396304626017809e-05,0.00546176393982023
ILSVRC2012_val_00049816.JPEG,579,"grand piano, grand",0.23256328701972961,424,barbershop,0.0014486239524558187,0.0012757539516314864,8.119968697428703e-07,0.0004605990834534168,0.002230496029369533,2.4228938855230808e-05,0.005441628978587687
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9548399448394775,658,mitten,0.0016632359474897385,0.0012737689539790154,8.709030225872993e-07,0.0004733121022582054,0.0022285738959908485,2.7826055884361267e-05,0.005668591009452939
ILSVRC2012_val_00049818.JPEG,665,moped,0.5943654775619507,665,moped,0.010499953990802169,0.008984343032352626,1.0989606380462646e-06,0.0007186810253188014,0.0025860610185191035,5.5543030612170696e-05,0.022847327985800803
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.8684958815574646,161,"basset, basset hound",0.0018907890189439058,0.0013615719508379698,8.720671758055687e-07,0.00056910899002105,0.0025933770230039954,3.633799497038126e-05,0.006453163921833038
ILSVRC2012_val_00049820.JPEG,535,"disk brake, disc brake",0.48568329215049744,845,syringe,0.0019281780114397407,0.001385510084219277,9.490177035331726e-07,0.000547967036254704,0.0022421019384637475,3.895792178809643e-05,0.006144994986243546
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9994853734970093,547,electric locomotive,0.0015779039822518826,0.001299150986596942,9.549548849463463e-07,0.0005239211022853851,0.0027146319625899196,3.524299245327711e-05,0.006153162103146315
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9994450211524963,294,"brown bear, bruin, Ursus arctos",0.0056552119785919785,0.00396046694368124,1.0629883036017418e-06,0.0006014659302309155,0.0025728109758347273,3.9695994928479195e-05,0.01283188909292221
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9993997812271118,63,"Indian cobra, Naja naja",0.0007871970301494002,0.0015756499487906694,9.009381756186485e-07,0.0005192930111661553,0.0022758820559829473,3.525393549352884e-05,0.005195391946472228
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.8568519353866577,469,"caldron, cauldron",0.0016414070269092917,0.001456193975172937,1.0300427675247192e-06,0.0005522299325093627,0.002617079997435212,4.5900000259280205e-05,0.006315330974757671
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9278509616851807,591,"handkerchief, hankie, hanky, hankey",0.0015885400352999568,0.0013799710432067513,1.0550720617175102e-06,0.0005808330606669188,0.0022202259860932827,3.479106817394495e-05,0.005806502071209252
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5033652186393738,227,kelpie,0.00039980700239539146,0.0010602870024740696,8.019851520657539e-07,0.0005123619921505451,0.0022731409408152103,3.279000520706177e-05,0.004280188004486263
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9800606966018677,437,"beacon, lighthouse, beacon light, pharos",0.0012737569632008672,0.0013818290317431092,8.989591151475906e-07,0.0005847499705851078,0.0026796810561791062,4.4189044274389744e-05,0.005966588039882481
ILSVRC2012_val_00049828.JPEG,597,holster,0.8503194451332092,597,holster,0.0013721489813178778,0.0013440490001812577,1.0579824447631836e-06,0.0005234039854258299,0.002602257067337632,4.574097692966461e-05,0.005889986990951002
