img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049821.JPEG,757,"recreational vehicle, RV, R.V.",0.298920,547,"electric locomotive",0.010497,0.004534,0.000031,0.011586,0.000002,0.000376,0.027044
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.037172,0.006940,0.000030,0.011610,0.000001,0.000377,0.056155
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.007945,0.005236,0.000030,0.011600,0.000002,0.000376,0.025210
ILSVRC2012_val_00049824.JPEG,818,"spotlight, spot",0.928787,469,"caldron, cauldron",0.011278,0.004277,0.000030,0.011613,0.000001,0.000375,0.027593
ILSVRC2012_val_00049825.JPEG,721,"pillow",0.255450,591,"handkerchief, hankie, hanky, hankey",0.011374,0.004293,0.000030,0.011584,0.000002,0.000376,0.027676
ILSVRC2012_val_00049826.JPEG,227,"kelpie",0.857112,227,"kelpie",0.003195,0.002283,0.000048,0.011580,0.000002,0.000375,0.017500
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.009096,0.004241,0.000030,0.011603,0.000002,0.000377,0.025366
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.394051,597,"holster",0.009663,0.004066,0.000030,0.011585,0.000001,0.000378,0.025742
ILSVRC2012_val_00049829.JPEG,626,"lighter, light, igniter, ignitor",0.378754,676,"muzzle",0.010213,0.004298,0.000030,0.011586,0.000002,0.000376,0.026520
ILSVRC2012_val_00049830.JPEG,281,"tabby, tabby cat",0.645414,342,"wild boar, boar, Sus scrofa",0.008035,0.002569,0.000030,0.011594,0.000002,0.000377,0.022624
ILSVRC2012_val_00049831.JPEG,698,"palace",0.992730,698,"palace",0.009506,0.004365,0.000031,0.011587,0.000001,0.000376,0.025884
ILSVRC2012_val_00049832.JPEG,712,"Petri dish",0.315670,928,"ice cream, icecream",0.010877,0.004272,0.000030,0.011587,0.000002,0.000376,0.027162
ILSVRC2012_val_00049833.JPEG,8,"hen",0.728896,8,"hen",0.009762,0.004299,0.000030,0.011581,0.000001,0.000386,0.026078
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.847559,224,"groenendael",0.010522,0.004445,0.000030,0.011592,0.000002,0.000374,0.026985
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.752057,502,"clog, geta, patten, sabot",0.011050,0.004270,0.000030,0.011601,0.000002,0.000377,0.027349
ILSVRC2012_val_00049836.JPEG,620,"laptop, laptop computer",0.144150,804,"soap dispenser",0.009062,0.004281,0.000030,0.011616,0.000002,0.000392,0.025401
ILSVRC2012_val_00049837.JPEG,619,"lampshade, lamp shade",0.322922,537,"dogsled, dog sled, dog sleigh",0.009816,0.002567,0.000030,0.011598,0.000002,0.000377,0.024406
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.703783,464,"buckle",0.016902,0.004993,0.000030,0.011605,0.000002,0.000375,0.033928
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.008909,0.004372,0.000030,0.011588,0.000002,0.000389,0.025308
ILSVRC2012_val_00049840.JPEG,569,"garbage truck, dustcart",0.143313,660,"mobile home, manufactured home",0.011698,0.004340,0.000029,0.011575,0.000001,0.000388,0.028050
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.010200,0.004269,0.000030,0.011589,0.000002,0.000378,0.026486
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.907378,583,"guillotine",0.008812,0.002542,0.000029,0.011598,0.000002,0.000376,0.023378
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.005917,0.003442,0.000030,0.011631,0.000002,0.000379,0.021419
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.449027,775,"sarong",0.009570,0.004378,0.000030,0.011582,0.000002,0.000374,0.025953
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.010159,0.004350,0.000030,0.011588,0.000002,0.000377,0.026525
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.010303,0.004387,0.000030,0.011600,0.000002,0.000376,0.026717
ILSVRC2012_val_00049847.JPEG,832,"stupa, tope",0.144650,682,"obelisk",0.010441,0.004278,0.000030,0.011586,0.000002,0.000375,0.026729
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.258899,520,"crib, cot",0.008970,0.004401,0.000030,0.011612,0.000002,0.000375,0.025407
ILSVRC2012_val_00049849.JPEG,811,"space heater",0.121868,169,"borzoi, Russian wolfhound",0.009960,0.004236,0.000030,0.011603,0.000002,0.000378,0.026226
ILSVRC2012_val_00049850.JPEG,608,"jean, blue jean, denim",0.112870,798,"slide rule, slipstick",0.010522,0.004413,0.000030,0.011591,0.000002,0.000378,0.026954
ILSVRC2012_val_00049851.JPEG,619,"lampshade, lamp shade",0.423665,40,"American chameleon, anole, Anolis carolinensis",0.014877,0.004065,0.000031,0.011599,0.000002,0.000405,0.030998
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.991122,562,"fountain",0.010347,0.004497,0.000031,0.011584,0.000002,0.000375,0.026852
ILSVRC2012_val_00049853.JPEG,876,"tub, vat",0.325968,876,"tub, vat",0.009635,0.004074,0.000030,0.011578,0.000002,0.000378,0.025716
ILSVRC2012_val_00049854.JPEG,794,"shower curtain",0.193666,753,"radiator",0.012251,0.004090,0.000030,0.011578,0.000002,0.000375,0.028346
ILSVRC2012_val_00049855.JPEG,192,"cairn, cairn terrier",0.207257,207,"golden retriever",0.011750,0.004449,0.000030,0.011571,0.000001,0.000376,0.028195
ILSVRC2012_val_00049856.JPEG,250,"Siberian husky",0.501134,676,"muzzle",0.009265,0.004339,0.000030,0.011582,0.000002,0.000377,0.025612
ILSVRC2012_val_00049857.JPEG,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.013990,0.004379,0.000030,0.011595,0.000001,0.000377,0.030391
ILSVRC2012_val_00049858.JPEG,815,"spider web, spider's web",0.203702,995,"earthstar",0.010486,0.004385,0.000030,0.011580,0.000002,0.000377,0.026877
ILSVRC2012_val_00049859.JPEG,871,"trimaran",0.897138,871,"trimaran",0.010711,0.003538,0.000030,0.011613,0.000001,0.000376,0.026289
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.340322,568,"fur coat",0.008541,0.004432,0.000030,0.011622,0.000002,0.000376,0.025020
ILSVRC2012_val_00049861.JPEG,222,"kuvasz",0.206764,169,"borzoi, Russian wolfhound",0.009309,0.004949,0.000030,0.011599,0.000002,0.000377,0.026285
ILSVRC2012_val_00049862.JPEG,950,"orange",0.343188,990,"buckeye, horse chestnut, conker",0.014439,0.004127,0.000030,0.011598,0.000002,0.000378,0.030594
ILSVRC2012_val_00049863.JPEG,900,"water tower",0.211481,840,"swab, swob, mop",0.007081,0.004283,0.000030,0.011598,0.000002,0.000375,0.023386
ILSVRC2012_val_00049864.JPEG,758,"reel",0.258475,522,"croquet ball",0.012978,0.003554,0.000030,0.011602,0.000001,0.000378,0.028565
ILSVRC2012_val_00049865.JPEG,669,"mosquito net",0.216605,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003758,0.002205,0.000030,0.011608,0.000002,0.000377,0.017996
ILSVRC2012_val_00049866.JPEG,345,"ox",0.175236,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.014089,0.004378,0.000030,0.011619,0.000003,0.000378,0.030518
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.355030,479,"car wheel",0.013394,0.004160,0.000031,0.011579,0.000001,0.000399,0.029582
ILSVRC2012_val_00049868.JPEG,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.009121,0.004374,0.000030,0.011587,0.000002,0.000378,0.025510
ILSVRC2012_val_00049869.JPEG,818,"spotlight, spot",0.776460,515,"cowboy hat, ten-gallon hat",0.008776,0.002498,0.000030,0.011601,0.000002,0.000377,0.023301
ILSVRC2012_val_00049870.JPEG,549,"envelope",0.128508,858,"tile roof",0.009514,0.004674,0.000031,0.011675,0.000002,0.000377,0.026298
ILSVRC2012_val_00049871.JPEG,155,"Shih-Tzu",0.373673,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010822,0.004374,0.000030,0.011587,0.000003,0.000376,0.027209
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.950782,967,"espresso",0.009754,0.004388,0.000030,0.011583,0.000002,0.000375,0.026152
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.772511,546,"electric guitar",0.008903,0.002607,0.000030,0.011612,0.000002,0.000376,0.023549
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.413455,527,"desktop computer",0.009959,0.004434,0.000030,0.011577,0.000002,0.000375,0.026394
ILSVRC2012_val_00049875.JPEG,522,"croquet ball",0.844083,942,"butternut squash",0.012477,0.004056,0.000031,0.011581,0.000001,0.000399,0.028565
ILSVRC2012_val_00049876.JPEG,903,"wig",0.256250,797,"sleeping bag",0.008917,0.002553,0.000030,0.011603,0.000002,0.000376,0.023497
ILSVRC2012_val_00049877.JPEG,998,"ear, spike, capitulum",0.578742,939,"zucchini, courgette",0.013476,0.004383,0.000030,0.011602,0.000002,0.000377,0.029890
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.014560,0.004124,0.000030,0.011724,0.000002,0.000377,0.030835
ILSVRC2012_val_00049879.JPEG,626,"lighter, light, igniter, ignitor",0.112906,963,"pizza, pizza pie",0.010515,0.004296,0.000030,0.011590,0.000001,0.000376,0.026827
ILSVRC2012_val_00049880.JPEG,611,"jigsaw puzzle",0.583669,658,"mitten",0.009019,0.002638,0.000030,0.011580,0.000002,0.000377,0.023664
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.739378,251,"dalmatian, coach dog, carriage dog",0.012125,0.004398,0.000030,0.011610,0.000002,0.000377,0.028561
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.515485,439,"bearskin, busby, shako",0.011229,0.004434,0.000030,0.011614,0.000002,0.000375,0.027701
ILSVRC2012_val_00049883.JPEG,711,"perfume, essence",0.638236,524,"cuirass",0.011363,0.004292,0.000030,0.011596,0.000002,0.000375,0.027676
ILSVRC2012_val_00049884.JPEG,151,"Chihuahua",0.838537,264,"Cardigan, Cardigan Welsh corgi",0.008555,0.002475,0.000030,0.011618,0.000002,0.000376,0.023074
ILSVRC2012_val_00049885.JPEG,212,"English setter",0.041983,972,"cliff, drop, drop-off",0.011288,0.004311,0.000030,0.011580,0.000001,0.000374,0.027602
ILSVRC2012_val_00049886.JPEG,282,"tiger cat",0.138521,277,"red fox, Vulpes vulpes",0.012696,0.005267,0.000031,0.011584,0.000001,0.000376,0.029975
ILSVRC2012_val_00049887.JPEG,628,"liner, ocean liner",0.312896,540,"drilling platform, offshore rig",0.010017,0.004361,0.000031,0.011587,0.000001,0.000377,0.026392
ILSVRC2012_val_00049888.JPEG,592,"hard disc, hard disk, fixed disk",0.462124,635,"magnetic compass",0.007767,0.002764,0.000030,0.011602,0.000002,0.000376,0.022557
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.998529,407,"ambulance",0.010982,0.004414,0.000030,0.011580,0.000002,0.000375,0.027398
ILSVRC2012_val_00049890.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,784,"screwdriver",0.007122,0.002539,0.000030,0.011594,0.000002,0.000377,0.021680
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.570294,583,"guillotine",0.009760,0.004280,0.000030,0.011589,0.000002,0.000375,0.026054
ILSVRC2012_val_00049892.JPEG,506,"coil, spiral, volute, whorl, helix",0.305436,686,"oil filter",0.010884,0.004358,0.000030,0.011588,0.000002,0.000376,0.027256
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.010962,0.004408,0.000041,0.011571,0.000002,0.000377,0.027380
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.013472,0.004143,0.000030,0.011585,0.000002,0.000379,0.029631
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.899892,245,"French bulldog",0.009885,0.004268,0.000047,0.011602,0.000001,0.000383,0.026204
ILSVRC2012_val_00049896.JPEG,419,"Band Aid",0.284737,419,"Band Aid",0.005611,0.003732,0.000029,0.011597,0.000002,0.000377,0.021363
ILSVRC2012_val_00049897.JPEG,331,"hare",0.876406,331,"hare",0.003921,0.003319,0.000029,0.011559,0.000002,0.000375,0.019219
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.009815,0.002766,0.000030,0.011607,0.000002,0.000377,0.024613
ILSVRC2012_val_00049899.JPEG,830,"stretcher",0.145831,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007863,0.004253,0.000030,0.011593,0.000002,0.000377,0.024135
ILSVRC2012_val_00049900.JPEG,952,"fig",0.109015,988,"acorn",0.011357,0.004383,0.000030,0.011603,0.000002,0.000377,0.027770
ILSVRC2012_val_00049901.JPEG,254,"pug, pug-dog",0.410789,243,"bull mastiff",0.008685,0.004301,0.000029,0.011577,0.000001,0.000374,0.024986
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.009702,0.004616,0.000030,0.011581,0.000002,0.000378,0.026329
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.068011,458,"brass, memorial tablet, plaque",0.011974,0.004381,0.000030,0.011587,0.000002,0.000376,0.028368
ILSVRC2012_val_00049904.JPEG,679,"necklace",0.415255,455,"bottlecap",0.013717,0.004093,0.000030,0.011606,0.000001,0.000378,0.029845
ILSVRC2012_val_00049905.JPEG,818,"spotlight, spot",0.863061,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.010857,0.004960,0.000030,0.011579,0.000001,0.000376,0.027822
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.009914,0.004255,0.000030,0.011588,0.000002,0.000378,0.026184
ILSVRC2012_val_00049907.JPEG,512,"corkscrew, bottle screw",0.545538,505,"coffeepot",0.003535,0.003960,0.000030,0.011586,0.000002,0.000377,0.019506
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.013850,0.003425,0.000030,0.011618,0.000002,0.000377,0.029322
ILSVRC2012_val_00049909.JPEG,644,"matchstick",0.376574,416,"balance beam, beam",0.006726,0.005143,0.000030,0.011594,0.000002,0.000377,0.023891
ILSVRC2012_val_00049910.JPEG,798,"slide rule, slipstick",0.777615,640,"manhole cover",0.015000,0.004066,0.000030,0.011584,0.000001,0.000377,0.031078
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.976642,420,"banjo",0.011841,0.004276,0.000030,0.011580,0.000002,0.000375,0.028121
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.011950,0.004406,0.000030,0.011571,0.000002,0.000376,0.028352
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.776596,739,"potter's wheel",0.008963,0.004509,0.000030,0.011586,0.000002,0.000386,0.025493
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.007639,0.004336,0.000030,0.011602,0.000002,0.000389,0.024014
ILSVRC2012_val_00049915.JPEG,381,"spider monkey, Ateles geoffroyi",0.760240,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008582,0.002491,0.000030,0.011589,0.000002,0.000377,0.023088
ILSVRC2012_val_00049916.JPEG,616,"knot",0.836958,616,"knot",0.010941,0.004402,0.000030,0.011581,0.000002,0.000376,0.027348
ILSVRC2012_val_00049917.JPEG,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.009491,0.004369,0.000030,0.011588,0.000002,0.000377,0.025877
ILSVRC2012_val_00049918.JPEG,778,"scale, weighing machine",0.474470,542,"drumstick",0.008425,0.002756,0.000030,0.011600,0.000001,0.000392,0.023221
ILSVRC2012_val_00049919.JPEG,932,"pretzel",0.215014,567,"frying pan, frypan, skillet",0.009793,0.004338,0.000030,0.011591,0.000001,0.000379,0.026150
ILSVRC2012_val_00049920.JPEG,485,"CD player",0.205686,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011747,0.004308,0.000030,0.011589,0.000001,0.000374,0.028067
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.008018,0.004209,0.000030,0.011590,0.000002,0.000379,0.024246
ILSVRC2012_val_00049922.JPEG,862,"torch",0.532856,862,"torch",0.010626,0.004315,0.000030,0.011574,0.000002,0.000375,0.026940
ILSVRC2012_val_00049923.JPEG,619,"lampshade, lamp shade",0.386890,780,"schooner",0.002107,0.003146,0.000029,0.011580,0.000002,0.000375,0.017253
ILSVRC2012_val_00049924.JPEG,626,"lighter, light, igniter, ignitor",0.567003,629,"lipstick, lip rouge",0.007560,0.003417,0.000030,0.011579,0.000002,0.000377,0.022982
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.761259,866,"tractor",0.011394,0.004370,0.000030,0.011585,0.000002,0.000377,0.027775
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.747037,185,"Norfolk terrier",0.014200,0.004067,0.000030,0.011586,0.000002,0.000377,0.030281
ILSVRC2012_val_00049927.JPEG,619,"lampshade, lamp shade",0.146165,887,"vestment",0.011546,0.004267,0.000031,0.011606,0.000002,0.000378,0.027848
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.922797,966,"red wine",0.008081,0.004257,0.000029,0.011580,0.000002,0.000375,0.024341
ILSVRC2012_val_00049929.JPEG,245,"French bulldog",0.730391,898,"water bottle",0.010381,0.004285,0.000030,0.011579,0.000002,0.000386,0.026681
ILSVRC2012_val_00049930.JPEG,721,"pillow",0.485995,588,"hamper",0.013171,0.005281,0.000031,0.011608,0.000002,0.000377,0.030488
ILSVRC2012_val_00049931.JPEG,267,"standard poodle",0.120017,161,"basset, basset hound",0.013514,0.004447,0.000030,0.011571,0.000002,0.000376,0.029956
ILSVRC2012_val_00049932.JPEG,679,"necklace",0.302337,738,"pot, flowerpot",0.012833,0.004363,0.000030,0.011591,0.000002,0.000377,0.029216
ILSVRC2012_val_00049933.JPEG,973,"coral reef",0.412554,65,"sea snake",0.011372,0.004375,0.000030,0.011592,0.000001,0.000376,0.027764
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.530316,222,"kuvasz",0.010729,0.004373,0.000030,0.011603,0.000002,0.000377,0.027132
ILSVRC2012_val_00049935.JPEG,468,"cab, hack, taxi, taxicab",0.282018,646,"maze, labyrinth",0.010593,0.004381,0.000030,0.011585,0.000002,0.000385,0.026994
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011072,0.004363,0.000030,0.011598,0.000001,0.000378,0.027460
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.010553,0.004302,0.000030,0.011590,0.000001,0.000376,0.026870
ILSVRC2012_val_00049938.JPEG,711,"perfume, essence",0.230223,521,"Crock Pot",0.011033,0.004283,0.000030,0.011597,0.000002,0.000379,0.027344
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.008038,0.004123,0.000030,0.011575,0.000001,0.000376,0.024161
ILSVRC2012_val_00049940.JPEG,611,"jigsaw puzzle",0.185126,535,"disk brake, disc brake",0.187354,0.007263,0.000030,0.011635,0.000002,0.000376,0.206683
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.468340,787,"shield, buckler",0.015299,0.004177,0.000030,0.011575,0.000001,0.000375,0.031476
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.487793,232,"Border collie",0.010120,0.004282,0.000030,0.011599,0.000001,0.000377,0.026428
ILSVRC2012_val_00049943.JPEG,442,"bell cote, bell cot",0.152986,497,"church, church building",0.008046,0.004191,0.000030,0.011596,0.000001,0.000376,0.024257
ILSVRC2012_val_00049944.JPEG,579,"grand piano, grand",0.677425,881,"upright, upright piano",0.000681,0.002015,0.000028,0.011559,0.000002,0.000374,0.014673
ILSVRC2012_val_00049945.JPEG,549,"envelope",0.245544,667,"mortarboard",0.009155,0.004334,0.000030,0.011603,0.000002,0.000424,0.025566
ILSVRC2012_val_00049946.JPEG,823,"stethoscope",0.390851,823,"stethoscope",0.014453,0.004279,0.000030,0.011613,0.000001,0.000374,0.030769
ILSVRC2012_val_00049947.JPEG,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.001493,0.002270,0.000029,0.011551,0.000002,0.000374,0.015734
ILSVRC2012_val_00049948.JPEG,331,"hare",0.560647,331,"hare",0.019520,0.005950,0.000030,0.011615,0.000002,0.000376,0.037516
ILSVRC2012_val_00049949.JPEG,843,"swing",0.503937,602,"horizontal bar, high bar",0.009133,0.004393,0.000030,0.011590,0.000002,0.000377,0.025544
ILSVRC2012_val_00049950.JPEG,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.012492,0.004288,0.000030,0.011624,0.000002,0.000379,0.028833
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.461734,899,"water jug",0.014069,0.004191,0.000030,0.011587,0.000002,0.000375,0.030273
ILSVRC2012_val_00049952.JPEG,818,"spotlight, spot",0.199360,879,"umbrella",0.008212,0.004275,0.000030,0.011582,0.000002,0.000375,0.024494
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.605344,522,"croquet ball",0.010349,0.004410,0.000030,0.011591,0.000002,0.000376,0.026775
ILSVRC2012_val_00049954.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009555,0.004370,0.000030,0.011588,0.000002,0.000381,0.025947
ILSVRC2012_val_00049955.JPEG,618,"ladle",0.419811,813,"spatula",0.008321,0.003062,0.000030,0.011605,0.000002,0.000376,0.023414
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.010931,0.004385,0.000030,0.011589,0.000002,0.000377,0.027332
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.981843,886,"vending machine",0.011511,0.004408,0.000030,0.011580,0.000002,0.000376,0.027923
ILSVRC2012_val_00049958.JPEG,347,"bison",0.474595,347,"bison",0.011661,0.004250,0.000030,0.011569,0.000002,0.000375,0.027902
ILSVRC2012_val_00049959.JPEG,245,"French bulldog",0.459196,208,"Labrador retriever",0.009364,0.004390,0.000030,0.011593,0.000002,0.000399,0.025796
ILSVRC2012_val_00049960.JPEG,334,"porcupine, hedgehog",0.515801,294,"brown bear, bruin, Ursus arctos",0.006019,0.002510,0.000030,0.011594,0.000002,0.000378,0.020549
ILSVRC2012_val_00049961.JPEG,818,"spotlight, spot",0.149830,320,"damselfly",0.008738,0.004362,0.000030,0.011606,0.000001,0.000377,0.025133
ILSVRC2012_val_00049962.JPEG,797,"sleeping bag",0.096467,87,"African grey, African gray, Psittacus erithacus",0.011106,0.004443,0.000030,0.011595,0.000002,0.000373,0.027565
ILSVRC2012_val_00049963.JPEG,611,"jigsaw puzzle",0.206127,715,"pickelhaube",0.010174,0.002590,0.000030,0.011586,0.000002,0.000378,0.024777
ILSVRC2012_val_00049964.JPEG,619,"lampshade, lamp shade",0.466639,929,"ice lolly, lolly, lollipop, popsicle",0.008981,0.004389,0.000030,0.011580,0.000002,0.000400,0.025398
ILSVRC2012_val_00049965.JPEG,216,"clumber, clumber spaniel",0.789899,212,"English setter",0.008454,0.004297,0.000030,0.011598,0.000002,0.000378,0.024776
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.975436,94,"hummingbird",0.008924,0.004271,0.000030,0.011571,0.000001,0.000375,0.025190
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.044665,533,"dishrag, dishcloth",0.011161,0.004384,0.000030,0.011588,0.000002,0.000377,0.027560
ILSVRC2012_val_00049968.JPEG,610,"jersey, T-shirt, tee shirt",0.149461,903,"wig",0.003601,0.003908,0.000030,0.011597,0.000002,0.000377,0.019529
ILSVRC2012_val_00049969.JPEG,812,"space shuttle",0.404387,812,"space shuttle",0.012102,0.004366,0.000030,0.011598,0.000002,0.000377,0.028495
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.837865,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014543,0.004151,0.000030,0.011574,0.000001,0.000375,0.030691
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.999845,583,"guillotine",0.008748,0.002497,0.000030,0.011599,0.000002,0.000375,0.023268
ILSVRC2012_val_00049972.JPEG,805,"soccer ball",0.638827,709,"pencil box, pencil case",0.011307,0.004269,0.000030,0.011584,0.000001,0.000382,0.027591
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.065677,0.005073,0.000030,0.011611,0.000002,0.000376,0.082791
ILSVRC2012_val_00049974.JPEG,815,"spider web, spider's web",0.130649,372,"baboon",0.019709,0.005772,0.000030,0.011600,0.000002,0.000376,0.037510
ILSVRC2012_val_00049975.JPEG,626,"lighter, light, igniter, ignitor",0.317023,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013581,0.004097,0.000030,0.011582,0.000002,0.000376,0.029684
ILSVRC2012_val_00049976.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,361,"skunk, polecat, wood pussy",0.009860,0.002540,0.000030,0.011587,0.000002,0.000377,0.024415
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.011217,0.004374,0.000030,0.011609,0.000002,0.000377,0.027626
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.010292,0.004382,0.000030,0.011589,0.000002,0.000379,0.026695
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999988,455,"bottlecap",0.011429,0.004098,0.000030,0.011576,0.000002,0.000374,0.027528
ILSVRC2012_val_00049980.JPEG,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011259,0.004383,0.000030,0.011584,0.000002,0.000378,0.027655
ILSVRC2012_val_00049981.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010271,0.004390,0.000031,0.011598,0.000001,0.000399,0.026708
