img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.000730050029233098,0.0013580040540546179,7.799826562404633e-07,0.0017217790009453893,0.00010114803444594145,2.4263979867100716e-05,0.003937202040106058
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.001435274025425315,0.0012398979160934687,7.899943739175797e-07,0.0016964130336418748,0.00010372896213084459,2.3873988538980484e-05,0.004501134040765464
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.0006634120363742113,0.001312350039370358,8.039642125368118e-07,0.001683764043264091,9.951402898877859e-05,2.386199776083231e-05,0.0037848519859835505
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.5051226019859314,62,"rock python, rock snake, Python sebae",0.0016272340435534716,0.0012392409844323993,8.660135790705681e-07,0.001700954046100378,9.941600728780031e-05,2.4407985620200634e-05,0.004693481023423374
ILSVRC2012_val_00049724.JPEG,434,bath towel,0.9993231296539307,434,bath towel,0.0012934990227222443,0.0012308439472690225,8.710194379091263e-07,0.0017050330061465502,0.00010045303497463465,2.4595996364951134e-05,0.004356477991677821
ILSVRC2012_val_00049725.JPEG,231,collie,0.6527997255325317,231,collie,0.0015387139283120632,0.001206780900247395,9.560026228427887e-07,0.0018128500087186694,0.0002252979902550578,3.191910218447447e-05,0.004817711072973907
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.9944459199905396,149,"dugong, Dugong dugon",0.0013928749831393361,0.001261683995835483,7.209600880742073e-07,0.001774862059392035,8.365593384951353e-05,2.8631999157369137e-05,0.004543535062111914
ILSVRC2012_val_00049727.JPEG,828,strainer,0.5561966300010681,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0013605300337076187,0.0012826710008084774,9.620562195777893e-07,0.001821644022129476,0.00020167895127087831,2.6653986424207687e-05,0.0046953319106251
ILSVRC2012_val_00049728.JPEG,872,tripod,0.4324927031993866,872,tripod,0.0010476720053702593,0.0012440379941836,1.027015969157219e-06,0.0017508439486846328,8.392904419451952e-05,2.7031986974179745e-05,0.004155728034675121
ILSVRC2012_val_00049729.JPEG,170,Irish wolfhound,0.23202256858348846,603,"horse cart, horse-cart",0.0016502731014043093,0.00132605095859617,9.369105100631714e-07,0.0018757389625534415,0.00030349590815603733,3.2174051739275455e-05,0.005190287018194795
ILSVRC2012_val_00049730.JPEG,245,French bulldog,0.9919353723526001,245,French bulldog,0.0008815210312604904,0.0012410309864208102,1.4329561963677406e-06,0.0018550560344010592,0.00024465005844831467,3.02919652312994e-05,0.00425525801256299
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.9721340537071228,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.0010496759787201881,0.0013114390894770622,9.570503607392311e-07,0.0018192220013588667,0.00015205598901957273,2.9866001568734646e-05,0.004364528926089406
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.9928722381591797,50,"American alligator, Alligator mississipiensis",0.0013979040086269379,0.001263780053704977,1.60199124366045e-06,0.0018389150500297546,8.563906885683537e-05,3.018300049006939e-05,0.004619344021193683
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.5591557025909424,818,"spotlight, spot",0.0013187320437282324,0.0012792609632015228,1.6080448403954506e-06,0.0019244450377300382,7.738301064819098e-05,3.137101884931326e-05,0.004634073004126549
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.9902073740959167,428,"barrow, garden cart, lawn cart, wheelbarrow",0.0016568669816479087,0.0016883169300854206,2.4740584194660187e-06,0.0022105680545791984,2.7564004994928837e-05,3.384298179298639e-05,0.005621152929961681
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.5580503344535828,285,Egyptian cat,0.00197577103972435,0.0013391950633376837,1.4459947124123573e-06,0.0019221269758418202,0.00014313403517007828,2.9933988116681576e-05,0.005413130042143166
ILSVRC2012_val_00049736.JPEG,467,"butcher shop, meat market",0.9974538683891296,467,"butcher shop, meat market",0.0019900250481441617,0.0013979319483041763,9.08970832824707e-07,0.001983040012419224,1.850002445280552e-05,2.6596011593937874e-05,0.005418374086730182
ILSVRC2012_val_00049737.JPEG,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.9828388094902039,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0012754990020766854,0.0012524538906291127,1.0760268196463585e-06,0.0017339909682050347,9.311398025602102e-05,2.584001049399376e-05,0.004383391002193093
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.8563920855522156,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0011351269204169512,0.0012301600072532892,9.67993400990963e-07,0.0026005139807239175,4.6591972932219505e-05,3.135309088975191e-05,0.005046143080107868
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.9093655347824097,330,"wood rabbit, cottontail, cottontail rabbit",0.001499776029959321,0.0012910899240523577,1.525040715932846e-06,0.0019035569857805967,0.0002525199670344591,2.8330949135124683e-05,0.004978302982635796
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.952373206615448,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0012885829200968146,0.0012712719617411494,8.019851520657539e-07,0.0017547280294820666,0.0001661389833316207,2.565502654761076e-05,0.004508374957367778
ILSVRC2012_val_00049741.JPEG,634,"lumbermill, sawmill",0.900626003742218,634,"lumbermill, sawmill",0.001553481095470488,0.0012311650207266212,9.980285540223122e-07,0.0017630730289965868,9.488197974860668e-05,2.5267014279961586e-05,0.0046701530227437615
ILSVRC2012_val_00049742.JPEG,309,bee,0.22790826857089996,325,"sulphur butterfly, sulfur butterfly",0.0012043430469930172,0.0013030900154262781,8.610077202320099e-07,0.001729539013467729,9.829096961766481e-05,2.523500006645918e-05,0.004362644976936281
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.9286884665489197,494,"chime, bell, gong",0.0022115769097581506,0.0012218590127304196,8.860370144248009e-07,0.0019254280487075448,6.568804383277893e-05,3.1679985113441944e-05,0.005458370083943009
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.9999693632125854,170,Irish wolfhound,0.000738292932510376,0.001002779114060104,1.1400552466511726e-06,0.0018654229352250695,0.0001345858909189701,3.0117924325168133e-05,0.003773950971662998
ILSVRC2012_val_00049745.JPEG,830,stretcher,0.8911871314048767,660,"mobile home, manufactured home",0.0015438839327543974,0.0012336989166215062,7.960479706525803e-07,0.001763076987117529,0.00026880810037255287,2.666597720235586e-05,0.00483816594351083
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.9873780608177185,143,"oystercatcher, oyster catcher",0.0015566039364784956,0.001242239959537983,1.8170103430747986e-06,0.0017321270424872637,0.00010043999645859003,2.565199974924326e-05,0.004660208011046052
ILSVRC2012_val_00049747.JPEG,511,convertible,0.8473947644233704,511,convertible,0.002097079996019602,0.0019322920124977827,8.560018613934517e-07,0.0017239470034837723,0.00010155700147151947,2.543698064982891e-05,0.005882345023564994
ILSVRC2012_val_00049748.JPEG,849,teapot,0.8900020122528076,849,teapot,0.0010783299803733826,0.0012243809178471565,7.540220394730568e-07,0.0026395870372653008,7.008202373981476e-05,2.9248069040477276e-05,0.005043710931204259
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.0015318890800699592,0.0013137880014255643,9.649666026234627e-07,0.0017970940098166466,0.00018895405810326338,2.8199981898069382e-05,0.004862300003878772
ILSVRC2012_val_00049750.JPEG,671,"mountain bike, all-terrain bike, off-roader",0.985454797744751,671,"mountain bike, all-terrain bike, off-roader",0.0017284989589825273,0.0012378949904814363,9.540235623717308e-07,0.0017402840312570333,0.00010023999493569136,2.4545006453990936e-05,0.004833710961975157
ILSVRC2012_val_00049751.JPEG,515,"cowboy hat, ten-gallon hat",0.8133178949356079,420,banjo,0.0005571719957515597,0.0012664790265262127,7.239868864417076e-07,0.0017257090657949448,9.37669537961483e-05,2.4241977371275425e-05,0.003669199999421835
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.6500636339187622,527,desktop computer,0.013328465982340276,0.007398950052447617,1.3130484148859978e-06,0.0021083629690110683,3.256101626902819e-05,4.458392504602671e-05,0.02291571698151529
ILSVRC2012_val_00049753.JPEG,883,vase,0.2670517563819885,883,vase,0.0011427509598433971,0.00131988397333771,8.359784260392189e-07,0.0018818649696186185,6.906501948833466e-05,2.8342008590698242e-05,0.004444312071427703
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9998132586479187,812,space shuttle,0.00099212396889925,0.001235752017237246,9.310897439718246e-07,0.0017273440025746822,0.00010297598782926798,2.4197972379624844e-05,0.004084517015144229
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.7912306785583496,537,"dogsled, dog sled, dog sleigh",0.0011445070849731565,0.0011650290107354522,7.969792932271957e-07,0.0017109039472416043,0.0001025110250338912,2.4104956537485123e-05,0.004149110056459904
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998891353607178,160,"Afghan hound, Afghan",0.001486854045651853,0.0011786820832639933,8.960487321019173e-07,0.001731588039547205,9.971100371330976e-05,2.4144072085618973e-05,0.004523232928477228
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991400241851807,199,"Scotch terrier, Scottish terrier, Scottie",0.0015152380801737309,0.001222643069922924,7.270136848092079e-07,0.0017291090916842222,0.00010212801862508059,2.485699951648712e-05,0.004595991922542453
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38555967807769775,893,"wallet, billfold, notecase, pocketbook",0.001290605985559523,0.0013382990146055818,8.899951353669167e-07,0.0017175909597426653,0.00010169495362788439,2.4894019588828087e-05,0.004475304973311722
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9562278389930725,530,digital clock,0.0010163949336856604,0.0012447739718481898,6.979098543524742e-07,0.0017651390517130494,0.00010056991595774889,2.5089946575462818e-05,0.004153896006755531
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485403418540955,190,"Sealyham terrier, Sealyham",0.0012522380566224456,0.001185756060294807,7.859198376536369e-07,0.001709835953079164,0.00010084605310112238,2.5210902094841003e-05,0.004275935003533959
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9740104079246521,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.000981246936134994,0.0011767980176955462,7.42962583899498e-07,0.001689707045443356,0.00010260404087603092,2.3541972041130066e-05,0.003975834930315614
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2314981073141098,163,"bloodhound, sleuthhound",0.0009697780478745699,0.00122864602599293,7.729977369308472e-07,0.0017187269404530525,0.00010072602890431881,2.4065026082098484e-05,0.004043916007503867
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999980926513672,117,"chambered nautilus, pearly nautilus, nautilus",0.001219001947902143,0.0012201559729874134,8.42963345348835e-07,0.00169436598662287,0.00010870699770748615,2.4118926376104355e-05,0.004268316086381674
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390581130981445,892,wall clock,0.001326874946244061,0.0012246909318491817,8.100178092718124e-07,0.0017715140711516142,0.0003182380460202694,3.591296263039112e-05,0.004679211066104472
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8537729978561401,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00172337400726974,0.00123736506793648,8.990755304694176e-07,0.0017673760885372758,9.271595627069473e-05,2.6665045879781246e-05,0.004849540069699287
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5798330307006836,168,redbone,0.0015347299631685019,0.001269640983082354,8.17934051156044e-07,0.0017443479737266898,0.00010099203791469336,2.6744906790554523e-05,0.004678633064031601
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375828146934509,667,mortarboard,0.0007203459972515702,0.0011338930344209075,9.069917723536491e-07,0.001724114059470594,0.00010086793918162584,2.486200537532568e-05,0.003706107963807881
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846600890159607,796,ski mask,0.0014099969994276762,0.0012280070222914219,8.479692041873932e-07,0.0017580901039764285,8.496001828461885e-05,2.62019457295537e-05,0.004509349935688078
ILSVRC2012_val_00049769.JPEG,703,park bench,0.858518660068512,703,park bench,0.0007645769510418177,0.001172821968793869,8.079223334789276e-07,0.0017045569838955998,0.00010081403888761997,2.4555949494242668e-05,0.0037692550104111433
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9936681389808655,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.010023832903243601,0.0057989159831777215,9.069917723536491e-07,0.0021710869623348117,3.233901225030422e-05,4.560395609587431e-05,0.018074285006150603
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9761476516723633,834,"suit, suit of clothes",0.0012082909233868122,0.0012916089035570621,9.960494935512543e-07,0.0018636819440871477,0.0002539510605856776,3.296497743576765e-05,0.004652951960451901
ILSVRC2012_val_00049772.JPEG,526,desk,0.24908573925495148,664,monitor,0.0012737379875034094,0.0012928890064358711,1.082080416381359e-06,0.0017506739823147655,0.00015158799942582846,2.5949091650545597e-05,0.004497165908105671
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497146010398865,33,"loggerhead, loggerhead turtle, Caretta caretta",0.0009032400557771325,0.0012193829752504826,9.42964106798172e-07,0.001741667976602912,0.00016122206579893827,2.456200309097767e-05,0.004052168922498822
ILSVRC2012_val_00049774.JPEG,849,teapot,0.7230090498924255,725,"pitcher, ewer",0.000986846978776157,0.001269215950742364,8.549541234970093e-07,0.0018099010922014713,0.00021687999833375216,2.629496157169342e-05,0.004311244934797287
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.27079862356185913,20,"water ouzel, dipper",0.0015194639563560486,0.001213963027112186,9.08970832824707e-07,0.0017376060131937265,9.784998837858438e-05,3.0071940273046494e-05,0.004601226071827114
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999487042427063,15,"robin, American robin, Turdus migratorius",0.002094426075927913,0.0015629660338163376,8.329516276717186e-07,0.0018602919299155474,5.283008795231581e-05,2.9781018383800983e-05,0.005602748948149383
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775448679924011,416,"balance beam, beam",0.0009810470510274172,0.00118392298463732,1.1069932952523232e-06,0.0017790349666029215,6.75529008731246e-05,2.6860041543841362e-05,0.004040757077746093
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8537091016769409,172,whippet,0.001238820026628673,0.0012045740149915218,7.550697773694992e-07,0.0017295039724558592,0.0002784699900075793,2.6304973289370537e-05,0.004479489987716079
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.35741984844207764,164,bluetick,0.000879099010489881,0.0012339650420472026,8.109491318464279e-07,0.0017424880061298609,0.00036028597969561815,2.4579931050539017e-05,0.004242404014803469
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20240403711795807,357,mink,0.0018035920802503824,0.0011876890202984214,1.7218990251421928e-06,0.001721387030556798,0.0001825600629672408,2.5312998332083225e-05,0.004923617001622915
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967581629753113,298,mongoose,0.0014917299849912524,0.001530716079287231,8.200295269489288e-07,0.0017458059592172503,0.00020641996525228024,3.041804302483797e-05,0.005007275962270796
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270649671554565,37,"box turtle, box tortoise",0.0012089840602129698,0.0014103769790381193,9.91043634712696e-07,0.0017825819086283445,9.145494550466537e-05,2.8947950340807438e-05,0.00452478404622525
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.9999221563339233,130,flamingo,0.0014603260206058621,0.001294782035984099,8.880160748958588e-07,0.0017871829913929105,9.2698959633708e-05,2.7851085178554058e-05,0.004665129934437573
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867478251457214,664,monitor,0.0012559209717437625,0.0012311589671298862,8.889473974704742e-07,0.001727283000946045,9.990204125642776e-05,3.132992424070835e-05,0.004347710055299103
ILSVRC2012_val_00049785.JPEG,745,projector,0.3282829523086548,633,"loupe, jeweler's loupe",0.0008054240606725216,0.0011713940184563398,7.170019671320915e-07,0.0017146120080724359,8.469203021377325e-05,2.4280045181512833e-05,0.0038022800581529737
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996021389961243,465,bulletproof vest,0.000881602056324482,0.0011980249546468258,8.260831236839294e-07,0.0016867149388417602,0.00010847300291061401,2.402300015091896e-05,0.003900878014974296
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6176709532737732,838,"sunscreen, sunblock, sun blocker",0.0024098989088088274,0.0013485270319506526,9.310897439718246e-07,0.0017514100763946772,0.00010647799354046583,3.0274968594312668e-05,0.005648734979331493
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987866282463074,294,"brown bear, bruin, Ursus arctos",0.0005690460093319416,0.0009707789868116379,7.299240678548813e-07,0.001890609972178936,9.405193850398064e-05,2.848799340426922e-05,0.003554899012669921
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37115615606307983,717,"pickup, pickup truck",0.0018020980060100555,0.0012540619354695082,1.0050134733319283e-06,0.0017148610204458237,0.00010217505041509867,2.3780041374266148e-05,0.004899146966636181
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.001360020018182695,0.0012349559692665935,8.220085874199867e-07,0.001720970030874014,0.00016536901239305735,2.3550004698336124e-05,0.004506910918280482
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7297528982162476,743,"prison, prison house",0.0012688359711319208,0.0012266329722478986,7.039634510874748e-07,0.0017098599346354604,0.00010228995233774185,2.3950007744133472e-05,0.004333283985033631
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956514239311218,220,Sussex spaniel,0.0015986759681254625,0.0012153990101069212,7.139751687645912e-07,0.0017105359584093094,0.00010064104571938515,2.3775966838002205e-05,0.004650902934372425
ILSVRC2012_val_00049793.JPEG,572,goblet,0.817197859287262,572,goblet,0.0009628440020605922,0.0011539030820131302,8.030328899621964e-07,0.0016969499411061406,0.0001155888894572854,2.4553039111196995e-05,0.00395579996984452
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8089653849601746,884,vault,0.0013401940232142806,0.001248550950549543,8.279457688331604e-07,0.001769802998751402,8.393300231546164e-05,2.762803342193365e-05,0.004472299013286829
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8699460625648499,679,necklace,0.0012512670364230871,0.001343096955679357,8.649658411741257e-07,0.0017687169602140784,9.246193803846836e-05,2.5556073524057865e-05,0.004483225056901574
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8023936152458191,931,"bagel, beigel",0.0010426469380035996,0.0012140569742769003,9.019859135150909e-07,0.001740474021062255,9.996595326811075e-05,2.4555949494242668e-05,0.004123844089917839
ILSVRC2012_val_00049797.JPEG,843,swing,0.8556948900222778,843,swing,0.0015088010113686323,0.0012134870048612356,8.200295269489288e-07,0.001725715002976358,8.511694613844156e-05,2.416502684354782e-05,0.004559389082714915
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.6959271430969238,794,shower curtain,0.0016701300628483295,0.0012202769285067916,9.719515219330788e-07,0.0017063739942386746,0.00010885694064199924,2.4017994292080402e-05,0.004731839057058096
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9180755615234375,641,maraca,0.0003672010498121381,0.0009598099859431386,8.809147402644157e-07,0.0017120890552178025,9.94410365819931e-05,2.4860026314854622e-05,0.0031654080376029015
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168658256530762,154,"Pekinese, Pekingese, Peke",0.0012319199740886688,0.0011824610410258174,8.220085874199867e-07,0.0017100239638239145,0.00010858103632926941,2.3638946004211903e-05,0.004258548025973141
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093999266624451,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0013668729225173593,0.0012335599167272449,9.520445019006729e-07,0.0017743479693308473,0.0001015419838950038,2.4728011339902878e-05,0.004503233009018004
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975868463516235,75,"black widow, Latrodectus mactans",0.0010399400489404798,0.0012475340627133846,1.8579885363578796e-06,0.0017383330268785357,0.00010017200838774443,2.4571898393332958e-05,0.004153740941546857
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994949102401733,16,bulbul,0.0009913940448313951,0.0012091860407963395,9.360956028103828e-07,0.001870666048489511,5.067500751465559e-05,2.5026965886354446e-05,0.0041496180929243565
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998775720596313,790,shopping basket,0.0008254690328612924,0.0008179089054465294,7.530907168984413e-07,0.001733180950395763,0.00010236597154289484,2.4453969672322273e-05,0.0035053830360993743
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.001568109029904008,0.0011784780072048306,8.050119504332542e-07,0.001694335020147264,0.00011057604569941759,2.383196260780096e-05,0.004577326006256044
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6775093674659729,741,"prayer rug, prayer mat",0.0012311440659686923,0.001213178038597107,7.760245352983475e-07,0.00258661899715662,2.5155022740364075e-05,3.8239057175815105e-05,0.005096497945487499
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.001836018986068666,0.0013255620142444968,1.2129312381148338e-06,0.002073553972877562,0.00016158295329660177,2.9718037694692612e-05,0.005429042037576437
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.001631630933843553,0.0014420850202441216,9.67993400990963e-07,0.0017561879940330982,0.00024039705749601126,2.5151995941996574e-05,0.005097655113786459
ILSVRC2012_val_00049809.JPEG,162,beagle,0.6012861728668213,166,"Walker hound, Walker foxhound",0.0018903359305113554,0.0012540830066427588,9.259674698114395e-07,0.0017210009973496199,0.0001046149991452694,3.489700611680746e-05,0.0050074850441887975
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.9144280552864075,786,sewing machine,0.001732414006255567,0.001241722027771175,9.740469977259636e-07,0.0020751109113916755,0.00027757801581174135,2.7211965061724186e-05,0.005356542998924851
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.0011712140403687954,0.0012210420100018382,8.390052244067192e-07,0.00202351703774184,0.00016064511146396399,2.5255023501813412e-05,0.0046038220170885324
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6812258362770081,789,shoji,0.001652760081924498,0.0012709370348602533,7.699709385633469e-07,0.0018640200141817331,0.00019400904420763254,3.2725976780056953e-05,0.005016558920033276
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,628,"liner, ocean liner",0.0010389050003141165,0.0012060290900990367,8.030328899621964e-07,0.0017604229506105185,9.183003567159176e-05,2.7079018764197826e-05,0.0041262980084866285
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.0011669760569930077,0.0012122970074415207,9.650830179452896e-07,0.0017265250207856297,9.334506466984749e-05,2.5093089789152145e-05,0.004226446966640651
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,224,groenendael,0.0014892200706526637,0.0012316450010985136,1.0309740900993347e-06,0.0017432230524718761,7.8831915743649e-05,2.568005584180355e-05,0.004570954944938421
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.29172483086586,424,barbershop,0.0014926409348845482,0.0012349729659035802,8.59028659760952e-07,0.0017657800344750285,8.311693090945482e-05,2.537097316235304e-05,0.004604001995176077
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.0016935729654505849,0.001234153052791953,8.029164746403694e-07,0.0017473389161750674,0.00032463495153933764,2.52679456025362e-05,0.005026999046094716
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602656006813049,665,moped,0.012476189993321896,0.009186010924167931,1.375097781419754e-06,0.0021876890677958727,0.00029639597050845623,4.545995034277439e-05,0.02419659204315394
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.0023672229144722223,0.00139963801484555,9.699724614620209e-07,0.001849705004133284,6.975291762501001e-05,3.156100865453482e-05,0.005720093031413853
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4177034795284271,845,syringe,0.001016182010062039,0.0013245890149846673,9.09087248146534e-07,0.0018474470125511289,7.75590306147933e-05,3.088708035647869e-05,0.004298763000406325
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.0015967299696058035,0.0012362010311335325,9.869690984487534e-07,0.0018556889845058322,8.51089134812355e-05,2.8821988962590694e-05,0.00480483693536371
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.004325319896452129,0.0037943610223010182,9.09087248146534e-07,0.0018723700195550919,6.870296783745289e-05,3.400002606213093e-05,0.010097015067003667
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.0007895589806139469,0.0014962039422243834,8.370261639356613e-07,0.001764587010256946,9.23000043258071e-05,2.5955960154533386e-05,0.0041708750650286674
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,469,"caldron, cauldron",0.0015849469928070903,0.0012555361026898026,8.029164746403694e-07,0.0018293929751962423,9.629002306610346e-05,2.9935967177152634e-05,0.004798089968971908
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.0015568729722872376,0.0013734940439462662,8.920906111598015e-07,0.0017845230177044868,0.00016705493908375502,2.9262038879096508e-05,0.00491343205794692
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,227,kelpie,0.00043200410436838865,0.0010291959624737501,7.479684427380562e-07,0.0017263260670006275,9.975000284612179e-05,2.5134067982435226e-05,0.0033143319888040423
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.001202050014398992,0.001255856011994183,8.480856195092201e-07,0.0017336030723527074,7.547298446297646e-05,2.4533015675842762e-05,0.004293614998459816
